Rater,Object,Score
5f0cfeaf95f977702dbf6068,1_QS1C3_8,0
60ffb8a8cfdd58e8f1550e59,1_QS1C3_9,2
5e6bb512e18e0d03e89a7831,1_QS1C3_9,1
60979b540a2cf2468fde514b,1_QS1C3_9,1
5c5fe0c18e931700011f9f55,1_QS1C3_9,2
607dfd40a551b88f11ee0c86,1_QS1C3_9,1
5f0cfeaf95f977702dbf6068,1_QS1C3_9,0
60ffb8a8cfdd58e8f1550e59,1_QS1C3_10,1
5e6bb512e18e0d03e89a7831,1_QS1C3_10,1
60979b540a2cf2468fde514b,1_QS1C3_10,2
5c5fe0c18e931700011f9f55,1_QS1C3_10,2
607dfd40a551b88f11ee0c86,1_QS1C3_10,2
5f0cfeaf95f977702dbf6068,1_QS1C3_10,2
60ffb8a8cfdd58e8f1550e59,1_QS1C3_11,2
5e6bb512e18e0d03e89a7831,1_QS1C3_11,2
60979b540a2cf2468fde514b,1_QS1C3_11,2
5c5fe0c18e931700011f9f55,1_QS1C3_11,2
607dfd40a551b88f11ee0c86,1_QS1C3_11,2
5f0cfeaf95f977702dbf6068,1_QS1C3_11,2
60ffb8a8cfdd58e8f1550e59,2_QS1C3_1,0
5e6bb512e18e0d03e89a7831,2_QS1C3_1,1
60979b540a2cf2468fde514b,2_QS1C3_1,1
5c5fe0c18e931700011f9f55,2_QS1C3_1,0
607dfd40a551b88f11ee0c86,2_QS1C3_1,1
5f0cfeaf95f977702dbf6068,2_QS1C3_1,0
60ffb8a8cfdd58e8f1550e59,2_QS1C3_2,1
5e6bb512e18e0d03e89a7831,2_QS1C3_2,0
60979b540a2cf2468fde514b,2_QS1C3_2,1
5c5fe0c18e931700011f9f55,2_QS1C3_2,1
607dfd40a551b88f11ee0c86,2_QS1C3_2,2
5f0cfeaf95f977702dbf6068,2_QS1C3_2,0
60ffb8a8cfdd58e8f1550e59,2_QS1C3_3,1
5e6bb512e18e0d03e89a7831,2_QS1C3_3,0
60979b540a2cf2468fde514b,2_QS1C3_3,1
5c5fe0c18e931700011f9f55,2_QS1C3_3,1
607dfd40a551b88f11ee0c86,2_QS1C3_3,2
5f0cfeaf95f977702dbf6068,2_QS1C3_3,2
60ffb8a8cfdd58e8f1550e59,2_QS1C3_4,1
5e6bb512e18e0d03e89a7831,2_QS1C3_4,0
60979b540a2cf2468fde514b,2_QS1C3_4,1
5c5fe0c18e931700011f9f55,2_QS1C3_4,0
607dfd40a551b88f11ee0c86,2_QS1C3_4,2
5f0cfeaf95f977702dbf6068,2_QS1C3_4,0
60ffb8a8cfdd58e8f1550e59,2_QS1C3_5,2
5e6bb512e18e0d03e89a7831,2_QS1C3_5,1
60979b540a2cf2468fde514b,2_QS1C3_5,1
5c5fe0c18e931700011f9f55,2_QS1C3_5,2
607dfd40a551b88f11ee0c86,2_QS1C3_5,2
5f0cfeaf95f977702dbf6068,2_QS1C3_5,1
60ffb8a8cfdd58e8f1550e59,2_QS1C3_6,1
5e6bb512e18e0d03e89a7831,2_QS1C3_6,0
60979b540a2cf2468fde514b,2_QS1C3_6,1
5c5fe0c18e931700011f9f55,2_QS1C3_6,2
607dfd40a551b88f11ee0c86,2_QS1C3_6,2
5f0cfeaf95f977702dbf6068,2_QS1C3_6,2
60ffb8a8cfdd58e8f1550e59,2_QS1C3_7,1
5e6bb512e18e0d03e89a7831,2_QS1C3_7,0
60979b540a2cf2468fde514b,2_QS1C3_7,0
5c5fe0c18e931700011f9f55,2_QS1C3_7,0
607dfd40a551b88f11ee0c86,2_QS1C3_7,2
5f0cfeaf95f977702dbf6068,2_QS1C3_7,0
60ffb8a8cfdd58e8f1550e59,2_QS1C3_8,1
5e6bb512e18e0d03e89a7831,2_QS1C3_8,0
60979b540a2cf2468fde514b,2_QS1C3_8,0
5c5fe0c18e931700011f9f55,2_QS1C3_8,0
607dfd40a551b88f11ee0c86,2_QS1C3_8,2
5f0cfeaf95f977702dbf6068,2_QS1C3_8,0
60ffb8a8cfdd58e8f1550e59,2_QS1C3_9,1
5e6bb512e18e0d03e89a7831,2_QS1C3_9,0
60979b540a2cf2468fde514b,2_QS1C3_9,0
5c5fe0c18e931700011f9f55,2_QS1C3_9,0
607dfd40a551b88f11ee0c86,2_QS1C3_9,2
5f0cfeaf95f977702dbf6068,2_QS1C3_9,0
60ffb8a8cfdd58e8f1550e59,2_QS1C3_10,2
5e6bb512e18e0d03e89a7831,2_QS1C3_10,1
60979b540a2cf2468fde514b,2_QS1C3_10,1
5c5fe0c18e931700011f9f55,2_QS1C3_10,2
607dfd40a551b88f11ee0c86,2_QS1C3_10,2
5f0cfeaf95f977702dbf6068,2_QS1C3_10,0
60ffb8a8cfdd58e8f1550e59,2_QS1C3_11,2
5e6bb512e18e0d03e89a7831,2_QS1C3_11,2
60979b540a2cf2468fde514b,2_QS1C3_11,2
5c5fe0c18e931700011f9f55,2_QS1C3_11,2
607dfd40a551b88f11ee0c86,2_QS1C3_11,1
5f0cfeaf95f977702dbf6068,2_QS1C3_11,0
60ffb8a8cfdd58e8f1550e59,3_QS1C3_1,0
5e6bb512e18e0d03e89a7831,3_QS1C3_1,0
60979b540a2cf2468fde514b,3_QS1C3_1,0
5c5fe0c18e931700011f9f55,3_QS1C3_1,0
607dfd40a551b88f11ee0c86,3_QS1C3_1,0
5f0cfeaf95f977702dbf6068,3_QS1C3_1,0
60ffb8a8cfdd58e8f1550e59,3_QS1C3_2,1
5e6bb512e18e0d03e89a7831,3_QS1C3_2,1
60979b540a2cf2468fde514b,3_QS1C3_2,0
5c5fe0c18e931700011f9f55,3_QS1C3_2,0
607dfd40a551b88f11ee0c86,3_QS1C3_2,1
5f0cfeaf95f977702dbf6068,3_QS1C3_2,0
60ffb8a8cfdd58e8f1550e59,3_QS1C3_3,1
5e6bb512e18e0d03e89a7831,3_QS1C3_3,0
60979b540a2cf2468fde514b,3_QS1C3_3,0
5c5fe0c18e931700011f9f55,3_QS1C3_3,0
607dfd40a551b88f11ee0c86,3_QS1C3_3,0
5f0cfeaf95f977702dbf6068,3_QS1C3_3,0
60ffb8a8cfdd58e8f1550e59,3_QS1C3_4,1
5e6bb512e18e0d03e89a7831,3_QS1C3_4,0
60979b540a2cf2468fde514b,3_QS1C3_4,0
5c5fe0c18e931700011f9f55,3_QS1C3_4,0
607dfd40a551b88f11ee0c86,3_QS1C3_4,0
5f0cfeaf95f977702dbf6068,3_QS1C3_4,0
60ffb8a8cfdd58e8f1550e59,3_QS1C3_5,1
5e6bb512e18e0d03e89a7831,3_QS1C3_5,0
60979b540a2cf2468fde514b,3_QS1C3_5,1
5c5fe0c18e931700011f9f55,3_QS1C3_5,1
607dfd40a551b88f11ee0c86,3_QS1C3_5,0
5f0cfeaf95f977702dbf6068,3_QS1C3_5,2
60ffb8a8cfdd58e8f1550e59,3_QS1C3_6,1
5e6bb512e18e0d03e89a7831,3_QS1C3_6,0
60979b540a2cf2468fde514b,3_QS1C3_6,0
5c5fe0c18e931700011f9f55,3_QS1C3_6,0
607dfd40a551b88f11ee0c86,3_QS1C3_6,0
5f0cfeaf95f977702dbf6068,3_QS1C3_6,0
60ffb8a8cfdd58e8f1550e59,3_QS1C3_7,0
5e6bb512e18e0d03e89a7831,3_QS1C3_7,0
60979b540a2cf2468fde514b,3_QS1C3_7,0
5c5fe0c18e931700011f9f55,3_QS1C3_7,0
607dfd40a551b88f11ee0c86,3_QS1C3_7,0
5f0cfeaf95f977702dbf6068,3_QS1C3_7,0
60ffb8a8cfdd58e8f1550e59,3_QS1C3_8,1
5e6bb512e18e0d03e89a7831,3_QS1C3_8,0
60979b540a2cf2468fde514b,3_QS1C3_8,1
5c5fe0c18e931700011f9f55,3_QS1C3_8,0
607dfd40a551b88f11ee0c86,3_QS1C3_8,1
5f0cfeaf95f977702dbf6068,3_QS1C3_8,0
60ffb8a8cfdd58e8f1550e59,3_QS1C3_9,1
5e6bb512e18e0d03e89a7831,3_QS1C3_9,0
60979b540a2cf2468fde514b,3_QS1C3_9,1
5c5fe0c18e931700011f9f55,3_QS1C3_9,1
607dfd40a551b88f11ee0c86,3_QS1C3_9,0
5f0cfeaf95f977702dbf6068,3_QS1C3_9,0
60ffb8a8cfdd58e8f1550e59,3_QS1C3_10,1
5e6bb512e18e0d03e89a7831,3_QS1C3_10,1
60979b540a2cf2468fde514b,3_QS1C3_10,2
5c5fe0c18e931700011f9f55,3_QS1C3_10,1
607dfd40a551b88f11ee0c86,3_QS1C3_10,1
5f0cfeaf95f977702dbf6068,3_QS1C3_10,2
60ffb8a8cfdd58e8f1550e59,3_QS1C3_11,1
5e6bb512e18e0d03e89a7831,3_QS1C3_11,1
60979b540a2cf2468fde514b,3_QS1C3_11,2
5c5fe0c18e931700011f9f55,3_QS1C3_11,1
607dfd40a551b88f11ee0c86,3_QS1C3_11,2
5f0cfeaf95f977702dbf6068,3_QS1C3_11,2
60ffb8a8cfdd58e8f1550e59,4_QS1C3_1,0
5e6bb512e18e0d03e89a7831,4_QS1C3_1,0
60979b540a2cf2468fde514b,4_QS1C3_1,0
5c5fe0c18e931700011f9f55,4_QS1C3_1,0
607dfd40a551b88f11ee0c86,4_QS1C3_1,2
5f0cfeaf95f977702dbf6068,4_QS1C3_1,0
60ffb8a8cfdd58e8f1550e59,4_QS1C3_2,1
5e6bb512e18e0d03e89a7831,4_QS1C3_2,0
60979b540a2cf2468fde514b,4_QS1C3_2,0
5c5fe0c18e931700011f9f55,4_QS1C3_2,0
607dfd40a551b88f11ee0c86,4_QS1C3_2,0
5f0cfeaf95f977702dbf6068,4_QS1C3_2,0
60ffb8a8cfdd58e8f1550e59,4_QS1C3_3,0
5e6bb512e18e0d03e89a7831,4_QS1C3_3,0
60979b540a2cf2468fde514b,4_QS1C3_3,0
5c5fe0c18e931700011f9f55,4_QS1C3_3,0
607dfd40a551b88f11ee0c86,4_QS1C3_3,0
5f0cfeaf95f977702dbf6068,4_QS1C3_3,0
60ffb8a8cfdd58e8f1550e59,4_QS1C3_4,1
5e6bb512e18e0d03e89a7831,4_QS1C3_4,0
60979b540a2cf2468fde514b,4_QS1C3_4,1
5c5fe0c18e931700011f9f55,4_QS1C3_4,0
607dfd40a551b88f11ee0c86,4_QS1C3_4,0
5f0cfeaf95f977702dbf6068,4_QS1C3_4,0
60ffb8a8cfdd58e8f1550e59,4_QS1C3_5,1
5e6bb512e18e0d03e89a7831,4_QS1C3_5,0
60979b540a2cf2468fde514b,4_QS1C3_5,0
5c5fe0c18e931700011f9f55,4_QS1C3_5,0
607dfd40a551b88f11ee0c86,4_QS1C3_5,0
5f0cfeaf95f977702dbf6068,4_QS1C3_5,0
60ffb8a8cfdd58e8f1550e59,4_QS1C3_6,1
5e6bb512e18e0d03e89a7831,4_QS1C3_6,1
60979b540a2cf2468fde514b,4_QS1C3_6,2
5c5fe0c18e931700011f9f55,4_QS1C3_6,1
607dfd40a551b88f11ee0c86,4_QS1C3_6,1
5f0cfeaf95f977702dbf6068,4_QS1C3_6,0
60ffb8a8cfdd58e8f1550e59,4_QS1C3_7,0
5e6bb512e18e0d03e89a7831,4_QS1C3_7,0
60979b540a2cf2468fde514b,4_QS1C3_7,0
5c5fe0c18e931700011f9f55,4_QS1C3_7,0
607dfd40a551b88f11ee0c86,4_QS1C3_7,0
5f0cfeaf95f977702dbf6068,4_QS1C3_7,0
60ffb8a8cfdd58e8f1550e59,4_QS1C3_8,0
5e6bb512e18e0d03e89a7831,4_QS1C3_8,0
60979b540a2cf2468fde514b,4_QS1C3_8,0
5c5fe0c18e931700011f9f55,4_QS1C3_8,0
607dfd40a551b88f11ee0c86,4_QS1C3_8,0
5f0cfeaf95f977702dbf6068,4_QS1C3_8,0
60ffb8a8cfdd58e8f1550e59,4_QS1C3_9,1
5e6bb512e18e0d03e89a7831,4_QS1C3_9,1
60979b540a2cf2468fde514b,4_QS1C3_9,0
5c5fe0c18e931700011f9f55,4_QS1C3_9,1
607dfd40a551b88f11ee0c86,4_QS1C3_9,0
5f0cfeaf95f977702dbf6068,4_QS1C3_9,0
60ffb8a8cfdd58e8f1550e59,4_QS1C3_10,1
5e6bb512e18e0d03e89a7831,4_QS1C3_10,1
60979b540a2cf2468fde514b,4_QS1C3_10,1
5c5fe0c18e931700011f9f55,4_QS1C3_10,1
607dfd40a551b88f11ee0c86,4_QS1C3_10,0
5f0cfeaf95f977702dbf6068,4_QS1C3_10,1
60ffb8a8cfdd58e8f1550e59,4_QS1C3_11,1
5e6bb512e18e0d03e89a7831,4_QS1C3_11,0
60979b540a2cf2468fde514b,4_QS1C3_11,0
5c5fe0c18e931700011f9f55,4_QS1C3_11,0
607dfd40a551b88f11ee0c86,4_QS1C3_11,1
5f0cfeaf95f977702dbf6068,4_QS1C3_11,0
60ffb8a8cfdd58e8f1550e59,5_QS1C3_1,1
5e6bb512e18e0d03e89a7831,5_QS1C3_1,2
60979b540a2cf2468fde514b,5_QS1C3_1,2
5c5fe0c18e931700011f9f55,5_QS1C3_1,2
607dfd40a551b88f11ee0c86,5_QS1C3_1,0
5f0cfeaf95f977702dbf6068,5_QS1C3_1,2
60ffb8a8cfdd58e8f1550e59,5_QS1C3_2,0
5e6bb512e18e0d03e89a7831,5_QS1C3_2,0
60979b540a2cf2468fde514b,5_QS1C3_2,0
5c5fe0c18e931700011f9f55,5_QS1C3_2,1
607dfd40a551b88f11ee0c86,5_QS1C3_2,0
5f0cfeaf95f977702dbf6068,5_QS1C3_2,0
60ffb8a8cfdd58e8f1550e59,5_QS1C3_3,0
5e6bb512e18e0d03e89a7831,5_QS1C3_3,0
60979b540a2cf2468fde514b,5_QS1C3_3,0
5c5fe0c18e931700011f9f55,5_QS1C3_3,0
607dfd40a551b88f11ee0c86,5_QS1C3_3,0
5f0cfeaf95f977702dbf6068,5_QS1C3_3,0
60ffb8a8cfdd58e8f1550e59,5_QS1C3_4,2
5e6bb512e18e0d03e89a7831,5_QS1C3_4,1
60979b540a2cf2468fde514b,5_QS1C3_4,1
5c5fe0c18e931700011f9f55,5_QS1C3_4,1
607dfd40a551b88f11ee0c86,5_QS1C3_4,2
5f0cfeaf95f977702dbf6068,5_QS1C3_4,1
60ffb8a8cfdd58e8f1550e59,5_QS1C3_5,1
5e6bb512e18e0d03e89a7831,5_QS1C3_5,1
60979b540a2cf2468fde514b,5_QS1C3_5,1
5c5fe0c18e931700011f9f55,5_QS1C3_5,1
607dfd40a551b88f11ee0c86,5_QS1C3_5,1
5f0cfeaf95f977702dbf6068,5_QS1C3_5,0
60ffb8a8cfdd58e8f1550e59,5_QS1C3_6,0
5e6bb512e18e0d03e89a7831,5_QS1C3_6,0
60979b540a2cf2468fde514b,5_QS1C3_6,0
5c5fe0c18e931700011f9f55,5_QS1C3_6,0
607dfd40a551b88f11ee0c86,5_QS1C3_6,0
5f0cfeaf95f977702dbf6068,5_QS1C3_6,0
60ffb8a8cfdd58e8f1550e59,5_QS1C3_7,0
5e6bb512e18e0d03e89a7831,5_QS1C3_7,0
60979b540a2cf2468fde514b,5_QS1C3_7,0
5c5fe0c18e931700011f9f55,5_QS1C3_7,0
607dfd40a551b88f11ee0c86,5_QS1C3_7,0
5f0cfeaf95f977702dbf6068,5_QS1C3_7,0
60ffb8a8cfdd58e8f1550e59,5_QS1C3_8,0
5e6bb512e18e0d03e89a7831,5_QS1C3_8,0
60979b540a2cf2468fde514b,5_QS1C3_8,0
5c5fe0c18e931700011f9f55,5_QS1C3_8,0
607dfd40a551b88f11ee0c86,5_QS1C3_8,0
5f0cfeaf95f977702dbf6068,5_QS1C3_8,0
60ffb8a8cfdd58e8f1550e59,5_QS1C3_9,1
5e6bb512e18e0d03e89a7831,5_QS1C3_9,0
60979b540a2cf2468fde514b,5_QS1C3_9,1
5c5fe0c18e931700011f9f55,5_QS1C3_9,1
607dfd40a551b88f11ee0c86,5_QS1C3_9,0
5f0cfeaf95f977702dbf6068,5_QS1C3_9,0
60ffb8a8cfdd58e8f1550e59,5_QS1C3_10,1
5e6bb512e18e0d03e89a7831,5_QS1C3_10,1
60979b540a2cf2468fde514b,5_QS1C3_10,2
5c5fe0c18e931700011f9f55,5_QS1C3_10,1
607dfd40a551b88f11ee0c86,5_QS1C3_10,0
5f0cfeaf95f977702dbf6068,5_QS1C3_10,2
60ffb8a8cfdd58e8f1550e59,5_QS1C3_11,2
5e6bb512e18e0d03e89a7831,5_QS1C3_11,2
60979b540a2cf2468fde514b,5_QS1C3_11,2
5c5fe0c18e931700011f9f55,5_QS1C3_11,2
607dfd40a551b88f11ee0c86,5_QS1C3_11,2
5f0cfeaf95f977702dbf6068,5_QS1C3_11,2
60ffb8a8cfdd58e8f1550e59,6_QS1C3_1,2
5e6bb512e18e0d03e89a7831,6_QS1C3_1,1
60979b540a2cf2468fde514b,6_QS1C3_1,0
5c5fe0c18e931700011f9f55,6_QS1C3_1,2
607dfd40a551b88f11ee0c86,6_QS1C3_1,0
5f0cfeaf95f977702dbf6068,6_QS1C3_1,2
60ffb8a8cfdd58e8f1550e59,6_QS1C3_2,1
5e6bb512e18e0d03e89a7831,6_QS1C3_2,0
60979b540a2cf2468fde514b,6_QS1C3_2,1
5c5fe0c18e931700011f9f55,6_QS1C3_2,0
607dfd40a551b88f11ee0c86,6_QS1C3_2,0
5f0cfeaf95f977702dbf6068,6_QS1C3_2,0
60ffb8a8cfdd58e8f1550e59,6_QS1C3_3,1
5e6bb512e18e0d03e89a7831,6_QS1C3_3,0
60979b540a2cf2468fde514b,6_QS1C3_3,0
5c5fe0c18e931700011f9f55,6_QS1C3_3,0
607dfd40a551b88f11ee0c86,6_QS1C3_3,0
5f0cfeaf95f977702dbf6068,6_QS1C3_3,0
60ffb8a8cfdd58e8f1550e59,6_QS1C3_4,2
5e6bb512e18e0d03e89a7831,6_QS1C3_4,2
60979b540a2cf2468fde514b,6_QS1C3_4,1
5c5fe0c18e931700011f9f55,6_QS1C3_4,1
607dfd40a551b88f11ee0c86,6_QS1C3_4,2
5f0cfeaf95f977702dbf6068,6_QS1C3_4,2
60ffb8a8cfdd58e8f1550e59,6_QS1C3_5,1
5e6bb512e18e0d03e89a7831,6_QS1C3_5,0
60979b540a2cf2468fde514b,6_QS1C3_5,1
5c5fe0c18e931700011f9f55,6_QS1C3_5,0
607dfd40a551b88f11ee0c86,6_QS1C3_5,0
5f0cfeaf95f977702dbf6068,6_QS1C3_5,0
60ffb8a8cfdd58e8f1550e59,6_QS1C3_6,1
5e6bb512e18e0d03e89a7831,6_QS1C3_6,0
60979b540a2cf2468fde514b,6_QS1C3_6,0
5c5fe0c18e931700011f9f55,6_QS1C3_6,0
607dfd40a551b88f11ee0c86,6_QS1C3_6,0
5f0cfeaf95f977702dbf6068,6_QS1C3_6,0
60ffb8a8cfdd58e8f1550e59,6_QS1C3_7,1
5e6bb512e18e0d03e89a7831,6_QS1C3_7,2
60979b540a2cf2468fde514b,6_QS1C3_7,1
5c5fe0c18e931700011f9f55,6_QS1C3_7,1
607dfd40a551b88f11ee0c86,6_QS1C3_7,2
5f0cfeaf95f977702dbf6068,6_QS1C3_7,2
60ffb8a8cfdd58e8f1550e59,6_QS1C3_8,1
5e6bb512e18e0d03e89a7831,6_QS1C3_8,0
60979b540a2cf2468fde514b,6_QS1C3_8,1
5c5fe0c18e931700011f9f55,6_QS1C3_8,1
607dfd40a551b88f11ee0c86,6_QS1C3_8,0
5f0cfeaf95f977702dbf6068,6_QS1C3_8,0
60ffb8a8cfdd58e8f1550e59,6_QS1C3_9,1
5e6bb512e18e0d03e89a7831,6_QS1C3_9,0
60979b540a2cf2468fde514b,6_QS1C3_9,0
5c5fe0c18e931700011f9f55,6_QS1C3_9,0
607dfd40a551b88f11ee0c86,6_QS1C3_9,0
5f0cfeaf95f977702dbf6068,6_QS1C3_9,0
60ffb8a8cfdd58e8f1550e59,6_QS1C3_10,1
5e6bb512e18e0d03e89a7831,6_QS1C3_10,1
60979b540a2cf2468fde514b,6_QS1C3_10,1
5c5fe0c18e931700011f9f55,6_QS1C3_10,1
607dfd40a551b88f11ee0c86,6_QS1C3_10,0
5f0cfeaf95f977702dbf6068,6_QS1C3_10,0
60ffb8a8cfdd58e8f1550e59,6_QS1C3_11,1
5e6bb512e18e0d03e89a7831,6_QS1C3_11,1
60979b540a2cf2468fde514b,6_QS1C3_11,1
5c5fe0c18e931700011f9f55,6_QS1C3_11,1
607dfd40a551b88f11ee0c86,6_QS1C3_11,2
5f0cfeaf95f977702dbf6068,6_QS1C3_11,1
60ffb8a8cfdd58e8f1550e59,7_QS1C3_1,2
5e6bb512e18e0d03e89a7831,7_QS1C3_1,2
60979b540a2cf2468fde514b,7_QS1C3_1,2
5c5fe0c18e931700011f9f55,7_QS1C3_1,2
607dfd40a551b88f11ee0c86,7_QS1C3_1,2
5f0cfeaf95f977702dbf6068,7_QS1C3_1,2
60ffb8a8cfdd58e8f1550e59,7_QS1C3_2,1
5e6bb512e18e0d03e89a7831,7_QS1C3_2,1
60979b540a2cf2468fde514b,7_QS1C3_2,1
5c5fe0c18e931700011f9f55,7_QS1C3_2,1
607dfd40a551b88f11ee0c86,7_QS1C3_2,0
5f0cfeaf95f977702dbf6068,7_QS1C3_2,0
60ffb8a8cfdd58e8f1550e59,7_QS1C3_3,1
5e6bb512e18e0d03e89a7831,7_QS1C3_3,0
60979b540a2cf2468fde514b,7_QS1C3_3,1
5c5fe0c18e931700011f9f55,7_QS1C3_3,1
607dfd40a551b88f11ee0c86,7_QS1C3_3,2
5f0cfeaf95f977702dbf6068,7_QS1C3_3,1
60ffb8a8cfdd58e8f1550e59,7_QS1C3_4,1
5e6bb512e18e0d03e89a7831,7_QS1C3_4,0
60979b540a2cf2468fde514b,7_QS1C3_4,1
5c5fe0c18e931700011f9f55,7_QS1C3_4,0
607dfd40a551b88f11ee0c86,7_QS1C3_4,0
5f0cfeaf95f977702dbf6068,7_QS1C3_4,0
60ffb8a8cfdd58e8f1550e59,7_QS1C3_5,2
5e6bb512e18e0d03e89a7831,7_QS1C3_5,1
60979b540a2cf2468fde514b,7_QS1C3_5,1
5c5fe0c18e931700011f9f55,7_QS1C3_5,1
607dfd40a551b88f11ee0c86,7_QS1C3_5,1
5f0cfeaf95f977702dbf6068,7_QS1C3_5,2
60ffb8a8cfdd58e8f1550e59,7_QS1C3_6,1
5e6bb512e18e0d03e89a7831,7_QS1C3_6,0
60979b540a2cf2468fde514b,7_QS1C3_6,1
5c5fe0c18e931700011f9f55,7_QS1C3_6,0
607dfd40a551b88f11ee0c86,7_QS1C3_6,2
5f0cfeaf95f977702dbf6068,7_QS1C3_6,0
60ffb8a8cfdd58e8f1550e59,7_QS1C3_7,1
5e6bb512e18e0d03e89a7831,7_QS1C3_7,0
60979b540a2cf2468fde514b,7_QS1C3_7,0
5c5fe0c18e931700011f9f55,7_QS1C3_7,0
607dfd40a551b88f11ee0c86,7_QS1C3_7,1
5f0cfeaf95f977702dbf6068,7_QS1C3_7,0
60ffb8a8cfdd58e8f1550e59,7_QS1C3_8,1
5e6bb512e18e0d03e89a7831,7_QS1C3_8,0
60979b540a2cf2468fde514b,7_QS1C3_8,0
5c5fe0c18e931700011f9f55,7_QS1C3_8,0
607dfd40a551b88f11ee0c86,7_QS1C3_8,2
5f0cfeaf95f977702dbf6068,7_QS1C3_8,0
60ffb8a8cfdd58e8f1550e59,7_QS1C3_9,1
5e6bb512e18e0d03e89a7831,7_QS1C3_9,1
60979b540a2cf2468fde514b,7_QS1C3_9,1
5c5fe0c18e931700011f9f55,7_QS1C3_9,0
607dfd40a551b88f11ee0c86,7_QS1C3_9,0
5f0cfeaf95f977702dbf6068,7_QS1C3_9,0
60ffb8a8cfdd58e8f1550e59,7_QS1C3_10,1
5e6bb512e18e0d03e89a7831,7_QS1C3_10,1
60979b540a2cf2468fde514b,7_QS1C3_10,1
5c5fe0c18e931700011f9f55,7_QS1C3_10,1
607dfd40a551b88f11ee0c86,7_QS1C3_10,1
5f0cfeaf95f977702dbf6068,7_QS1C3_10,2
60ffb8a8cfdd58e8f1550e59,7_QS1C3_11,1
5e6bb512e18e0d03e89a7831,7_QS1C3_11,2
60979b540a2cf2468fde514b,7_QS1C3_11,2
5c5fe0c18e931700011f9f55,7_QS1C3_11,1
607dfd40a551b88f11ee0c86,7_QS1C3_11,2
5f0cfeaf95f977702dbf6068,7_QS1C3_11,2
60ffb8a8cfdd58e8f1550e59,8_QS1C3_1,1
5e6bb512e18e0d03e89a7831,8_QS1C3_1,0
60979b540a2cf2468fde514b,8_QS1C3_1,2
5c5fe0c18e931700011f9f55,8_QS1C3_1,1
607dfd40a551b88f11ee0c86,8_QS1C3_1,0
5f0cfeaf95f977702dbf6068,8_QS1C3_1,2
60ffb8a8cfdd58e8f1550e59,8_QS1C3_2,2
5e6bb512e18e0d03e89a7831,8_QS1C3_2,2
60979b540a2cf2468fde514b,8_QS1C3_2,1
5c5fe0c18e931700011f9f55,8_QS1C3_2,1
607dfd40a551b88f11ee0c86,8_QS1C3_2,0
