Rater,Object,Score
5f731202aeaf2403cedee75b,1_QS4C2_8,0
5d1a257b37b5f60018c6a79f,1_QS4C2_8,0
60feff83e867fa9797f03653,1_QS4C2_8,1
5d30b94628b06900195d305e,1_QS4C2_9,0
5ca356cb72a23200160ce912,1_QS4C2_9,1
5f1c8d5954f4e0537f7924d5,1_QS4C2_9,0
5f731202aeaf2403cedee75b,1_QS4C2_9,0
5d1a257b37b5f60018c6a79f,1_QS4C2_9,0
60feff83e867fa9797f03653,1_QS4C2_9,0
5d30b94628b06900195d305e,1_QS4C2_10,0
5ca356cb72a23200160ce912,1_QS4C2_10,1
5f1c8d5954f4e0537f7924d5,1_QS4C2_10,0
5f731202aeaf2403cedee75b,1_QS4C2_10,0
5d1a257b37b5f60018c6a79f,1_QS4C2_10,1
60feff83e867fa9797f03653,1_QS4C2_10,0
5d30b94628b06900195d305e,1_QS4C2_11,1
5ca356cb72a23200160ce912,1_QS4C2_11,1
5f1c8d5954f4e0537f7924d5,1_QS4C2_11,0
5f731202aeaf2403cedee75b,1_QS4C2_11,1
5d1a257b37b5f60018c6a79f,1_QS4C2_11,1
60feff83e867fa9797f03653,1_QS4C2_11,0
5d30b94628b06900195d305e,2_QS4C2_1,1
5ca356cb72a23200160ce912,2_QS4C2_1,0
5f1c8d5954f4e0537f7924d5,2_QS4C2_1,0
5f731202aeaf2403cedee75b,2_QS4C2_1,1
5d1a257b37b5f60018c6a79f,2_QS4C2_1,0
60feff83e867fa9797f03653,2_QS4C2_1,0
5d30b94628b06900195d305e,2_QS4C2_2,0
5ca356cb72a23200160ce912,2_QS4C2_2,0
5f1c8d5954f4e0537f7924d5,2_QS4C2_2,0
5f731202aeaf2403cedee75b,2_QS4C2_2,1
5d1a257b37b5f60018c6a79f,2_QS4C2_2,0
60feff83e867fa9797f03653,2_QS4C2_2,0
5d30b94628b06900195d305e,2_QS4C2_3,1
5ca356cb72a23200160ce912,2_QS4C2_3,1
5f1c8d5954f4e0537f7924d5,2_QS4C2_3,0
5f731202aeaf2403cedee75b,2_QS4C2_3,0
5d1a257b37b5f60018c6a79f,2_QS4C2_3,1
60feff83e867fa9797f03653,2_QS4C2_3,1
5d30b94628b06900195d305e,2_QS4C2_4,0
5ca356cb72a23200160ce912,2_QS4C2_4,0
5f1c8d5954f4e0537f7924d5,2_QS4C2_4,0
5f731202aeaf2403cedee75b,2_QS4C2_4,0
5d1a257b37b5f60018c6a79f,2_QS4C2_4,0
60feff83e867fa9797f03653,2_QS4C2_4,0
5d30b94628b06900195d305e,2_QS4C2_5,2
5ca356cb72a23200160ce912,2_QS4C2_5,1
5f1c8d5954f4e0537f7924d5,2_QS4C2_5,0
5f731202aeaf2403cedee75b,2_QS4C2_5,0
5d1a257b37b5f60018c6a79f,2_QS4C2_5,0
60feff83e867fa9797f03653,2_QS4C2_5,0
5d30b94628b06900195d305e,2_QS4C2_6,1
5ca356cb72a23200160ce912,2_QS4C2_6,1
5f1c8d5954f4e0537f7924d5,2_QS4C2_6,0
5f731202aeaf2403cedee75b,2_QS4C2_6,0
5d1a257b37b5f60018c6a79f,2_QS4C2_6,0
60feff83e867fa9797f03653,2_QS4C2_6,0
5d30b94628b06900195d305e,2_QS4C2_7,1
5ca356cb72a23200160ce912,2_QS4C2_7,2
5f1c8d5954f4e0537f7924d5,2_QS4C2_7,0
5f731202aeaf2403cedee75b,2_QS4C2_7,0
5d1a257b37b5f60018c6a79f,2_QS4C2_7,1
60feff83e867fa9797f03653,2_QS4C2_7,1
5d30b94628b06900195d305e,2_QS4C2_8,0
5ca356cb72a23200160ce912,2_QS4C2_8,0
5f1c8d5954f4e0537f7924d5,2_QS4C2_8,0
5f731202aeaf2403cedee75b,2_QS4C2_8,0
5d1a257b37b5f60018c6a79f,2_QS4C2_8,0
60feff83e867fa9797f03653,2_QS4C2_8,1
5d30b94628b06900195d305e,2_QS4C2_9,0
5ca356cb72a23200160ce912,2_QS4C2_9,0
5f1c8d5954f4e0537f7924d5,2_QS4C2_9,0
5f731202aeaf2403cedee75b,2_QS4C2_9,0
5d1a257b37b5f60018c6a79f,2_QS4C2_9,0
60feff83e867fa9797f03653,2_QS4C2_9,0
5d30b94628b06900195d305e,2_QS4C2_10,0
5ca356cb72a23200160ce912,2_QS4C2_10,0
5f1c8d5954f4e0537f7924d5,2_QS4C2_10,0
5f731202aeaf2403cedee75b,2_QS4C2_10,1
5d1a257b37b5f60018c6a79f,2_QS4C2_10,0
60feff83e867fa9797f03653,2_QS4C2_10,0
5d30b94628b06900195d305e,2_QS4C2_11,1
5ca356cb72a23200160ce912,2_QS4C2_11,0
5f1c8d5954f4e0537f7924d5,2_QS4C2_11,0
5f731202aeaf2403cedee75b,2_QS4C2_11,1
5d1a257b37b5f60018c6a79f,2_QS4C2_11,1
60feff83e867fa9797f03653,2_QS4C2_11,0
5d30b94628b06900195d305e,3_QS4C2_1,0
5ca356cb72a23200160ce912,3_QS4C2_1,1
5f1c8d5954f4e0537f7924d5,3_QS4C2_1,0
5f731202aeaf2403cedee75b,3_QS4C2_1,0
5d1a257b37b5f60018c6a79f,3_QS4C2_1,0
60feff83e867fa9797f03653,3_QS4C2_1,2
5d30b94628b06900195d305e,3_QS4C2_2,0
5ca356cb72a23200160ce912,3_QS4C2_2,0
5f1c8d5954f4e0537f7924d5,3_QS4C2_2,0
5f731202aeaf2403cedee75b,3_QS4C2_2,1
5d1a257b37b5f60018c6a79f,3_QS4C2_2,0
60feff83e867fa9797f03653,3_QS4C2_2,2
5d30b94628b06900195d305e,3_QS4C2_3,1
5ca356cb72a23200160ce912,3_QS4C2_3,1
5f1c8d5954f4e0537f7924d5,3_QS4C2_3,0
5f731202aeaf2403cedee75b,3_QS4C2_3,0
5d1a257b37b5f60018c6a79f,3_QS4C2_3,1
60feff83e867fa9797f03653,3_QS4C2_3,0
5d30b94628b06900195d305e,3_QS4C2_4,0
5ca356cb72a23200160ce912,3_QS4C2_4,0
5f1c8d5954f4e0537f7924d5,3_QS4C2_4,0
5f731202aeaf2403cedee75b,3_QS4C2_4,1
5d1a257b37b5f60018c6a79f,3_QS4C2_4,0
60feff83e867fa9797f03653,3_QS4C2_4,1
5d30b94628b06900195d305e,3_QS4C2_5,1
5ca356cb72a23200160ce912,3_QS4C2_5,1
5f1c8d5954f4e0537f7924d5,3_QS4C2_5,0
5f731202aeaf2403cedee75b,3_QS4C2_5,1
5d1a257b37b5f60018c6a79f,3_QS4C2_5,0
60feff83e867fa9797f03653,3_QS4C2_5,1
5d30b94628b06900195d305e,3_QS4C2_6,0
5ca356cb72a23200160ce912,3_QS4C2_6,1
5f1c8d5954f4e0537f7924d5,3_QS4C2_6,0
5f731202aeaf2403cedee75b,3_QS4C2_6,0
5d1a257b37b5f60018c6a79f,3_QS4C2_6,0
60feff83e867fa9797f03653,3_QS4C2_6,1
5d30b94628b06900195d305e,3_QS4C2_7,1
5ca356cb72a23200160ce912,3_QS4C2_7,1
5f1c8d5954f4e0537f7924d5,3_QS4C2_7,0
5f731202aeaf2403cedee75b,3_QS4C2_7,0
5d1a257b37b5f60018c6a79f,3_QS4C2_7,2
60feff83e867fa9797f03653,3_QS4C2_7,1
5d30b94628b06900195d305e,3_QS4C2_8,1
5ca356cb72a23200160ce912,3_QS4C2_8,0
5f1c8d5954f4e0537f7924d5,3_QS4C2_8,0
5f731202aeaf2403cedee75b,3_QS4C2_8,1
5d1a257b37b5f60018c6a79f,3_QS4C2_8,0
60feff83e867fa9797f03653,3_QS4C2_8,2
5d30b94628b06900195d305e,3_QS4C2_9,0
5ca356cb72a23200160ce912,3_QS4C2_9,0
5f1c8d5954f4e0537f7924d5,3_QS4C2_9,0
5f731202aeaf2403cedee75b,3_QS4C2_9,0
5d1a257b37b5f60018c6a79f,3_QS4C2_9,0
60feff83e867fa9797f03653,3_QS4C2_9,0
5d30b94628b06900195d305e,3_QS4C2_10,0
5ca356cb72a23200160ce912,3_QS4C2_10,0
5f1c8d5954f4e0537f7924d5,3_QS4C2_10,0
5f731202aeaf2403cedee75b,3_QS4C2_10,0
5d1a257b37b5f60018c6a79f,3_QS4C2_10,0
60feff83e867fa9797f03653,3_QS4C2_10,0
5d30b94628b06900195d305e,3_QS4C2_11,1
5ca356cb72a23200160ce912,3_QS4C2_11,1
5f1c8d5954f4e0537f7924d5,3_QS4C2_11,0
5f731202aeaf2403cedee75b,3_QS4C2_11,0
5d1a257b37b5f60018c6a79f,3_QS4C2_11,1
60feff83e867fa9797f03653,3_QS4C2_11,1
5d30b94628b06900195d305e,4_QS4C2_1,0
5ca356cb72a23200160ce912,4_QS4C2_1,0
5f1c8d5954f4e0537f7924d5,4_QS4C2_1,0
5f731202aeaf2403cedee75b,4_QS4C2_1,0
5d1a257b37b5f60018c6a79f,4_QS4C2_1,0
60feff83e867fa9797f03653,4_QS4C2_1,0
5d30b94628b06900195d305e,4_QS4C2_2,0
5ca356cb72a23200160ce912,4_QS4C2_2,0
5f1c8d5954f4e0537f7924d5,4_QS4C2_2,0
5f731202aeaf2403cedee75b,4_QS4C2_2,0
5d1a257b37b5f60018c6a79f,4_QS4C2_2,0
60feff83e867fa9797f03653,4_QS4C2_2,0
5d30b94628b06900195d305e,4_QS4C2_3,1
5ca356cb72a23200160ce912,4_QS4C2_3,1
5f1c8d5954f4e0537f7924d5,4_QS4C2_3,0
5f731202aeaf2403cedee75b,4_QS4C2_3,0
5d1a257b37b5f60018c6a79f,4_QS4C2_3,0
60feff83e867fa9797f03653,4_QS4C2_3,0
5d30b94628b06900195d305e,4_QS4C2_4,0
5ca356cb72a23200160ce912,4_QS4C2_4,0
5f1c8d5954f4e0537f7924d5,4_QS4C2_4,0
5f731202aeaf2403cedee75b,4_QS4C2_4,0
5d1a257b37b5f60018c6a79f,4_QS4C2_4,0
60feff83e867fa9797f03653,4_QS4C2_4,0
5d30b94628b06900195d305e,4_QS4C2_5,1
5ca356cb72a23200160ce912,4_QS4C2_5,1
5f1c8d5954f4e0537f7924d5,4_QS4C2_5,0
5f731202aeaf2403cedee75b,4_QS4C2_5,0
5d1a257b37b5f60018c6a79f,4_QS4C2_5,0
60feff83e867fa9797f03653,4_QS4C2_5,1
5d30b94628b06900195d305e,4_QS4C2_6,0
5ca356cb72a23200160ce912,4_QS4C2_6,0
5f1c8d5954f4e0537f7924d5,4_QS4C2_6,0
5f731202aeaf2403cedee75b,4_QS4C2_6,0
5d1a257b37b5f60018c6a79f,4_QS4C2_6,0
60feff83e867fa9797f03653,4_QS4C2_6,0
5d30b94628b06900195d305e,4_QS4C2_7,1
5ca356cb72a23200160ce912,4_QS4C2_7,1
5f1c8d5954f4e0537f7924d5,4_QS4C2_7,0
5f731202aeaf2403cedee75b,4_QS4C2_7,1
5d1a257b37b5f60018c6a79f,4_QS4C2_7,0
60feff83e867fa9797f03653,4_QS4C2_7,0
5d30b94628b06900195d305e,4_QS4C2_8,0
5ca356cb72a23200160ce912,4_QS4C2_8,0
5f1c8d5954f4e0537f7924d5,4_QS4C2_8,0
5f731202aeaf2403cedee75b,4_QS4C2_8,0
5d1a257b37b5f60018c6a79f,4_QS4C2_8,0
60feff83e867fa9797f03653,4_QS4C2_8,1
5d30b94628b06900195d305e,4_QS4C2_9,0
5ca356cb72a23200160ce912,4_QS4C2_9,0
5f1c8d5954f4e0537f7924d5,4_QS4C2_9,0
5f731202aeaf2403cedee75b,4_QS4C2_9,0
5d1a257b37b5f60018c6a79f,4_QS4C2_9,0
60feff83e867fa9797f03653,4_QS4C2_9,0
5d30b94628b06900195d305e,4_QS4C2_10,1
5ca356cb72a23200160ce912,4_QS4C2_10,1
5f1c8d5954f4e0537f7924d5,4_QS4C2_10,1
5f731202aeaf2403cedee75b,4_QS4C2_10,1
5d1a257b37b5f60018c6a79f,4_QS4C2_10,1
60feff83e867fa9797f03653,4_QS4C2_10,1
5d30b94628b06900195d305e,4_QS4C2_11,2
5ca356cb72a23200160ce912,4_QS4C2_11,1
5f1c8d5954f4e0537f7924d5,4_QS4C2_11,0
5f731202aeaf2403cedee75b,4_QS4C2_11,1
5d1a257b37b5f60018c6a79f,4_QS4C2_11,2
60feff83e867fa9797f03653,4_QS4C2_11,0
5d30b94628b06900195d305e,5_QS4C2_1,0
5ca356cb72a23200160ce912,5_QS4C2_1,0
5f1c8d5954f4e0537f7924d5,5_QS4C2_1,0
5f731202aeaf2403cedee75b,5_QS4C2_1,0
5d1a257b37b5f60018c6a79f,5_QS4C2_1,0
60feff83e867fa9797f03653,5_QS4C2_1,0
5d30b94628b06900195d305e,5_QS4C2_2,0
5ca356cb72a23200160ce912,5_QS4C2_2,0
5f1c8d5954f4e0537f7924d5,5_QS4C2_2,0
5f731202aeaf2403cedee75b,5_QS4C2_2,1
5d1a257b37b5f60018c6a79f,5_QS4C2_2,2
60feff83e867fa9797f03653,5_QS4C2_2,0
5d30b94628b06900195d305e,5_QS4C2_3,0
5ca356cb72a23200160ce912,5_QS4C2_3,0
5f1c8d5954f4e0537f7924d5,5_QS4C2_3,0
5f731202aeaf2403cedee75b,5_QS4C2_3,0
5d1a257b37b5f60018c6a79f,5_QS4C2_3,1
60feff83e867fa9797f03653,5_QS4C2_3,0
5d30b94628b06900195d305e,5_QS4C2_4,0
5ca356cb72a23200160ce912,5_QS4C2_4,0
5f1c8d5954f4e0537f7924d5,5_QS4C2_4,0
5f731202aeaf2403cedee75b,5_QS4C2_4,1
5d1a257b37b5f60018c6a79f,5_QS4C2_4,1
60feff83e867fa9797f03653,5_QS4C2_4,2
5d30b94628b06900195d305e,5_QS4C2_5,1
5ca356cb72a23200160ce912,5_QS4C2_5,1
5f1c8d5954f4e0537f7924d5,5_QS4C2_5,0
5f731202aeaf2403cedee75b,5_QS4C2_5,0
5d1a257b37b5f60018c6a79f,5_QS4C2_5,0
60feff83e867fa9797f03653,5_QS4C2_5,2
5d30b94628b06900195d305e,5_QS4C2_6,0
5ca356cb72a23200160ce912,5_QS4C2_6,0
5f1c8d5954f4e0537f7924d5,5_QS4C2_6,0
5f731202aeaf2403cedee75b,5_QS4C2_6,0
5d1a257b37b5f60018c6a79f,5_QS4C2_6,0
60feff83e867fa9797f03653,5_QS4C2_6,0
5d30b94628b06900195d305e,5_QS4C2_7,2
5ca356cb72a23200160ce912,5_QS4C2_7,0
5f1c8d5954f4e0537f7924d5,5_QS4C2_7,0
5f731202aeaf2403cedee75b,5_QS4C2_7,2
5d1a257b37b5f60018c6a79f,5_QS4C2_7,2
60feff83e867fa9797f03653,5_QS4C2_7,2
5d30b94628b06900195d305e,5_QS4C2_8,1
5ca356cb72a23200160ce912,5_QS4C2_8,0
5f1c8d5954f4e0537f7924d5,5_QS4C2_8,0
5f731202aeaf2403cedee75b,5_QS4C2_8,0
5d1a257b37b5f60018c6a79f,5_QS4C2_8,0
60feff83e867fa9797f03653,5_QS4C2_8,1
5d30b94628b06900195d305e,5_QS4C2_9,0
5ca356cb72a23200160ce912,5_QS4C2_9,0
5f1c8d5954f4e0537f7924d5,5_QS4C2_9,0
5f731202aeaf2403cedee75b,5_QS4C2_9,0
5d1a257b37b5f60018c6a79f,5_QS4C2_9,0
60feff83e867fa9797f03653,5_QS4C2_9,0
5d30b94628b06900195d305e,5_QS4C2_10,2
5ca356cb72a23200160ce912,5_QS4C2_10,2
5f1c8d5954f4e0537f7924d5,5_QS4C2_10,2
5f731202aeaf2403cedee75b,5_QS4C2_10,2
5d1a257b37b5f60018c6a79f,5_QS4C2_10,0
60feff83e867fa9797f03653,5_QS4C2_10,0
5d30b94628b06900195d305e,5_QS4C2_11,2
5ca356cb72a23200160ce912,5_QS4C2_11,0
5f1c8d5954f4e0537f7924d5,5_QS4C2_11,0
5f731202aeaf2403cedee75b,5_QS4C2_11,1
5d1a257b37b5f60018c6a79f,5_QS4C2_11,0
60feff83e867fa9797f03653,5_QS4C2_11,0
5d30b94628b06900195d305e,6_QS4C2_1,1
5ca356cb72a23200160ce912,6_QS4C2_1,0
5f1c8d5954f4e0537f7924d5,6_QS4C2_1,0
5f731202aeaf2403cedee75b,6_QS4C2_1,2
5d1a257b37b5f60018c6a79f,6_QS4C2_1,1
60feff83e867fa9797f03653,6_QS4C2_1,2
5d30b94628b06900195d305e,6_QS4C2_2,1
5ca356cb72a23200160ce912,6_QS4C2_2,0
5f1c8d5954f4e0537f7924d5,6_QS4C2_2,0
5f731202aeaf2403cedee75b,6_QS4C2_2,0
5d1a257b37b5f60018c6a79f,6_QS4C2_2,0
60feff83e867fa9797f03653,6_QS4C2_2,1
5d30b94628b06900195d305e,6_QS4C2_3,1
5ca356cb72a23200160ce912,6_QS4C2_3,2
5f1c8d5954f4e0537f7924d5,6_QS4C2_3,1
5f731202aeaf2403cedee75b,6_QS4C2_3,0
5d1a257b37b5f60018c6a79f,6_QS4C2_3,1
60feff83e867fa9797f03653,6_QS4C2_3,2
5d30b94628b06900195d305e,6_QS4C2_4,0
5ca356cb72a23200160ce912,6_QS4C2_4,0
5f1c8d5954f4e0537f7924d5,6_QS4C2_4,0
5f731202aeaf2403cedee75b,6_QS4C2_4,0
5d1a257b37b5f60018c6a79f,6_QS4C2_4,0
60feff83e867fa9797f03653,6_QS4C2_4,1
5d30b94628b06900195d305e,6_QS4C2_5,1
5ca356cb72a23200160ce912,6_QS4C2_5,1
5f1c8d5954f4e0537f7924d5,6_QS4C2_5,0
5f731202aeaf2403cedee75b,6_QS4C2_5,0
5d1a257b37b5f60018c6a79f,6_QS4C2_5,0
60feff83e867fa9797f03653,6_QS4C2_5,1
5d30b94628b06900195d305e,6_QS4C2_6,0
5ca356cb72a23200160ce912,6_QS4C2_6,0
5f1c8d5954f4e0537f7924d5,6_QS4C2_6,0
5f731202aeaf2403cedee75b,6_QS4C2_6,2
5d1a257b37b5f60018c6a79f,6_QS4C2_6,0
60feff83e867fa9797f03653,6_QS4C2_6,0
5d30b94628b06900195d305e,6_QS4C2_7,1
5ca356cb72a23200160ce912,6_QS4C2_7,2
5f1c8d5954f4e0537f7924d5,6_QS4C2_7,1
5f731202aeaf2403cedee75b,6_QS4C2_7,0
5d1a257b37b5f60018c6a79f,6_QS4C2_7,0
60feff83e867fa9797f03653,6_QS4C2_7,1
5d30b94628b06900195d305e,6_QS4C2_8,1
5ca356cb72a23200160ce912,6_QS4C2_8,0
5f1c8d5954f4e0537f7924d5,6_QS4C2_8,0
5f731202aeaf2403cedee75b,6_QS4C2_8,0
5d1a257b37b5f60018c6a79f,6_QS4C2_8,0
60feff83e867fa9797f03653,6_QS4C2_8,1
5d30b94628b06900195d305e,6_QS4C2_9,0
5ca356cb72a23200160ce912,6_QS4C2_9,0
5f1c8d5954f4e0537f7924d5,6_QS4C2_9,0
5f731202aeaf2403cedee75b,6_QS4C2_9,0
5d1a257b37b5f60018c6a79f,6_QS4C2_9,0
60feff83e867fa9797f03653,6_QS4C2_9,0
5d30b94628b06900195d305e,6_QS4C2_10,0
5ca356cb72a23200160ce912,6_QS4C2_10,0
5f1c8d5954f4e0537f7924d5,6_QS4C2_10,0
5f731202aeaf2403cedee75b,6_QS4C2_10,0
5d1a257b37b5f60018c6a79f,6_QS4C2_10,0
60feff83e867fa9797f03653,6_QS4C2_10,0
5d30b94628b06900195d305e,6_QS4C2_11,1
5ca356cb72a23200160ce912,6_QS4C2_11,0
5f1c8d5954f4e0537f7924d5,6_QS4C2_11,0
5f731202aeaf2403cedee75b,6_QS4C2_11,0
5d1a257b37b5f60018c6a79f,6_QS4C2_11,0
60feff83e867fa9797f03653,6_QS4C2_11,1
5d30b94628b06900195d305e,7_QS4C2_1,1
5ca356cb72a23200160ce912,7_QS4C2_1,0
5f1c8d5954f4e0537f7924d5,7_QS4C2_1,0
5f731202aeaf2403cedee75b,7_QS4C2_1,1
5d1a257b37b5f60018c6a79f,7_QS4C2_1,1
60feff83e867fa9797f03653,7_QS4C2_1,0
5d30b94628b06900195d305e,7_QS4C2_2,0
5ca356cb72a23200160ce912,7_QS4C2_2,0
5f1c8d5954f4e0537f7924d5,7_QS4C2_2,0
5f731202aeaf2403cedee75b,7_QS4C2_2,2
5d1a257b37b5f60018c6a79f,7_QS4C2_2,2
60feff83e867fa9797f03653,7_QS4C2_2,0
5d30b94628b06900195d305e,7_QS4C2_3,1
5ca356cb72a23200160ce912,7_QS4C2_3,1
5f1c8d5954f4e0537f7924d5,7_QS4C2_3,0
5f731202aeaf2403cedee75b,7_QS4C2_3,0
5d1a257b37b5f60018c6a79f,7_QS4C2_3,0
60feff83e867fa9797f03653,7_QS4C2_3,0
5d30b94628b06900195d305e,7_QS4C2_4,0
5ca356cb72a23200160ce912,7_QS4C2_4,0
5f1c8d5954f4e0537f7924d5,7_QS4C2_4,0
5f731202aeaf2403cedee75b,7_QS4C2_4,1
5d1a257b37b5f60018c6a79f,7_QS4C2_4,0
60feff83e867fa9797f03653,7_QS4C2_4,0
5d30b94628b06900195d305e,7_QS4C2_5,1
5ca356cb72a23200160ce912,7_QS4C2_5,1
5f1c8d5954f4e0537f7924d5,7_QS4C2_5,1
5f731202aeaf2403cedee75b,7_QS4C2_5,1
5d1a257b37b5f60018c6a79f,7_QS4C2_5,1
60feff83e867fa9797f03653,7_QS4C2_5,1
5d30b94628b06900195d305e,7_QS4C2_6,1
5ca356cb72a23200160ce912,7_QS4C2_6,0
5f1c8d5954f4e0537f7924d5,7_QS4C2_6,0
5f731202aeaf2403cedee75b,7_QS4C2_6,0
5d1a257b37b5f60018c6a79f,7_QS4C2_6,0
60feff83e867fa9797f03653,7_QS4C2_6,1
5d30b94628b06900195d305e,7_QS4C2_7,1
5ca356cb72a23200160ce912,7_QS4C2_7,1
5f1c8d5954f4e0537f7924d5,7_QS4C2_7,0
5f731202aeaf2403cedee75b,7_QS4C2_7,0
5d1a257b37b5f60018c6a79f,7_QS4C2_7,0
60feff83e867fa9797f03653,7_QS4C2_7,1
5d30b94628b06900195d305e,7_QS4C2_8,1
5ca356cb72a23200160ce912,7_QS4C2_8,0
5f1c8d5954f4e0537f7924d5,7_QS4C2_8,0
5f731202aeaf2403cedee75b,7_QS4C2_8,0
5d1a257b37b5f60018c6a79f,7_QS4C2_8,1
60feff83e867fa9797f03653,7_QS4C2_8,1
5d30b94628b06900195d305e,7_QS4C2_9,0
5ca356cb72a23200160ce912,7_QS4C2_9,0
5f1c8d5954f4e0537f7924d5,7_QS4C2_9,0
5f731202aeaf2403cedee75b,7_QS4C2_9,0
5d1a257b37b5f60018c6a79f,7_QS4C2_9,0
60feff83e867fa9797f03653,7_QS4C2_9,0
5d30b94628b06900195d305e,7_QS4C2_10,0
5ca356cb72a23200160ce912,7_QS4C2_10,1
5f1c8d5954f4e0537f7924d5,7_QS4C2_10,0
5f731202aeaf2403cedee75b,7_QS4C2_10,0
5d1a257b37b5f60018c6a79f,7_QS4C2_10,0
60feff83e867fa9797f03653,7_QS4C2_10,1
5d30b94628b06900195d305e,7_QS4C2_11,1
5ca356cb72a23200160ce912,7_QS4C2_11,0
5f1c8d5954f4e0537f7924d5,7_QS4C2_11,0
5f731202aeaf2403cedee75b,7_QS4C2_11,0
5d1a257b37b5f60018c6a79f,7_QS4C2_11,1
60feff83e867fa9797f03653,7_QS4C2_11,1
5d30b94628b06900195d305e,8_QS4C2_1,0
5ca356cb72a23200160ce912,8_QS4C2_1,0
5f1c8d5954f4e0537f7924d5,8_QS4C2_1,0
5f731202aeaf2403cedee75b,8_QS4C2_1,0
5d1a257b37b5f60018c6a79f,8_QS4C2_1,0
60feff83e867fa9797f03653,8_QS4C2_1,1
5d30b94628b06900195d305e,8_QS4C2_2,0
5ca356cb72a23200160ce912,8_QS4C2_2,0
5f1c8d5954f4e0537f7924d5,8_QS4C2_2,0
5f731202aeaf2403cedee75b,8_QS4C2_2,0
5d1a257b37b5f60018c6a79f,8_QS4C2_2,0
60feff83e867fa9797f03653,8_QS4C2_2,0
5d30b94628b06900195d305e,8_QS4C2_3,1
5ca356cb72a23200160ce912,8_QS4C2_3,1
5f1c8d5954f4e0537f7924d5,8_QS4C2_3,0
5f731202aeaf2403cedee75b,8_QS4C2_3,0
5d1a257b37b5f60018c6a79f,8_QS4C2_3,1
60feff83e867fa9797f03653,8_QS4C2_3,1
5d30b94628b06900195d305e,8_QS4C2_4,0
5ca356cb72a23200160ce912,8_QS4C2_4,0
5f1c8d5954f4e0537f7924d5,8_QS4C2_4,0
5f731202aeaf2403cedee75b,8_QS4C2_4,0
5d1a257b37b5f60018c6a79f,8_QS4C2_4,0
60feff83e867fa9797f03653,8_QS4C2_4,0
5d30b94628b06900195d305e,8_QS4C2_5,1
5ca356cb72a23200160ce912,8_QS4C2_5,1
5f1c8d5954f4e0537f7924d5,8_QS4C2_5,0
5f731202aeaf2403cedee75b,8_QS4C2_5,0
5d1a257b37b5f60018c6a79f,8_QS4C2_5,0
60feff83e867fa9797f03653,8_QS4C2_5,0
5d30b94628b06900195d305e,8_QS4C2_6,0
5ca356cb72a23200160ce912,8_QS4C2_6,1
5f1c8d5954f4e0537f7924d5,8_QS4C2_6,0
5f731202aeaf2403cedee75b,8_QS4C2_6,0
5d1a257b37b5f60018c6a79f,8_QS4C2_6,0
60feff83e867fa9797f03653,8_QS4C2_6,0
5d30b94628b06900195d305e,8_QS4C2_7,1
