Rater,Object,Score
5f90c75d4e24411e199714d6,1_QS4C3_11,1
5f64d18c0ac1c504ebc4b415,1_QS4C3_11,2
5b9288ef754b700001f009b0,1_QS4C3_11,2
5cc5c31a89c84a0001377a39,1_QS4C3_11,2
603d59d3b54e6cc7c1bfbfdc,1_QS4C3_11,2
601902fc869c5b21324a94ea,1_QS4C3_11,2
5f90c75d4e24411e199714d6,2_QS4C3_1,0
5f64d18c0ac1c504ebc4b415,2_QS4C3_1,0
5b9288ef754b700001f009b0,2_QS4C3_1,1
5cc5c31a89c84a0001377a39,2_QS4C3_1,0
603d59d3b54e6cc7c1bfbfdc,2_QS4C3_1,1
601902fc869c5b21324a94ea,2_QS4C3_1,0
5f90c75d4e24411e199714d6,2_QS4C3_2,1
5f64d18c0ac1c504ebc4b415,2_QS4C3_2,1
5b9288ef754b700001f009b0,2_QS4C3_2,0
5cc5c31a89c84a0001377a39,2_QS4C3_2,0
603d59d3b54e6cc7c1bfbfdc,2_QS4C3_2,0
601902fc869c5b21324a94ea,2_QS4C3_2,0
5f90c75d4e24411e199714d6,2_QS4C3_3,1
5f64d18c0ac1c504ebc4b415,2_QS4C3_3,0
5b9288ef754b700001f009b0,2_QS4C3_3,0
5cc5c31a89c84a0001377a39,2_QS4C3_3,1
603d59d3b54e6cc7c1bfbfdc,2_QS4C3_3,2
601902fc869c5b21324a94ea,2_QS4C3_3,0
5f90c75d4e24411e199714d6,2_QS4C3_4,2
5f64d18c0ac1c504ebc4b415,2_QS4C3_4,0
5b9288ef754b700001f009b0,2_QS4C3_4,0
5cc5c31a89c84a0001377a39,2_QS4C3_4,0
603d59d3b54e6cc7c1bfbfdc,2_QS4C3_4,2
601902fc869c5b21324a94ea,2_QS4C3_4,0
5f90c75d4e24411e199714d6,2_QS4C3_5,0
5f64d18c0ac1c504ebc4b415,2_QS4C3_5,0
5b9288ef754b700001f009b0,2_QS4C3_5,1
5cc5c31a89c84a0001377a39,2_QS4C3_5,0
603d59d3b54e6cc7c1bfbfdc,2_QS4C3_5,1
601902fc869c5b21324a94ea,2_QS4C3_5,0
5f90c75d4e24411e199714d6,2_QS4C3_6,1
5f64d18c0ac1c504ebc4b415,2_QS4C3_6,0
5b9288ef754b700001f009b0,2_QS4C3_6,0
5cc5c31a89c84a0001377a39,2_QS4C3_6,1
603d59d3b54e6cc7c1bfbfdc,2_QS4C3_6,2
601902fc869c5b21324a94ea,2_QS4C3_6,2
5f90c75d4e24411e199714d6,2_QS4C3_7,0
5f64d18c0ac1c504ebc4b415,2_QS4C3_7,0
5b9288ef754b700001f009b0,2_QS4C3_7,0
5cc5c31a89c84a0001377a39,2_QS4C3_7,0
603d59d3b54e6cc7c1bfbfdc,2_QS4C3_7,0
601902fc869c5b21324a94ea,2_QS4C3_7,0
5f90c75d4e24411e199714d6,2_QS4C3_8,0
5f64d18c0ac1c504ebc4b415,2_QS4C3_8,0
5b9288ef754b700001f009b0,2_QS4C3_8,0
5cc5c31a89c84a0001377a39,2_QS4C3_8,0
603d59d3b54e6cc7c1bfbfdc,2_QS4C3_8,1
601902fc869c5b21324a94ea,2_QS4C3_8,0
5f90c75d4e24411e199714d6,2_QS4C3_9,2
5f64d18c0ac1c504ebc4b415,2_QS4C3_9,0
5b9288ef754b700001f009b0,2_QS4C3_9,0
5cc5c31a89c84a0001377a39,2_QS4C3_9,0
603d59d3b54e6cc7c1bfbfdc,2_QS4C3_9,0
601902fc869c5b21324a94ea,2_QS4C3_9,0
5f90c75d4e24411e199714d6,2_QS4C3_10,0
5f64d18c0ac1c504ebc4b415,2_QS4C3_10,1
5b9288ef754b700001f009b0,2_QS4C3_10,1
5cc5c31a89c84a0001377a39,2_QS4C3_10,0
603d59d3b54e6cc7c1bfbfdc,2_QS4C3_10,2
601902fc869c5b21324a94ea,2_QS4C3_10,2
5f90c75d4e24411e199714d6,2_QS4C3_11,1
5f64d18c0ac1c504ebc4b415,2_QS4C3_11,1
5b9288ef754b700001f009b0,2_QS4C3_11,1
5cc5c31a89c84a0001377a39,2_QS4C3_11,1
603d59d3b54e6cc7c1bfbfdc,2_QS4C3_11,2
601902fc869c5b21324a94ea,2_QS4C3_11,0
5f90c75d4e24411e199714d6,3_QS4C3_1,2
5f64d18c0ac1c504ebc4b415,3_QS4C3_1,1
5b9288ef754b700001f009b0,3_QS4C3_1,1
5cc5c31a89c84a0001377a39,3_QS4C3_1,1
603d59d3b54e6cc7c1bfbfdc,3_QS4C3_1,1
601902fc869c5b21324a94ea,3_QS4C3_1,1
5f90c75d4e24411e199714d6,3_QS4C3_2,0
5f64d18c0ac1c504ebc4b415,3_QS4C3_2,1
5b9288ef754b700001f009b0,3_QS4C3_2,0
5cc5c31a89c84a0001377a39,3_QS4C3_2,0
603d59d3b54e6cc7c1bfbfdc,3_QS4C3_2,1
601902fc869c5b21324a94ea,3_QS4C3_2,0
5f90c75d4e24411e199714d6,3_QS4C3_3,0
5f64d18c0ac1c504ebc4b415,3_QS4C3_3,0
5b9288ef754b700001f009b0,3_QS4C3_3,0
5cc5c31a89c84a0001377a39,3_QS4C3_3,0
603d59d3b54e6cc7c1bfbfdc,3_QS4C3_3,2
601902fc869c5b21324a94ea,3_QS4C3_3,1
5f90c75d4e24411e199714d6,3_QS4C3_4,1
5f64d18c0ac1c504ebc4b415,3_QS4C3_4,0
5b9288ef754b700001f009b0,3_QS4C3_4,1
5cc5c31a89c84a0001377a39,3_QS4C3_4,1
603d59d3b54e6cc7c1bfbfdc,3_QS4C3_4,1
601902fc869c5b21324a94ea,3_QS4C3_4,1
5f90c75d4e24411e199714d6,3_QS4C3_5,1
5f64d18c0ac1c504ebc4b415,3_QS4C3_5,2
5b9288ef754b700001f009b0,3_QS4C3_5,2
5cc5c31a89c84a0001377a39,3_QS4C3_5,1
603d59d3b54e6cc7c1bfbfdc,3_QS4C3_5,2
601902fc869c5b21324a94ea,3_QS4C3_5,2
5f90c75d4e24411e199714d6,3_QS4C3_6,0
5f64d18c0ac1c504ebc4b415,3_QS4C3_6,0
5b9288ef754b700001f009b0,3_QS4C3_6,0
5cc5c31a89c84a0001377a39,3_QS4C3_6,0
603d59d3b54e6cc7c1bfbfdc,3_QS4C3_6,2
601902fc869c5b21324a94ea,3_QS4C3_6,2
5f90c75d4e24411e199714d6,3_QS4C3_7,1
5f64d18c0ac1c504ebc4b415,3_QS4C3_7,0
5b9288ef754b700001f009b0,3_QS4C3_7,0
5cc5c31a89c84a0001377a39,3_QS4C3_7,0
603d59d3b54e6cc7c1bfbfdc,3_QS4C3_7,0
601902fc869c5b21324a94ea,3_QS4C3_7,0
5f90c75d4e24411e199714d6,3_QS4C3_8,2
5f64d18c0ac1c504ebc4b415,3_QS4C3_8,0
5b9288ef754b700001f009b0,3_QS4C3_8,0
5cc5c31a89c84a0001377a39,3_QS4C3_8,0
603d59d3b54e6cc7c1bfbfdc,3_QS4C3_8,1
601902fc869c5b21324a94ea,3_QS4C3_8,0
5f90c75d4e24411e199714d6,3_QS4C3_9,0
5f64d18c0ac1c504ebc4b415,3_QS4C3_9,0
5b9288ef754b700001f009b0,3_QS4C3_9,0
5cc5c31a89c84a0001377a39,3_QS4C3_9,0
603d59d3b54e6cc7c1bfbfdc,3_QS4C3_9,0
601902fc869c5b21324a94ea,3_QS4C3_9,1
5f90c75d4e24411e199714d6,3_QS4C3_10,1
5f64d18c0ac1c504ebc4b415,3_QS4C3_10,1
5b9288ef754b700001f009b0,3_QS4C3_10,1
5cc5c31a89c84a0001377a39,3_QS4C3_10,0
603d59d3b54e6cc7c1bfbfdc,3_QS4C3_10,2
601902fc869c5b21324a94ea,3_QS4C3_10,2
5f90c75d4e24411e199714d6,3_QS4C3_11,1
5f64d18c0ac1c504ebc4b415,3_QS4C3_11,2
5b9288ef754b700001f009b0,3_QS4C3_11,2
5cc5c31a89c84a0001377a39,3_QS4C3_11,1
603d59d3b54e6cc7c1bfbfdc,3_QS4C3_11,2
601902fc869c5b21324a94ea,3_QS4C3_11,2
5f90c75d4e24411e199714d6,4_QS4C3_1,2
5f64d18c0ac1c504ebc4b415,4_QS4C3_1,2
5b9288ef754b700001f009b0,4_QS4C3_1,2
5cc5c31a89c84a0001377a39,4_QS4C3_1,1
603d59d3b54e6cc7c1bfbfdc,4_QS4C3_1,2
601902fc869c5b21324a94ea,4_QS4C3_1,0
5f90c75d4e24411e199714d6,4_QS4C3_2,2
5f64d18c0ac1c504ebc4b415,4_QS4C3_2,1
5b9288ef754b700001f009b0,4_QS4C3_2,0
5cc5c31a89c84a0001377a39,4_QS4C3_2,0
603d59d3b54e6cc7c1bfbfdc,4_QS4C3_2,1
601902fc869c5b21324a94ea,4_QS4C3_2,0
5f90c75d4e24411e199714d6,4_QS4C3_3,2
5f64d18c0ac1c504ebc4b415,4_QS4C3_3,0
5b9288ef754b700001f009b0,4_QS4C3_3,0
5cc5c31a89c84a0001377a39,4_QS4C3_3,0
603d59d3b54e6cc7c1bfbfdc,4_QS4C3_3,0
601902fc869c5b21324a94ea,4_QS4C3_3,0
5f90c75d4e24411e199714d6,4_QS4C3_4,2
5f64d18c0ac1c504ebc4b415,4_QS4C3_4,0
5b9288ef754b700001f009b0,4_QS4C3_4,0
5cc5c31a89c84a0001377a39,4_QS4C3_4,0
603d59d3b54e6cc7c1bfbfdc,4_QS4C3_4,0
601902fc869c5b21324a94ea,4_QS4C3_4,0
5f90c75d4e24411e199714d6,4_QS4C3_5,0
5f64d18c0ac1c504ebc4b415,4_QS4C3_5,1
5b9288ef754b700001f009b0,4_QS4C3_5,0
5cc5c31a89c84a0001377a39,4_QS4C3_5,0
603d59d3b54e6cc7c1bfbfdc,4_QS4C3_5,0
601902fc869c5b21324a94ea,4_QS4C3_5,0
5f90c75d4e24411e199714d6,4_QS4C3_6,0
5f64d18c0ac1c504ebc4b415,4_QS4C3_6,0
5b9288ef754b700001f009b0,4_QS4C3_6,0
5cc5c31a89c84a0001377a39,4_QS4C3_6,0
603d59d3b54e6cc7c1bfbfdc,4_QS4C3_6,0
601902fc869c5b21324a94ea,4_QS4C3_6,0
5f90c75d4e24411e199714d6,4_QS4C3_7,1
5f64d18c0ac1c504ebc4b415,4_QS4C3_7,0
5b9288ef754b700001f009b0,4_QS4C3_7,0
5cc5c31a89c84a0001377a39,4_QS4C3_7,0
603d59d3b54e6cc7c1bfbfdc,4_QS4C3_7,0
601902fc869c5b21324a94ea,4_QS4C3_7,0
5f90c75d4e24411e199714d6,4_QS4C3_8,0
5f64d18c0ac1c504ebc4b415,4_QS4C3_8,0
5b9288ef754b700001f009b0,4_QS4C3_8,0
5cc5c31a89c84a0001377a39,4_QS4C3_8,0
603d59d3b54e6cc7c1bfbfdc,4_QS4C3_8,0
601902fc869c5b21324a94ea,4_QS4C3_8,0
5f90c75d4e24411e199714d6,4_QS4C3_9,0
5f64d18c0ac1c504ebc4b415,4_QS4C3_9,0
5b9288ef754b700001f009b0,4_QS4C3_9,0
5cc5c31a89c84a0001377a39,4_QS4C3_9,0
603d59d3b54e6cc7c1bfbfdc,4_QS4C3_9,0
601902fc869c5b21324a94ea,4_QS4C3_9,0
5f90c75d4e24411e199714d6,4_QS4C3_10,0
5f64d18c0ac1c504ebc4b415,4_QS4C3_10,2
5b9288ef754b700001f009b0,4_QS4C3_10,1
5cc5c31a89c84a0001377a39,4_QS4C3_10,0
603d59d3b54e6cc7c1bfbfdc,4_QS4C3_10,1
601902fc869c5b21324a94ea,4_QS4C3_10,2
5f90c75d4e24411e199714d6,4_QS4C3_11,1
5f64d18c0ac1c504ebc4b415,4_QS4C3_11,2
5b9288ef754b700001f009b0,4_QS4C3_11,2
5cc5c31a89c84a0001377a39,4_QS4C3_11,1
603d59d3b54e6cc7c1bfbfdc,4_QS4C3_11,2
601902fc869c5b21324a94ea,4_QS4C3_11,2
5f90c75d4e24411e199714d6,5_QS4C3_1,0
5f64d18c0ac1c504ebc4b415,5_QS4C3_1,1
5b9288ef754b700001f009b0,5_QS4C3_1,1
5cc5c31a89c84a0001377a39,5_QS4C3_1,1
603d59d3b54e6cc7c1bfbfdc,5_QS4C3_1,1
601902fc869c5b21324a94ea,5_QS4C3_1,0
5f90c75d4e24411e199714d6,5_QS4C3_2,2
5f64d18c0ac1c504ebc4b415,5_QS4C3_2,1
5b9288ef754b700001f009b0,5_QS4C3_2,0
5cc5c31a89c84a0001377a39,5_QS4C3_2,0
603d59d3b54e6cc7c1bfbfdc,5_QS4C3_2,2
601902fc869c5b21324a94ea,5_QS4C3_2,0
5f90c75d4e24411e199714d6,5_QS4C3_3,1
5f64d18c0ac1c504ebc4b415,5_QS4C3_3,0
5b9288ef754b700001f009b0,5_QS4C3_3,0
5cc5c31a89c84a0001377a39,5_QS4C3_3,0
603d59d3b54e6cc7c1bfbfdc,5_QS4C3_3,1
601902fc869c5b21324a94ea,5_QS4C3_3,0
5f90c75d4e24411e199714d6,5_QS4C3_4,0
5f64d18c0ac1c504ebc4b415,5_QS4C3_4,0
5b9288ef754b700001f009b0,5_QS4C3_4,1
5cc5c31a89c84a0001377a39,5_QS4C3_4,0
603d59d3b54e6cc7c1bfbfdc,5_QS4C3_4,0
601902fc869c5b21324a94ea,5_QS4C3_4,1
5f90c75d4e24411e199714d6,5_QS4C3_5,0
5f64d18c0ac1c504ebc4b415,5_QS4C3_5,1
5b9288ef754b700001f009b0,5_QS4C3_5,1
5cc5c31a89c84a0001377a39,5_QS4C3_5,1
603d59d3b54e6cc7c1bfbfdc,5_QS4C3_5,0
601902fc869c5b21324a94ea,5_QS4C3_5,2
5f90c75d4e24411e199714d6,5_QS4C3_6,0
5f64d18c0ac1c504ebc4b415,5_QS4C3_6,0
5b9288ef754b700001f009b0,5_QS4C3_6,2
5cc5c31a89c84a0001377a39,5_QS4C3_6,0
603d59d3b54e6cc7c1bfbfdc,5_QS4C3_6,2
601902fc869c5b21324a94ea,5_QS4C3_6,0
5f90c75d4e24411e199714d6,5_QS4C3_7,0
5f64d18c0ac1c504ebc4b415,5_QS4C3_7,0
5b9288ef754b700001f009b0,5_QS4C3_7,0
5cc5c31a89c84a0001377a39,5_QS4C3_7,0
603d59d3b54e6cc7c1bfbfdc,5_QS4C3_7,0
601902fc869c5b21324a94ea,5_QS4C3_7,0
5f90c75d4e24411e199714d6,5_QS4C3_8,1
5f64d18c0ac1c504ebc4b415,5_QS4C3_8,1
5b9288ef754b700001f009b0,5_QS4C3_8,0
5cc5c31a89c84a0001377a39,5_QS4C3_8,0
603d59d3b54e6cc7c1bfbfdc,5_QS4C3_8,0
601902fc869c5b21324a94ea,5_QS4C3_8,0
5f90c75d4e24411e199714d6,5_QS4C3_9,1
5f64d18c0ac1c504ebc4b415,5_QS4C3_9,0
5b9288ef754b700001f009b0,5_QS4C3_9,0
5cc5c31a89c84a0001377a39,5_QS4C3_9,0
603d59d3b54e6cc7c1bfbfdc,5_QS4C3_9,0
601902fc869c5b21324a94ea,5_QS4C3_9,0
5f90c75d4e24411e199714d6,5_QS4C3_10,0
5f64d18c0ac1c504ebc4b415,5_QS4C3_10,2
5b9288ef754b700001f009b0,5_QS4C3_10,1
5cc5c31a89c84a0001377a39,5_QS4C3_10,1
603d59d3b54e6cc7c1bfbfdc,5_QS4C3_10,1
601902fc869c5b21324a94ea,5_QS4C3_10,2
5f90c75d4e24411e199714d6,5_QS4C3_11,0
5f64d18c0ac1c504ebc4b415,5_QS4C3_11,1
5b9288ef754b700001f009b0,5_QS4C3_11,1
5cc5c31a89c84a0001377a39,5_QS4C3_11,2
603d59d3b54e6cc7c1bfbfdc,5_QS4C3_11,0
601902fc869c5b21324a94ea,5_QS4C3_11,2
5f90c75d4e24411e199714d6,6_QS4C3_1,2
5f64d18c0ac1c504ebc4b415,6_QS4C3_1,2
5b9288ef754b700001f009b0,6_QS4C3_1,2
5cc5c31a89c84a0001377a39,6_QS4C3_1,0
603d59d3b54e6cc7c1bfbfdc,6_QS4C3_1,2
601902fc869c5b21324a94ea,6_QS4C3_1,0
5f90c75d4e24411e199714d6,6_QS4C3_2,0
5f64d18c0ac1c504ebc4b415,6_QS4C3_2,0
5b9288ef754b700001f009b0,6_QS4C3_2,0
5cc5c31a89c84a0001377a39,6_QS4C3_2,0
603d59d3b54e6cc7c1bfbfdc,6_QS4C3_2,0
601902fc869c5b21324a94ea,6_QS4C3_2,0
5f90c75d4e24411e199714d6,6_QS4C3_3,1
5f64d18c0ac1c504ebc4b415,6_QS4C3_3,0
5b9288ef754b700001f009b0,6_QS4C3_3,0
5cc5c31a89c84a0001377a39,6_QS4C3_3,0
603d59d3b54e6cc7c1bfbfdc,6_QS4C3_3,2
601902fc869c5b21324a94ea,6_QS4C3_3,0
5f90c75d4e24411e199714d6,6_QS4C3_4,2
5f64d18c0ac1c504ebc4b415,6_QS4C3_4,0
5b9288ef754b700001f009b0,6_QS4C3_4,1
5cc5c31a89c84a0001377a39,6_QS4C3_4,1
603d59d3b54e6cc7c1bfbfdc,6_QS4C3_4,2
601902fc869c5b21324a94ea,6_QS4C3_4,2
5f90c75d4e24411e199714d6,6_QS4C3_5,2
5f64d18c0ac1c504ebc4b415,6_QS4C3_5,2
5b9288ef754b700001f009b0,6_QS4C3_5,2
5cc5c31a89c84a0001377a39,6_QS4C3_5,1
603d59d3b54e6cc7c1bfbfdc,6_QS4C3_5,2
601902fc869c5b21324a94ea,6_QS4C3_5,2
5f90c75d4e24411e199714d6,6_QS4C3_6,1
5f64d18c0ac1c504ebc4b415,6_QS4C3_6,0
5b9288ef754b700001f009b0,6_QS4C3_6,0
5cc5c31a89c84a0001377a39,6_QS4C3_6,1
603d59d3b54e6cc7c1bfbfdc,6_QS4C3_6,2
601902fc869c5b21324a94ea,6_QS4C3_6,0
5f90c75d4e24411e199714d6,6_QS4C3_7,0
5f64d18c0ac1c504ebc4b415,6_QS4C3_7,0
5b9288ef754b700001f009b0,6_QS4C3_7,0
5cc5c31a89c84a0001377a39,6_QS4C3_7,0
603d59d3b54e6cc7c1bfbfdc,6_QS4C3_7,0
601902fc869c5b21324a94ea,6_QS4C3_7,0
5f90c75d4e24411e199714d6,6_QS4C3_8,1
5f64d18c0ac1c504ebc4b415,6_QS4C3_8,0
5b9288ef754b700001f009b0,6_QS4C3_8,0
5cc5c31a89c84a0001377a39,6_QS4C3_8,0
603d59d3b54e6cc7c1bfbfdc,6_QS4C3_8,1
601902fc869c5b21324a94ea,6_QS4C3_8,0
5f90c75d4e24411e199714d6,6_QS4C3_9,1
5f64d18c0ac1c504ebc4b415,6_QS4C3_9,1
5b9288ef754b700001f009b0,6_QS4C3_9,0
5cc5c31a89c84a0001377a39,6_QS4C3_9,0
603d59d3b54e6cc7c1bfbfdc,6_QS4C3_9,0
601902fc869c5b21324a94ea,6_QS4C3_9,0
5f90c75d4e24411e199714d6,6_QS4C3_10,0
5f64d18c0ac1c504ebc4b415,6_QS4C3_10,2
5b9288ef754b700001f009b0,6_QS4C3_10,1
5cc5c31a89c84a0001377a39,6_QS4C3_10,1
603d59d3b54e6cc7c1bfbfdc,6_QS4C3_10,2
601902fc869c5b21324a94ea,6_QS4C3_10,2
5f90c75d4e24411e199714d6,6_QS4C3_11,2
5f64d18c0ac1c504ebc4b415,6_QS4C3_11,2
5b9288ef754b700001f009b0,6_QS4C3_11,2
5cc5c31a89c84a0001377a39,6_QS4C3_11,1
603d59d3b54e6cc7c1bfbfdc,6_QS4C3_11,2
601902fc869c5b21324a94ea,6_QS4C3_11,2
5f90c75d4e24411e199714d6,7_QS4C3_1,1
5f64d18c0ac1c504ebc4b415,7_QS4C3_1,2
5b9288ef754b700001f009b0,7_QS4C3_1,0
5cc5c31a89c84a0001377a39,7_QS4C3_1,1
603d59d3b54e6cc7c1bfbfdc,7_QS4C3_1,2
601902fc869c5b21324a94ea,7_QS4C3_1,0
5f90c75d4e24411e199714d6,7_QS4C3_2,2
5f64d18c0ac1c504ebc4b415,7_QS4C3_2,2
5b9288ef754b700001f009b0,7_QS4C3_2,0
5cc5c31a89c84a0001377a39,7_QS4C3_2,1
603d59d3b54e6cc7c1bfbfdc,7_QS4C3_2,2
601902fc869c5b21324a94ea,7_QS4C3_2,0
5f90c75d4e24411e199714d6,7_QS4C3_3,0
5f64d18c0ac1c504ebc4b415,7_QS4C3_3,0
5b9288ef754b700001f009b0,7_QS4C3_3,0
5cc5c31a89c84a0001377a39,7_QS4C3_3,1
603d59d3b54e6cc7c1bfbfdc,7_QS4C3_3,2
601902fc869c5b21324a94ea,7_QS4C3_3,2
5f90c75d4e24411e199714d6,7_QS4C3_4,1
5f64d18c0ac1c504ebc4b415,7_QS4C3_4,0
5b9288ef754b700001f009b0,7_QS4C3_4,0
5cc5c31a89c84a0001377a39,7_QS4C3_4,1
603d59d3b54e6cc7c1bfbfdc,7_QS4C3_4,0
601902fc869c5b21324a94ea,7_QS4C3_4,0
5f90c75d4e24411e199714d6,7_QS4C3_5,2
5f64d18c0ac1c504ebc4b415,7_QS4C3_5,1
5b9288ef754b700001f009b0,7_QS4C3_5,0
5cc5c31a89c84a0001377a39,7_QS4C3_5,0
603d59d3b54e6cc7c1bfbfdc,7_QS4C3_5,0
601902fc869c5b21324a94ea,7_QS4C3_5,0
5f90c75d4e24411e199714d6,7_QS4C3_6,0
5f64d18c0ac1c504ebc4b415,7_QS4C3_6,1
5b9288ef754b700001f009b0,7_QS4C3_6,1
5cc5c31a89c84a0001377a39,7_QS4C3_6,1
603d59d3b54e6cc7c1bfbfdc,7_QS4C3_6,2
601902fc869c5b21324a94ea,7_QS4C3_6,2
5f90c75d4e24411e199714d6,7_QS4C3_7,0
5f64d18c0ac1c504ebc4b415,7_QS4C3_7,0
5b9288ef754b700001f009b0,7_QS4C3_7,0
5cc5c31a89c84a0001377a39,7_QS4C3_7,0
603d59d3b54e6cc7c1bfbfdc,7_QS4C3_7,0
601902fc869c5b21324a94ea,7_QS4C3_7,0
5f90c75d4e24411e199714d6,7_QS4C3_8,1
5f64d18c0ac1c504ebc4b415,7_QS4C3_8,0
5b9288ef754b700001f009b0,7_QS4C3_8,0
5cc5c31a89c84a0001377a39,7_QS4C3_8,0
603d59d3b54e6cc7c1bfbfdc,7_QS4C3_8,0
601902fc869c5b21324a94ea,7_QS4C3_8,0
5f90c75d4e24411e199714d6,7_QS4C3_9,2
5f64d18c0ac1c504ebc4b415,7_QS4C3_9,0
5b9288ef754b700001f009b0,7_QS4C3_9,0
5cc5c31a89c84a0001377a39,7_QS4C3_9,0
603d59d3b54e6cc7c1bfbfdc,7_QS4C3_9,0
601902fc869c5b21324a94ea,7_QS4C3_9,2
5f90c75d4e24411e199714d6,7_QS4C3_10,1
5f64d18c0ac1c504ebc4b415,7_QS4C3_10,1
5b9288ef754b700001f009b0,7_QS4C3_10,2
5cc5c31a89c84a0001377a39,7_QS4C3_10,0
603d59d3b54e6cc7c1bfbfdc,7_QS4C3_10,1
601902fc869c5b21324a94ea,7_QS4C3_10,2
5f90c75d4e24411e199714d6,7_QS4C3_11,2
5f64d18c0ac1c504ebc4b415,7_QS4C3_11,2
5b9288ef754b700001f009b0,7_QS4C3_11,1
5cc5c31a89c84a0001377a39,7_QS4C3_11,1
603d59d3b54e6cc7c1bfbfdc,7_QS4C3_11,0
601902fc869c5b21324a94ea,7_QS4C3_11,2
5f90c75d4e24411e199714d6,8_QS4C3_1,2
5f64d18c0ac1c504ebc4b415,8_QS4C3_1,2
5b9288ef754b700001f009b0,8_QS4C3_1,0
5cc5c31a89c84a0001377a39,8_QS4C3_1,1
603d59d3b54e6cc7c1bfbfdc,8_QS4C3_1,2
601902fc869c5b21324a94ea,8_QS4C3_1,2
5f90c75d4e24411e199714d6,8_QS4C3_2,0
5f64d18c0ac1c504ebc4b415,8_QS4C3_2,1
5b9288ef754b700001f009b0,8_QS4C3_2,0
5cc5c31a89c84a0001377a39,8_QS4C3_2,1
603d59d3b54e6cc7c1bfbfdc,8_QS4C3_2,0
601902fc869c5b21324a94ea,8_QS4C3_2,0
5f90c75d4e24411e199714d6,8_QS4C3_3,1
5f64d18c0ac1c504ebc4b415,8_QS4C3_3,0
5b9288ef754b700001f009b0,8_QS4C3_3,0
5cc5c31a89c84a0001377a39,8_QS4C3_3,1
603d59d3b54e6cc7c1bfbfdc,8_QS4C3_3,0
