Rater,Object,Score
5ebb97415b160116ba6d1df3,3_QS3C3v_1,1
5ec7fe6a3e940a29c1e03dc6,3_QS3C3v_1,2
6108b3c8d950a3d5b1143c42,3_QS3C3v_2,0
60fe0ff2978d9def5d345ecd,3_QS3C3v_2,1
5e1829a4388ec910efd56602,3_QS3C3v_2,1
56873d283693190005268fe7,3_QS3C3v_2,0
5ebb97415b160116ba6d1df3,3_QS3C3v_2,1
5ec7fe6a3e940a29c1e03dc6,3_QS3C3v_2,1
6108b3c8d950a3d5b1143c42,3_QS3C3v_3,0
60fe0ff2978d9def5d345ecd,3_QS3C3v_3,2
5e1829a4388ec910efd56602,3_QS3C3v_3,2
56873d283693190005268fe7,3_QS3C3v_3,1
5ebb97415b160116ba6d1df3,3_QS3C3v_3,2
5ec7fe6a3e940a29c1e03dc6,3_QS3C3v_3,2
6108b3c8d950a3d5b1143c42,3_QS3C3v_4,0
60fe0ff2978d9def5d345ecd,3_QS3C3v_4,1
5e1829a4388ec910efd56602,3_QS3C3v_4,1
56873d283693190005268fe7,3_QS3C3v_4,0
5ebb97415b160116ba6d1df3,3_QS3C3v_4,1
5ec7fe6a3e940a29c1e03dc6,3_QS3C3v_4,1
6108b3c8d950a3d5b1143c42,3_QS3C3v_5,0
60fe0ff2978d9def5d345ecd,3_QS3C3v_5,1
5e1829a4388ec910efd56602,3_QS3C3v_5,0
56873d283693190005268fe7,3_QS3C3v_5,0
5ebb97415b160116ba6d1df3,3_QS3C3v_5,1
5ec7fe6a3e940a29c1e03dc6,3_QS3C3v_5,0
6108b3c8d950a3d5b1143c42,3_QS3C3v_6,1
60fe0ff2978d9def5d345ecd,3_QS3C3v_6,2
5e1829a4388ec910efd56602,3_QS3C3v_6,1
56873d283693190005268fe7,3_QS3C3v_6,1
5ebb97415b160116ba6d1df3,3_QS3C3v_6,0
5ec7fe6a3e940a29c1e03dc6,3_QS3C3v_6,1
6108b3c8d950a3d5b1143c42,3_QS3C3v_7,0
60fe0ff2978d9def5d345ecd,3_QS3C3v_7,0
5e1829a4388ec910efd56602,3_QS3C3v_7,0
56873d283693190005268fe7,3_QS3C3v_7,0
5ebb97415b160116ba6d1df3,3_QS3C3v_7,0
5ec7fe6a3e940a29c1e03dc6,3_QS3C3v_7,1
6108b3c8d950a3d5b1143c42,3_QS3C3v_8,0
60fe0ff2978d9def5d345ecd,3_QS3C3v_8,0
5e1829a4388ec910efd56602,3_QS3C3v_8,0
56873d283693190005268fe7,3_QS3C3v_8,0
5ebb97415b160116ba6d1df3,3_QS3C3v_8,0
5ec7fe6a3e940a29c1e03dc6,3_QS3C3v_8,1
6108b3c8d950a3d5b1143c42,3_QS3C3v_9,0
60fe0ff2978d9def5d345ecd,3_QS3C3v_9,1
5e1829a4388ec910efd56602,3_QS3C3v_9,1
56873d283693190005268fe7,3_QS3C3v_9,0
5ebb97415b160116ba6d1df3,3_QS3C3v_9,1
5ec7fe6a3e940a29c1e03dc6,3_QS3C3v_9,1
6108b3c8d950a3d5b1143c42,3_QS3C3v_10,0
60fe0ff2978d9def5d345ecd,3_QS3C3v_10,1
5e1829a4388ec910efd56602,3_QS3C3v_10,1
56873d283693190005268fe7,3_QS3C3v_10,0
5ebb97415b160116ba6d1df3,3_QS3C3v_10,1
5ec7fe6a3e940a29c1e03dc6,3_QS3C3v_10,1
6108b3c8d950a3d5b1143c42,3_QS3C3v_11,1
60fe0ff2978d9def5d345ecd,3_QS3C3v_11,2
5e1829a4388ec910efd56602,3_QS3C3v_11,0
56873d283693190005268fe7,3_QS3C3v_11,2
5ebb97415b160116ba6d1df3,3_QS3C3v_11,1
5ec7fe6a3e940a29c1e03dc6,3_QS3C3v_11,1
6108b3c8d950a3d5b1143c42,4_QS3C3v_1,0
60fe0ff2978d9def5d345ecd,4_QS3C3v_1,2
5e1829a4388ec910efd56602,4_QS3C3v_1,1
56873d283693190005268fe7,4_QS3C3v_1,0
5ebb97415b160116ba6d1df3,4_QS3C3v_1,0
5ec7fe6a3e940a29c1e03dc6,4_QS3C3v_1,0
6108b3c8d950a3d5b1143c42,4_QS3C3v_2,0
60fe0ff2978d9def5d345ecd,4_QS3C3v_2,0
5e1829a4388ec910efd56602,4_QS3C3v_2,1
56873d283693190005268fe7,4_QS3C3v_2,0
5ebb97415b160116ba6d1df3,4_QS3C3v_2,0
5ec7fe6a3e940a29c1e03dc6,4_QS3C3v_2,1
6108b3c8d950a3d5b1143c42,4_QS3C3v_3,0
60fe0ff2978d9def5d345ecd,4_QS3C3v_3,0
5e1829a4388ec910efd56602,4_QS3C3v_3,0
56873d283693190005268fe7,4_QS3C3v_3,0
5ebb97415b160116ba6d1df3,4_QS3C3v_3,0
5ec7fe6a3e940a29c1e03dc6,4_QS3C3v_3,2
6108b3c8d950a3d5b1143c42,4_QS3C3v_4,1
60fe0ff2978d9def5d345ecd,4_QS3C3v_4,2
5e1829a4388ec910efd56602,4_QS3C3v_4,1
56873d283693190005268fe7,4_QS3C3v_4,1
5ebb97415b160116ba6d1df3,4_QS3C3v_4,2
5ec7fe6a3e940a29c1e03dc6,4_QS3C3v_4,1
6108b3c8d950a3d5b1143c42,4_QS3C3v_5,0
60fe0ff2978d9def5d345ecd,4_QS3C3v_5,2
5e1829a4388ec910efd56602,4_QS3C3v_5,0
56873d283693190005268fe7,4_QS3C3v_5,1
5ebb97415b160116ba6d1df3,4_QS3C3v_5,1
5ec7fe6a3e940a29c1e03dc6,4_QS3C3v_5,1
6108b3c8d950a3d5b1143c42,4_QS3C3v_6,0
60fe0ff2978d9def5d345ecd,4_QS3C3v_6,0
5e1829a4388ec910efd56602,4_QS3C3v_6,0
56873d283693190005268fe7,4_QS3C3v_6,0
5ebb97415b160116ba6d1df3,4_QS3C3v_6,0
5ec7fe6a3e940a29c1e03dc6,4_QS3C3v_6,0
6108b3c8d950a3d5b1143c42,4_QS3C3v_7,0
60fe0ff2978d9def5d345ecd,4_QS3C3v_7,0
5e1829a4388ec910efd56602,4_QS3C3v_7,0
56873d283693190005268fe7,4_QS3C3v_7,0
5ebb97415b160116ba6d1df3,4_QS3C3v_7,0
5ec7fe6a3e940a29c1e03dc6,4_QS3C3v_7,0
6108b3c8d950a3d5b1143c42,4_QS3C3v_8,0
60fe0ff2978d9def5d345ecd,4_QS3C3v_8,0
5e1829a4388ec910efd56602,4_QS3C3v_8,0
56873d283693190005268fe7,4_QS3C3v_8,0
5ebb97415b160116ba6d1df3,4_QS3C3v_8,0
5ec7fe6a3e940a29c1e03dc6,4_QS3C3v_8,0
6108b3c8d950a3d5b1143c42,4_QS3C3v_9,0
60fe0ff2978d9def5d345ecd,4_QS3C3v_9,0
5e1829a4388ec910efd56602,4_QS3C3v_9,0
56873d283693190005268fe7,4_QS3C3v_9,0
5ebb97415b160116ba6d1df3,4_QS3C3v_9,0
5ec7fe6a3e940a29c1e03dc6,4_QS3C3v_9,1
6108b3c8d950a3d5b1143c42,4_QS3C3v_10,0
60fe0ff2978d9def5d345ecd,4_QS3C3v_10,1
5e1829a4388ec910efd56602,4_QS3C3v_10,0
56873d283693190005268fe7,4_QS3C3v_10,1
5ebb97415b160116ba6d1df3,4_QS3C3v_10,2
5ec7fe6a3e940a29c1e03dc6,4_QS3C3v_10,0
6108b3c8d950a3d5b1143c42,4_QS3C3v_11,0
60fe0ff2978d9def5d345ecd,4_QS3C3v_11,1
5e1829a4388ec910efd56602,4_QS3C3v_11,0
56873d283693190005268fe7,4_QS3C3v_11,0
5ebb97415b160116ba6d1df3,4_QS3C3v_11,0
5ec7fe6a3e940a29c1e03dc6,4_QS3C3v_11,2
6108b3c8d950a3d5b1143c42,5_QS3C3v_1,0
60fe0ff2978d9def5d345ecd,5_QS3C3v_1,0
5e1829a4388ec910efd56602,5_QS3C3v_1,0
56873d283693190005268fe7,5_QS3C3v_1,0
5ebb97415b160116ba6d1df3,5_QS3C3v_1,0
5ec7fe6a3e940a29c1e03dc6,5_QS3C3v_1,0
6108b3c8d950a3d5b1143c42,5_QS3C3v_2,2
60fe0ff2978d9def5d345ecd,5_QS3C3v_2,1
5e1829a4388ec910efd56602,5_QS3C3v_2,2
56873d283693190005268fe7,5_QS3C3v_2,0
5ebb97415b160116ba6d1df3,5_QS3C3v_2,1
5ec7fe6a3e940a29c1e03dc6,5_QS3C3v_2,2
6108b3c8d950a3d5b1143c42,5_QS3C3v_3,0
60fe0ff2978d9def5d345ecd,5_QS3C3v_3,0
5e1829a4388ec910efd56602,5_QS3C3v_3,0
56873d283693190005268fe7,5_QS3C3v_3,0
5ebb97415b160116ba6d1df3,5_QS3C3v_3,0
5ec7fe6a3e940a29c1e03dc6,5_QS3C3v_3,0
6108b3c8d950a3d5b1143c42,5_QS3C3v_4,0
60fe0ff2978d9def5d345ecd,5_QS3C3v_4,0
5e1829a4388ec910efd56602,5_QS3C3v_4,0
56873d283693190005268fe7,5_QS3C3v_4,0
5ebb97415b160116ba6d1df3,5_QS3C3v_4,0
5ec7fe6a3e940a29c1e03dc6,5_QS3C3v_4,0
6108b3c8d950a3d5b1143c42,5_QS3C3v_5,1
60fe0ff2978d9def5d345ecd,5_QS3C3v_5,1
5e1829a4388ec910efd56602,5_QS3C3v_5,0
56873d283693190005268fe7,5_QS3C3v_5,0
5ebb97415b160116ba6d1df3,5_QS3C3v_5,0
5ec7fe6a3e940a29c1e03dc6,5_QS3C3v_5,0
6108b3c8d950a3d5b1143c42,5_QS3C3v_6,0
60fe0ff2978d9def5d345ecd,5_QS3C3v_6,0
5e1829a4388ec910efd56602,5_QS3C3v_6,0
56873d283693190005268fe7,5_QS3C3v_6,0
5ebb97415b160116ba6d1df3,5_QS3C3v_6,0
5ec7fe6a3e940a29c1e03dc6,5_QS3C3v_6,0
6108b3c8d950a3d5b1143c42,5_QS3C3v_7,0
60fe0ff2978d9def5d345ecd,5_QS3C3v_7,0
5e1829a4388ec910efd56602,5_QS3C3v_7,0
56873d283693190005268fe7,5_QS3C3v_7,0
5ebb97415b160116ba6d1df3,5_QS3C3v_7,0
5ec7fe6a3e940a29c1e03dc6,5_QS3C3v_7,0
6108b3c8d950a3d5b1143c42,5_QS3C3v_8,0
60fe0ff2978d9def5d345ecd,5_QS3C3v_8,0
5e1829a4388ec910efd56602,5_QS3C3v_8,0
56873d283693190005268fe7,5_QS3C3v_8,0
5ebb97415b160116ba6d1df3,5_QS3C3v_8,0
5ec7fe6a3e940a29c1e03dc6,5_QS3C3v_8,0
6108b3c8d950a3d5b1143c42,5_QS3C3v_9,1
60fe0ff2978d9def5d345ecd,5_QS3C3v_9,1
5e1829a4388ec910efd56602,5_QS3C3v_9,0
56873d283693190005268fe7,5_QS3C3v_9,0
5ebb97415b160116ba6d1df3,5_QS3C3v_9,0
5ec7fe6a3e940a29c1e03dc6,5_QS3C3v_9,0
6108b3c8d950a3d5b1143c42,5_QS3C3v_10,1
60fe0ff2978d9def5d345ecd,5_QS3C3v_10,1
5e1829a4388ec910efd56602,5_QS3C3v_10,1
56873d283693190005268fe7,5_QS3C3v_10,0
5ebb97415b160116ba6d1df3,5_QS3C3v_10,1
5ec7fe6a3e940a29c1e03dc6,5_QS3C3v_10,0
6108b3c8d950a3d5b1143c42,5_QS3C3v_11,2
60fe0ff2978d9def5d345ecd,5_QS3C3v_11,0
5e1829a4388ec910efd56602,5_QS3C3v_11,1
56873d283693190005268fe7,5_QS3C3v_11,0
5ebb97415b160116ba6d1df3,5_QS3C3v_11,1
5ec7fe6a3e940a29c1e03dc6,5_QS3C3v_11,0
6108b3c8d950a3d5b1143c42,6_QS3C3v_1,0
60fe0ff2978d9def5d345ecd,6_QS3C3v_1,0
5e1829a4388ec910efd56602,6_QS3C3v_1,0
56873d283693190005268fe7,6_QS3C3v_1,0
5ebb97415b160116ba6d1df3,6_QS3C3v_1,0
5ec7fe6a3e940a29c1e03dc6,6_QS3C3v_1,0
6108b3c8d950a3d5b1143c42,6_QS3C3v_2,0
60fe0ff2978d9def5d345ecd,6_QS3C3v_2,1
5e1829a4388ec910efd56602,6_QS3C3v_2,1
56873d283693190005268fe7,6_QS3C3v_2,0
5ebb97415b160116ba6d1df3,6_QS3C3v_2,1
5ec7fe6a3e940a29c1e03dc6,6_QS3C3v_2,1
6108b3c8d950a3d5b1143c42,6_QS3C3v_3,2
60fe0ff2978d9def5d345ecd,6_QS3C3v_3,2
5e1829a4388ec910efd56602,6_QS3C3v_3,2
56873d283693190005268fe7,6_QS3C3v_3,2
5ebb97415b160116ba6d1df3,6_QS3C3v_3,2
5ec7fe6a3e940a29c1e03dc6,6_QS3C3v_3,2
6108b3c8d950a3d5b1143c42,6_QS3C3v_4,1
60fe0ff2978d9def5d345ecd,6_QS3C3v_4,1
5e1829a4388ec910efd56602,6_QS3C3v_4,1
56873d283693190005268fe7,6_QS3C3v_4,0
5ebb97415b160116ba6d1df3,6_QS3C3v_4,1
5ec7fe6a3e940a29c1e03dc6,6_QS3C3v_4,1
6108b3c8d950a3d5b1143c42,6_QS3C3v_5,2
60fe0ff2978d9def5d345ecd,6_QS3C3v_5,1
5e1829a4388ec910efd56602,6_QS3C3v_5,1
56873d283693190005268fe7,6_QS3C3v_5,0
5ebb97415b160116ba6d1df3,6_QS3C3v_5,1
5ec7fe6a3e940a29c1e03dc6,6_QS3C3v_5,1
6108b3c8d950a3d5b1143c42,6_QS3C3v_6,2
60fe0ff2978d9def5d345ecd,6_QS3C3v_6,2
5e1829a4388ec910efd56602,6_QS3C3v_6,1
56873d283693190005268fe7,6_QS3C3v_6,2
5ebb97415b160116ba6d1df3,6_QS3C3v_6,2
5ec7fe6a3e940a29c1e03dc6,6_QS3C3v_6,1
6108b3c8d950a3d5b1143c42,6_QS3C3v_7,0
60fe0ff2978d9def5d345ecd,6_QS3C3v_7,0
5e1829a4388ec910efd56602,6_QS3C3v_7,0
56873d283693190005268fe7,6_QS3C3v_7,0
5ebb97415b160116ba6d1df3,6_QS3C3v_7,0
5ec7fe6a3e940a29c1e03dc6,6_QS3C3v_7,1
6108b3c8d950a3d5b1143c42,6_QS3C3v_8,0
60fe0ff2978d9def5d345ecd,6_QS3C3v_8,0
5e1829a4388ec910efd56602,6_QS3C3v_8,0
56873d283693190005268fe7,6_QS3C3v_8,1
5ebb97415b160116ba6d1df3,6_QS3C3v_8,0
5ec7fe6a3e940a29c1e03dc6,6_QS3C3v_8,1
6108b3c8d950a3d5b1143c42,6_QS3C3v_9,0
60fe0ff2978d9def5d345ecd,6_QS3C3v_9,1
5e1829a4388ec910efd56602,6_QS3C3v_9,1
56873d283693190005268fe7,6_QS3C3v_9,0
5ebb97415b160116ba6d1df3,6_QS3C3v_9,0
5ec7fe6a3e940a29c1e03dc6,6_QS3C3v_9,2
6108b3c8d950a3d5b1143c42,6_QS3C3v_10,1
60fe0ff2978d9def5d345ecd,6_QS3C3v_10,1
5e1829a4388ec910efd56602,6_QS3C3v_10,1
56873d283693190005268fe7,6_QS3C3v_10,1
5ebb97415b160116ba6d1df3,6_QS3C3v_10,1
5ec7fe6a3e940a29c1e03dc6,6_QS3C3v_10,1
6108b3c8d950a3d5b1143c42,6_QS3C3v_11,0
60fe0ff2978d9def5d345ecd,6_QS3C3v_11,0
5e1829a4388ec910efd56602,6_QS3C3v_11,1
56873d283693190005268fe7,6_QS3C3v_11,0
5ebb97415b160116ba6d1df3,6_QS3C3v_11,1
5ec7fe6a3e940a29c1e03dc6,6_QS3C3v_11,1
6108b3c8d950a3d5b1143c42,7_QS3C3v_1,2
60fe0ff2978d9def5d345ecd,7_QS3C3v_1,2
5e1829a4388ec910efd56602,7_QS3C3v_1,2
56873d283693190005268fe7,7_QS3C3v_1,2
5ebb97415b160116ba6d1df3,7_QS3C3v_1,1
5ec7fe6a3e940a29c1e03dc6,7_QS3C3v_1,2
6108b3c8d950a3d5b1143c42,7_QS3C3v_2,0
60fe0ff2978d9def5d345ecd,7_QS3C3v_2,1
5e1829a4388ec910efd56602,7_QS3C3v_2,0
56873d283693190005268fe7,7_QS3C3v_2,0
5ebb97415b160116ba6d1df3,7_QS3C3v_2,0
5ec7fe6a3e940a29c1e03dc6,7_QS3C3v_2,0
6108b3c8d950a3d5b1143c42,7_QS3C3v_3,0
60fe0ff2978d9def5d345ecd,7_QS3C3v_3,0
5e1829a4388ec910efd56602,7_QS3C3v_3,0
56873d283693190005268fe7,7_QS3C3v_3,0
5ebb97415b160116ba6d1df3,7_QS3C3v_3,0
5ec7fe6a3e940a29c1e03dc6,7_QS3C3v_3,2
6108b3c8d950a3d5b1143c42,7_QS3C3v_4,0
60fe0ff2978d9def5d345ecd,7_QS3C3v_4,1
5e1829a4388ec910efd56602,7_QS3C3v_4,1
56873d283693190005268fe7,7_QS3C3v_4,1
5ebb97415b160116ba6d1df3,7_QS3C3v_4,1
5ec7fe6a3e940a29c1e03dc6,7_QS3C3v_4,1
6108b3c8d950a3d5b1143c42,7_QS3C3v_5,0
60fe0ff2978d9def5d345ecd,7_QS3C3v_5,0
5e1829a4388ec910efd56602,7_QS3C3v_5,1
56873d283693190005268fe7,7_QS3C3v_5,0
5ebb97415b160116ba6d1df3,7_QS3C3v_5,1
5ec7fe6a3e940a29c1e03dc6,7_QS3C3v_5,0
6108b3c8d950a3d5b1143c42,7_QS3C3v_6,0
60fe0ff2978d9def5d345ecd,7_QS3C3v_6,0
5e1829a4388ec910efd56602,7_QS3C3v_6,0
56873d283693190005268fe7,7_QS3C3v_6,0
5ebb97415b160116ba6d1df3,7_QS3C3v_6,0
5ec7fe6a3e940a29c1e03dc6,7_QS3C3v_6,1
6108b3c8d950a3d5b1143c42,7_QS3C3v_7,0
60fe0ff2978d9def5d345ecd,7_QS3C3v_7,0
5e1829a4388ec910efd56602,7_QS3C3v_7,0
56873d283693190005268fe7,7_QS3C3v_7,0
5ebb97415b160116ba6d1df3,7_QS3C3v_7,0
5ec7fe6a3e940a29c1e03dc6,7_QS3C3v_7,0
6108b3c8d950a3d5b1143c42,7_QS3C3v_8,0
60fe0ff2978d9def5d345ecd,7_QS3C3v_8,0
5e1829a4388ec910efd56602,7_QS3C3v_8,0
56873d283693190005268fe7,7_QS3C3v_8,0
5ebb97415b160116ba6d1df3,7_QS3C3v_8,0
5ec7fe6a3e940a29c1e03dc6,7_QS3C3v_8,1
6108b3c8d950a3d5b1143c42,7_QS3C3v_9,0
60fe0ff2978d9def5d345ecd,7_QS3C3v_9,0
5e1829a4388ec910efd56602,7_QS3C3v_9,0
56873d283693190005268fe7,7_QS3C3v_9,0
5ebb97415b160116ba6d1df3,7_QS3C3v_9,0
5ec7fe6a3e940a29c1e03dc6,7_QS3C3v_9,2
6108b3c8d950a3d5b1143c42,7_QS3C3v_10,0
60fe0ff2978d9def5d345ecd,7_QS3C3v_10,0
5e1829a4388ec910efd56602,7_QS3C3v_10,0
56873d283693190005268fe7,7_QS3C3v_10,0
5ebb97415b160116ba6d1df3,7_QS3C3v_10,1
5ec7fe6a3e940a29c1e03dc6,7_QS3C3v_10,0
6108b3c8d950a3d5b1143c42,7_QS3C3v_11,2
60fe0ff2978d9def5d345ecd,7_QS3C3v_11,2
5e1829a4388ec910efd56602,7_QS3C3v_11,2
56873d283693190005268fe7,7_QS3C3v_11,2
5ebb97415b160116ba6d1df3,7_QS3C3v_11,1
5ec7fe6a3e940a29c1e03dc6,7_QS3C3v_11,0
6108b3c8d950a3d5b1143c42,8_QS3C3v_1,0
60fe0ff2978d9def5d345ecd,8_QS3C3v_1,1
5e1829a4388ec910efd56602,8_QS3C3v_1,2
56873d283693190005268fe7,8_QS3C3v_1,1
5ebb97415b160116ba6d1df3,8_QS3C3v_1,1
5ec7fe6a3e940a29c1e03dc6,8_QS3C3v_1,2
