Rater,Object,Score
5b0ef518d282ff00015bc20a,2_QS5C2_8,0
5b305b176d601d0001d5ea96,2_QS5C2_8,0
6171809ed83c5413d1594bfc,2_QS5C2_9,0
61013a74a1289b20c90da992,2_QS5C2_9,1
5a8c85de2a842c0001fcf9f1,2_QS5C2_9,0
5c2cf8a7be4e9200014fc062,2_QS5C2_9,0
5b0ef518d282ff00015bc20a,2_QS5C2_9,0
5b305b176d601d0001d5ea96,2_QS5C2_9,0
6171809ed83c5413d1594bfc,2_QS5C2_10,0
61013a74a1289b20c90da992,2_QS5C2_10,1
5a8c85de2a842c0001fcf9f1,2_QS5C2_10,0
5c2cf8a7be4e9200014fc062,2_QS5C2_10,0
5b0ef518d282ff00015bc20a,2_QS5C2_10,0
5b305b176d601d0001d5ea96,2_QS5C2_10,0
6171809ed83c5413d1594bfc,2_QS5C2_11,0
61013a74a1289b20c90da992,2_QS5C2_11,1
5a8c85de2a842c0001fcf9f1,2_QS5C2_11,0
5c2cf8a7be4e9200014fc062,2_QS5C2_11,0
5b0ef518d282ff00015bc20a,2_QS5C2_11,1
5b305b176d601d0001d5ea96,2_QS5C2_11,1
6171809ed83c5413d1594bfc,3_QS5C2_1,1
61013a74a1289b20c90da992,3_QS5C2_1,1
5a8c85de2a842c0001fcf9f1,3_QS5C2_1,0
5c2cf8a7be4e9200014fc062,3_QS5C2_1,0
5b0ef518d282ff00015bc20a,3_QS5C2_1,0
5b305b176d601d0001d5ea96,3_QS5C2_1,0
6171809ed83c5413d1594bfc,3_QS5C2_2,0
61013a74a1289b20c90da992,3_QS5C2_2,0
5a8c85de2a842c0001fcf9f1,3_QS5C2_2,0
5c2cf8a7be4e9200014fc062,3_QS5C2_2,0
5b0ef518d282ff00015bc20a,3_QS5C2_2,0
5b305b176d601d0001d5ea96,3_QS5C2_2,0
6171809ed83c5413d1594bfc,3_QS5C2_3,1
61013a74a1289b20c90da992,3_QS5C2_3,2
5a8c85de2a842c0001fcf9f1,3_QS5C2_3,0
5c2cf8a7be4e9200014fc062,3_QS5C2_3,1
5b0ef518d282ff00015bc20a,3_QS5C2_3,0
5b305b176d601d0001d5ea96,3_QS5C2_3,1
6171809ed83c5413d1594bfc,3_QS5C2_4,0
61013a74a1289b20c90da992,3_QS5C2_4,1
5a8c85de2a842c0001fcf9f1,3_QS5C2_4,0
5c2cf8a7be4e9200014fc062,3_QS5C2_4,0
5b0ef518d282ff00015bc20a,3_QS5C2_4,0
5b305b176d601d0001d5ea96,3_QS5C2_4,0
6171809ed83c5413d1594bfc,3_QS5C2_5,0
61013a74a1289b20c90da992,3_QS5C2_5,0
5a8c85de2a842c0001fcf9f1,3_QS5C2_5,0
5c2cf8a7be4e9200014fc062,3_QS5C2_5,1
5b0ef518d282ff00015bc20a,3_QS5C2_5,1
5b305b176d601d0001d5ea96,3_QS5C2_5,1
6171809ed83c5413d1594bfc,3_QS5C2_6,1
61013a74a1289b20c90da992,3_QS5C2_6,0
5a8c85de2a842c0001fcf9f1,3_QS5C2_6,0
5c2cf8a7be4e9200014fc062,3_QS5C2_6,0
5b0ef518d282ff00015bc20a,3_QS5C2_6,0
5b305b176d601d0001d5ea96,3_QS5C2_6,0
6171809ed83c5413d1594bfc,3_QS5C2_7,1
61013a74a1289b20c90da992,3_QS5C2_7,1
5a8c85de2a842c0001fcf9f1,3_QS5C2_7,0
5c2cf8a7be4e9200014fc062,3_QS5C2_7,0
5b0ef518d282ff00015bc20a,3_QS5C2_7,1
5b305b176d601d0001d5ea96,3_QS5C2_7,0
6171809ed83c5413d1594bfc,3_QS5C2_8,1
61013a74a1289b20c90da992,3_QS5C2_8,0
5a8c85de2a842c0001fcf9f1,3_QS5C2_8,0
5c2cf8a7be4e9200014fc062,3_QS5C2_8,0
5b0ef518d282ff00015bc20a,3_QS5C2_8,0
5b305b176d601d0001d5ea96,3_QS5C2_8,0
6171809ed83c5413d1594bfc,3_QS5C2_9,0
61013a74a1289b20c90da992,3_QS5C2_9,0
5a8c85de2a842c0001fcf9f1,3_QS5C2_9,0
5c2cf8a7be4e9200014fc062,3_QS5C2_9,0
5b0ef518d282ff00015bc20a,3_QS5C2_9,0
5b305b176d601d0001d5ea96,3_QS5C2_9,0
6171809ed83c5413d1594bfc,3_QS5C2_10,1
61013a74a1289b20c90da992,3_QS5C2_10,0
5a8c85de2a842c0001fcf9f1,3_QS5C2_10,0
5c2cf8a7be4e9200014fc062,3_QS5C2_10,0
5b0ef518d282ff00015bc20a,3_QS5C2_10,1
5b305b176d601d0001d5ea96,3_QS5C2_10,0
6171809ed83c5413d1594bfc,3_QS5C2_11,1
61013a74a1289b20c90da992,3_QS5C2_11,1
5a8c85de2a842c0001fcf9f1,3_QS5C2_11,0
5c2cf8a7be4e9200014fc062,3_QS5C2_11,0
5b0ef518d282ff00015bc20a,3_QS5C2_11,0
5b305b176d601d0001d5ea96,3_QS5C2_11,1
6171809ed83c5413d1594bfc,4_QS5C2_1,1
61013a74a1289b20c90da992,4_QS5C2_1,2
5a8c85de2a842c0001fcf9f1,4_QS5C2_1,0
5c2cf8a7be4e9200014fc062,4_QS5C2_1,0
5b0ef518d282ff00015bc20a,4_QS5C2_1,1
5b305b176d601d0001d5ea96,4_QS5C2_1,0
6171809ed83c5413d1594bfc,4_QS5C2_2,2
61013a74a1289b20c90da992,4_QS5C2_2,2
5a8c85de2a842c0001fcf9f1,4_QS5C2_2,0
5c2cf8a7be4e9200014fc062,4_QS5C2_2,0
5b0ef518d282ff00015bc20a,4_QS5C2_2,0
5b305b176d601d0001d5ea96,4_QS5C2_2,0
6171809ed83c5413d1594bfc,4_QS5C2_3,1
61013a74a1289b20c90da992,4_QS5C2_3,1
5a8c85de2a842c0001fcf9f1,4_QS5C2_3,0
5c2cf8a7be4e9200014fc062,4_QS5C2_3,1
5b0ef518d282ff00015bc20a,4_QS5C2_3,0
5b305b176d601d0001d5ea96,4_QS5C2_3,0
6171809ed83c5413d1594bfc,4_QS5C2_4,1
61013a74a1289b20c90da992,4_QS5C2_4,1
5a8c85de2a842c0001fcf9f1,4_QS5C2_4,1
5c2cf8a7be4e9200014fc062,4_QS5C2_4,1
5b0ef518d282ff00015bc20a,4_QS5C2_4,0
5b305b176d601d0001d5ea96,4_QS5C2_4,0
6171809ed83c5413d1594bfc,4_QS5C2_5,1
61013a74a1289b20c90da992,4_QS5C2_5,2
5a8c85de2a842c0001fcf9f1,4_QS5C2_5,0
5c2cf8a7be4e9200014fc062,4_QS5C2_5,1
5b0ef518d282ff00015bc20a,4_QS5C2_5,1
5b305b176d601d0001d5ea96,4_QS5C2_5,2
6171809ed83c5413d1594bfc,4_QS5C2_6,0
61013a74a1289b20c90da992,4_QS5C2_6,1
5a8c85de2a842c0001fcf9f1,4_QS5C2_6,0
5c2cf8a7be4e9200014fc062,4_QS5C2_6,0
5b0ef518d282ff00015bc20a,4_QS5C2_6,0
5b305b176d601d0001d5ea96,4_QS5C2_6,0
6171809ed83c5413d1594bfc,4_QS5C2_7,1
61013a74a1289b20c90da992,4_QS5C2_7,1
5a8c85de2a842c0001fcf9f1,4_QS5C2_7,0
5c2cf8a7be4e9200014fc062,4_QS5C2_7,1
5b0ef518d282ff00015bc20a,4_QS5C2_7,1
5b305b176d601d0001d5ea96,4_QS5C2_7,0
6171809ed83c5413d1594bfc,4_QS5C2_8,1
61013a74a1289b20c90da992,4_QS5C2_8,1
5a8c85de2a842c0001fcf9f1,4_QS5C2_8,0
5c2cf8a7be4e9200014fc062,4_QS5C2_8,0
5b0ef518d282ff00015bc20a,4_QS5C2_8,0
5b305b176d601d0001d5ea96,4_QS5C2_8,0
6171809ed83c5413d1594bfc,4_QS5C2_9,1
61013a74a1289b20c90da992,4_QS5C2_9,0
5a8c85de2a842c0001fcf9f1,4_QS5C2_9,0
5c2cf8a7be4e9200014fc062,4_QS5C2_9,0
5b0ef518d282ff00015bc20a,4_QS5C2_9,0
5b305b176d601d0001d5ea96,4_QS5C2_9,0
6171809ed83c5413d1594bfc,4_QS5C2_10,0
61013a74a1289b20c90da992,4_QS5C2_10,2
5a8c85de2a842c0001fcf9f1,4_QS5C2_10,0
5c2cf8a7be4e9200014fc062,4_QS5C2_10,0
5b0ef518d282ff00015bc20a,4_QS5C2_10,0
5b305b176d601d0001d5ea96,4_QS5C2_10,1
6171809ed83c5413d1594bfc,4_QS5C2_11,1
61013a74a1289b20c90da992,4_QS5C2_11,1
5a8c85de2a842c0001fcf9f1,4_QS5C2_11,0
5c2cf8a7be4e9200014fc062,4_QS5C2_11,0
5b0ef518d282ff00015bc20a,4_QS5C2_11,1
5b305b176d601d0001d5ea96,4_QS5C2_11,0
6171809ed83c5413d1594bfc,5_QS5C2_1,2
61013a74a1289b20c90da992,5_QS5C2_1,2
5a8c85de2a842c0001fcf9f1,5_QS5C2_1,1
5c2cf8a7be4e9200014fc062,5_QS5C2_1,1
5b0ef518d282ff00015bc20a,5_QS5C2_1,1
5b305b176d601d0001d5ea96,5_QS5C2_1,0
6171809ed83c5413d1594bfc,5_QS5C2_2,0
61013a74a1289b20c90da992,5_QS5C2_2,1
5a8c85de2a842c0001fcf9f1,5_QS5C2_2,0
5c2cf8a7be4e9200014fc062,5_QS5C2_2,0
5b0ef518d282ff00015bc20a,5_QS5C2_2,0
5b305b176d601d0001d5ea96,5_QS5C2_2,0
6171809ed83c5413d1594bfc,5_QS5C2_3,1
61013a74a1289b20c90da992,5_QS5C2_3,1
5a8c85de2a842c0001fcf9f1,5_QS5C2_3,0
5c2cf8a7be4e9200014fc062,5_QS5C2_3,1
5b0ef518d282ff00015bc20a,5_QS5C2_3,0
5b305b176d601d0001d5ea96,5_QS5C2_3,0
6171809ed83c5413d1594bfc,5_QS5C2_4,0
61013a74a1289b20c90da992,5_QS5C2_4,1
5a8c85de2a842c0001fcf9f1,5_QS5C2_4,0
5c2cf8a7be4e9200014fc062,5_QS5C2_4,0
5b0ef518d282ff00015bc20a,5_QS5C2_4,0
5b305b176d601d0001d5ea96,5_QS5C2_4,0
6171809ed83c5413d1594bfc,5_QS5C2_5,0
61013a74a1289b20c90da992,5_QS5C2_5,0
5a8c85de2a842c0001fcf9f1,5_QS5C2_5,0
5c2cf8a7be4e9200014fc062,5_QS5C2_5,1
5b0ef518d282ff00015bc20a,5_QS5C2_5,0
5b305b176d601d0001d5ea96,5_QS5C2_5,1
6171809ed83c5413d1594bfc,5_QS5C2_6,0
61013a74a1289b20c90da992,5_QS5C2_6,2
5a8c85de2a842c0001fcf9f1,5_QS5C2_6,0
5c2cf8a7be4e9200014fc062,5_QS5C2_6,0
5b0ef518d282ff00015bc20a,5_QS5C2_6,0
5b305b176d601d0001d5ea96,5_QS5C2_6,0
6171809ed83c5413d1594bfc,5_QS5C2_7,1
61013a74a1289b20c90da992,5_QS5C2_7,2
5a8c85de2a842c0001fcf9f1,5_QS5C2_7,0
5c2cf8a7be4e9200014fc062,5_QS5C2_7,0
5b0ef518d282ff00015bc20a,5_QS5C2_7,0
5b305b176d601d0001d5ea96,5_QS5C2_7,1
6171809ed83c5413d1594bfc,5_QS5C2_8,1
61013a74a1289b20c90da992,5_QS5C2_8,2
5a8c85de2a842c0001fcf9f1,5_QS5C2_8,2
5c2cf8a7be4e9200014fc062,5_QS5C2_8,1
5b0ef518d282ff00015bc20a,5_QS5C2_8,2
5b305b176d601d0001d5ea96,5_QS5C2_8,2
6171809ed83c5413d1594bfc,5_QS5C2_9,0
61013a74a1289b20c90da992,5_QS5C2_9,0
5a8c85de2a842c0001fcf9f1,5_QS5C2_9,0
5c2cf8a7be4e9200014fc062,5_QS5C2_9,0
5b0ef518d282ff00015bc20a,5_QS5C2_9,0
5b305b176d601d0001d5ea96,5_QS5C2_9,0
6171809ed83c5413d1594bfc,5_QS5C2_10,1
61013a74a1289b20c90da992,5_QS5C2_10,1
5a8c85de2a842c0001fcf9f1,5_QS5C2_10,0
5c2cf8a7be4e9200014fc062,5_QS5C2_10,0
5b0ef518d282ff00015bc20a,5_QS5C2_10,0
5b305b176d601d0001d5ea96,5_QS5C2_10,0
6171809ed83c5413d1594bfc,5_QS5C2_11,0
61013a74a1289b20c90da992,5_QS5C2_11,2
5a8c85de2a842c0001fcf9f1,5_QS5C2_11,0
5c2cf8a7be4e9200014fc062,5_QS5C2_11,0
5b0ef518d282ff00015bc20a,5_QS5C2_11,0
5b305b176d601d0001d5ea96,5_QS5C2_11,1
6171809ed83c5413d1594bfc,6_QS5C2_1,1
61013a74a1289b20c90da992,6_QS5C2_1,2
5a8c85de2a842c0001fcf9f1,6_QS5C2_1,0
5c2cf8a7be4e9200014fc062,6_QS5C2_1,0
5b0ef518d282ff00015bc20a,6_QS5C2_1,0
5b305b176d601d0001d5ea96,6_QS5C2_1,0
6171809ed83c5413d1594bfc,6_QS5C2_2,1
61013a74a1289b20c90da992,6_QS5C2_2,2
5a8c85de2a842c0001fcf9f1,6_QS5C2_2,0
5c2cf8a7be4e9200014fc062,6_QS5C2_2,0
5b0ef518d282ff00015bc20a,6_QS5C2_2,0
5b305b176d601d0001d5ea96,6_QS5C2_2,0
6171809ed83c5413d1594bfc,6_QS5C2_3,0
61013a74a1289b20c90da992,6_QS5C2_3,1
5a8c85de2a842c0001fcf9f1,6_QS5C2_3,0
5c2cf8a7be4e9200014fc062,6_QS5C2_3,0
5b0ef518d282ff00015bc20a,6_QS5C2_3,0
5b305b176d601d0001d5ea96,6_QS5C2_3,0
6171809ed83c5413d1594bfc,6_QS5C2_4,0
61013a74a1289b20c90da992,6_QS5C2_4,1
5a8c85de2a842c0001fcf9f1,6_QS5C2_4,0
5c2cf8a7be4e9200014fc062,6_QS5C2_4,1
5b0ef518d282ff00015bc20a,6_QS5C2_4,0
5b305b176d601d0001d5ea96,6_QS5C2_4,0
6171809ed83c5413d1594bfc,6_QS5C2_5,0
61013a74a1289b20c90da992,6_QS5C2_5,2
5a8c85de2a842c0001fcf9f1,6_QS5C2_5,0
5c2cf8a7be4e9200014fc062,6_QS5C2_5,1
5b0ef518d282ff00015bc20a,6_QS5C2_5,0
5b305b176d601d0001d5ea96,6_QS5C2_5,1
6171809ed83c5413d1594bfc,6_QS5C2_6,2
61013a74a1289b20c90da992,6_QS5C2_6,2
5a8c85de2a842c0001fcf9f1,6_QS5C2_6,0
5c2cf8a7be4e9200014fc062,6_QS5C2_6,0
5b0ef518d282ff00015bc20a,6_QS5C2_6,0
5b305b176d601d0001d5ea96,6_QS5C2_6,1
6171809ed83c5413d1594bfc,6_QS5C2_7,1
61013a74a1289b20c90da992,6_QS5C2_7,2
5a8c85de2a842c0001fcf9f1,6_QS5C2_7,0
5c2cf8a7be4e9200014fc062,6_QS5C2_7,0
5b0ef518d282ff00015bc20a,6_QS5C2_7,0
5b305b176d601d0001d5ea96,6_QS5C2_7,0
6171809ed83c5413d1594bfc,6_QS5C2_8,1
61013a74a1289b20c90da992,6_QS5C2_8,2
5a8c85de2a842c0001fcf9f1,6_QS5C2_8,0
5c2cf8a7be4e9200014fc062,6_QS5C2_8,0
5b0ef518d282ff00015bc20a,6_QS5C2_8,0
5b305b176d601d0001d5ea96,6_QS5C2_8,0
6171809ed83c5413d1594bfc,6_QS5C2_9,0
61013a74a1289b20c90da992,6_QS5C2_9,0
5a8c85de2a842c0001fcf9f1,6_QS5C2_9,0
5c2cf8a7be4e9200014fc062,6_QS5C2_9,0
5b0ef518d282ff00015bc20a,6_QS5C2_9,0
5b305b176d601d0001d5ea96,6_QS5C2_9,0
6171809ed83c5413d1594bfc,6_QS5C2_10,1
61013a74a1289b20c90da992,6_QS5C2_10,0
5a8c85de2a842c0001fcf9f1,6_QS5C2_10,0
5c2cf8a7be4e9200014fc062,6_QS5C2_10,0
5b0ef518d282ff00015bc20a,6_QS5C2_10,1
5b305b176d601d0001d5ea96,6_QS5C2_10,0
6171809ed83c5413d1594bfc,6_QS5C2_11,0
61013a74a1289b20c90da992,6_QS5C2_11,1
5a8c85de2a842c0001fcf9f1,6_QS5C2_11,0
5c2cf8a7be4e9200014fc062,6_QS5C2_11,0
5b0ef518d282ff00015bc20a,6_QS5C2_11,0
5b305b176d601d0001d5ea96,6_QS5C2_11,0
6171809ed83c5413d1594bfc,7_QS5C2_1,1
61013a74a1289b20c90da992,7_QS5C2_1,0
5a8c85de2a842c0001fcf9f1,7_QS5C2_1,0
5c2cf8a7be4e9200014fc062,7_QS5C2_1,0
5b0ef518d282ff00015bc20a,7_QS5C2_1,0
5b305b176d601d0001d5ea96,7_QS5C2_1,0
6171809ed83c5413d1594bfc,7_QS5C2_2,1
61013a74a1289b20c90da992,7_QS5C2_2,1
5a8c85de2a842c0001fcf9f1,7_QS5C2_2,0
5c2cf8a7be4e9200014fc062,7_QS5C2_2,0
5b0ef518d282ff00015bc20a,7_QS5C2_2,0
5b305b176d601d0001d5ea96,7_QS5C2_2,0
6171809ed83c5413d1594bfc,7_QS5C2_3,1
61013a74a1289b20c90da992,7_QS5C2_3,1
5a8c85de2a842c0001fcf9f1,7_QS5C2_3,1
5c2cf8a7be4e9200014fc062,7_QS5C2_3,0
5b0ef518d282ff00015bc20a,7_QS5C2_3,0
5b305b176d601d0001d5ea96,7_QS5C2_3,1
6171809ed83c5413d1594bfc,7_QS5C2_4,1
61013a74a1289b20c90da992,7_QS5C2_4,1
5a8c85de2a842c0001fcf9f1,7_QS5C2_4,0
5c2cf8a7be4e9200014fc062,7_QS5C2_4,0
5b0ef518d282ff00015bc20a,7_QS5C2_4,0
5b305b176d601d0001d5ea96,7_QS5C2_4,0
6171809ed83c5413d1594bfc,7_QS5C2_5,1
61013a74a1289b20c90da992,7_QS5C2_5,0
5a8c85de2a842c0001fcf9f1,7_QS5C2_5,0
5c2cf8a7be4e9200014fc062,7_QS5C2_5,0
5b0ef518d282ff00015bc20a,7_QS5C2_5,1
5b305b176d601d0001d5ea96,7_QS5C2_5,1
6171809ed83c5413d1594bfc,7_QS5C2_6,1
61013a74a1289b20c90da992,7_QS5C2_6,0
5a8c85de2a842c0001fcf9f1,7_QS5C2_6,0
5c2cf8a7be4e9200014fc062,7_QS5C2_6,0
5b0ef518d282ff00015bc20a,7_QS5C2_6,0
5b305b176d601d0001d5ea96,7_QS5C2_6,0
6171809ed83c5413d1594bfc,7_QS5C2_7,2
61013a74a1289b20c90da992,7_QS5C2_7,2
5a8c85de2a842c0001fcf9f1,7_QS5C2_7,0
5c2cf8a7be4e9200014fc062,7_QS5C2_7,0
5b0ef518d282ff00015bc20a,7_QS5C2_7,0
5b305b176d601d0001d5ea96,7_QS5C2_7,0
6171809ed83c5413d1594bfc,7_QS5C2_8,2
61013a74a1289b20c90da992,7_QS5C2_8,0
5a8c85de2a842c0001fcf9f1,7_QS5C2_8,0
5c2cf8a7be4e9200014fc062,7_QS5C2_8,0
5b0ef518d282ff00015bc20a,7_QS5C2_8,0
5b305b176d601d0001d5ea96,7_QS5C2_8,0
6171809ed83c5413d1594bfc,7_QS5C2_9,1
61013a74a1289b20c90da992,7_QS5C2_9,1
5a8c85de2a842c0001fcf9f1,7_QS5C2_9,0
5c2cf8a7be4e9200014fc062,7_QS5C2_9,0
5b0ef518d282ff00015bc20a,7_QS5C2_9,0
5b305b176d601d0001d5ea96,7_QS5C2_9,0
6171809ed83c5413d1594bfc,7_QS5C2_10,2
61013a74a1289b20c90da992,7_QS5C2_10,0
5a8c85de2a842c0001fcf9f1,7_QS5C2_10,0
5c2cf8a7be4e9200014fc062,7_QS5C2_10,0
5b0ef518d282ff00015bc20a,7_QS5C2_10,1
5b305b176d601d0001d5ea96,7_QS5C2_10,0
6171809ed83c5413d1594bfc,7_QS5C2_11,1
61013a74a1289b20c90da992,7_QS5C2_11,1
5a8c85de2a842c0001fcf9f1,7_QS5C2_11,0
5c2cf8a7be4e9200014fc062,7_QS5C2_11,0
5b0ef518d282ff00015bc20a,7_QS5C2_11,1
5b305b176d601d0001d5ea96,7_QS5C2_11,0
6171809ed83c5413d1594bfc,8_QS5C2_1,1
61013a74a1289b20c90da992,8_QS5C2_1,2
5a8c85de2a842c0001fcf9f1,8_QS5C2_1,0
5c2cf8a7be4e9200014fc062,8_QS5C2_1,0
5b0ef518d282ff00015bc20a,8_QS5C2_1,0
5b305b176d601d0001d5ea96,8_QS5C2_1,0
6171809ed83c5413d1594bfc,8_QS5C2_2,0
61013a74a1289b20c90da992,8_QS5C2_2,2
5a8c85de2a842c0001fcf9f1,8_QS5C2_2,0
5c2cf8a7be4e9200014fc062,8_QS5C2_2,0
5b0ef518d282ff00015bc20a,8_QS5C2_2,0
5b305b176d601d0001d5ea96,8_QS5C2_2,0
6171809ed83c5413d1594bfc,8_QS5C2_3,1
61013a74a1289b20c90da992,8_QS5C2_3,1
5a8c85de2a842c0001fcf9f1,8_QS5C2_3,0
5c2cf8a7be4e9200014fc062,8_QS5C2_3,0
5b0ef518d282ff00015bc20a,8_QS5C2_3,0
5b305b176d601d0001d5ea96,8_QS5C2_3,0
6171809ed83c5413d1594bfc,8_QS5C2_4,1
61013a74a1289b20c90da992,8_QS5C2_4,1
5a8c85de2a842c0001fcf9f1,8_QS5C2_4,0
5c2cf8a7be4e9200014fc062,8_QS5C2_4,0
5b0ef518d282ff00015bc20a,8_QS5C2_4,0
5b305b176d601d0001d5ea96,8_QS5C2_4,0
6171809ed83c5413d1594bfc,8_QS5C2_5,1
