Rater,Object,Score
605e67c31ccff7c1f50ddc08,2_QS2C2_6,0.0
60fd9de7ba0e275915259979,2_QS2C2_7,1.0
5a8abde7f1408d000176a76c,2_QS2C2_7,1.0
5e9182798827464badb015ee,2_QS2C2_7,2.0
5d91e027cfd466001758b3f4,2_QS2C2_7,1.0
61645bb42448211bd79fd79b,2_QS2C2_7,0.0
605e67c31ccff7c1f50ddc08,2_QS2C2_7,1.0
60fd9de7ba0e275915259979,2_QS2C2_8,2.0
5a8abde7f1408d000176a76c,2_QS2C2_8,2.0
5e9182798827464badb015ee,2_QS2C2_8,2.0
5d91e027cfd466001758b3f4,2_QS2C2_8,2.0
61645bb42448211bd79fd79b,2_QS2C2_8,2.0
605e67c31ccff7c1f50ddc08,2_QS2C2_8,2.0
60fd9de7ba0e275915259979,2_QS2C2_9,0.0
5a8abde7f1408d000176a76c,2_QS2C2_9,0.0
5e9182798827464badb015ee,2_QS2C2_9,0.0
5d91e027cfd466001758b3f4,2_QS2C2_9,1.0
61645bb42448211bd79fd79b,2_QS2C2_9,0.0
605e67c31ccff7c1f50ddc08,2_QS2C2_9,0.0
60fd9de7ba0e275915259979,2_QS2C2_10,1.0
5a8abde7f1408d000176a76c,2_QS2C2_10,0.0
5e9182798827464badb015ee,2_QS2C2_10,0.0
5d91e027cfd466001758b3f4,2_QS2C2_10,1.0
61645bb42448211bd79fd79b,2_QS2C2_10,0.0
605e67c31ccff7c1f50ddc08,2_QS2C2_10,1.0
60fd9de7ba0e275915259979,2_QS2C2_11,1.0
5a8abde7f1408d000176a76c,2_QS2C2_11,0.0
5e9182798827464badb015ee,2_QS2C2_11,2.0
5d91e027cfd466001758b3f4,2_QS2C2_11,1.0
61645bb42448211bd79fd79b,2_QS2C2_11,1.0
605e67c31ccff7c1f50ddc08,2_QS2C2_11,1.0
60fd9de7ba0e275915259979,3_QS2C2_1,1.0
5a8abde7f1408d000176a76c,3_QS2C2_1,0.0
5e9182798827464badb015ee,3_QS2C2_1,1.0
5d91e027cfd466001758b3f4,3_QS2C2_1,1.0
61645bb42448211bd79fd79b,3_QS2C2_1,0.0
605e67c31ccff7c1f50ddc08,3_QS2C2_1,1.0
60fd9de7ba0e275915259979,3_QS2C2_2,1.0
5a8abde7f1408d000176a76c,3_QS2C2_2,1.0
5e9182798827464badb015ee,3_QS2C2_2,1.0
5d91e027cfd466001758b3f4,3_QS2C2_2,1.0
61645bb42448211bd79fd79b,3_QS2C2_2,1.0
605e67c31ccff7c1f50ddc08,3_QS2C2_2,1.0
60fd9de7ba0e275915259979,3_QS2C2_3,1.0
5a8abde7f1408d000176a76c,3_QS2C2_3,0.0
5e9182798827464badb015ee,3_QS2C2_3,1.0
5d91e027cfd466001758b3f4,3_QS2C2_3,1.0
61645bb42448211bd79fd79b,3_QS2C2_3,1.0
605e67c31ccff7c1f50ddc08,3_QS2C2_3,0.0
60fd9de7ba0e275915259979,3_QS2C2_4,1.0
5a8abde7f1408d000176a76c,3_QS2C2_4,0.0
5e9182798827464badb015ee,3_QS2C2_4,1.0
5d91e027cfd466001758b3f4,3_QS2C2_4,1.0
61645bb42448211bd79fd79b,3_QS2C2_4,0.0
605e67c31ccff7c1f50ddc08,3_QS2C2_4,1.0
60fd9de7ba0e275915259979,3_QS2C2_5,1.0
5a8abde7f1408d000176a76c,3_QS2C2_5,0.0
5e9182798827464badb015ee,3_QS2C2_5,2.0
5d91e027cfd466001758b3f4,3_QS2C2_5,1.0
61645bb42448211bd79fd79b,3_QS2C2_5,1.0
605e67c31ccff7c1f50ddc08,3_QS2C2_5,1.0
60fd9de7ba0e275915259979,3_QS2C2_6,0.0
5a8abde7f1408d000176a76c,3_QS2C2_6,0.0
5e9182798827464badb015ee,3_QS2C2_6,0.0
5d91e027cfd466001758b3f4,3_QS2C2_6,1.0
61645bb42448211bd79fd79b,3_QS2C2_6,0.0
605e67c31ccff7c1f50ddc08,3_QS2C2_6,1.0
60fd9de7ba0e275915259979,3_QS2C2_7,1.0
5a8abde7f1408d000176a76c,3_QS2C2_7,1.0
5e9182798827464badb015ee,3_QS2C2_7,1.0
5d91e027cfd466001758b3f4,3_QS2C2_7,1.0
61645bb42448211bd79fd79b,3_QS2C2_7,1.0
605e67c31ccff7c1f50ddc08,3_QS2C2_7,0.0
60fd9de7ba0e275915259979,3_QS2C2_8,1.0
5a8abde7f1408d000176a76c,3_QS2C2_8,0.0
5e9182798827464badb015ee,3_QS2C2_8,0.0
5d91e027cfd466001758b3f4,3_QS2C2_8,1.0
61645bb42448211bd79fd79b,3_QS2C2_8,0.0
605e67c31ccff7c1f50ddc08,3_QS2C2_8,1.0
60fd9de7ba0e275915259979,3_QS2C2_9,0.0
5a8abde7f1408d000176a76c,3_QS2C2_9,0.0
5e9182798827464badb015ee,3_QS2C2_9,0.0
5d91e027cfd466001758b3f4,3_QS2C2_9,0.0
61645bb42448211bd79fd79b,3_QS2C2_9,0.0
605e67c31ccff7c1f50ddc08,3_QS2C2_9,1.0
60fd9de7ba0e275915259979,3_QS2C2_10,1.0
5a8abde7f1408d000176a76c,3_QS2C2_10,1.0
5e9182798827464badb015ee,3_QS2C2_10,0.0
5d91e027cfd466001758b3f4,3_QS2C2_10,1.0
61645bb42448211bd79fd79b,3_QS2C2_10,0.0
605e67c31ccff7c1f50ddc08,3_QS2C2_10,1.0
60fd9de7ba0e275915259979,3_QS2C2_11,2.0
5a8abde7f1408d000176a76c,3_QS2C2_11,1.0
5e9182798827464badb015ee,3_QS2C2_11,1.0
5d91e027cfd466001758b3f4,3_QS2C2_11,1.0
61645bb42448211bd79fd79b,3_QS2C2_11,1.0
605e67c31ccff7c1f50ddc08,3_QS2C2_11,1.0
60fd9de7ba0e275915259979,4_QS2C2_1,1.0
5a8abde7f1408d000176a76c,4_QS2C2_1,0.0
5e9182798827464badb015ee,4_QS2C2_1,0.0
5d91e027cfd466001758b3f4,4_QS2C2_1,2.0
61645bb42448211bd79fd79b,4_QS2C2_1,2.0
605e67c31ccff7c1f50ddc08,4_QS2C2_1,0.0
60fd9de7ba0e275915259979,4_QS2C2_2,0.0
5a8abde7f1408d000176a76c,4_QS2C2_2,0.0
5e9182798827464badb015ee,4_QS2C2_2,0.0
5d91e027cfd466001758b3f4,4_QS2C2_2,0.0
61645bb42448211bd79fd79b,4_QS2C2_2,0.0
605e67c31ccff7c1f50ddc08,4_QS2C2_2,1.0
60fd9de7ba0e275915259979,4_QS2C2_3,1.0
5a8abde7f1408d000176a76c,4_QS2C2_3,1.0
5e9182798827464badb015ee,4_QS2C2_3,0.0
5d91e027cfd466001758b3f4,4_QS2C2_3,1.0
61645bb42448211bd79fd79b,4_QS2C2_3,0.0
605e67c31ccff7c1f50ddc08,4_QS2C2_3,0.0
60fd9de7ba0e275915259979,4_QS2C2_4,1.0
5a8abde7f1408d000176a76c,4_QS2C2_4,0.0
5e9182798827464badb015ee,4_QS2C2_4,0.0
5d91e027cfd466001758b3f4,4_QS2C2_4,1.0
61645bb42448211bd79fd79b,4_QS2C2_4,0.0
605e67c31ccff7c1f50ddc08,4_QS2C2_4,0.0
60fd9de7ba0e275915259979,4_QS2C2_5,1.0
5a8abde7f1408d000176a76c,4_QS2C2_5,0.0
5e9182798827464badb015ee,4_QS2C2_5,2.0
5d91e027cfd466001758b3f4,4_QS2C2_5,1.0
61645bb42448211bd79fd79b,4_QS2C2_5,1.0
605e67c31ccff7c1f50ddc08,4_QS2C2_5,2.0
60fd9de7ba0e275915259979,4_QS2C2_6,1.0
5a8abde7f1408d000176a76c,4_QS2C2_6,0.0
5e9182798827464badb015ee,4_QS2C2_6,0.0
5d91e027cfd466001758b3f4,4_QS2C2_6,0.0
61645bb42448211bd79fd79b,4_QS2C2_6,0.0
605e67c31ccff7c1f50ddc08,4_QS2C2_6,0.0
60fd9de7ba0e275915259979,4_QS2C2_7,1.0
5a8abde7f1408d000176a76c,4_QS2C2_7,1.0
5e9182798827464badb015ee,4_QS2C2_7,2.0
5d91e027cfd466001758b3f4,4_QS2C2_7,1.0
61645bb42448211bd79fd79b,4_QS2C2_7,2.0
605e67c31ccff7c1f50ddc08,4_QS2C2_7,2.0
60fd9de7ba0e275915259979,4_QS2C2_8,1.0
5a8abde7f1408d000176a76c,4_QS2C2_8,0.0
5e9182798827464badb015ee,4_QS2C2_8,0.0
5d91e027cfd466001758b3f4,4_QS2C2_8,0.0
61645bb42448211bd79fd79b,4_QS2C2_8,0.0
605e67c31ccff7c1f50ddc08,4_QS2C2_8,0.0
60fd9de7ba0e275915259979,4_QS2C2_9,0.0
5a8abde7f1408d000176a76c,4_QS2C2_9,0.0
5e9182798827464badb015ee,4_QS2C2_9,0.0
5d91e027cfd466001758b3f4,4_QS2C2_9,0.0
61645bb42448211bd79fd79b,4_QS2C2_9,0.0
605e67c31ccff7c1f50ddc08,4_QS2C2_9,0.0
60fd9de7ba0e275915259979,4_QS2C2_10,2.0
5a8abde7f1408d000176a76c,4_QS2C2_10,2.0
5e9182798827464badb015ee,4_QS2C2_10,2.0
5d91e027cfd466001758b3f4,4_QS2C2_10,1.0
61645bb42448211bd79fd79b,4_QS2C2_10,0.0
605e67c31ccff7c1f50ddc08,4_QS2C2_10,2.0
60fd9de7ba0e275915259979,4_QS2C2_11,1.0
5a8abde7f1408d000176a76c,4_QS2C2_11,1.0
5e9182798827464badb015ee,4_QS2C2_11,1.0
5d91e027cfd466001758b3f4,4_QS2C2_11,1.0
61645bb42448211bd79fd79b,4_QS2C2_11,0.0
605e67c31ccff7c1f50ddc08,4_QS2C2_11,2.0
60fd9de7ba0e275915259979,5_QS2C2_1,1.0
5a8abde7f1408d000176a76c,5_QS2C2_1,0.0
5e9182798827464badb015ee,5_QS2C2_1,0.0
5d91e027cfd466001758b3f4,5_QS2C2_1,1.0
61645bb42448211bd79fd79b,5_QS2C2_1,0.0
605e67c31ccff7c1f50ddc08,5_QS2C2_1,0.0
60fd9de7ba0e275915259979,5_QS2C2_2,1.0
5a8abde7f1408d000176a76c,5_QS2C2_2,1.0
5e9182798827464badb015ee,5_QS2C2_2,0.0
5d91e027cfd466001758b3f4,5_QS2C2_2,1.0
61645bb42448211bd79fd79b,5_QS2C2_2,0.0
605e67c31ccff7c1f50ddc08,5_QS2C2_2,1.0
60fd9de7ba0e275915259979,5_QS2C2_3,1.0
5a8abde7f1408d000176a76c,5_QS2C2_3,1.0
5e9182798827464badb015ee,5_QS2C2_3,1.0
5d91e027cfd466001758b3f4,5_QS2C2_3,1.0
61645bb42448211bd79fd79b,5_QS2C2_3,1.0
605e67c31ccff7c1f50ddc08,5_QS2C2_3,1.0
60fd9de7ba0e275915259979,5_QS2C2_4,1.0
5a8abde7f1408d000176a76c,5_QS2C2_4,0.0
5e9182798827464badb015ee,5_QS2C2_4,0.0
5d91e027cfd466001758b3f4,5_QS2C2_4,1.0
61645bb42448211bd79fd79b,5_QS2C2_4,0.0
605e67c31ccff7c1f50ddc08,5_QS2C2_4,1.0
60fd9de7ba0e275915259979,5_QS2C2_5,1.0
5a8abde7f1408d000176a76c,5_QS2C2_5,0.0
5e9182798827464badb015ee,5_QS2C2_5,2.0
5d91e027cfd466001758b3f4,5_QS2C2_5,1.0
61645bb42448211bd79fd79b,5_QS2C2_5,1.0
605e67c31ccff7c1f50ddc08,5_QS2C2_5,1.0
60fd9de7ba0e275915259979,5_QS2C2_6,0.0
5a8abde7f1408d000176a76c,5_QS2C2_6,1.0
5e9182798827464badb015ee,5_QS2C2_6,0.0
5d91e027cfd466001758b3f4,5_QS2C2_6,1.0
61645bb42448211bd79fd79b,5_QS2C2_6,0.0
605e67c31ccff7c1f50ddc08,5_QS2C2_6,1.0
60fd9de7ba0e275915259979,5_QS2C2_7,1.0
5a8abde7f1408d000176a76c,5_QS2C2_7,1.0
5e9182798827464badb015ee,5_QS2C2_7,0.0
5d91e027cfd466001758b3f4,5_QS2C2_7,1.0
61645bb42448211bd79fd79b,5_QS2C2_7,0.0
605e67c31ccff7c1f50ddc08,5_QS2C2_7,1.0
60fd9de7ba0e275915259979,5_QS2C2_8,1.0
5a8abde7f1408d000176a76c,5_QS2C2_8,0.0
5e9182798827464badb015ee,5_QS2C2_8,0.0
5d91e027cfd466001758b3f4,5_QS2C2_8,1.0
61645bb42448211bd79fd79b,5_QS2C2_8,0.0
605e67c31ccff7c1f50ddc08,5_QS2C2_8,0.0
60fd9de7ba0e275915259979,5_QS2C2_9,0.0
5a8abde7f1408d000176a76c,5_QS2C2_9,0.0
5e9182798827464badb015ee,5_QS2C2_9,0.0
5d91e027cfd466001758b3f4,5_QS2C2_9,1.0
61645bb42448211bd79fd79b,5_QS2C2_9,0.0
605e67c31ccff7c1f50ddc08,5_QS2C2_9,1.0
60fd9de7ba0e275915259979,5_QS2C2_10,1.0
5a8abde7f1408d000176a76c,5_QS2C2_10,0.0
5e9182798827464badb015ee,5_QS2C2_10,1.0
5d91e027cfd466001758b3f4,5_QS2C2_10,1.0
61645bb42448211bd79fd79b,5_QS2C2_10,0.0
605e67c31ccff7c1f50ddc08,5_QS2C2_10,2.0
60fd9de7ba0e275915259979,5_QS2C2_11,1.0
5a8abde7f1408d000176a76c,5_QS2C2_11,1.0
5e9182798827464badb015ee,5_QS2C2_11,1.0
5d91e027cfd466001758b3f4,5_QS2C2_11,1.0
61645bb42448211bd79fd79b,5_QS2C2_11,0.0
605e67c31ccff7c1f50ddc08,5_QS2C2_11,1.0
60fd9de7ba0e275915259979,6_QS2C2_1,1.0
5a8abde7f1408d000176a76c,6_QS2C2_1,1.0
5e9182798827464badb015ee,6_QS2C2_1,0.0
5d91e027cfd466001758b3f4,6_QS2C2_1,1.0
61645bb42448211bd79fd79b,6_QS2C2_1,1.0
605e67c31ccff7c1f50ddc08,6_QS2C2_1,1.0
60fd9de7ba0e275915259979,6_QS2C2_2,1.0
5a8abde7f1408d000176a76c,6_QS2C2_2,1.0
5e9182798827464badb015ee,6_QS2C2_2,0.0
5d91e027cfd466001758b3f4,6_QS2C2_2,1.0
61645bb42448211bd79fd79b,6_QS2C2_2,1.0
605e67c31ccff7c1f50ddc08,6_QS2C2_2,2.0
60fd9de7ba0e275915259979,6_QS2C2_3,1.0
5a8abde7f1408d000176a76c,6_QS2C2_3,1.0
5e9182798827464badb015ee,6_QS2C2_3,1.0
5d91e027cfd466001758b3f4,6_QS2C2_3,1.0
61645bb42448211bd79fd79b,6_QS2C2_3,1.0
605e67c31ccff7c1f50ddc08,6_QS2C2_3,1.0
60fd9de7ba0e275915259979,6_QS2C2_4,1.0
5a8abde7f1408d000176a76c,6_QS2C2_4,1.0
5e9182798827464badb015ee,6_QS2C2_4,0.0
5d91e027cfd466001758b3f4,6_QS2C2_4,1.0
61645bb42448211bd79fd79b,6_QS2C2_4,0.0
605e67c31ccff7c1f50ddc08,6_QS2C2_4,1.0
60fd9de7ba0e275915259979,6_QS2C2_5,2.0
5a8abde7f1408d000176a76c,6_QS2C2_5,0.0
5e9182798827464badb015ee,6_QS2C2_5,1.0
5d91e027cfd466001758b3f4,6_QS2C2_5,1.0
61645bb42448211bd79fd79b,6_QS2C2_5,1.0
605e67c31ccff7c1f50ddc08,6_QS2C2_5,1.0
60fd9de7ba0e275915259979,6_QS2C2_6,1.0
5a8abde7f1408d000176a76c,6_QS2C2_6,1.0
5e9182798827464badb015ee,6_QS2C2_6,1.0
5d91e027cfd466001758b3f4,6_QS2C2_6,1.0
61645bb42448211bd79fd79b,6_QS2C2_6,0.0
605e67c31ccff7c1f50ddc08,6_QS2C2_6,1.0
60fd9de7ba0e275915259979,6_QS2C2_7,1.0
5a8abde7f1408d000176a76c,6_QS2C2_7,0.0
5e9182798827464badb015ee,6_QS2C2_7,0.0
5d91e027cfd466001758b3f4,6_QS2C2_7,1.0
61645bb42448211bd79fd79b,6_QS2C2_7,1.0
605e67c31ccff7c1f50ddc08,6_QS2C2_7,1.0
60fd9de7ba0e275915259979,6_QS2C2_8,1.0
5a8abde7f1408d000176a76c,6_QS2C2_8,0.0
5e9182798827464badb015ee,6_QS2C2_8,0.0
5d91e027cfd466001758b3f4,6_QS2C2_8,0.0
61645bb42448211bd79fd79b,6_QS2C2_8,0.0
605e67c31ccff7c1f50ddc08,6_QS2C2_8,2.0
60fd9de7ba0e275915259979,6_QS2C2_9,0.0
5a8abde7f1408d000176a76c,6_QS2C2_9,0.0
5e9182798827464badb015ee,6_QS2C2_9,0.0
5d91e027cfd466001758b3f4,6_QS2C2_9,1.0
61645bb42448211bd79fd79b,6_QS2C2_9,0.0
605e67c31ccff7c1f50ddc08,6_QS2C2_9,0.0
60fd9de7ba0e275915259979,6_QS2C2_10,1.0
5a8abde7f1408d000176a76c,6_QS2C2_10,0.0
5e9182798827464badb015ee,6_QS2C2_10,0.0
5d91e027cfd466001758b3f4,6_QS2C2_10,1.0
61645bb42448211bd79fd79b,6_QS2C2_10,0.0
605e67c31ccff7c1f50ddc08,6_QS2C2_10,1.0
60fd9de7ba0e275915259979,6_QS2C2_11,1.0
5a8abde7f1408d000176a76c,6_QS2C2_11,0.0
5e9182798827464badb015ee,6_QS2C2_11,0.0
5d91e027cfd466001758b3f4,6_QS2C2_11,1.0
61645bb42448211bd79fd79b,6_QS2C2_11,1.0
605e67c31ccff7c1f50ddc08,6_QS2C2_11,1.0
60fd9de7ba0e275915259979,7_QS2C2_1,1.0
5a8abde7f1408d000176a76c,7_QS2C2_1,0.0
5e9182798827464badb015ee,7_QS2C2_1,1.0
5d91e027cfd466001758b3f4,7_QS2C2_1,1.0
61645bb42448211bd79fd79b,7_QS2C2_1,1.0
605e67c31ccff7c1f50ddc08,7_QS2C2_1,1.0
60fd9de7ba0e275915259979,7_QS2C2_2,1.0
5a8abde7f1408d000176a76c,7_QS2C2_2,0.0
5e9182798827464badb015ee,7_QS2C2_2,1.0
5d91e027cfd466001758b3f4,7_QS2C2_2,1.0
61645bb42448211bd79fd79b,7_QS2C2_2,1.0
605e67c31ccff7c1f50ddc08,7_QS2C2_2,1.0
60fd9de7ba0e275915259979,7_QS2C2_3,1.0
5a8abde7f1408d000176a76c,7_QS2C2_3,0.0
5e9182798827464badb015ee,7_QS2C2_3,0.0
5d91e027cfd466001758b3f4,7_QS2C2_3,1.0
61645bb42448211bd79fd79b,7_QS2C2_3,1.0
605e67c31ccff7c1f50ddc08,7_QS2C2_3,0.0
60fd9de7ba0e275915259979,7_QS2C2_4,1.0
5a8abde7f1408d000176a76c,7_QS2C2_4,1.0
5e9182798827464badb015ee,7_QS2C2_4,0.0
5d91e027cfd466001758b3f4,7_QS2C2_4,1.0
61645bb42448211bd79fd79b,7_QS2C2_4,1.0
605e67c31ccff7c1f50ddc08,7_QS2C2_4,1.0
60fd9de7ba0e275915259979,7_QS2C2_5,1.0
5a8abde7f1408d000176a76c,7_QS2C2_5,2.0
5e9182798827464badb015ee,7_QS2C2_5,1.0
5d91e027cfd466001758b3f4,7_QS2C2_5,2.0
61645bb42448211bd79fd79b,7_QS2C2_5,1.0
605e67c31ccff7c1f50ddc08,7_QS2C2_5,1.0
60fd9de7ba0e275915259979,7_QS2C2_6,1.0
5a8abde7f1408d000176a76c,7_QS2C2_6,1.0
5e9182798827464badb015ee,7_QS2C2_6,0.0
5d91e027cfd466001758b3f4,7_QS2C2_6,1.0
61645bb42448211bd79fd79b,7_QS2C2_6,0.0
605e67c31ccff7c1f50ddc08,7_QS2C2_6,1.0
60fd9de7ba0e275915259979,7_QS2C2_7,1.0
5a8abde7f1408d000176a76c,7_QS2C2_7,0.0
5e9182798827464badb015ee,7_QS2C2_7,0.0
5d91e027cfd466001758b3f4,7_QS2C2_7,1.0
61645bb42448211bd79fd79b,7_QS2C2_7,1.0
605e67c31ccff7c1f50ddc08,7_QS2C2_7,1.0
60fd9de7ba0e275915259979,7_QS2C2_8,1.0
5a8abde7f1408d000176a76c,7_QS2C2_8,1.0
5e9182798827464badb015ee,7_QS2C2_8,2.0
5d91e027cfd466001758b3f4,7_QS2C2_8,2.0
61645bb42448211bd79fd79b,7_QS2C2_8,1.0
605e67c31ccff7c1f50ddc08,7_QS2C2_8,2.0
60fd9de7ba0e275915259979,7_QS2C2_9,0.0
5a8abde7f1408d000176a76c,7_QS2C2_9,0.0
5e9182798827464badb015ee,7_QS2C2_9,0.0
5d91e027cfd466001758b3f4,7_QS2C2_9,1.0
61645bb42448211bd79fd79b,7_QS2C2_9,0.0
605e67c31ccff7c1f50ddc08,7_QS2C2_9,0.0
60fd9de7ba0e275915259979,7_QS2C2_10,1.0
5a8abde7f1408d000176a76c,7_QS2C2_10,1.0
5e9182798827464badb015ee,7_QS2C2_10,0.0
5d91e027cfd466001758b3f4,7_QS2C2_10,1.0
61645bb42448211bd79fd79b,7_QS2C2_10,0.0
605e67c31ccff7c1f50ddc08,7_QS2C2_10,0.0
60fd9de7ba0e275915259979,7_QS2C2_11,1.0
5a8abde7f1408d000176a76c,7_QS2C2_11,1.0
5e9182798827464badb015ee,7_QS2C2_11,0.0
5d91e027cfd466001758b3f4,7_QS2C2_11,1.0
61645bb42448211bd79fd79b,7_QS2C2_11,0.0
605e67c31ccff7c1f50ddc08,7_QS2C2_11,1.0
60fd9de7ba0e275915259979,8_QS2C2_1,1.0
5a8abde7f1408d000176a76c,8_QS2C2_1,0.0
5e9182798827464badb015ee,8_QS2C2_1,0.0
5d91e027cfd466001758b3f4,8_QS2C2_1,1.0
61645bb42448211bd79fd79b,8_QS2C2_1,0.0
605e67c31ccff7c1f50ddc08,8_QS2C2_1,1.0
60fd9de7ba0e275915259979,8_QS2C2_2,1.0
5a8abde7f1408d000176a76c,8_QS2C2_2,0.0
5e9182798827464badb015ee,8_QS2C2_2,0.0
5d91e027cfd466001758b3f4,8_QS2C2_2,1.0
61645bb42448211bd79fd79b,8_QS2C2_2,0.0
