,utterance_idx,utterance,video_id,sentiment
147,17.0,AND SHE LOOKS LIKE RENEE ZELLWEGGER AND HELEN HUNT FROM A TWISTER MOVIE,Sqr0AcuoNnk,-0.2
148,18.0,AND SHE TALKS LIKE HER TOO,Sqr0AcuoNnk,0.2
149,19.0,IT WAS WEIRD,Sqr0AcuoNnk,-1.0
150,20.0, THE WHOLE TIME I SAW HER ALL I THOUGHT WAS HELEN HUNT AND RENEE ZELLWEGGER,Sqr0AcuoNnk,-0.4
151,21.0,ANOTHER THING WAS THE FACT THAT THERE WAS NOT ONE HEALTHY RELATIONSHIP OR POSITIVE GOOD RELATIONSHIP IN THIS WHOLE MOVIE,Sqr0AcuoNnk,-2.0
152,22.0,BUT THATS KIND OF DEPRESSING ,Sqr0AcuoNnk,-1.4
153,1.0,UM FIRST THINGS FIRST CHRISTINA AGUILERAS XXX I SWEAR THE XXX XXX,GWuJjcEuzt8,1.5
154,2.0,UM WHY I SAID THAT IS BECAUSE SHE IS GOD A CRAZY CRAZY VOICE,GWuJjcEuzt8,0.75
155,3.0, AND SHE SURE CAN SING REALLY REALLY WELL IN THIS MOVIE YOU KNOW,GWuJjcEuzt8,2.0
156,4.0,AND YOU KNOW IT MAKES YOU WANNA KNOW WHO ELSE YOU KNOW IN THE HISTORY OF NOWADAYS HAS THE VOICE LIKE THAT AND YOU KNOW ITS NOONE,GWuJjcEuzt8,-0.4
157,5.0,BUT SHE STILL LOOKS LIKE SHES 48,GWuJjcEuzt8,-1.6
158,6.0,AND HER FACE DOESNT MOVE AT ALL,GWuJjcEuzt8,-1.4
159,7.0, COZ WHEN YOU SEE HER FACE MOVES IT FEELS LIKE YOU KNOW YOU FEEL WORRIED FOR HER,GWuJjcEuzt8,0.75
160,8.0,YOU FEEL LIKE HER FACE IS GOING TO FALL APART,GWuJjcEuzt8,-1.2
161,9.0,AND OVERALL THE MOVIES QUITE ENTERTAINING,GWuJjcEuzt8,1.6
162,10.0,THAT THE DANCERS UM WONDERFUL,GWuJjcEuzt8,2.2
163,11.0, ITS SEXY BUT NOT SLUTTY ,GWuJjcEuzt8,1.4
164,12.0,WHO IS DROP DEAD GORGEOUS BY THE WAY,GWuJjcEuzt8,1.4
165,13.0,UM THE SONGS IN THE MOVIE ARE WONDERFUL ,GWuJjcEuzt8,1.6
166,14.0,YOU KNOW IT MATCHES THE WHOLE THEME OF THE MOVIE YOU KNOW CABARET AND YOU KNOW THE LOOKS,GWuJjcEuzt8,1.0
167,15.0,AND OVERALL PROBABLY ID GIVE IT ABOUT 35 STARS YOU KNOW POPCORN MOVIE AND YOU KNOW,GWuJjcEuzt8,0.8
168,16.0, CONSIDERING ALL THE AWESOME MOVIES THAT WE HAD AND XXX INCEPTION THE BLACK SWAN AND YOU KNOW THE SOCIAL NETWORK,GWuJjcEuzt8,0.2
169,17.0,THIS ONE YOU KNOW PROBABLY IN THE MIDDLE SO 35 STARS,GWuJjcEuzt8,-0.2
170,18.0,AND IF YOU HAVE MONEY TO SPEND GO AHEAD,GWuJjcEuzt8,-0.2
198,1.0,COWBOYS AND ALIENS METAPHORICALY SPEAKING IS LIKE ONE OF THOSE NFL TEAMS THAT HAS THE TALENT TO BE A SUPER BOWL CHAMPION BUT INSTEAD ENDS UP BEING A WILD CART TEAM THAT JUST GETS DISMISSED IN THE FIRST ROUND OF PLAYOFFS,BXuRRbG0Ugk,-1.0
199,2.0,YEAH JOB PRETTY WELL DONE,BXuRRbG0Ugk,0.8
200,3.0,I MEAN IT WASNT A BAD YEAR,BXuRRbG0Ugk,-0.4
201,4.0, BUT THERE WAS A LOT OF POTENTIAL LEFT ON THE TABLE,BXuRRbG0Ugk,0.0
202,5.0, AND THAT DESCRIBES COWBOYS AND ALIENS PRETTY WELL,BXuRRbG0Ugk,0.0
203,6.0, THOUGH I GUESS I SHOULD BE GRATEFUL THAT IT TURNED OUT AS GOOD AS IT DID,BXuRRbG0Ugk,1.4
204,7.0,BECAUSE GIVEN ALL THE STRIKES THAT IT HAD GOING AGAINST BEFORE WONDER PRODUCTION IT COULD HAVE BEEN MUCH MUCH WORSE,BXuRRbG0Ugk,0.2
205,8.0, FORTUNALLY SOME GOOD DECISIONS WERE MADE BEFORE THE CAMARA STARTED ROLLING,BXuRRbG0Ugk,1.75
206,9.0,BUT THIS PROBABLY HAD THE UNFORTUNATE SIDE EFFECT OF RAISING BAD EXPECTATIONS TO UNREASONABLE LEVELS,BXuRRbG0Ugk,-1.2
207,10.0, WHEN I SAW THE FIRST TRAILER BACK IN NOVEMBER OF LAST YEAR THIS MOVIE IMMEDIATELY SHOT UP NEAR THE TOP OF MY LIST OF MUST SEE MOVIES FOR 2011,BXuRRbG0Ugk,2.4
208,11.0, THE FINAL PRODUCT ULTIMATELY DOESNT LIVE UP TO THE HIGH ORDER OF THAT FIRST TRAILER,BXuRRbG0Ugk,-1.6
209,12.0, BUT ITS STILL A PRETTY ENJOYABLE RIDE IF YOU GO IN WANTING TO SEE A BUNCH OF COWBOYS BATTLE A BUNCH OF ALIENS YEAH YOULL PRETTY MUCH GET YOUR FILL,BXuRRbG0Ugk,1.2
210,13.0,BUT IF THATS ALL YOURE LOOKING FOR YOULL ACTUALLY MISS THE BEST THING ABOUT THIS MOVIE,BXuRRbG0Ugk,0.6
211,14.0,JON FAVREAU IS PROBABLY NOT THE GUY THAT I WOULD HIRE IF I WAS LOOKING FOR A DIRECTOR FOR AN ACTION MOVIE,BXuRRbG0Ugk,-1.6
212,15.0, I MEAN YEAH HES A COMPETENT ACTION DIRECTOR,BXuRRbG0Ugk,-0.6
213,16.0,HES ACTION SEQUENCES ARE CERTAINLY A LOT BETTER THAN THE INCOHERENT IMPOSSIBLE TO FOLLOW SLOPE THAT WE SEE IN A TYPICAL MICHAEL BAY MOVIE,BXuRRbG0Ugk,0.0
214,17.0,BUT ITS ACTION ISNT PARTICULARY MEMORABLE,BXuRRbG0Ugk,-1.6
215,18.0,AND THE ACTION WASNT THE MOST MEMORABLE THING ABOUT ANY ON THOSE MOVIES,BXuRRbG0Ugk,-1.4
216,19.0,THE IRONMAN FILMS ARE FONDLY REMEMBERED MOSTLY FOR ROBERT DOWENY JR NOT THE ACTION,BXuRRbG0Ugk,0.2
217,20.0,AND THE SAME THING HAS MORE OR LESS HAPPENED HERE YEAH THATS RIGHT,BXuRRbG0Ugk,-0.4
218,21.0,THE MOVIE CALLED COWBOYS AND ALIENS DANIEL CRAIG STEELS THE WHOLE DAMN SHOW,BXuRRbG0Ugk,2.4
219,22.0,HES PLAYING A VARIATION OF THE ICONIC MAN WITH NO NAME CHARACTER THAT WAS MADE FAMOUS BY CLINT EASTWOOD ,BXuRRbG0Ugk,0.5
220,23.0,AND NOW THAT IVE SEEN HIM IN THE ROLE I CANT IMAGINE ANY OTHER CURRENT ACTOR TRYING OT PULL IT OFF,BXuRRbG0Ugk,1.4
221,24.0,HE IS PERFECT FROM START TO FINSIH,BXuRRbG0Ugk,2.4
222,25.0, HARISSON FORD IS A LONG FOR THE RIDE AND HAVING A BLAST AS THE SECOND LEAD,BXuRRbG0Ugk,1.0
223,26.0,AND THE CAST IS PRETTY WELL ROUNDED OUT WITH SUPPORDTING PERFORMANCE FROM GUYS LIKE SAM ROCKWELL AS THE DOC,BXuRRbG0Ugk,1.6
224,27.0,THEYRE ALL PLAYING CLICHED STOCK WESTERN CHARACTERS,BXuRRbG0Ugk,-0.4
225,28.0,BUT I REALLY DONT CARE THAT THE CHARACTERS ARE WALKING CLICHES WHEN THEY ARE THIS WELL DONE ,BXuRRbG0Ugk,1.6
226,29.0,AND THE ACTORS DO SUCH A GOOD JOB OF CARRYING OF THEIR PARTICULAR ARCS,BXuRRbG0Ugk,2.0
227,30.0, COWBOYS AND ALIENS PROBLEM IS THE SCREENPLAY,BXuRRbG0Ugk,-2.0
228,31.0,SIX DIFFERENT PEOPLE GOT WRITING CREDIT FOR THIS MOVIE AND THE RESULTS ARE EXACTLY WHAT YOU WOULD EXPECT,BXuRRbG0Ugk,-0.4
323,1.0,IT ONLY HAD THE POTENTIAL TO BE A FILM THAT WAS BOTH PROVKING AND ACTION PACKED,fvVhgmXxadc,-0.4
324,2.0,BUT UNFORTUNATELY ITS JUST AN UGLY WILD VIOLENT UNVOLVING AND SADISTIC EXERCISE,fvVhgmXxadc,-2.8
325,3.0,THAT I GOT VERY LITTLE JOY OUT OF,fvVhgmXxadc,-2.2
326,4.0,IN FACT I GOT MOSTLY PAIN OUT OF IT,fvVhgmXxadc,-2.8
327,5.0, THATS PRETTY HEAVILY INFERRED IN THE OPENING SEQUENCE ,fvVhgmXxadc,0.0
328,6.0,WHEN SHE GETS THERE IS FORCED TO NOT ONLY BE TRAPPED IN THE VOCATION THAT SHE OBVIOUSLY DOESNT WANNA BE IN,fvVhgmXxadc,-0.2
329,7.0,NOW IT ALSO TAKES SO REALLY CREEPY XXXOF THE FACT THAT EMILY BROWNING IN THIS MOVIE LOOKS LIKE SHES UNDERAGE,fvVhgmXxadc,-1.0
330,8.0,BUT I DONT KNOW,fvVhgmXxadc,-0.5
331,9.0,THAT KIND OF LOOKS LIKE VIDEO GAME IN A CERTAIN WAY,fvVhgmXxadc,-0.4
332,10.0,IN FACT THE FIRST TIME SHE GOES IN IT LOOKS LIKE A JAPANESE TEMPLE,fvVhgmXxadc,0.0
333,11.0,AND LATER TIME SHE GOES LIKE A WORLD WAR II BATTLEFIELD UM CASTLE THIS KIND OF PULLED OUT OF LORD OF THE RINGS,fvVhgmXxadc,-0.2
334,12.0,WHATS IN HER MIND WITHIN HER MIND IN A WAY ITS KIND OF LIKE INCEPTION IN THAT WAY,fvVhgmXxadc,0.0
335,13.0,ITS KIND OF PLAYING WITH THE IDEA WHATS REAL WHATS NOT WHAT THE MATRIX FILMS DID,fvVhgmXxadc,0.2
336,14.0,ALTHOUGH ACTUALLY THE BEST COMPARISON THIS IS THIS FILM WOULD ACTUALLY BE SOMETHING LIKE PANS LABYRINTH ,fvVhgmXxadc,0.0
337,1.0, WHAT CAN I SAY IM JUST CURIOUS,POKffnXeBds,0.0
338,2.0, DONT GET ME WRONG KATE HUDSON IS IS PRETTY FINE LOOKING BUT I JUST THINK ITS KIND OF STUPID EVERYONE SAYS HAS A FAT ASS,POKffnXeBds,-0.4
339,3.0, YES SHE HAS A FAT ASS IN TERMS OF WHITE GIRLS BUT HER ASS ISNT REALLY THAT FAT,POKffnXeBds,-1.25
340,4.0,FIRST OF ALL THE MOVIE WAS BORING,POKffnXeBds,-2.0
341,5.0,I MEAN THE MOVIE REALLY WASNT FUNNY AT ALL,POKffnXeBds,-2.0
342,6.0, ALL THE ALL THE FUNNY PARTS WERENT FUNNY,POKffnXeBds,-2.0
343,7.0,I MEAN THE MOVIE WAS I GUESS IT WAS A WASTE OF TIME,POKffnXeBds,-1.2
344,8.0,I WA HEY SHE MIGHT LIKE IT BUT EVEN THEN ITS NOT REALLY FUNNY AT ALL,POKffnXeBds,-2.0
345,9.0,ANNE HATHAWAY IS REALLY OVER RATED IN MY OPINION,POKffnXeBds,-2.2
346,10.0,I MEAN HER ACTING IS LIKE SO SO AND I CANT BELIEVE SHE EVEN WON A OSCAR BELEIVE SHE WON AN OSCAR OR FOR BEST SUPPORTING ACTRESS OR BEST ACTRESS SOMETHING ,POKffnXeBds,-1.8
347,11.0,I MEAN THAT MOVIE WAS A WASTE OF TIME ,POKffnXeBds,-2.6
348,12.0, ITS TWO GIRLS TRYING TOO HARD,POKffnXeBds,-1.6
349,13.0,AND IT JUST REALLY WASNT GOOD,POKffnXeBds,-2.8
350,1.0,YES WHEN YOU HEAR JOHNNY DEPP YOU THINK UH THIS MOVIE HAS TO BE GOOD,lXPQBPVc5Cw,0.2
351,2.0, IM NOT GOING TO LIE TO YOU IT WASNT GOOD,lXPQBPVc5Cw,-2.2
352,3.0,IT WAS REALLY BORING TO ME ,lXPQBPVc5Cw,-2.4
353,4.0,CHUCKLING I MEAN AND I DONT ACTUALLY GO AND IM NOT BEING BIASED BECAUSE I DONT REALLY GO FOR THE ANIMATED TYPE FILMS,lXPQBPVc5Cw,-1.2
354,5.0,I GO FOR LIKE THE MORE OLDIES TYPE TYPE FILMS I GUESS LIKE THE OLDER PIXAR FILMS LIKE TOY STORY AND ALL THAT STUFF,lXPQBPVc5Cw,-1.0
355,6.0,UM BUT THIS ONE WAS UH I DONT KNOW I MEAN THE STORY WAS THERE BUT SIGH I DONT KNOW,lXPQBPVc5Cw,-1.4
356,7.0,LAUGHING YOU KNOW A MOVIES TERRIBLE WHEN A PERSON TRYING TO REVIEW IT DOESNT EVEN KNOW WHAT TO SAY BUT I DONT KNOW THIS MOVIE WAS,lXPQBPVc5Cw,-2.8
357,8.0,UH JOHNNY DEPP DOING THE VOICE WAS FANTASTIC,lXPQBPVc5Cw,2.6
358,9.0,BUT IT WAS JUST IT WAS LIKE IM NOT GONNA EVEN LIE TO YOU GUYS I FELL ASLEEP AROUND THE MIDDLE OF IT AND WOKE UP LIKE WHAT JUST HAPPENED ,lXPQBPVc5Cw,-2.6
359,10.0,UM ITS ONE OF THOSE MOVIES WHERE MOST OF THE FUNNY PARTS ARE IN THE COMMERCIAL YOU KNOW YOUVE SEEN THE COMMERCIAL SO MANY TIMES THAT THAT PART ISNT EVEN FUNNY ANYMORE AND THEN YOURE WONDERING WHERE THE HELL IS THE REST OF IT,lXPQBPVc5Cw,-2.2
360,11.0,IT WASNT THERE,lXPQBPVc5Cw,-1.8
361,12.0,IT JUST WASNT IT DI DID NOT WORK FOR ME,lXPQBPVc5Cw,-2.0
362,13.0,THE VOICE ACTING WAS PHENOMENAL,lXPQBPVc5Cw,2.8
363,14.0,BUT THE THE ACTUAL STORY LINE WAS JUST TERRIBLE,lXPQBPVc5Cw,-2.2
364,15.0,IT WAS SO BAD I JUST DID NOT ENJOY IT ,lXPQBPVc5Cw,-2.8
365,16.0,UH I WILL I WILL ACTUALLY SAY THIS RIGHT NOW IT WAS A GOOD WASTE OF LIKE 12,lXPQBPVc5Cw,0.2
366,17.0,IM NOT EVEN KIDDING I WENT WITH A BUNCH OF FRIENDS AND A MOVIES SUPPOSED TO BE TEN TIMES BETTER WHEN YOURE WITH A BUNCH OF FRIENDS,lXPQBPVc5Cw,-1.8
367,18.0,AND UH MY FRIEND NEXT TO ME FELL ASLEEP,lXPQBPVc5Cw,-1.4
368,19.0,AND THE TWO OTHERS WERE JUST BORED ,lXPQBPVc5Cw,-1.8
369,20.0,UM YEAH SO WE WERE OUT FOR MOST OF IT WE WERE TALKING ABOUT I WAS TEXTING I JUST LIKE I HAD ABSOLUTELY THE FILM HAD NO DRAW TO ME,lXPQBPVc5Cw,-1.8
370,21.0,THE BEGINNING STARTED OFF GREAT WITH A COUPLE GOOD JOKES,lXPQBPVc5Cw,1.8
371,22.0,AND REALLY FUNNY UH ANIMATION STUFF IT WAS GREAT REALLY FUNNY,lXPQBPVc5Cw,2.6
372,23.0, UM AND THEN TOWARDS THE MIDDLE IT WAS LIKE WHAT IS GOING ON ,lXPQBPVc5Cw,-2.4
373,24.0,LIKE I DONT UNDERSTAND ,lXPQBPVc5Cw,-1.4
374,25.0, LIKE I I ACTUALLY FELT MYSELF CHECKING THE TIME CUZ I WAS LIKE WHEN IS THIS MOVIE GOING TO END,lXPQBPVc5Cw,-2.4
375,26.0,I DO NOT WANNA SEE ANY MORE OF THIS,lXPQBPVc5Cw,-2.8
376,27.0,AND I TELL I COULDNT GET OUT OF THAT MOVIE THEATRE FAST ENOUGH ,lXPQBPVc5Cw,-2.8
377,28.0,UM IN GENERAL UM THE LITTLE KIDS SEEMED TO LIKE IT THAT WERE IN THERE ,lXPQBPVc5Cw,0.8
378,29.0,BUT THE ADULTS WERE THE ADULTS THAT WERE ACTUALLY ATTEMPTING TO WATCH IT AND THE PEOPLE WHO WERE MY AGE AS WELL WERE LIKE WHAT DID I JUST SEE,lXPQBPVc5Cw,-1.2
379,30.0,I UH JESUS I DONT KNOW IT WAS SIGH ITS SAD THOUGH BECAUSE I EXPECTED SO MUCH MO ,lXPQBPVc5Cw,-2.0
380,1.0,XXX SEEING RED RIDING HOOD FOR A REALLY LONG TIME ,cXypl4FnoZo,1.0
381,2.0,AND UM ILL JUST SAY OVERALL IF I THINK IT WAS GOOD ,cXypl4FnoZo,1.0
382,3.0, BUT UM I LIKED IT,cXypl4FnoZo,1.8
383,4.0,I THOUGHT IT COULD BE REALLY BAD UM BUT IT DIDNT LOOK LIKE IT WOULD BE BUT IT COULDVE BEEN,cXypl4FnoZo,-0.8
384,5.0,UM I LIKE DID I THOUGHT CATHERINE HARDWICKE DID A GOOD JOB ,cXypl4FnoZo,1.8
385,6.0,AND UM I LIKED YOU KNOW CATHERINE HARDWICKE IS LIKE YOU KNOW KIND OF RIDICULOUS,cXypl4FnoZo,-0.6
386,7.0,AND SHE WAS KIND OF WIERD DURING TWILIGHT,cXypl4FnoZo,-1.0
387,8.0,BUT UM I I LIKE SEEING UM FEMALE DIRECTORS BECAUSE THERE ARENT THAT MANY COMPARE TO YOU KNOW GUY DIRECTORS,cXypl4FnoZo,1.4
388,9.0,SO THE MORE LIKE WOMEN DIRECTORS THAT I SEE YOU KNOW I I I LIKE SEEING THAT,cXypl4FnoZo,1.2
389,10.0,SO UM I THOUGHT SHE DID GREAT WITH THIS MOVIE,cXypl4FnoZo,2.0
390,11.0,UM ANYWAY I WOULD SAY JUST YOU GO AND SEE IT IF YOU WERE THINKING ABOUT SEEING IT BUT YOU WERENT SURE IF IT WOULD BE WORTH SEEING,cXypl4FnoZo,1.4
391,12.0,UM I SAY GO SEE IT COZ I I ENJOYED IT NOW ,cXypl4FnoZo,2.0
392,13.0, UM I HM I DONT LIKE WELL I DONT KNOW IF I WANNA SAY I DONT LIKE THIS BUT I WISH THAT IT WOULDVE BEEN DIFFERENT WHO THE WOLF ACTUALLY TURNED OUT TO BE,cXypl4FnoZo,-1.0
393,14.0,UM I JUST I WOULDVE LIKE ME AND LOUIS WERE SAYING WE WERE THINKING THE WHOLE TIME LIKE WHO COULDVE BE WHO COULDVE BE ,cXypl4FnoZo,-0.6
394,15.0,UM WE HAD LIKE WE HAVE GUESSED EVERYBODY UM THIS LIKE THIS RANDOM CHARECTER DUDE WHO WHAT DOES HE DO ,cXypl4FnoZo,0.0
395,16.0,I DONT KNOW HOW TO LIKE TELL YOU WHO HE IS COZ YOURE GONNA BE LIKE THAT DOESNT NARROW IT DOWN AT ALL,cXypl4FnoZo,-0.6
396,17.0, ITS JUST LIKE THIS THIS CHARACTER WHOS KIND OF RANDOM,cXypl4FnoZo,-0.6
397,18.0,AND HE I DONT I THINK HE MAYBE HE GOT MAD WHEN HAH I DONT KNOW,cXypl4FnoZo,-0.25
398,19.0,UM BUT YEAH WHATEVER UM HE WE THOUGHT IT WOULD BE HIM BECAUSE THEY WERENT SHOWING HIM A LOT BUT THEY SHOWED HIM ENOUGH TO THEY KIND OF BE LIKE OH IT WAS HIM IN THE END,cXypl4FnoZo,0.8
399,20.0, UM A I WISH WE WISHED THAT IT WOULDVE BEEN UM THE GUY,cXypl4FnoZo,-1.0
400,21.0,UM WE WISHED IT WOULDVE BEEN PETER BECAUSE IT WOULDVE MADE SENSE THROAT CLEANING THAT UM PETER,cXypl4FnoZo,-0.6
401,22.0,LIKE WE WANTED TO BE THAT SHE KNEW UM AMANDA SEYFRIEDS CHARACTER KNEW IT WAS PETER BUT WAS PRETENDING THAT SHE DIDNT SO THAT SHE GOT A REASON TO RUN AWAY WITH HIM AND THEY COULD BE TOGETHER,cXypl4FnoZo,0.2
402,23.0,AND IT WOULD MAKE SENSE ,cXypl4FnoZo,0.4
403,24.0,AND AND WE KIND OF WANTED IT TO BE LIKE BUT EXEPT NOT THAT OBVOIOUS BUT THAT WOULDVE BEEN GOOD RIGHT LIKE COZ THAT IT WOULD GIVE THAM A REASON COZ THEY WANTED TO GET MARRIED BUT THEY COULDNC BECAUSE SHE WAS GONNA MARRY THE OTHER GUY,cXypl4FnoZo,0.2
404,25.0,AND ANOTHER THING THE OTHER GUY SHE WAS SUPPOSED TO MARRY WAS A HUNDRED TIMES BETTER LOOKING THAN PETER,cXypl4FnoZo,-1.2
405,26.0,WAS NICER THAN PETER,cXypl4FnoZo,0.6
406,27.0,I WAS SAYING IF SHES NOT GONNA MARRY HIM I WILL,cXypl4FnoZo,0.8
407,28.0,BECAUSE I THOUGHT HE WAS UM PETER WAS ANNOYING,cXypl4FnoZo,-2.2
408,29.0, I DIDNT LIKE PETER ,cXypl4FnoZo,-1.4
427,1.0, AND I WAS UNBELIEVABLY SHOCKED HOW MUCH I LOVED IT,bOL9jKpeJRs,3.0
428,2.0, IT WAS FULL OF ACTION,bOL9jKpeJRs,1.6
429,3.0,GREAT DIALOGUE ,bOL9jKpeJRs,2.0
430,4.0,THE CHARACTERS WERE SO GREAT AND WELL DEVELOPED,bOL9jKpeJRs,2.4
431,5.0, ITS REALLY JUST A HEART WARMING STORY,bOL9jKpeJRs,1.4
432,6.0,ITS A GREAT MOVIE TO SEE OVER AND OVER AGAIN YOUR WHOLE FAMILY CAN SEE IT,bOL9jKpeJRs,2.4
433,7.0, ITS NOT THAT VIOLENT,bOL9jKpeJRs,-0.2
434,8.0, XXX IT IS A TEENYTINY BIT VIOLENT AND NOT ENOUGH SO YOU CAN BRING YOUR 5 YEAR OLD ,bOL9jKpeJRs,0.0
435,9.0, I REALLY REALY FELT FOR THE DAD IN THE EXPENDABLES ,bOL9jKpeJRs,1.0
436,10.0,BECAUSE HE WAS PROTECTING OVER HIS FAMILY AND AFTER THEY WENT MISSING EVEN THOUGH THEYRE A BEND OF OUTSIDERS AND THAY HAVE ALL THOSE POWERS,bOL9jKpeJRs,1.2
