Rater,Object,Score
5fa3f389a6cc7804f0e9fddc,3_QS4C5_2,2
5f3e3c158d08ce0008cc9deb,3_QS4C5_2,0
5c28d4912d26740001358613,3_QS4C5_2,0
58fd15d707d1da000125147a,3_QS4C5_2,0
6004773518dc462500aff1ae,3_QS4C5_2,1
5ed2a086fff60d226100e02d,3_QS4C5_3,0
5fa3f389a6cc7804f0e9fddc,3_QS4C5_3,0
5f3e3c158d08ce0008cc9deb,3_QS4C5_3,0
5c28d4912d26740001358613,3_QS4C5_3,0
58fd15d707d1da000125147a,3_QS4C5_3,1
6004773518dc462500aff1ae,3_QS4C5_3,0
5ed2a086fff60d226100e02d,3_QS4C5_4,0
5fa3f389a6cc7804f0e9fddc,3_QS4C5_4,1
5f3e3c158d08ce0008cc9deb,3_QS4C5_4,0
5c28d4912d26740001358613,3_QS4C5_4,0
58fd15d707d1da000125147a,3_QS4C5_4,0
6004773518dc462500aff1ae,3_QS4C5_4,1
5ed2a086fff60d226100e02d,3_QS4C5_5,0
5fa3f389a6cc7804f0e9fddc,3_QS4C5_5,1
5f3e3c158d08ce0008cc9deb,3_QS4C5_5,2
5c28d4912d26740001358613,3_QS4C5_5,0
58fd15d707d1da000125147a,3_QS4C5_5,1
6004773518dc462500aff1ae,3_QS4C5_5,2
5ed2a086fff60d226100e02d,3_QS4C5_6,0
5fa3f389a6cc7804f0e9fddc,3_QS4C5_6,0
5f3e3c158d08ce0008cc9deb,3_QS4C5_6,0
5c28d4912d26740001358613,3_QS4C5_6,0
58fd15d707d1da000125147a,3_QS4C5_6,0
6004773518dc462500aff1ae,3_QS4C5_6,2
5ed2a086fff60d226100e02d,3_QS4C5_7,0
5fa3f389a6cc7804f0e9fddc,3_QS4C5_7,0
5f3e3c158d08ce0008cc9deb,3_QS4C5_7,0
5c28d4912d26740001358613,3_QS4C5_7,0
58fd15d707d1da000125147a,3_QS4C5_7,0
6004773518dc462500aff1ae,3_QS4C5_7,1
5ed2a086fff60d226100e02d,3_QS4C5_8,1
5fa3f389a6cc7804f0e9fddc,3_QS4C5_8,1
5f3e3c158d08ce0008cc9deb,3_QS4C5_8,2
5c28d4912d26740001358613,3_QS4C5_8,0
58fd15d707d1da000125147a,3_QS4C5_8,0
6004773518dc462500aff1ae,3_QS4C5_8,1
5ed2a086fff60d226100e02d,4_QS4C5_1,1
5fa3f389a6cc7804f0e9fddc,4_QS4C5_1,2
5f3e3c158d08ce0008cc9deb,4_QS4C5_1,1
5c28d4912d26740001358613,4_QS4C5_1,1
58fd15d707d1da000125147a,4_QS4C5_1,1
6004773518dc462500aff1ae,4_QS4C5_1,1
5ed2a086fff60d226100e02d,4_QS4C5_2,0
5fa3f389a6cc7804f0e9fddc,4_QS4C5_2,1
5f3e3c158d08ce0008cc9deb,4_QS4C5_2,2
5c28d4912d26740001358613,4_QS4C5_2,0
58fd15d707d1da000125147a,4_QS4C5_2,0
6004773518dc462500aff1ae,4_QS4C5_2,1
5ed2a086fff60d226100e02d,4_QS4C5_3,0
5fa3f389a6cc7804f0e9fddc,4_QS4C5_3,0
5f3e3c158d08ce0008cc9deb,4_QS4C5_3,0
5c28d4912d26740001358613,4_QS4C5_3,0
58fd15d707d1da000125147a,4_QS4C5_3,0
6004773518dc462500aff1ae,4_QS4C5_3,1
5ed2a086fff60d226100e02d,4_QS4C5_4,0
5fa3f389a6cc7804f0e9fddc,4_QS4C5_4,0
5f3e3c158d08ce0008cc9deb,4_QS4C5_4,0
5c28d4912d26740001358613,4_QS4C5_4,0
58fd15d707d1da000125147a,4_QS4C5_4,0
6004773518dc462500aff1ae,4_QS4C5_4,0
5ed2a086fff60d226100e02d,4_QS4C5_5,0
5fa3f389a6cc7804f0e9fddc,4_QS4C5_5,0
5f3e3c158d08ce0008cc9deb,4_QS4C5_5,1
5c28d4912d26740001358613,4_QS4C5_5,0
58fd15d707d1da000125147a,4_QS4C5_5,0
6004773518dc462500aff1ae,4_QS4C5_5,2
5ed2a086fff60d226100e02d,4_QS4C5_6,0
5fa3f389a6cc7804f0e9fddc,4_QS4C5_6,0
5f3e3c158d08ce0008cc9deb,4_QS4C5_6,0
5c28d4912d26740001358613,4_QS4C5_6,0
58fd15d707d1da000125147a,4_QS4C5_6,0
6004773518dc462500aff1ae,4_QS4C5_6,0
5ed2a086fff60d226100e02d,4_QS4C5_7,0
5fa3f389a6cc7804f0e9fddc,4_QS4C5_7,0
5f3e3c158d08ce0008cc9deb,4_QS4C5_7,0
5c28d4912d26740001358613,4_QS4C5_7,0
58fd15d707d1da000125147a,4_QS4C5_7,0
6004773518dc462500aff1ae,4_QS4C5_7,1
5ed2a086fff60d226100e02d,4_QS4C5_8,0
5fa3f389a6cc7804f0e9fddc,4_QS4C5_8,0
5f3e3c158d08ce0008cc9deb,4_QS4C5_8,0
5c28d4912d26740001358613,4_QS4C5_8,0
58fd15d707d1da000125147a,4_QS4C5_8,0
6004773518dc462500aff1ae,4_QS4C5_8,2
5ed2a086fff60d226100e02d,5_QS4C5_1,2
5fa3f389a6cc7804f0e9fddc,5_QS4C5_1,2
5f3e3c158d08ce0008cc9deb,5_QS4C5_1,1
5c28d4912d26740001358613,5_QS4C5_1,2
58fd15d707d1da000125147a,5_QS4C5_1,1
6004773518dc462500aff1ae,5_QS4C5_1,1
5ed2a086fff60d226100e02d,5_QS4C5_2,2
5fa3f389a6cc7804f0e9fddc,5_QS4C5_2,2
5f3e3c158d08ce0008cc9deb,5_QS4C5_2,2
5c28d4912d26740001358613,5_QS4C5_2,2
58fd15d707d1da000125147a,5_QS4C5_2,1
6004773518dc462500aff1ae,5_QS4C5_2,2
5ed2a086fff60d226100e02d,5_QS4C5_3,2
5fa3f389a6cc7804f0e9fddc,5_QS4C5_3,2
5f3e3c158d08ce0008cc9deb,5_QS4C5_3,2
5c28d4912d26740001358613,5_QS4C5_3,2
58fd15d707d1da000125147a,5_QS4C5_3,1
6004773518dc462500aff1ae,5_QS4C5_3,1
5ed2a086fff60d226100e02d,5_QS4C5_4,0
5fa3f389a6cc7804f0e9fddc,5_QS4C5_4,2
5f3e3c158d08ce0008cc9deb,5_QS4C5_4,2
5c28d4912d26740001358613,5_QS4C5_4,0
58fd15d707d1da000125147a,5_QS4C5_4,0
6004773518dc462500aff1ae,5_QS4C5_4,0
5ed2a086fff60d226100e02d,5_QS4C5_5,1
5fa3f389a6cc7804f0e9fddc,5_QS4C5_5,0
5f3e3c158d08ce0008cc9deb,5_QS4C5_5,2
5c28d4912d26740001358613,5_QS4C5_5,0
58fd15d707d1da000125147a,5_QS4C5_5,1
6004773518dc462500aff1ae,5_QS4C5_5,1
5ed2a086fff60d226100e02d,5_QS4C5_6,0
5fa3f389a6cc7804f0e9fddc,5_QS4C5_6,0
5f3e3c158d08ce0008cc9deb,5_QS4C5_6,0
5c28d4912d26740001358613,5_QS4C5_6,0
58fd15d707d1da000125147a,5_QS4C5_6,0
6004773518dc462500aff1ae,5_QS4C5_6,0
5ed2a086fff60d226100e02d,5_QS4C5_7,0
5fa3f389a6cc7804f0e9fddc,5_QS4C5_7,0
5f3e3c158d08ce0008cc9deb,5_QS4C5_7,0
5c28d4912d26740001358613,5_QS4C5_7,1
58fd15d707d1da000125147a,5_QS4C5_7,0
6004773518dc462500aff1ae,5_QS4C5_7,1
5ed2a086fff60d226100e02d,5_QS4C5_8,0
5fa3f389a6cc7804f0e9fddc,5_QS4C5_8,0
5f3e3c158d08ce0008cc9deb,5_QS4C5_8,1
5c28d4912d26740001358613,5_QS4C5_8,0
58fd15d707d1da000125147a,5_QS4C5_8,0
6004773518dc462500aff1ae,5_QS4C5_8,1
5ed2a086fff60d226100e02d,6_QS4C5_1,0
5fa3f389a6cc7804f0e9fddc,6_QS4C5_1,1
5f3e3c158d08ce0008cc9deb,6_QS4C5_1,0
5c28d4912d26740001358613,6_QS4C5_1,0
58fd15d707d1da000125147a,6_QS4C5_1,0
6004773518dc462500aff1ae,6_QS4C5_1,0
5ed2a086fff60d226100e02d,6_QS4C5_2,1
5fa3f389a6cc7804f0e9fddc,6_QS4C5_2,1
5f3e3c158d08ce0008cc9deb,6_QS4C5_2,0
5c28d4912d26740001358613,6_QS4C5_2,0
58fd15d707d1da000125147a,6_QS4C5_2,0
6004773518dc462500aff1ae,6_QS4C5_2,1
5ed2a086fff60d226100e02d,6_QS4C5_3,0
5fa3f389a6cc7804f0e9fddc,6_QS4C5_3,0
5f3e3c158d08ce0008cc9deb,6_QS4C5_3,0
5c28d4912d26740001358613,6_QS4C5_3,0
58fd15d707d1da000125147a,6_QS4C5_3,0
6004773518dc462500aff1ae,6_QS4C5_3,2
5ed2a086fff60d226100e02d,6_QS4C5_4,0
5fa3f389a6cc7804f0e9fddc,6_QS4C5_4,0
5f3e3c158d08ce0008cc9deb,6_QS4C5_4,0
5c28d4912d26740001358613,6_QS4C5_4,0
58fd15d707d1da000125147a,6_QS4C5_4,0
6004773518dc462500aff1ae,6_QS4C5_4,1
5ed2a086fff60d226100e02d,6_QS4C5_5,1
5fa3f389a6cc7804f0e9fddc,6_QS4C5_5,0
5f3e3c158d08ce0008cc9deb,6_QS4C5_5,1
5c28d4912d26740001358613,6_QS4C5_5,0
58fd15d707d1da000125147a,6_QS4C5_5,1
6004773518dc462500aff1ae,6_QS4C5_5,1
5ed2a086fff60d226100e02d,6_QS4C5_6,0
5fa3f389a6cc7804f0e9fddc,6_QS4C5_6,1
5f3e3c158d08ce0008cc9deb,6_QS4C5_6,0
5c28d4912d26740001358613,6_QS4C5_6,0
58fd15d707d1da000125147a,6_QS4C5_6,1
6004773518dc462500aff1ae,6_QS4C5_6,2
5ed2a086fff60d226100e02d,6_QS4C5_7,0
5fa3f389a6cc7804f0e9fddc,6_QS4C5_7,1
5f3e3c158d08ce0008cc9deb,6_QS4C5_7,1
5c28d4912d26740001358613,6_QS4C5_7,0
58fd15d707d1da000125147a,6_QS4C5_7,0
6004773518dc462500aff1ae,6_QS4C5_7,1
5ed2a086fff60d226100e02d,6_QS4C5_8,0
5fa3f389a6cc7804f0e9fddc,6_QS4C5_8,0
5f3e3c158d08ce0008cc9deb,6_QS4C5_8,0
5c28d4912d26740001358613,6_QS4C5_8,0
58fd15d707d1da000125147a,6_QS4C5_8,1
6004773518dc462500aff1ae,6_QS4C5_8,1
5ed2a086fff60d226100e02d,7_QS4C5_1,0
5fa3f389a6cc7804f0e9fddc,7_QS4C5_1,1
5f3e3c158d08ce0008cc9deb,7_QS4C5_1,0
5c28d4912d26740001358613,7_QS4C5_1,0
58fd15d707d1da000125147a,7_QS4C5_1,1
6004773518dc462500aff1ae,7_QS4C5_1,2
5ed2a086fff60d226100e02d,7_QS4C5_2,1
5fa3f389a6cc7804f0e9fddc,7_QS4C5_2,2
5f3e3c158d08ce0008cc9deb,7_QS4C5_2,0
5c28d4912d26740001358613,7_QS4C5_2,0
58fd15d707d1da000125147a,7_QS4C5_2,0
6004773518dc462500aff1ae,7_QS4C5_2,1
5ed2a086fff60d226100e02d,7_QS4C5_3,0
5fa3f389a6cc7804f0e9fddc,7_QS4C5_3,1
5f3e3c158d08ce0008cc9deb,7_QS4C5_3,0
5c28d4912d26740001358613,7_QS4C5_3,0
58fd15d707d1da000125147a,7_QS4C5_3,1
6004773518dc462500aff1ae,7_QS4C5_3,1
5ed2a086fff60d226100e02d,7_QS4C5_4,0
5fa3f389a6cc7804f0e9fddc,7_QS4C5_4,0
5f3e3c158d08ce0008cc9deb,7_QS4C5_4,0
5c28d4912d26740001358613,7_QS4C5_4,0
58fd15d707d1da000125147a,7_QS4C5_4,0
6004773518dc462500aff1ae,7_QS4C5_4,2
5ed2a086fff60d226100e02d,7_QS4C5_5,2
5fa3f389a6cc7804f0e9fddc,7_QS4C5_5,1
5f3e3c158d08ce0008cc9deb,7_QS4C5_5,1
5c28d4912d26740001358613,7_QS4C5_5,0
58fd15d707d1da000125147a,7_QS4C5_5,1
6004773518dc462500aff1ae,7_QS4C5_5,1
5ed2a086fff60d226100e02d,7_QS4C5_6,0
5fa3f389a6cc7804f0e9fddc,7_QS4C5_6,0
5f3e3c158d08ce0008cc9deb,7_QS4C5_6,0
5c28d4912d26740001358613,7_QS4C5_6,0
58fd15d707d1da000125147a,7_QS4C5_6,0
6004773518dc462500aff1ae,7_QS4C5_6,2
5ed2a086fff60d226100e02d,7_QS4C5_7,0
5fa3f389a6cc7804f0e9fddc,7_QS4C5_7,1
5f3e3c158d08ce0008cc9deb,7_QS4C5_7,1
5c28d4912d26740001358613,7_QS4C5_7,0
58fd15d707d1da000125147a,7_QS4C5_7,1
6004773518dc462500aff1ae,7_QS4C5_7,0
5ed2a086fff60d226100e02d,7_QS4C5_8,1
5fa3f389a6cc7804f0e9fddc,7_QS4C5_8,1
5f3e3c158d08ce0008cc9deb,7_QS4C5_8,1
5c28d4912d26740001358613,7_QS4C5_8,1
58fd15d707d1da000125147a,7_QS4C5_8,0
6004773518dc462500aff1ae,7_QS4C5_8,1
5ed2a086fff60d226100e02d,8_QS4C5_1,1
5fa3f389a6cc7804f0e9fddc,8_QS4C5_1,1
5f3e3c158d08ce0008cc9deb,8_QS4C5_1,2
5c28d4912d26740001358613,8_QS4C5_1,0
58fd15d707d1da000125147a,8_QS4C5_1,1
6004773518dc462500aff1ae,8_QS4C5_1,2
5ed2a086fff60d226100e02d,8_QS4C5_2,0
5fa3f389a6cc7804f0e9fddc,8_QS4C5_2,1
5f3e3c158d08ce0008cc9deb,8_QS4C5_2,2
5c28d4912d26740001358613,8_QS4C5_2,0
58fd15d707d1da000125147a,8_QS4C5_2,1
6004773518dc462500aff1ae,8_QS4C5_2,2
5ed2a086fff60d226100e02d,8_QS4C5_3,0
5fa3f389a6cc7804f0e9fddc,8_QS4C5_3,1
5f3e3c158d08ce0008cc9deb,8_QS4C5_3,0
5c28d4912d26740001358613,8_QS4C5_3,0
58fd15d707d1da000125147a,8_QS4C5_3,0
6004773518dc462500aff1ae,8_QS4C5_3,1
5ed2a086fff60d226100e02d,8_QS4C5_4,0
5fa3f389a6cc7804f0e9fddc,8_QS4C5_4,1
5f3e3c158d08ce0008cc9deb,8_QS4C5_4,0
5c28d4912d26740001358613,8_QS4C5_4,0
58fd15d707d1da000125147a,8_QS4C5_4,0
6004773518dc462500aff1ae,8_QS4C5_4,0
5ed2a086fff60d226100e02d,8_QS4C5_5,0
5fa3f389a6cc7804f0e9fddc,8_QS4C5_5,1
5f3e3c158d08ce0008cc9deb,8_QS4C5_5,2
5c28d4912d26740001358613,8_QS4C5_5,0
58fd15d707d1da000125147a,8_QS4C5_5,0
6004773518dc462500aff1ae,8_QS4C5_5,1
5ed2a086fff60d226100e02d,8_QS4C5_6,0
5fa3f389a6cc7804f0e9fddc,8_QS4C5_6,1
5f3e3c158d08ce0008cc9deb,8_QS4C5_6,0
5c28d4912d26740001358613,8_QS4C5_6,0
58fd15d707d1da000125147a,8_QS4C5_6,0
6004773518dc462500aff1ae,8_QS4C5_6,1
5ed2a086fff60d226100e02d,8_QS4C5_7,0
5fa3f389a6cc7804f0e9fddc,8_QS4C5_7,1
5f3e3c158d08ce0008cc9deb,8_QS4C5_7,0
5c28d4912d26740001358613,8_QS4C5_7,0
58fd15d707d1da000125147a,8_QS4C5_7,0
6004773518dc462500aff1ae,8_QS4C5_7,0
5ed2a086fff60d226100e02d,8_QS4C5_8,0
5fa3f389a6cc7804f0e9fddc,8_QS4C5_8,1
5f3e3c158d08ce0008cc9deb,8_QS4C5_8,0
5c28d4912d26740001358613,8_QS4C5_8,0
58fd15d707d1da000125147a,8_QS4C5_8,0
6004773518dc462500aff1ae,8_QS4C5_8,1
5ed2a086fff60d226100e02d,9_QS4C5_1,0
5fa3f389a6cc7804f0e9fddc,9_QS4C5_1,1
5f3e3c158d08ce0008cc9deb,9_QS4C5_1,0
5c28d4912d26740001358613,9_QS4C5_1,0
58fd15d707d1da000125147a,9_QS4C5_1,0
6004773518dc462500aff1ae,9_QS4C5_1,1
5ed2a086fff60d226100e02d,9_QS4C5_2,0
5fa3f389a6cc7804f0e9fddc,9_QS4C5_2,1
5f3e3c158d08ce0008cc9deb,9_QS4C5_2,0
5c28d4912d26740001358613,9_QS4C5_2,0
58fd15d707d1da000125147a,9_QS4C5_2,0
6004773518dc462500aff1ae,9_QS4C5_2,2
5ed2a086fff60d226100e02d,9_QS4C5_3,0
5fa3f389a6cc7804f0e9fddc,9_QS4C5_3,1
5f3e3c158d08ce0008cc9deb,9_QS4C5_3,0
5c28d4912d26740001358613,9_QS4C5_3,0
58fd15d707d1da000125147a,9_QS4C5_3,0
6004773518dc462500aff1ae,9_QS4C5_3,1
5ed2a086fff60d226100e02d,9_QS4C5_4,0
5fa3f389a6cc7804f0e9fddc,9_QS4C5_4,1
5f3e3c158d08ce0008cc9deb,9_QS4C5_4,0
5c28d4912d26740001358613,9_QS4C5_4,0
58fd15d707d1da000125147a,9_QS4C5_4,0
6004773518dc462500aff1ae,9_QS4C5_4,1
5ed2a086fff60d226100e02d,9_QS4C5_5,0
5fa3f389a6cc7804f0e9fddc,9_QS4C5_5,1
5f3e3c158d08ce0008cc9deb,9_QS4C5_5,0
5c28d4912d26740001358613,9_QS4C5_5,0
58fd15d707d1da000125147a,9_QS4C5_5,0
6004773518dc462500aff1ae,9_QS4C5_5,2
5ed2a086fff60d226100e02d,9_QS4C5_6,0
5fa3f389a6cc7804f0e9fddc,9_QS4C5_6,1
5f3e3c158d08ce0008cc9deb,9_QS4C5_6,0
5c28d4912d26740001358613,9_QS4C5_6,0
58fd15d707d1da000125147a,9_QS4C5_6,0
6004773518dc462500aff1ae,9_QS4C5_6,2
5ed2a086fff60d226100e02d,9_QS4C5_7,0
5fa3f389a6cc7804f0e9fddc,9_QS4C5_7,1
5f3e3c158d08ce0008cc9deb,9_QS4C5_7,0
5c28d4912d26740001358613,9_QS4C5_7,0
58fd15d707d1da000125147a,9_QS4C5_7,0
6004773518dc462500aff1ae,9_QS4C5_7,1
5ed2a086fff60d226100e02d,9_QS4C5_8,0
5fa3f389a6cc7804f0e9fddc,9_QS4C5_8,1
5f3e3c158d08ce0008cc9deb,9_QS4C5_8,0
5c28d4912d26740001358613,9_QS4C5_8,0
58fd15d707d1da000125147a,9_QS4C5_8,0
6004773518dc462500aff1ae,9_QS4C5_8,1
5ed2a086fff60d226100e02d,10_QS4C5_1,2
5fa3f389a6cc7804f0e9fddc,10_QS4C5_1,2
5f3e3c158d08ce0008cc9deb,10_QS4C5_1,1
5c28d4912d26740001358613,10_QS4C5_1,0
58fd15d707d1da000125147a,10_QS4C5_1,1
6004773518dc462500aff1ae,10_QS4C5_1,2
5ed2a086fff60d226100e02d,10_QS4C5_2,1
5fa3f389a6cc7804f0e9fddc,10_QS4C5_2,2
5f3e3c158d08ce0008cc9deb,10_QS4C5_2,0
5c28d4912d26740001358613,10_QS4C5_2,0
58fd15d707d1da000125147a,10_QS4C5_2,0
6004773518dc462500aff1ae,10_QS4C5_2,2
5ed2a086fff60d226100e02d,10_QS4C5_3,2
5fa3f389a6cc7804f0e9fddc,10_QS4C5_3,2
5f3e3c158d08ce0008cc9deb,10_QS4C5_3,2
5c28d4912d26740001358613,10_QS4C5_3,2
58fd15d707d1da000125147a,10_QS4C5_3,2
6004773518dc462500aff1ae,10_QS4C5_3,1
5ed2a086fff60d226100e02d,10_QS4C5_4,0
5fa3f389a6cc7804f0e9fddc,10_QS4C5_4,0
5f3e3c158d08ce0008cc9deb,10_QS4C5_4,1
5c28d4912d26740001358613,10_QS4C5_4,0
58fd15d707d1da000125147a,10_QS4C5_4,0
6004773518dc462500aff1ae,10_QS4C5_4,0
5ed2a086fff60d226100e02d,10_QS4C5_5,2
5fa3f389a6cc7804f0e9fddc,10_QS4C5_5,0
5f3e3c158d08ce0008cc9deb,10_QS4C5_5,2
5c28d4912d26740001358613,10_QS4C5_5,0
58fd15d707d1da000125147a,10_QS4C5_5,1
6004773518dc462500aff1ae,10_QS4C5_5,1
5ed2a086fff60d226100e02d,10_QS4C5_6,0
5fa3f389a6cc7804f0e9fddc,10_QS4C5_6,0
5f3e3c158d08ce0008cc9deb,10_QS4C5_6,0
5c28d4912d26740001358613,10_QS4C5_6,0
58fd15d707d1da000125147a,10_QS4C5_6,0
6004773518dc462500aff1ae,10_QS4C5_6,1
5ed2a086fff60d226100e02d,10_QS4C5_7,0
5fa3f389a6cc7804f0e9fddc,10_QS4C5_7,0
5f3e3c158d08ce0008cc9deb,10_QS4C5_7,2
5c28d4912d26740001358613,10_QS4C5_7,1
58fd15d707d1da000125147a,10_QS4C5_7,1
6004773518dc462500aff1ae,10_QS4C5_7,0
5ed2a086fff60d226100e02d,10_QS4C5_8,1
5fa3f389a6cc7804f0e9fddc,10_QS4C5_8,0
5f3e3c158d08ce0008cc9deb,10_QS4C5_8,2
5c28d4912d26740001358613,10_QS4C5_8,0
58fd15d707d1da000125147a,10_QS4C5_8,0
6004773518dc462500aff1ae,10_QS4C5_8,2
5ed2a086fff60d226100e02d,11_QS4C5_1,2
5fa3f389a6cc7804f0e9fddc,11_QS4C5_1,2
5f3e3c158d08ce0008cc9deb,11_QS4C5_1,1
5c28d4912d26740001358613,11_QS4C5_1,0
58fd15d707d1da000125147a,11_QS4C5_1,1
6004773518dc462500aff1ae,11_QS4C5_1,1
5ed2a086fff60d226100e02d,11_QS4C5_2,2
5fa3f389a6cc7804f0e9fddc,11_QS4C5_2,2
5f3e3c158d08ce0008cc9deb,11_QS4C5_2,2
5c28d4912d26740001358613,11_QS4C5_2,0
58fd15d707d1da000125147a,11_QS4C5_2,0
6004773518dc462500aff1ae,11_QS4C5_2,1
5ed2a086fff60d226100e02d,11_QS4C5_3,0
5fa3f389a6cc7804f0e9fddc,11_QS4C5_3,0
5f3e3c158d08ce0008cc9deb,11_QS4C5_3,0
5c28d4912d26740001358613,11_QS4C5_3,0
58fd15d707d1da000125147a,11_QS4C5_3,0
6004773518dc462500aff1ae,11_QS4C5_3,1
5ed2a086fff60d226100e02d,11_QS4C5_4,0
