Rater,Object,Score
5e16cdb5b199e4c8440b224b,2_QS5C5_6,1
5e5159dc8951c418a41c118e,2_QS5C5_6,0
6171809ed83c5413d1594bfc,2_QS5C5_7,1
5feb243e9bca6fb3b3dff644,2_QS5C5_7,0
5cecd5807afd86000134b4a5,2_QS5C5_7,2
60cdd35d7c71ae7ef75d50d9,2_QS5C5_7,2
5e16cdb5b199e4c8440b224b,2_QS5C5_7,0
5e5159dc8951c418a41c118e,2_QS5C5_7,1
6171809ed83c5413d1594bfc,2_QS5C5_8,0
5feb243e9bca6fb3b3dff644,2_QS5C5_8,0
5cecd5807afd86000134b4a5,2_QS5C5_8,2
60cdd35d7c71ae7ef75d50d9,2_QS5C5_8,1
5e16cdb5b199e4c8440b224b,2_QS5C5_8,0
5e5159dc8951c418a41c118e,2_QS5C5_8,0
6171809ed83c5413d1594bfc,3_QS5C5_1,1
5feb243e9bca6fb3b3dff644,3_QS5C5_1,0
5cecd5807afd86000134b4a5,3_QS5C5_1,0
60cdd35d7c71ae7ef75d50d9,3_QS5C5_1,1
5e16cdb5b199e4c8440b224b,3_QS5C5_1,1
5e5159dc8951c418a41c118e,3_QS5C5_1,0
6171809ed83c5413d1594bfc,3_QS5C5_2,1
5feb243e9bca6fb3b3dff644,3_QS5C5_2,1
5cecd5807afd86000134b4a5,3_QS5C5_2,0
60cdd35d7c71ae7ef75d50d9,3_QS5C5_2,1
5e16cdb5b199e4c8440b224b,3_QS5C5_2,2
5e5159dc8951c418a41c118e,3_QS5C5_2,0
6171809ed83c5413d1594bfc,3_QS5C5_3,0
5feb243e9bca6fb3b3dff644,3_QS5C5_3,0
5cecd5807afd86000134b4a5,3_QS5C5_3,0
60cdd35d7c71ae7ef75d50d9,3_QS5C5_3,0
5e16cdb5b199e4c8440b224b,3_QS5C5_3,0
5e5159dc8951c418a41c118e,3_QS5C5_3,0
6171809ed83c5413d1594bfc,3_QS5C5_4,0
5feb243e9bca6fb3b3dff644,3_QS5C5_4,0
5cecd5807afd86000134b4a5,3_QS5C5_4,0
60cdd35d7c71ae7ef75d50d9,3_QS5C5_4,0
5e16cdb5b199e4c8440b224b,3_QS5C5_4,0
5e5159dc8951c418a41c118e,3_QS5C5_4,0
6171809ed83c5413d1594bfc,3_QS5C5_5,0
5feb243e9bca6fb3b3dff644,3_QS5C5_5,0
5cecd5807afd86000134b4a5,3_QS5C5_5,1
60cdd35d7c71ae7ef75d50d9,3_QS5C5_5,1
5e16cdb5b199e4c8440b224b,3_QS5C5_5,1
5e5159dc8951c418a41c118e,3_QS5C5_5,0
6171809ed83c5413d1594bfc,3_QS5C5_6,0
5feb243e9bca6fb3b3dff644,3_QS5C5_6,0
5cecd5807afd86000134b4a5,3_QS5C5_6,0
60cdd35d7c71ae7ef75d50d9,3_QS5C5_6,0
5e16cdb5b199e4c8440b224b,3_QS5C5_6,0
5e5159dc8951c418a41c118e,3_QS5C5_6,0
6171809ed83c5413d1594bfc,3_QS5C5_7,0
5feb243e9bca6fb3b3dff644,3_QS5C5_7,0
5cecd5807afd86000134b4a5,3_QS5C5_7,0
60cdd35d7c71ae7ef75d50d9,3_QS5C5_7,0
5e16cdb5b199e4c8440b224b,3_QS5C5_7,1
5e5159dc8951c418a41c118e,3_QS5C5_7,0
6171809ed83c5413d1594bfc,3_QS5C5_8,1
5feb243e9bca6fb3b3dff644,3_QS5C5_8,0
5cecd5807afd86000134b4a5,3_QS5C5_8,1
60cdd35d7c71ae7ef75d50d9,3_QS5C5_8,0
5e16cdb5b199e4c8440b224b,3_QS5C5_8,0
5e5159dc8951c418a41c118e,3_QS5C5_8,0
6171809ed83c5413d1594bfc,4_QS5C5_1,0
5feb243e9bca6fb3b3dff644,4_QS5C5_1,0
5cecd5807afd86000134b4a5,4_QS5C5_1,0
60cdd35d7c71ae7ef75d50d9,4_QS5C5_1,2
5e16cdb5b199e4c8440b224b,4_QS5C5_1,1
5e5159dc8951c418a41c118e,4_QS5C5_1,1
6171809ed83c5413d1594bfc,4_QS5C5_2,0
5feb243e9bca6fb3b3dff644,4_QS5C5_2,1
5cecd5807afd86000134b4a5,4_QS5C5_2,0
60cdd35d7c71ae7ef75d50d9,4_QS5C5_2,0
5e16cdb5b199e4c8440b224b,4_QS5C5_2,1
5e5159dc8951c418a41c118e,4_QS5C5_2,0
6171809ed83c5413d1594bfc,4_QS5C5_3,1
5feb243e9bca6fb3b3dff644,4_QS5C5_3,0
5cecd5807afd86000134b4a5,4_QS5C5_3,0
60cdd35d7c71ae7ef75d50d9,4_QS5C5_3,0
5e16cdb5b199e4c8440b224b,4_QS5C5_3,1
5e5159dc8951c418a41c118e,4_QS5C5_3,0
6171809ed83c5413d1594bfc,4_QS5C5_4,0
5feb243e9bca6fb3b3dff644,4_QS5C5_4,1
5cecd5807afd86000134b4a5,4_QS5C5_4,1
60cdd35d7c71ae7ef75d50d9,4_QS5C5_4,0
5e16cdb5b199e4c8440b224b,4_QS5C5_4,0
5e5159dc8951c418a41c118e,4_QS5C5_4,0
6171809ed83c5413d1594bfc,4_QS5C5_5,1
5feb243e9bca6fb3b3dff644,4_QS5C5_5,1
5cecd5807afd86000134b4a5,4_QS5C5_5,1
60cdd35d7c71ae7ef75d50d9,4_QS5C5_5,1
5e16cdb5b199e4c8440b224b,4_QS5C5_5,0
5e5159dc8951c418a41c118e,4_QS5C5_5,1
6171809ed83c5413d1594bfc,4_QS5C5_6,1
5feb243e9bca6fb3b3dff644,4_QS5C5_6,0
5cecd5807afd86000134b4a5,4_QS5C5_6,2
60cdd35d7c71ae7ef75d50d9,4_QS5C5_6,1
5e16cdb5b199e4c8440b224b,4_QS5C5_6,1
5e5159dc8951c418a41c118e,4_QS5C5_6,0
6171809ed83c5413d1594bfc,4_QS5C5_7,1
5feb243e9bca6fb3b3dff644,4_QS5C5_7,0
5cecd5807afd86000134b4a5,4_QS5C5_7,0
60cdd35d7c71ae7ef75d50d9,4_QS5C5_7,2
5e16cdb5b199e4c8440b224b,4_QS5C5_7,1
5e5159dc8951c418a41c118e,4_QS5C5_7,2
6171809ed83c5413d1594bfc,4_QS5C5_8,0
5feb243e9bca6fb3b3dff644,4_QS5C5_8,0
5cecd5807afd86000134b4a5,4_QS5C5_8,2
60cdd35d7c71ae7ef75d50d9,4_QS5C5_8,1
5e16cdb5b199e4c8440b224b,4_QS5C5_8,0
5e5159dc8951c418a41c118e,4_QS5C5_8,0
6171809ed83c5413d1594bfc,5_QS5C5_1,2
5feb243e9bca6fb3b3dff644,5_QS5C5_1,1
5cecd5807afd86000134b4a5,5_QS5C5_1,0
60cdd35d7c71ae7ef75d50d9,5_QS5C5_1,2
5e16cdb5b199e4c8440b224b,5_QS5C5_1,2
5e5159dc8951c418a41c118e,5_QS5C5_1,1
6171809ed83c5413d1594bfc,5_QS5C5_2,0
5feb243e9bca6fb3b3dff644,5_QS5C5_2,1
5cecd5807afd86000134b4a5,5_QS5C5_2,0
60cdd35d7c71ae7ef75d50d9,5_QS5C5_2,0
5e16cdb5b199e4c8440b224b,5_QS5C5_2,1
5e5159dc8951c418a41c118e,5_QS5C5_2,0
6171809ed83c5413d1594bfc,5_QS5C5_3,0
5feb243e9bca6fb3b3dff644,5_QS5C5_3,0
5cecd5807afd86000134b4a5,5_QS5C5_3,0
60cdd35d7c71ae7ef75d50d9,5_QS5C5_3,0
5e16cdb5b199e4c8440b224b,5_QS5C5_3,0
5e5159dc8951c418a41c118e,5_QS5C5_3,0
6171809ed83c5413d1594bfc,5_QS5C5_4,0
5feb243e9bca6fb3b3dff644,5_QS5C5_4,0
5cecd5807afd86000134b4a5,5_QS5C5_4,0
60cdd35d7c71ae7ef75d50d9,5_QS5C5_4,0
5e16cdb5b199e4c8440b224b,5_QS5C5_4,0
5e5159dc8951c418a41c118e,5_QS5C5_4,0
6171809ed83c5413d1594bfc,5_QS5C5_5,0
5feb243e9bca6fb3b3dff644,5_QS5C5_5,1
5cecd5807afd86000134b4a5,5_QS5C5_5,1
60cdd35d7c71ae7ef75d50d9,5_QS5C5_5,2
5e16cdb5b199e4c8440b224b,5_QS5C5_5,1
5e5159dc8951c418a41c118e,5_QS5C5_5,0
6171809ed83c5413d1594bfc,5_QS5C5_6,0
5feb243e9bca6fb3b3dff644,5_QS5C5_6,0
5cecd5807afd86000134b4a5,5_QS5C5_6,0
60cdd35d7c71ae7ef75d50d9,5_QS5C5_6,0
5e16cdb5b199e4c8440b224b,5_QS5C5_6,0
5e5159dc8951c418a41c118e,5_QS5C5_6,0
6171809ed83c5413d1594bfc,5_QS5C5_7,1
5feb243e9bca6fb3b3dff644,5_QS5C5_7,0
5cecd5807afd86000134b4a5,5_QS5C5_7,0
60cdd35d7c71ae7ef75d50d9,5_QS5C5_7,0
5e16cdb5b199e4c8440b224b,5_QS5C5_7,1
5e5159dc8951c418a41c118e,5_QS5C5_7,0
6171809ed83c5413d1594bfc,5_QS5C5_8,1
5feb243e9bca6fb3b3dff644,5_QS5C5_8,1
5cecd5807afd86000134b4a5,5_QS5C5_8,0
60cdd35d7c71ae7ef75d50d9,5_QS5C5_8,1
5e16cdb5b199e4c8440b224b,5_QS5C5_8,0
5e5159dc8951c418a41c118e,5_QS5C5_8,0
6171809ed83c5413d1594bfc,6_QS5C5_1,1
5feb243e9bca6fb3b3dff644,6_QS5C5_1,0
5cecd5807afd86000134b4a5,6_QS5C5_1,0
60cdd35d7c71ae7ef75d50d9,6_QS5C5_1,1
5e16cdb5b199e4c8440b224b,6_QS5C5_1,1
5e5159dc8951c418a41c118e,6_QS5C5_1,1
6171809ed83c5413d1594bfc,6_QS5C5_2,0
5feb243e9bca6fb3b3dff644,6_QS5C5_2,1
5cecd5807afd86000134b4a5,6_QS5C5_2,2
60cdd35d7c71ae7ef75d50d9,6_QS5C5_2,1
5e16cdb5b199e4c8440b224b,6_QS5C5_2,0
5e5159dc8951c418a41c118e,6_QS5C5_2,0
6171809ed83c5413d1594bfc,6_QS5C5_3,0
5feb243e9bca6fb3b3dff644,6_QS5C5_3,0
5cecd5807afd86000134b4a5,6_QS5C5_3,0
60cdd35d7c71ae7ef75d50d9,6_QS5C5_3,0
5e16cdb5b199e4c8440b224b,6_QS5C5_3,0
5e5159dc8951c418a41c118e,6_QS5C5_3,0
6171809ed83c5413d1594bfc,6_QS5C5_4,0
5feb243e9bca6fb3b3dff644,6_QS5C5_4,0
5cecd5807afd86000134b4a5,6_QS5C5_4,0
60cdd35d7c71ae7ef75d50d9,6_QS5C5_4,0
5e16cdb5b199e4c8440b224b,6_QS5C5_4,0
5e5159dc8951c418a41c118e,6_QS5C5_4,1
6171809ed83c5413d1594bfc,6_QS5C5_5,1
5feb243e9bca6fb3b3dff644,6_QS5C5_5,1
5cecd5807afd86000134b4a5,6_QS5C5_5,0
60cdd35d7c71ae7ef75d50d9,6_QS5C5_5,0
5e16cdb5b199e4c8440b224b,6_QS5C5_5,0
5e5159dc8951c418a41c118e,6_QS5C5_5,1
6171809ed83c5413d1594bfc,6_QS5C5_6,1
5feb243e9bca6fb3b3dff644,6_QS5C5_6,0
5cecd5807afd86000134b4a5,6_QS5C5_6,0
60cdd35d7c71ae7ef75d50d9,6_QS5C5_6,1
5e16cdb5b199e4c8440b224b,6_QS5C5_6,0
5e5159dc8951c418a41c118e,6_QS5C5_6,0
6171809ed83c5413d1594bfc,6_QS5C5_7,1
5feb243e9bca6fb3b3dff644,6_QS5C5_7,0
5cecd5807afd86000134b4a5,6_QS5C5_7,0
60cdd35d7c71ae7ef75d50d9,6_QS5C5_7,0
5e16cdb5b199e4c8440b224b,6_QS5C5_7,0
5e5159dc8951c418a41c118e,6_QS5C5_7,1
6171809ed83c5413d1594bfc,6_QS5C5_8,1
5feb243e9bca6fb3b3dff644,6_QS5C5_8,0
5cecd5807afd86000134b4a5,6_QS5C5_8,2
60cdd35d7c71ae7ef75d50d9,6_QS5C5_8,1
5e16cdb5b199e4c8440b224b,6_QS5C5_8,2
5e5159dc8951c418a41c118e,6_QS5C5_8,0
6171809ed83c5413d1594bfc,7_QS5C5_1,2
5feb243e9bca6fb3b3dff644,7_QS5C5_1,1
5cecd5807afd86000134b4a5,7_QS5C5_1,2
60cdd35d7c71ae7ef75d50d9,7_QS5C5_1,2
5e16cdb5b199e4c8440b224b,7_QS5C5_1,2
5e5159dc8951c418a41c118e,7_QS5C5_1,1
6171809ed83c5413d1594bfc,7_QS5C5_2,1
5feb243e9bca6fb3b3dff644,7_QS5C5_2,1
5cecd5807afd86000134b4a5,7_QS5C5_2,2
60cdd35d7c71ae7ef75d50d9,7_QS5C5_2,1
5e16cdb5b199e4c8440b224b,7_QS5C5_2,2
5e5159dc8951c418a41c118e,7_QS5C5_2,0
6171809ed83c5413d1594bfc,7_QS5C5_3,0
5feb243e9bca6fb3b3dff644,7_QS5C5_3,0
5cecd5807afd86000134b4a5,7_QS5C5_3,0
60cdd35d7c71ae7ef75d50d9,7_QS5C5_3,1
5e16cdb5b199e4c8440b224b,7_QS5C5_3,0
5e5159dc8951c418a41c118e,7_QS5C5_3,0
6171809ed83c5413d1594bfc,7_QS5C5_4,0
5feb243e9bca6fb3b3dff644,7_QS5C5_4,0
5cecd5807afd86000134b4a5,7_QS5C5_4,0
60cdd35d7c71ae7ef75d50d9,7_QS5C5_4,1
5e16cdb5b199e4c8440b224b,7_QS5C5_4,0
5e5159dc8951c418a41c118e,7_QS5C5_4,0
6171809ed83c5413d1594bfc,7_QS5C5_5,1
5feb243e9bca6fb3b3dff644,7_QS5C5_5,1
5cecd5807afd86000134b4a5,7_QS5C5_5,2
60cdd35d7c71ae7ef75d50d9,7_QS5C5_5,2
5e16cdb5b199e4c8440b224b,7_QS5C5_5,2
5e5159dc8951c418a41c118e,7_QS5C5_5,1
6171809ed83c5413d1594bfc,7_QS5C5_6,0
5feb243e9bca6fb3b3dff644,7_QS5C5_6,0
5cecd5807afd86000134b4a5,7_QS5C5_6,0
60cdd35d7c71ae7ef75d50d9,7_QS5C5_6,0
5e16cdb5b199e4c8440b224b,7_QS5C5_6,0
5e5159dc8951c418a41c118e,7_QS5C5_6,0
6171809ed83c5413d1594bfc,7_QS5C5_7,1
5feb243e9bca6fb3b3dff644,7_QS5C5_7,0
5cecd5807afd86000134b4a5,7_QS5C5_7,2
60cdd35d7c71ae7ef75d50d9,7_QS5C5_7,2
5e16cdb5b199e4c8440b224b,7_QS5C5_7,2
5e5159dc8951c418a41c118e,7_QS5C5_7,1
6171809ed83c5413d1594bfc,7_QS5C5_8,1
5feb243e9bca6fb3b3dff644,7_QS5C5_8,0
5cecd5807afd86000134b4a5,7_QS5C5_8,1
60cdd35d7c71ae7ef75d50d9,7_QS5C5_8,0
5e16cdb5b199e4c8440b224b,7_QS5C5_8,0
5e5159dc8951c418a41c118e,7_QS5C5_8,0
6171809ed83c5413d1594bfc,8_QS5C5_1,2
5feb243e9bca6fb3b3dff644,8_QS5C5_1,1
5cecd5807afd86000134b4a5,8_QS5C5_1,0
60cdd35d7c71ae7ef75d50d9,8_QS5C5_1,2
5e16cdb5b199e4c8440b224b,8_QS5C5_1,1
5e5159dc8951c418a41c118e,8_QS5C5_1,2
6171809ed83c5413d1594bfc,8_QS5C5_2,1
5feb243e9bca6fb3b3dff644,8_QS5C5_2,1
5cecd5807afd86000134b4a5,8_QS5C5_2,1
60cdd35d7c71ae7ef75d50d9,8_QS5C5_2,1
5e16cdb5b199e4c8440b224b,8_QS5C5_2,2
5e5159dc8951c418a41c118e,8_QS5C5_2,0
6171809ed83c5413d1594bfc,8_QS5C5_3,0
5feb243e9bca6fb3b3dff644,8_QS5C5_3,0
5cecd5807afd86000134b4a5,8_QS5C5_3,0
60cdd35d7c71ae7ef75d50d9,8_QS5C5_3,0
5e16cdb5b199e4c8440b224b,8_QS5C5_3,0
5e5159dc8951c418a41c118e,8_QS5C5_3,0
6171809ed83c5413d1594bfc,8_QS5C5_4,0
5feb243e9bca6fb3b3dff644,8_QS5C5_4,0
5cecd5807afd86000134b4a5,8_QS5C5_4,0
60cdd35d7c71ae7ef75d50d9,8_QS5C5_4,0
5e16cdb5b199e4c8440b224b,8_QS5C5_4,0
5e5159dc8951c418a41c118e,8_QS5C5_4,0
6171809ed83c5413d1594bfc,8_QS5C5_5,0
5feb243e9bca6fb3b3dff644,8_QS5C5_5,1
5cecd5807afd86000134b4a5,8_QS5C5_5,1
60cdd35d7c71ae7ef75d50d9,8_QS5C5_5,1
5e16cdb5b199e4c8440b224b,8_QS5C5_5,1
5e5159dc8951c418a41c118e,8_QS5C5_5,0
6171809ed83c5413d1594bfc,8_QS5C5_6,0
5feb243e9bca6fb3b3dff644,8_QS5C5_6,0
5cecd5807afd86000134b4a5,8_QS5C5_6,0
60cdd35d7c71ae7ef75d50d9,8_QS5C5_6,1
5e16cdb5b199e4c8440b224b,8_QS5C5_6,0
5e5159dc8951c418a41c118e,8_QS5C5_6,0
6171809ed83c5413d1594bfc,8_QS5C5_7,1
5feb243e9bca6fb3b3dff644,8_QS5C5_7,1
5cecd5807afd86000134b4a5,8_QS5C5_7,1
60cdd35d7c71ae7ef75d50d9,8_QS5C5_7,2
5e16cdb5b199e4c8440b224b,8_QS5C5_7,2
5e5159dc8951c418a41c118e,8_QS5C5_7,1
6171809ed83c5413d1594bfc,8_QS5C5_8,1
5feb243e9bca6fb3b3dff644,8_QS5C5_8,1
5cecd5807afd86000134b4a5,8_QS5C5_8,1
60cdd35d7c71ae7ef75d50d9,8_QS5C5_8,1
5e16cdb5b199e4c8440b224b,8_QS5C5_8,1
5e5159dc8951c418a41c118e,8_QS5C5_8,0
6171809ed83c5413d1594bfc,9_QS5C5_1,1
5feb243e9bca6fb3b3dff644,9_QS5C5_1,1
5cecd5807afd86000134b4a5,9_QS5C5_1,0
60cdd35d7c71ae7ef75d50d9,9_QS5C5_1,1
5e16cdb5b199e4c8440b224b,9_QS5C5_1,1
5e5159dc8951c418a41c118e,9_QS5C5_1,1
6171809ed83c5413d1594bfc,9_QS5C5_2,1
5feb243e9bca6fb3b3dff644,9_QS5C5_2,0
5cecd5807afd86000134b4a5,9_QS5C5_2,1
60cdd35d7c71ae7ef75d50d9,9_QS5C5_2,1
5e16cdb5b199e4c8440b224b,9_QS5C5_2,2
5e5159dc8951c418a41c118e,9_QS5C5_2,0
6171809ed83c5413d1594bfc,9_QS5C5_3,0
5feb243e9bca6fb3b3dff644,9_QS5C5_3,0
5cecd5807afd86000134b4a5,9_QS5C5_3,0
60cdd35d7c71ae7ef75d50d9,9_QS5C5_3,1
5e16cdb5b199e4c8440b224b,9_QS5C5_3,1
5e5159dc8951c418a41c118e,9_QS5C5_3,0
6171809ed83c5413d1594bfc,9_QS5C5_4,0
5feb243e9bca6fb3b3dff644,9_QS5C5_4,0
5cecd5807afd86000134b4a5,9_QS5C5_4,0
60cdd35d7c71ae7ef75d50d9,9_QS5C5_4,1
5e16cdb5b199e4c8440b224b,9_QS5C5_4,1
5e5159dc8951c418a41c118e,9_QS5C5_4,1
6171809ed83c5413d1594bfc,9_QS5C5_5,0
5feb243e9bca6fb3b3dff644,9_QS5C5_5,0
5cecd5807afd86000134b4a5,9_QS5C5_5,1
60cdd35d7c71ae7ef75d50d9,9_QS5C5_5,1
5e16cdb5b199e4c8440b224b,9_QS5C5_5,1
5e5159dc8951c418a41c118e,9_QS5C5_5,0
6171809ed83c5413d1594bfc,9_QS5C5_6,0
5feb243e9bca6fb3b3dff644,9_QS5C5_6,0
5cecd5807afd86000134b4a5,9_QS5C5_6,2
60cdd35d7c71ae7ef75d50d9,9_QS5C5_6,0
5e16cdb5b199e4c8440b224b,9_QS5C5_6,1
5e5159dc8951c418a41c118e,9_QS5C5_6,0
6171809ed83c5413d1594bfc,9_QS5C5_7,0
5feb243e9bca6fb3b3dff644,9_QS5C5_7,0
5cecd5807afd86000134b4a5,9_QS5C5_7,0
60cdd35d7c71ae7ef75d50d9,9_QS5C5_7,0
5e16cdb5b199e4c8440b224b,9_QS5C5_7,1
5e5159dc8951c418a41c118e,9_QS5C5_7,0
6171809ed83c5413d1594bfc,9_QS5C5_8,0
5feb243e9bca6fb3b3dff644,9_QS5C5_8,0
5cecd5807afd86000134b4a5,9_QS5C5_8,2
60cdd35d7c71ae7ef75d50d9,9_QS5C5_8,0
5e16cdb5b199e4c8440b224b,9_QS5C5_8,1
5e5159dc8951c418a41c118e,9_QS5C5_8,0
6171809ed83c5413d1594bfc,10_QS5C5_1,2
5feb243e9bca6fb3b3dff644,10_QS5C5_1,0
5cecd5807afd86000134b4a5,10_QS5C5_1,0
60cdd35d7c71ae7ef75d50d9,10_QS5C5_1,0
5e16cdb5b199e4c8440b224b,10_QS5C5_1,1
5e5159dc8951c418a41c118e,10_QS5C5_1,1
6171809ed83c5413d1594bfc,10_QS5C5_2,1
5feb243e9bca6fb3b3dff644,10_QS5C5_2,0
5cecd5807afd86000134b4a5,10_QS5C5_2,1
60cdd35d7c71ae7ef75d50d9,10_QS5C5_2,1
5e16cdb5b199e4c8440b224b,10_QS5C5_2,0
5e5159dc8951c418a41c118e,10_QS5C5_2,0
6171809ed83c5413d1594bfc,10_QS5C5_3,0
5feb243e9bca6fb3b3dff644,10_QS5C5_3,0
5cecd5807afd86000134b4a5,10_QS5C5_3,0
60cdd35d7c71ae7ef75d50d9,10_QS5C5_3,1
5e16cdb5b199e4c8440b224b,10_QS5C5_3,0
5e5159dc8951c418a41c118e,10_QS5C5_3,0
6171809ed83c5413d1594bfc,10_QS5C5_4,1
5feb243e9bca6fb3b3dff644,10_QS5C5_4,0
5cecd5807afd86000134b4a5,10_QS5C5_4,1
60cdd35d7c71ae7ef75d50d9,10_QS5C5_4,1
5e16cdb5b199e4c8440b224b,10_QS5C5_4,0
5e5159dc8951c418a41c118e,10_QS5C5_4,1
6171809ed83c5413d1594bfc,10_QS5C5_5,1
5feb243e9bca6fb3b3dff644,10_QS5C5_5,1
5cecd5807afd86000134b4a5,10_QS5C5_5,1
60cdd35d7c71ae7ef75d50d9,10_QS5C5_5,1
5e16cdb5b199e4c8440b224b,10_QS5C5_5,1
5e5159dc8951c418a41c118e,10_QS5C5_5,1
6171809ed83c5413d1594bfc,10_QS5C5_6,2
5feb243e9bca6fb3b3dff644,10_QS5C5_6,0
5cecd5807afd86000134b4a5,10_QS5C5_6,0
60cdd35d7c71ae7ef75d50d9,10_QS5C5_6,0
5e16cdb5b199e4c8440b224b,10_QS5C5_6,0
5e5159dc8951c418a41c118e,10_QS5C5_6,1
6171809ed83c5413d1594bfc,10_QS5C5_7,2
5feb243e9bca6fb3b3dff644,10_QS5C5_7,0
5cecd5807afd86000134b4a5,10_QS5C5_7,1
60cdd35d7c71ae7ef75d50d9,10_QS5C5_7,2
5e16cdb5b199e4c8440b224b,10_QS5C5_7,2
5e5159dc8951c418a41c118e,10_QS5C5_7,1
6171809ed83c5413d1594bfc,10_QS5C5_8,1
5feb243e9bca6fb3b3dff644,10_QS5C5_8,0
