Rater,Object,Score
5e4554f745ab32032eb5205b,1_QS5C4_7,0
5e394c6546d3c11570e9f25d,1_QS5C4_7,0
60c131ed0ed00193267ff0ef,1_QS5C4_7,0
59dd4d2b0fb3a90001bd91f8,1_QS5C4_7,0
5dd26f3f5a40f228b768d3e4,1_QS5C4_8,0
611101a28fd62c72ffaf6a4b,1_QS5C4_8,0
5e4554f745ab32032eb5205b,1_QS5C4_8,0
5e394c6546d3c11570e9f25d,1_QS5C4_8,0
60c131ed0ed00193267ff0ef,1_QS5C4_8,0
59dd4d2b0fb3a90001bd91f8,1_QS5C4_8,0
5dd26f3f5a40f228b768d3e4,1_QS5C4_9,0
611101a28fd62c72ffaf6a4b,1_QS5C4_9,1
5e4554f745ab32032eb5205b,1_QS5C4_9,0
5e394c6546d3c11570e9f25d,1_QS5C4_9,1
60c131ed0ed00193267ff0ef,1_QS5C4_9,0
59dd4d2b0fb3a90001bd91f8,1_QS5C4_9,0
5dd26f3f5a40f228b768d3e4,1_QS5C4_10,2
611101a28fd62c72ffaf6a4b,1_QS5C4_10,2
5e4554f745ab32032eb5205b,1_QS5C4_10,1
5e394c6546d3c11570e9f25d,1_QS5C4_10,1
60c131ed0ed00193267ff0ef,1_QS5C4_10,2
59dd4d2b0fb3a90001bd91f8,1_QS5C4_10,1
5dd26f3f5a40f228b768d3e4,1_QS5C4_11,1
611101a28fd62c72ffaf6a4b,1_QS5C4_11,2
5e4554f745ab32032eb5205b,1_QS5C4_11,2
5e394c6546d3c11570e9f25d,1_QS5C4_11,2
60c131ed0ed00193267ff0ef,1_QS5C4_11,2
59dd4d2b0fb3a90001bd91f8,1_QS5C4_11,1
5dd26f3f5a40f228b768d3e4,2_QS5C4_1,0
611101a28fd62c72ffaf6a4b,2_QS5C4_1,0
5e4554f745ab32032eb5205b,2_QS5C4_1,0
5e394c6546d3c11570e9f25d,2_QS5C4_1,0
60c131ed0ed00193267ff0ef,2_QS5C4_1,0
59dd4d2b0fb3a90001bd91f8,2_QS5C4_1,0
5dd26f3f5a40f228b768d3e4,2_QS5C4_2,0
611101a28fd62c72ffaf6a4b,2_QS5C4_2,1
5e4554f745ab32032eb5205b,2_QS5C4_2,0
5e394c6546d3c11570e9f25d,2_QS5C4_2,0
60c131ed0ed00193267ff0ef,2_QS5C4_2,0
59dd4d2b0fb3a90001bd91f8,2_QS5C4_2,0
5dd26f3f5a40f228b768d3e4,2_QS5C4_3,0
611101a28fd62c72ffaf6a4b,2_QS5C4_3,2
5e4554f745ab32032eb5205b,2_QS5C4_3,0
5e394c6546d3c11570e9f25d,2_QS5C4_3,2
60c131ed0ed00193267ff0ef,2_QS5C4_3,1
59dd4d2b0fb3a90001bd91f8,2_QS5C4_3,1
5dd26f3f5a40f228b768d3e4,2_QS5C4_4,1
611101a28fd62c72ffaf6a4b,2_QS5C4_4,1
5e4554f745ab32032eb5205b,2_QS5C4_4,0
5e394c6546d3c11570e9f25d,2_QS5C4_4,0
60c131ed0ed00193267ff0ef,2_QS5C4_4,2
59dd4d2b0fb3a90001bd91f8,2_QS5C4_4,2
5dd26f3f5a40f228b768d3e4,2_QS5C4_5,0
611101a28fd62c72ffaf6a4b,2_QS5C4_5,1
5e4554f745ab32032eb5205b,2_QS5C4_5,1
5e394c6546d3c11570e9f25d,2_QS5C4_5,0
60c131ed0ed00193267ff0ef,2_QS5C4_5,0
59dd4d2b0fb3a90001bd91f8,2_QS5C4_5,0
5dd26f3f5a40f228b768d3e4,2_QS5C4_6,0
611101a28fd62c72ffaf6a4b,2_QS5C4_6,2
5e4554f745ab32032eb5205b,2_QS5C4_6,0
5e394c6546d3c11570e9f25d,2_QS5C4_6,0
60c131ed0ed00193267ff0ef,2_QS5C4_6,0
59dd4d2b0fb3a90001bd91f8,2_QS5C4_6,0
5dd26f3f5a40f228b768d3e4,2_QS5C4_7,0
611101a28fd62c72ffaf6a4b,2_QS5C4_7,0
5e4554f745ab32032eb5205b,2_QS5C4_7,0
5e394c6546d3c11570e9f25d,2_QS5C4_7,1
60c131ed0ed00193267ff0ef,2_QS5C4_7,0
59dd4d2b0fb3a90001bd91f8,2_QS5C4_7,0
5dd26f3f5a40f228b768d3e4,2_QS5C4_8,0
611101a28fd62c72ffaf6a4b,2_QS5C4_8,0
5e4554f745ab32032eb5205b,2_QS5C4_8,0
5e394c6546d3c11570e9f25d,2_QS5C4_8,1
60c131ed0ed00193267ff0ef,2_QS5C4_8,0
59dd4d2b0fb3a90001bd91f8,2_QS5C4_8,0
5dd26f3f5a40f228b768d3e4,2_QS5C4_9,0
611101a28fd62c72ffaf6a4b,2_QS5C4_9,1
5e4554f745ab32032eb5205b,2_QS5C4_9,0
5e394c6546d3c11570e9f25d,2_QS5C4_9,0
60c131ed0ed00193267ff0ef,2_QS5C4_9,0
59dd4d2b0fb3a90001bd91f8,2_QS5C4_9,0
5dd26f3f5a40f228b768d3e4,2_QS5C4_10,1
611101a28fd62c72ffaf6a4b,2_QS5C4_10,2
5e4554f745ab32032eb5205b,2_QS5C4_10,1
5e394c6546d3c11570e9f25d,2_QS5C4_10,2
60c131ed0ed00193267ff0ef,2_QS5C4_10,1
59dd4d2b0fb3a90001bd91f8,2_QS5C4_10,2
5dd26f3f5a40f228b768d3e4,2_QS5C4_11,0
611101a28fd62c72ffaf6a4b,2_QS5C4_11,2
5e4554f745ab32032eb5205b,2_QS5C4_11,2
5e394c6546d3c11570e9f25d,2_QS5C4_11,2
60c131ed0ed00193267ff0ef,2_QS5C4_11,1
59dd4d2b0fb3a90001bd91f8,2_QS5C4_11,1
5dd26f3f5a40f228b768d3e4,3_QS5C4_1,0
611101a28fd62c72ffaf6a4b,3_QS5C4_1,0
5e4554f745ab32032eb5205b,3_QS5C4_1,0
5e394c6546d3c11570e9f25d,3_QS5C4_1,1
60c131ed0ed00193267ff0ef,3_QS5C4_1,0
59dd4d2b0fb3a90001bd91f8,3_QS5C4_1,0
5dd26f3f5a40f228b768d3e4,3_QS5C4_2,0
611101a28fd62c72ffaf6a4b,3_QS5C4_2,1
5e4554f745ab32032eb5205b,3_QS5C4_2,0
5e394c6546d3c11570e9f25d,3_QS5C4_2,1
60c131ed0ed00193267ff0ef,3_QS5C4_2,1
59dd4d2b0fb3a90001bd91f8,3_QS5C4_2,0
5dd26f3f5a40f228b768d3e4,3_QS5C4_3,1
611101a28fd62c72ffaf6a4b,3_QS5C4_3,1
5e4554f745ab32032eb5205b,3_QS5C4_3,0
5e394c6546d3c11570e9f25d,3_QS5C4_3,0
60c131ed0ed00193267ff0ef,3_QS5C4_3,0
59dd4d2b0fb3a90001bd91f8,3_QS5C4_3,0
5dd26f3f5a40f228b768d3e4,3_QS5C4_4,1
611101a28fd62c72ffaf6a4b,3_QS5C4_4,2
5e4554f745ab32032eb5205b,3_QS5C4_4,2
5e394c6546d3c11570e9f25d,3_QS5C4_4,1
60c131ed0ed00193267ff0ef,3_QS5C4_4,1
59dd4d2b0fb3a90001bd91f8,3_QS5C4_4,1
5dd26f3f5a40f228b768d3e4,3_QS5C4_5,0
611101a28fd62c72ffaf6a4b,3_QS5C4_5,1
5e4554f745ab32032eb5205b,3_QS5C4_5,0
5e394c6546d3c11570e9f25d,3_QS5C4_5,0
60c131ed0ed00193267ff0ef,3_QS5C4_5,0
59dd4d2b0fb3a90001bd91f8,3_QS5C4_5,0
5dd26f3f5a40f228b768d3e4,3_QS5C4_6,0
611101a28fd62c72ffaf6a4b,3_QS5C4_6,1
5e4554f745ab32032eb5205b,3_QS5C4_6,0
5e394c6546d3c11570e9f25d,3_QS5C4_6,0
60c131ed0ed00193267ff0ef,3_QS5C4_6,0
59dd4d2b0fb3a90001bd91f8,3_QS5C4_6,0
5dd26f3f5a40f228b768d3e4,3_QS5C4_7,0
611101a28fd62c72ffaf6a4b,3_QS5C4_7,1
5e4554f745ab32032eb5205b,3_QS5C4_7,1
5e394c6546d3c11570e9f25d,3_QS5C4_7,2
60c131ed0ed00193267ff0ef,3_QS5C4_7,1
59dd4d2b0fb3a90001bd91f8,3_QS5C4_7,0
5dd26f3f5a40f228b768d3e4,3_QS5C4_8,0
611101a28fd62c72ffaf6a4b,3_QS5C4_8,1
5e4554f745ab32032eb5205b,3_QS5C4_8,1
5e394c6546d3c11570e9f25d,3_QS5C4_8,2
60c131ed0ed00193267ff0ef,3_QS5C4_8,0
59dd4d2b0fb3a90001bd91f8,3_QS5C4_8,2
5dd26f3f5a40f228b768d3e4,3_QS5C4_9,0
611101a28fd62c72ffaf6a4b,3_QS5C4_9,2
5e4554f745ab32032eb5205b,3_QS5C4_9,0
5e394c6546d3c11570e9f25d,3_QS5C4_9,0
60c131ed0ed00193267ff0ef,3_QS5C4_9,0
59dd4d2b0fb3a90001bd91f8,3_QS5C4_9,0
5dd26f3f5a40f228b768d3e4,3_QS5C4_10,1
611101a28fd62c72ffaf6a4b,3_QS5C4_10,2
5e4554f745ab32032eb5205b,3_QS5C4_10,2
5e394c6546d3c11570e9f25d,3_QS5C4_10,2
60c131ed0ed00193267ff0ef,3_QS5C4_10,1
59dd4d2b0fb3a90001bd91f8,3_QS5C4_10,2
5dd26f3f5a40f228b768d3e4,3_QS5C4_11,0
611101a28fd62c72ffaf6a4b,3_QS5C4_11,1
5e4554f745ab32032eb5205b,3_QS5C4_11,0
5e394c6546d3c11570e9f25d,3_QS5C4_11,1
60c131ed0ed00193267ff0ef,3_QS5C4_11,1
59dd4d2b0fb3a90001bd91f8,3_QS5C4_11,0
5dd26f3f5a40f228b768d3e4,4_QS5C4_1,0
611101a28fd62c72ffaf6a4b,4_QS5C4_1,1
5e4554f745ab32032eb5205b,4_QS5C4_1,0
5e394c6546d3c11570e9f25d,4_QS5C4_1,0
60c131ed0ed00193267ff0ef,4_QS5C4_1,0
59dd4d2b0fb3a90001bd91f8,4_QS5C4_1,0
5dd26f3f5a40f228b768d3e4,4_QS5C4_2,1
611101a28fd62c72ffaf6a4b,4_QS5C4_2,2
5e4554f745ab32032eb5205b,4_QS5C4_2,0
5e394c6546d3c11570e9f25d,4_QS5C4_2,1
60c131ed0ed00193267ff0ef,4_QS5C4_2,0
59dd4d2b0fb3a90001bd91f8,4_QS5C4_2,0
5dd26f3f5a40f228b768d3e4,4_QS5C4_3,0
611101a28fd62c72ffaf6a4b,4_QS5C4_3,2
5e4554f745ab32032eb5205b,4_QS5C4_3,0
5e394c6546d3c11570e9f25d,4_QS5C4_3,1
60c131ed0ed00193267ff0ef,4_QS5C4_3,1
59dd4d2b0fb3a90001bd91f8,4_QS5C4_3,0
5dd26f3f5a40f228b768d3e4,4_QS5C4_4,2
611101a28fd62c72ffaf6a4b,4_QS5C4_4,1
5e4554f745ab32032eb5205b,4_QS5C4_4,1
5e394c6546d3c11570e9f25d,4_QS5C4_4,2
60c131ed0ed00193267ff0ef,4_QS5C4_4,1
59dd4d2b0fb3a90001bd91f8,4_QS5C4_4,1
5dd26f3f5a40f228b768d3e4,4_QS5C4_5,2
611101a28fd62c72ffaf6a4b,4_QS5C4_5,1
5e4554f745ab32032eb5205b,4_QS5C4_5,0
5e394c6546d3c11570e9f25d,4_QS5C4_5,1
60c131ed0ed00193267ff0ef,4_QS5C4_5,0
59dd4d2b0fb3a90001bd91f8,4_QS5C4_5,0
5dd26f3f5a40f228b768d3e4,4_QS5C4_6,0
611101a28fd62c72ffaf6a4b,4_QS5C4_6,2
5e4554f745ab32032eb5205b,4_QS5C4_6,1
5e394c6546d3c11570e9f25d,4_QS5C4_6,1
60c131ed0ed00193267ff0ef,4_QS5C4_6,0
59dd4d2b0fb3a90001bd91f8,4_QS5C4_6,0
5dd26f3f5a40f228b768d3e4,4_QS5C4_7,2
611101a28fd62c72ffaf6a4b,4_QS5C4_7,0
5e4554f745ab32032eb5205b,4_QS5C4_7,0
5e394c6546d3c11570e9f25d,4_QS5C4_7,1
60c131ed0ed00193267ff0ef,4_QS5C4_7,1
59dd4d2b0fb3a90001bd91f8,4_QS5C4_7,0
5dd26f3f5a40f228b768d3e4,4_QS5C4_8,0
611101a28fd62c72ffaf6a4b,4_QS5C4_8,1
5e4554f745ab32032eb5205b,4_QS5C4_8,0
5e394c6546d3c11570e9f25d,4_QS5C4_8,0
60c131ed0ed00193267ff0ef,4_QS5C4_8,0
59dd4d2b0fb3a90001bd91f8,4_QS5C4_8,0
5dd26f3f5a40f228b768d3e4,4_QS5C4_9,0
611101a28fd62c72ffaf6a4b,4_QS5C4_9,2
5e4554f745ab32032eb5205b,4_QS5C4_9,1
5e394c6546d3c11570e9f25d,4_QS5C4_9,0
60c131ed0ed00193267ff0ef,4_QS5C4_9,0
59dd4d2b0fb3a90001bd91f8,4_QS5C4_9,0
5dd26f3f5a40f228b768d3e4,4_QS5C4_10,2
611101a28fd62c72ffaf6a4b,4_QS5C4_10,2
5e4554f745ab32032eb5205b,4_QS5C4_10,1
5e394c6546d3c11570e9f25d,4_QS5C4_10,1
60c131ed0ed00193267ff0ef,4_QS5C4_10,2
59dd4d2b0fb3a90001bd91f8,4_QS5C4_10,0
5dd26f3f5a40f228b768d3e4,4_QS5C4_11,2
611101a28fd62c72ffaf6a4b,4_QS5C4_11,2
5e4554f745ab32032eb5205b,4_QS5C4_11,2
5e394c6546d3c11570e9f25d,4_QS5C4_11,2
60c131ed0ed00193267ff0ef,4_QS5C4_11,2
59dd4d2b0fb3a90001bd91f8,4_QS5C4_11,0
5dd26f3f5a40f228b768d3e4,5_QS5C4_1,2
611101a28fd62c72ffaf6a4b,5_QS5C4_1,2
5e4554f745ab32032eb5205b,5_QS5C4_1,1
5e394c6546d3c11570e9f25d,5_QS5C4_1,2
60c131ed0ed00193267ff0ef,5_QS5C4_1,2
59dd4d2b0fb3a90001bd91f8,5_QS5C4_1,2
5dd26f3f5a40f228b768d3e4,5_QS5C4_2,2
611101a28fd62c72ffaf6a4b,5_QS5C4_2,2
5e4554f745ab32032eb5205b,5_QS5C4_2,1
5e394c6546d3c11570e9f25d,5_QS5C4_2,1
60c131ed0ed00193267ff0ef,5_QS5C4_2,1
59dd4d2b0fb3a90001bd91f8,5_QS5C4_2,2
5dd26f3f5a40f228b768d3e4,5_QS5C4_3,2
611101a28fd62c72ffaf6a4b,5_QS5C4_3,2
5e4554f745ab32032eb5205b,5_QS5C4_3,1
5e394c6546d3c11570e9f25d,5_QS5C4_3,1
60c131ed0ed00193267ff0ef,5_QS5C4_3,1
59dd4d2b0fb3a90001bd91f8,5_QS5C4_3,2
5dd26f3f5a40f228b768d3e4,5_QS5C4_4,2
611101a28fd62c72ffaf6a4b,5_QS5C4_4,1
5e4554f745ab32032eb5205b,5_QS5C4_4,0
5e394c6546d3c11570e9f25d,5_QS5C4_4,0
60c131ed0ed00193267ff0ef,5_QS5C4_4,1
59dd4d2b0fb3a90001bd91f8,5_QS5C4_4,0
5dd26f3f5a40f228b768d3e4,5_QS5C4_5,0
611101a28fd62c72ffaf6a4b,5_QS5C4_5,2
5e4554f745ab32032eb5205b,5_QS5C4_5,1
5e394c6546d3c11570e9f25d,5_QS5C4_5,0
60c131ed0ed00193267ff0ef,5_QS5C4_5,0
59dd4d2b0fb3a90001bd91f8,5_QS5C4_5,0
5dd26f3f5a40f228b768d3e4,5_QS5C4_6,0
611101a28fd62c72ffaf6a4b,5_QS5C4_6,2
5e4554f745ab32032eb5205b,5_QS5C4_6,0
5e394c6546d3c11570e9f25d,5_QS5C4_6,0
60c131ed0ed00193267ff0ef,5_QS5C4_6,0
59dd4d2b0fb3a90001bd91f8,5_QS5C4_6,0
5dd26f3f5a40f228b768d3e4,5_QS5C4_7,0
611101a28fd62c72ffaf6a4b,5_QS5C4_7,0
5e4554f745ab32032eb5205b,5_QS5C4_7,0
5e394c6546d3c11570e9f25d,5_QS5C4_7,0
60c131ed0ed00193267ff0ef,5_QS5C4_7,0
59dd4d2b0fb3a90001bd91f8,5_QS5C4_7,0
5dd26f3f5a40f228b768d3e4,5_QS5C4_8,1
611101a28fd62c72ffaf6a4b,5_QS5C4_8,2
5e4554f745ab32032eb5205b,5_QS5C4_8,1
5e394c6546d3c11570e9f25d,5_QS5C4_8,2
60c131ed0ed00193267ff0ef,5_QS5C4_8,0
59dd4d2b0fb3a90001bd91f8,5_QS5C4_8,1
5dd26f3f5a40f228b768d3e4,5_QS5C4_9,0
611101a28fd62c72ffaf6a4b,5_QS5C4_9,2
5e4554f745ab32032eb5205b,5_QS5C4_9,1
5e394c6546d3c11570e9f25d,5_QS5C4_9,1
60c131ed0ed00193267ff0ef,5_QS5C4_9,1
59dd4d2b0fb3a90001bd91f8,5_QS5C4_9,0
5dd26f3f5a40f228b768d3e4,5_QS5C4_10,2
611101a28fd62c72ffaf6a4b,5_QS5C4_10,2
5e4554f745ab32032eb5205b,5_QS5C4_10,1
5e394c6546d3c11570e9f25d,5_QS5C4_10,1
60c131ed0ed00193267ff0ef,5_QS5C4_10,0
59dd4d2b0fb3a90001bd91f8,5_QS5C4_10,0
5dd26f3f5a40f228b768d3e4,5_QS5C4_11,2
611101a28fd62c72ffaf6a4b,5_QS5C4_11,2
5e4554f745ab32032eb5205b,5_QS5C4_11,1
5e394c6546d3c11570e9f25d,5_QS5C4_11,1
60c131ed0ed00193267ff0ef,5_QS5C4_11,1
59dd4d2b0fb3a90001bd91f8,5_QS5C4_11,2
5dd26f3f5a40f228b768d3e4,6_QS5C4_1,0
611101a28fd62c72ffaf6a4b,6_QS5C4_1,1
5e4554f745ab32032eb5205b,6_QS5C4_1,1
5e394c6546d3c11570e9f25d,6_QS5C4_1,1
60c131ed0ed00193267ff0ef,6_QS5C4_1,1
59dd4d2b0fb3a90001bd91f8,6_QS5C4_1,1
5dd26f3f5a40f228b768d3e4,6_QS5C4_2,0
611101a28fd62c72ffaf6a4b,6_QS5C4_2,1
5e4554f745ab32032eb5205b,6_QS5C4_2,1
5e394c6546d3c11570e9f25d,6_QS5C4_2,1
60c131ed0ed00193267ff0ef,6_QS5C4_2,0
59dd4d2b0fb3a90001bd91f8,6_QS5C4_2,1
5dd26f3f5a40f228b768d3e4,6_QS5C4_3,0
611101a28fd62c72ffaf6a4b,6_QS5C4_3,2
5e4554f745ab32032eb5205b,6_QS5C4_3,0
5e394c6546d3c11570e9f25d,6_QS5C4_3,1
60c131ed0ed00193267ff0ef,6_QS5C4_3,0
59dd4d2b0fb3a90001bd91f8,6_QS5C4_3,0
5dd26f3f5a40f228b768d3e4,6_QS5C4_4,2
611101a28fd62c72ffaf6a4b,6_QS5C4_4,0
5e4554f745ab32032eb5205b,6_QS5C4_4,0
5e394c6546d3c11570e9f25d,6_QS5C4_4,1
60c131ed0ed00193267ff0ef,6_QS5C4_4,0
59dd4d2b0fb3a90001bd91f8,6_QS5C4_4,0
5dd26f3f5a40f228b768d3e4,6_QS5C4_5,0
611101a28fd62c72ffaf6a4b,6_QS5C4_5,0
5e4554f745ab32032eb5205b,6_QS5C4_5,0
5e394c6546d3c11570e9f25d,6_QS5C4_5,1
60c131ed0ed00193267ff0ef,6_QS5C4_5,1
59dd4d2b0fb3a90001bd91f8,6_QS5C4_5,0
5dd26f3f5a40f228b768d3e4,6_QS5C4_6,0
611101a28fd62c72ffaf6a4b,6_QS5C4_6,2
5e4554f745ab32032eb5205b,6_QS5C4_6,1
5e394c6546d3c11570e9f25d,6_QS5C4_6,0
60c131ed0ed00193267ff0ef,6_QS5C4_6,0
59dd4d2b0fb3a90001bd91f8,6_QS5C4_6,1
5dd26f3f5a40f228b768d3e4,6_QS5C4_7,0
611101a28fd62c72ffaf6a4b,6_QS5C4_7,1
5e4554f745ab32032eb5205b,6_QS5C4_7,0
5e394c6546d3c11570e9f25d,6_QS5C4_7,0
60c131ed0ed00193267ff0ef,6_QS5C4_7,0
59dd4d2b0fb3a90001bd91f8,6_QS5C4_7,0
5dd26f3f5a40f228b768d3e4,6_QS5C4_8,0
611101a28fd62c72ffaf6a4b,6_QS5C4_8,0
5e4554f745ab32032eb5205b,6_QS5C4_8,1
5e394c6546d3c11570e9f25d,6_QS5C4_8,1
60c131ed0ed00193267ff0ef,6_QS5C4_8,0
59dd4d2b0fb3a90001bd91f8,6_QS5C4_8,0
5dd26f3f5a40f228b768d3e4,6_QS5C4_9,1
611101a28fd62c72ffaf6a4b,6_QS5C4_9,2
5e4554f745ab32032eb5205b,6_QS5C4_9,1
5e394c6546d3c11570e9f25d,6_QS5C4_9,0
60c131ed0ed00193267ff0ef,6_QS5C4_9,0
59dd4d2b0fb3a90001bd91f8,6_QS5C4_9,0
5dd26f3f5a40f228b768d3e4,6_QS5C4_10,2
611101a28fd62c72ffaf6a4b,6_QS5C4_10,2
5e4554f745ab32032eb5205b,6_QS5C4_10,1
5e394c6546d3c11570e9f25d,6_QS5C4_10,1
60c131ed0ed00193267ff0ef,6_QS5C4_10,1
59dd4d2b0fb3a90001bd91f8,6_QS5C4_10,1
5dd26f3f5a40f228b768d3e4,6_QS5C4_11,1
611101a28fd62c72ffaf6a4b,6_QS5C4_11,1
5e4554f745ab32032eb5205b,6_QS5C4_11,1
5e394c6546d3c11570e9f25d,6_QS5C4_11,1
60c131ed0ed00193267ff0ef,6_QS5C4_11,1
59dd4d2b0fb3a90001bd91f8,6_QS5C4_11,2
5dd26f3f5a40f228b768d3e4,7_QS5C4_1,0
611101a28fd62c72ffaf6a4b,7_QS5C4_1,1
5e4554f745ab32032eb5205b,7_QS5C4_1,0
5e394c6546d3c11570e9f25d,7_QS5C4_1,2
60c131ed0ed00193267ff0ef,7_QS5C4_1,2
59dd4d2b0fb3a90001bd91f8,7_QS5C4_1,0
5dd26f3f5a40f228b768d3e4,7_QS5C4_2,2
611101a28fd62c72ffaf6a4b,7_QS5C4_2,2
5e4554f745ab32032eb5205b,7_QS5C4_2,2
5e394c6546d3c11570e9f25d,7_QS5C4_2,2
60c131ed0ed00193267ff0ef,7_QS5C4_2,1
59dd4d2b0fb3a90001bd91f8,7_QS5C4_2,2
5dd26f3f5a40f228b768d3e4,7_QS5C4_3,0
611101a28fd62c72ffaf6a4b,7_QS5C4_3,2
5e4554f745ab32032eb5205b,7_QS5C4_3,1
5e394c6546d3c11570e9f25d,7_QS5C4_3,1
60c131ed0ed00193267ff0ef,7_QS5C4_3,1
59dd4d2b0fb3a90001bd91f8,7_QS5C4_3,1
5dd26f3f5a40f228b768d3e4,7_QS5C4_4,0
611101a28fd62c72ffaf6a4b,7_QS5C4_4,0
5e4554f745ab32032eb5205b,7_QS5C4_4,0
5e394c6546d3c11570e9f25d,7_QS5C4_4,0
60c131ed0ed00193267ff0ef,7_QS5C4_4,1
59dd4d2b0fb3a90001bd91f8,7_QS5C4_4,0
5dd26f3f5a40f228b768d3e4,7_QS5C4_5,0
611101a28fd62c72ffaf6a4b,7_QS5C4_5,1
5e4554f745ab32032eb5205b,7_QS5C4_5,0
5e394c6546d3c11570e9f25d,7_QS5C4_5,0
60c131ed0ed00193267ff0ef,7_QS5C4_5,0
59dd4d2b0fb3a90001bd91f8,7_QS5C4_5,0
5dd26f3f5a40f228b768d3e4,7_QS5C4_6,0
611101a28fd62c72ffaf6a4b,7_QS5C4_6,1
5e4554f745ab32032eb5205b,7_QS5C4_6,0
5e394c6546d3c11570e9f25d,7_QS5C4_6,0
60c131ed0ed00193267ff0ef,7_QS5C4_6,0
59dd4d2b0fb3a90001bd91f8,7_QS5C4_6,0
5dd26f3f5a40f228b768d3e4,7_QS5C4_7,0
611101a28fd62c72ffaf6a4b,7_QS5C4_7,0
5e4554f745ab32032eb5205b,7_QS5C4_7,0
5e394c6546d3c11570e9f25d,7_QS5C4_7,0
60c131ed0ed00193267ff0ef,7_QS5C4_7,0
59dd4d2b0fb3a90001bd91f8,7_QS5C4_7,0
5dd26f3f5a40f228b768d3e4,7_QS5C4_8,2
611101a28fd62c72ffaf6a4b,7_QS5C4_8,1
5e4554f745ab32032eb5205b,7_QS5C4_8,2
5e394c6546d3c11570e9f25d,7_QS5C4_8,2
60c131ed0ed00193267ff0ef,7_QS5C4_8,1
59dd4d2b0fb3a90001bd91f8,7_QS5C4_8,2
5dd26f3f5a40f228b768d3e4,7_QS5C4_9,2
611101a28fd62c72ffaf6a4b,7_QS5C4_9,2
5e4554f745ab32032eb5205b,7_QS5C4_9,1
5e394c6546d3c11570e9f25d,7_QS5C4_9,1
60c131ed0ed00193267ff0ef,7_QS5C4_9,0
59dd4d2b0fb3a90001bd91f8,7_QS5C4_9,1
5dd26f3f5a40f228b768d3e4,7_QS5C4_10,2
611101a28fd62c72ffaf6a4b,7_QS5C4_10,2
5e4554f745ab32032eb5205b,7_QS5C4_10,1
5e394c6546d3c11570e9f25d,7_QS5C4_10,1
60c131ed0ed00193267ff0ef,7_QS5C4_10,2
59dd4d2b0fb3a90001bd91f8,7_QS5C4_10,0
5dd26f3f5a40f228b768d3e4,7_QS5C4_11,1
611101a28fd62c72ffaf6a4b,7_QS5C4_11,2
5e4554f745ab32032eb5205b,7_QS5C4_11,1
5e394c6546d3c11570e9f25d,7_QS5C4_11,2
60c131ed0ed00193267ff0ef,7_QS5C4_11,2
59dd4d2b0fb3a90001bd91f8,7_QS5C4_11,2
5dd26f3f5a40f228b768d3e4,8_QS5C4_1,0
611101a28fd62c72ffaf6a4b,8_QS5C4_1,1
5e4554f745ab32032eb5205b,8_QS5C4_1,2
5e394c6546d3c11570e9f25d,8_QS5C4_1,1
60c131ed0ed00193267ff0ef,8_QS5C4_1,1
59dd4d2b0fb3a90001bd91f8,8_QS5C4_1,1
