Rater,Object,Score
6147ce30cede5dc8781d9555,3_QS1C2_4,0
6116dbece7b56046eb8181a0,3_QS1C2_4,1
5c1653c41135060001e02cec,3_QS1C2_4,1
5d3894798bb75200164c557e,3_QS1C2_4,0
5c584d2040378900013b6fb9,3_QS1C2_4,0
5eb5a9e78962160e183660f0,3_QS1C2_4,1
6147ce30cede5dc8781d9555,3_QS1C2_5,2
6116dbece7b56046eb8181a0,3_QS1C2_5,1
5c1653c41135060001e02cec,3_QS1C2_5,0
5d3894798bb75200164c557e,3_QS1C2_5,0
5c584d2040378900013b6fb9,3_QS1C2_5,1
5eb5a9e78962160e183660f0,3_QS1C2_5,1
6147ce30cede5dc8781d9555,3_QS1C2_6,1
6116dbece7b56046eb8181a0,3_QS1C2_6,2
5c1653c41135060001e02cec,3_QS1C2_6,0
5d3894798bb75200164c557e,3_QS1C2_6,0
5c584d2040378900013b6fb9,3_QS1C2_6,0
5eb5a9e78962160e183660f0,3_QS1C2_6,1
6147ce30cede5dc8781d9555,3_QS1C2_7,0
6116dbece7b56046eb8181a0,3_QS1C2_7,2
5c1653c41135060001e02cec,3_QS1C2_7,1
5d3894798bb75200164c557e,3_QS1C2_7,0
5c584d2040378900013b6fb9,3_QS1C2_7,1
5eb5a9e78962160e183660f0,3_QS1C2_7,2
6147ce30cede5dc8781d9555,3_QS1C2_8,2
6116dbece7b56046eb8181a0,3_QS1C2_8,2
5c1653c41135060001e02cec,3_QS1C2_8,2
5d3894798bb75200164c557e,3_QS1C2_8,2
5c584d2040378900013b6fb9,3_QS1C2_8,2
5eb5a9e78962160e183660f0,3_QS1C2_8,2
6147ce30cede5dc8781d9555,3_QS1C2_9,0
6116dbece7b56046eb8181a0,3_QS1C2_9,1
5c1653c41135060001e02cec,3_QS1C2_9,0
5d3894798bb75200164c557e,3_QS1C2_9,0
5c584d2040378900013b6fb9,3_QS1C2_9,0
5eb5a9e78962160e183660f0,3_QS1C2_9,1
6147ce30cede5dc8781d9555,3_QS1C2_10,1
6116dbece7b56046eb8181a0,3_QS1C2_10,2
5c1653c41135060001e02cec,3_QS1C2_10,1
5d3894798bb75200164c557e,3_QS1C2_10,0
5c584d2040378900013b6fb9,3_QS1C2_10,2
5eb5a9e78962160e183660f0,3_QS1C2_10,1
6147ce30cede5dc8781d9555,3_QS1C2_11,0
6116dbece7b56046eb8181a0,3_QS1C2_11,1
5c1653c41135060001e02cec,3_QS1C2_11,1
5d3894798bb75200164c557e,3_QS1C2_11,0
5c584d2040378900013b6fb9,3_QS1C2_11,1
5eb5a9e78962160e183660f0,3_QS1C2_11,1
6147ce30cede5dc8781d9555,4_QS1C2_1,0
6116dbece7b56046eb8181a0,4_QS1C2_1,2
5c1653c41135060001e02cec,4_QS1C2_1,0
5d3894798bb75200164c557e,4_QS1C2_1,0
5c584d2040378900013b6fb9,4_QS1C2_1,0
5eb5a9e78962160e183660f0,4_QS1C2_1,0
6147ce30cede5dc8781d9555,4_QS1C2_2,0
6116dbece7b56046eb8181a0,4_QS1C2_2,0
5c1653c41135060001e02cec,4_QS1C2_2,0
5d3894798bb75200164c557e,4_QS1C2_2,0
5c584d2040378900013b6fb9,4_QS1C2_2,0
5eb5a9e78962160e183660f0,4_QS1C2_2,0
6147ce30cede5dc8781d9555,4_QS1C2_3,2
6116dbece7b56046eb8181a0,4_QS1C2_3,2
5c1653c41135060001e02cec,4_QS1C2_3,0
5d3894798bb75200164c557e,4_QS1C2_3,0
5c584d2040378900013b6fb9,4_QS1C2_3,1
5eb5a9e78962160e183660f0,4_QS1C2_3,1
6147ce30cede5dc8781d9555,4_QS1C2_4,0
6116dbece7b56046eb8181a0,4_QS1C2_4,0
5c1653c41135060001e02cec,4_QS1C2_4,0
5d3894798bb75200164c557e,4_QS1C2_4,0
5c584d2040378900013b6fb9,4_QS1C2_4,0
5eb5a9e78962160e183660f0,4_QS1C2_4,0
6147ce30cede5dc8781d9555,4_QS1C2_5,2
6116dbece7b56046eb8181a0,4_QS1C2_5,2
5c1653c41135060001e02cec,4_QS1C2_5,2
5d3894798bb75200164c557e,4_QS1C2_5,0
5c584d2040378900013b6fb9,4_QS1C2_5,2
5eb5a9e78962160e183660f0,4_QS1C2_5,2
6147ce30cede5dc8781d9555,4_QS1C2_6,0
6116dbece7b56046eb8181a0,4_QS1C2_6,0
5c1653c41135060001e02cec,4_QS1C2_6,0
5d3894798bb75200164c557e,4_QS1C2_6,0
5c584d2040378900013b6fb9,4_QS1C2_6,0
5eb5a9e78962160e183660f0,4_QS1C2_6,0
6147ce30cede5dc8781d9555,4_QS1C2_7,0
6116dbece7b56046eb8181a0,4_QS1C2_7,2
5c1653c41135060001e02cec,4_QS1C2_7,0
5d3894798bb75200164c557e,4_QS1C2_7,0
5c584d2040378900013b6fb9,4_QS1C2_7,0
5eb5a9e78962160e183660f0,4_QS1C2_7,0
6147ce30cede5dc8781d9555,4_QS1C2_8,0
6116dbece7b56046eb8181a0,4_QS1C2_8,1
5c1653c41135060001e02cec,4_QS1C2_8,0
5d3894798bb75200164c557e,4_QS1C2_8,0
5c584d2040378900013b6fb9,4_QS1C2_8,0
5eb5a9e78962160e183660f0,4_QS1C2_8,0
6147ce30cede5dc8781d9555,4_QS1C2_9,0
6116dbece7b56046eb8181a0,4_QS1C2_9,0
5c1653c41135060001e02cec,4_QS1C2_9,0
5d3894798bb75200164c557e,4_QS1C2_9,0
5c584d2040378900013b6fb9,4_QS1C2_9,0
5eb5a9e78962160e183660f0,4_QS1C2_9,0
6147ce30cede5dc8781d9555,4_QS1C2_10,0
6116dbece7b56046eb8181a0,4_QS1C2_10,1
5c1653c41135060001e02cec,4_QS1C2_10,0
5d3894798bb75200164c557e,4_QS1C2_10,2
5c584d2040378900013b6fb9,4_QS1C2_10,0
5eb5a9e78962160e183660f0,4_QS1C2_10,0
6147ce30cede5dc8781d9555,4_QS1C2_11,1
6116dbece7b56046eb8181a0,4_QS1C2_11,1
5c1653c41135060001e02cec,4_QS1C2_11,0
5d3894798bb75200164c557e,4_QS1C2_11,1
5c584d2040378900013b6fb9,4_QS1C2_11,0
5eb5a9e78962160e183660f0,4_QS1C2_11,1
6147ce30cede5dc8781d9555,5_QS1C2_1,0
6116dbece7b56046eb8181a0,5_QS1C2_1,2
5c1653c41135060001e02cec,5_QS1C2_1,0
5d3894798bb75200164c557e,5_QS1C2_1,0
5c584d2040378900013b6fb9,5_QS1C2_1,0
5eb5a9e78962160e183660f0,5_QS1C2_1,0
6147ce30cede5dc8781d9555,5_QS1C2_2,1
6116dbece7b56046eb8181a0,5_QS1C2_2,1
5c1653c41135060001e02cec,5_QS1C2_2,0
5d3894798bb75200164c557e,5_QS1C2_2,0
5c584d2040378900013b6fb9,5_QS1C2_2,0
5eb5a9e78962160e183660f0,5_QS1C2_2,0
6147ce30cede5dc8781d9555,5_QS1C2_3,0
6116dbece7b56046eb8181a0,5_QS1C2_3,1
5c1653c41135060001e02cec,5_QS1C2_3,0
5d3894798bb75200164c557e,5_QS1C2_3,1
5c584d2040378900013b6fb9,5_QS1C2_3,0
5eb5a9e78962160e183660f0,5_QS1C2_3,0
6147ce30cede5dc8781d9555,5_QS1C2_4,0
6116dbece7b56046eb8181a0,5_QS1C2_4,1
5c1653c41135060001e02cec,5_QS1C2_4,0
5d3894798bb75200164c557e,5_QS1C2_4,0
5c584d2040378900013b6fb9,5_QS1C2_4,0
5eb5a9e78962160e183660f0,5_QS1C2_4,0
6147ce30cede5dc8781d9555,5_QS1C2_5,2
6116dbece7b56046eb8181a0,5_QS1C2_5,1
5c1653c41135060001e02cec,5_QS1C2_5,1
5d3894798bb75200164c557e,5_QS1C2_5,1
5c584d2040378900013b6fb9,5_QS1C2_5,1
5eb5a9e78962160e183660f0,5_QS1C2_5,0
6147ce30cede5dc8781d9555,5_QS1C2_6,0
6116dbece7b56046eb8181a0,5_QS1C2_6,1
5c1653c41135060001e02cec,5_QS1C2_6,0
5d3894798bb75200164c557e,5_QS1C2_6,0
5c584d2040378900013b6fb9,5_QS1C2_6,0
5eb5a9e78962160e183660f0,5_QS1C2_6,0
6147ce30cede5dc8781d9555,5_QS1C2_7,0
6116dbece7b56046eb8181a0,5_QS1C2_7,1
5c1653c41135060001e02cec,5_QS1C2_7,0
5d3894798bb75200164c557e,5_QS1C2_7,0
5c584d2040378900013b6fb9,5_QS1C2_7,0
5eb5a9e78962160e183660f0,5_QS1C2_7,0
6147ce30cede5dc8781d9555,5_QS1C2_8,1
6116dbece7b56046eb8181a0,5_QS1C2_8,1
5c1653c41135060001e02cec,5_QS1C2_8,0
5d3894798bb75200164c557e,5_QS1C2_8,0
5c584d2040378900013b6fb9,5_QS1C2_8,0
5eb5a9e78962160e183660f0,5_QS1C2_8,0
6147ce30cede5dc8781d9555,5_QS1C2_9,0
6116dbece7b56046eb8181a0,5_QS1C2_9,1
5c1653c41135060001e02cec,5_QS1C2_9,0
5d3894798bb75200164c557e,5_QS1C2_9,0
5c584d2040378900013b6fb9,5_QS1C2_9,0
5eb5a9e78962160e183660f0,5_QS1C2_9,0
6147ce30cede5dc8781d9555,5_QS1C2_10,1
6116dbece7b56046eb8181a0,5_QS1C2_10,2
5c1653c41135060001e02cec,5_QS1C2_10,0
5d3894798bb75200164c557e,5_QS1C2_10,1
5c584d2040378900013b6fb9,5_QS1C2_10,2
5eb5a9e78962160e183660f0,5_QS1C2_10,0
6147ce30cede5dc8781d9555,5_QS1C2_11,0
6116dbece7b56046eb8181a0,5_QS1C2_11,1
5c1653c41135060001e02cec,5_QS1C2_11,1
5d3894798bb75200164c557e,5_QS1C2_11,1
5c584d2040378900013b6fb9,5_QS1C2_11,1
5eb5a9e78962160e183660f0,5_QS1C2_11,0
6147ce30cede5dc8781d9555,6_QS1C2_1,1
6116dbece7b56046eb8181a0,6_QS1C2_1,1
5c1653c41135060001e02cec,6_QS1C2_1,1
5d3894798bb75200164c557e,6_QS1C2_1,0
5c584d2040378900013b6fb9,6_QS1C2_1,0
5eb5a9e78962160e183660f0,6_QS1C2_1,0
6147ce30cede5dc8781d9555,6_QS1C2_2,1
6116dbece7b56046eb8181a0,6_QS1C2_2,1
5c1653c41135060001e02cec,6_QS1C2_2,1
5d3894798bb75200164c557e,6_QS1C2_2,1
5c584d2040378900013b6fb9,6_QS1C2_2,0
5eb5a9e78962160e183660f0,6_QS1C2_2,1
6147ce30cede5dc8781d9555,6_QS1C2_3,2
6116dbece7b56046eb8181a0,6_QS1C2_3,1
5c1653c41135060001e02cec,6_QS1C2_3,0
5d3894798bb75200164c557e,6_QS1C2_3,0
5c584d2040378900013b6fb9,6_QS1C2_3,1
5eb5a9e78962160e183660f0,6_QS1C2_3,0
6147ce30cede5dc8781d9555,6_QS1C2_4,0
6116dbece7b56046eb8181a0,6_QS1C2_4,1
5c1653c41135060001e02cec,6_QS1C2_4,0
5d3894798bb75200164c557e,6_QS1C2_4,0
5c584d2040378900013b6fb9,6_QS1C2_4,0
5eb5a9e78962160e183660f0,6_QS1C2_4,0
6147ce30cede5dc8781d9555,6_QS1C2_5,1
6116dbece7b56046eb8181a0,6_QS1C2_5,2
5c1653c41135060001e02cec,6_QS1C2_5,0
5d3894798bb75200164c557e,6_QS1C2_5,0
5c584d2040378900013b6fb9,6_QS1C2_5,1
5eb5a9e78962160e183660f0,6_QS1C2_5,0
6147ce30cede5dc8781d9555,6_QS1C2_6,1
6116dbece7b56046eb8181a0,6_QS1C2_6,1
5c1653c41135060001e02cec,6_QS1C2_6,0
5d3894798bb75200164c557e,6_QS1C2_6,0
5c584d2040378900013b6fb9,6_QS1C2_6,0
5eb5a9e78962160e183660f0,6_QS1C2_6,0
6147ce30cede5dc8781d9555,6_QS1C2_7,2
6116dbece7b56046eb8181a0,6_QS1C2_7,2
5c1653c41135060001e02cec,6_QS1C2_7,2
5d3894798bb75200164c557e,6_QS1C2_7,0
5c584d2040378900013b6fb9,6_QS1C2_7,1
5eb5a9e78962160e183660f0,6_QS1C2_7,0
6147ce30cede5dc8781d9555,6_QS1C2_8,0
6116dbece7b56046eb8181a0,6_QS1C2_8,1
5c1653c41135060001e02cec,6_QS1C2_8,0
5d3894798bb75200164c557e,6_QS1C2_8,1
5c584d2040378900013b6fb9,6_QS1C2_8,0
5eb5a9e78962160e183660f0,6_QS1C2_8,0
6147ce30cede5dc8781d9555,6_QS1C2_9,0
6116dbece7b56046eb8181a0,6_QS1C2_9,1
5c1653c41135060001e02cec,6_QS1C2_9,0
5d3894798bb75200164c557e,6_QS1C2_9,0
5c584d2040378900013b6fb9,6_QS1C2_9,0
5eb5a9e78962160e183660f0,6_QS1C2_9,0
6147ce30cede5dc8781d9555,6_QS1C2_10,0
6116dbece7b56046eb8181a0,6_QS1C2_10,0
5c1653c41135060001e02cec,6_QS1C2_10,0
5d3894798bb75200164c557e,6_QS1C2_10,0
5c584d2040378900013b6fb9,6_QS1C2_10,0
5eb5a9e78962160e183660f0,6_QS1C2_10,0
6147ce30cede5dc8781d9555,6_QS1C2_11,1
6116dbece7b56046eb8181a0,6_QS1C2_11,1
5c1653c41135060001e02cec,6_QS1C2_11,0
5d3894798bb75200164c557e,6_QS1C2_11,0
5c584d2040378900013b6fb9,6_QS1C2_11,0
5eb5a9e78962160e183660f0,6_QS1C2_11,0
6147ce30cede5dc8781d9555,7_QS1C2_1,0
6116dbece7b56046eb8181a0,7_QS1C2_1,1
5c1653c41135060001e02cec,7_QS1C2_1,0
5d3894798bb75200164c557e,7_QS1C2_1,0
5c584d2040378900013b6fb9,7_QS1C2_1,0
5eb5a9e78962160e183660f0,7_QS1C2_1,0
6147ce30cede5dc8781d9555,7_QS1C2_2,1
6116dbece7b56046eb8181a0,7_QS1C2_2,2
5c1653c41135060001e02cec,7_QS1C2_2,0
5d3894798bb75200164c557e,7_QS1C2_2,0
5c584d2040378900013b6fb9,7_QS1C2_2,0
5eb5a9e78962160e183660f0,7_QS1C2_2,0
6147ce30cede5dc8781d9555,7_QS1C2_3,0
6116dbece7b56046eb8181a0,7_QS1C2_3,1
5c1653c41135060001e02cec,7_QS1C2_3,0
5d3894798bb75200164c557e,7_QS1C2_3,0
5c584d2040378900013b6fb9,7_QS1C2_3,0
5eb5a9e78962160e183660f0,7_QS1C2_3,0
6147ce30cede5dc8781d9555,7_QS1C2_4,0
6116dbece7b56046eb8181a0,7_QS1C2_4,1
5c1653c41135060001e02cec,7_QS1C2_4,0
5d3894798bb75200164c557e,7_QS1C2_4,1
5c584d2040378900013b6fb9,7_QS1C2_4,1
5eb5a9e78962160e183660f0,7_QS1C2_4,0
6147ce30cede5dc8781d9555,7_QS1C2_5,2
6116dbece7b56046eb8181a0,7_QS1C2_5,1
5c1653c41135060001e02cec,7_QS1C2_5,0
5d3894798bb75200164c557e,7_QS1C2_5,1
5c584d2040378900013b6fb9,7_QS1C2_5,1
5eb5a9e78962160e183660f0,7_QS1C2_5,1
6147ce30cede5dc8781d9555,7_QS1C2_6,1
6116dbece7b56046eb8181a0,7_QS1C2_6,1
5c1653c41135060001e02cec,7_QS1C2_6,0
5d3894798bb75200164c557e,7_QS1C2_6,0
5c584d2040378900013b6fb9,7_QS1C2_6,0
5eb5a9e78962160e183660f0,7_QS1C2_6,0
6147ce30cede5dc8781d9555,7_QS1C2_7,0
6116dbece7b56046eb8181a0,7_QS1C2_7,1
5c1653c41135060001e02cec,7_QS1C2_7,0
5d3894798bb75200164c557e,7_QS1C2_7,0
5c584d2040378900013b6fb9,7_QS1C2_7,1
5eb5a9e78962160e183660f0,7_QS1C2_7,1
6147ce30cede5dc8781d9555,7_QS1C2_8,0
6116dbece7b56046eb8181a0,7_QS1C2_8,2
5c1653c41135060001e02cec,7_QS1C2_8,0
5d3894798bb75200164c557e,7_QS1C2_8,0
5c584d2040378900013b6fb9,7_QS1C2_8,0
5eb5a9e78962160e183660f0,7_QS1C2_8,0
6147ce30cede5dc8781d9555,7_QS1C2_9,1
6116dbece7b56046eb8181a0,7_QS1C2_9,1
5c1653c41135060001e02cec,7_QS1C2_9,0
5d3894798bb75200164c557e,7_QS1C2_9,0
5c584d2040378900013b6fb9,7_QS1C2_9,0
5eb5a9e78962160e183660f0,7_QS1C2_9,0
6147ce30cede5dc8781d9555,7_QS1C2_10,0
6116dbece7b56046eb8181a0,7_QS1C2_10,1
5c1653c41135060001e02cec,7_QS1C2_10,0
5d3894798bb75200164c557e,7_QS1C2_10,0
5c584d2040378900013b6fb9,7_QS1C2_10,1
5eb5a9e78962160e183660f0,7_QS1C2_10,0
6147ce30cede5dc8781d9555,7_QS1C2_11,2
6116dbece7b56046eb8181a0,7_QS1C2_11,1
5c1653c41135060001e02cec,7_QS1C2_11,1
5d3894798bb75200164c557e,7_QS1C2_11,1
5c584d2040378900013b6fb9,7_QS1C2_11,1
5eb5a9e78962160e183660f0,7_QS1C2_11,1
6147ce30cede5dc8781d9555,8_QS1C2_1,1
6116dbece7b56046eb8181a0,8_QS1C2_1,1
5c1653c41135060001e02cec,8_QS1C2_1,0
5d3894798bb75200164c557e,8_QS1C2_1,0
5c584d2040378900013b6fb9,8_QS1C2_1,0
5eb5a9e78962160e183660f0,8_QS1C2_1,0
6147ce30cede5dc8781d9555,8_QS1C2_2,0
6116dbece7b56046eb8181a0,8_QS1C2_2,1
5c1653c41135060001e02cec,8_QS1C2_2,0
5d3894798bb75200164c557e,8_QS1C2_2,0
5c584d2040378900013b6fb9,8_QS1C2_2,0
5eb5a9e78962160e183660f0,8_QS1C2_2,0
6147ce30cede5dc8781d9555,8_QS1C2_3,2
6116dbece7b56046eb8181a0,8_QS1C2_3,2
5c1653c41135060001e02cec,8_QS1C2_3,1
5d3894798bb75200164c557e,8_QS1C2_3,1
5c584d2040378900013b6fb9,8_QS1C2_3,1
5eb5a9e78962160e183660f0,8_QS1C2_3,1
6147ce30cede5dc8781d9555,8_QS1C2_4,2
6116dbece7b56046eb8181a0,8_QS1C2_4,1
5c1653c41135060001e02cec,8_QS1C2_4,0
5d3894798bb75200164c557e,8_QS1C2_4,0
5c584d2040378900013b6fb9,8_QS1C2_4,0
5eb5a9e78962160e183660f0,8_QS1C2_4,0
6147ce30cede5dc8781d9555,8_QS1C2_5,2
6116dbece7b56046eb8181a0,8_QS1C2_5,2
5c1653c41135060001e02cec,8_QS1C2_5,2
5d3894798bb75200164c557e,8_QS1C2_5,1
5c584d2040378900013b6fb9,8_QS1C2_5,0
5eb5a9e78962160e183660f0,8_QS1C2_5,0
6147ce30cede5dc8781d9555,8_QS1C2_6,1
6116dbece7b56046eb8181a0,8_QS1C2_6,1
5c1653c41135060001e02cec,8_QS1C2_6,1
5d3894798bb75200164c557e,8_QS1C2_6,0
5c584d2040378900013b6fb9,8_QS1C2_6,0
5eb5a9e78962160e183660f0,8_QS1C2_6,0
6147ce30cede5dc8781d9555,8_QS1C2_7,1
6116dbece7b56046eb8181a0,8_QS1C2_7,2
5c1653c41135060001e02cec,8_QS1C2_7,2
5d3894798bb75200164c557e,8_QS1C2_7,1
5c584d2040378900013b6fb9,8_QS1C2_7,1
5eb5a9e78962160e183660f0,8_QS1C2_7,0
6147ce30cede5dc8781d9555,8_QS1C2_8,0
6116dbece7b56046eb8181a0,8_QS1C2_8,1
5c1653c41135060001e02cec,8_QS1C2_8,0
5d3894798bb75200164c557e,8_QS1C2_8,0
5c584d2040378900013b6fb9,8_QS1C2_8,0
5eb5a9e78962160e183660f0,8_QS1C2_8,0
6147ce30cede5dc8781d9555,8_QS1C2_9,1
6116dbece7b56046eb8181a0,8_QS1C2_9,1
5c1653c41135060001e02cec,8_QS1C2_9,0
5d3894798bb75200164c557e,8_QS1C2_9,0
