Rater,Object,Score
5cac98d7592f340013412681,3_QS5C1_1,0
6171809ed83c5413d1594bfc,3_QS5C1_2,1
60ddf21b4ee3ce9c69712fe4,3_QS5C1_2,0
5c62a91524035400014b69dc,3_QS5C1_2,1
5a8c85de2a842c0001fcf9f1,3_QS5C1_2,0
613c0e82eb8a33d00b0fca7b,3_QS5C1_2,0
5cac98d7592f340013412681,3_QS5C1_2,0
6171809ed83c5413d1594bfc,3_QS5C1_3,1
60ddf21b4ee3ce9c69712fe4,3_QS5C1_3,0
5c62a91524035400014b69dc,3_QS5C1_3,0
5a8c85de2a842c0001fcf9f1,3_QS5C1_3,0
613c0e82eb8a33d00b0fca7b,3_QS5C1_3,0
5cac98d7592f340013412681,3_QS5C1_3,0
6171809ed83c5413d1594bfc,3_QS5C1_4,1
60ddf21b4ee3ce9c69712fe4,3_QS5C1_4,0
5c62a91524035400014b69dc,3_QS5C1_4,0
5a8c85de2a842c0001fcf9f1,3_QS5C1_4,0
613c0e82eb8a33d00b0fca7b,3_QS5C1_4,0
5cac98d7592f340013412681,3_QS5C1_4,0
6171809ed83c5413d1594bfc,3_QS5C1_5,0
60ddf21b4ee3ce9c69712fe4,3_QS5C1_5,0
5c62a91524035400014b69dc,3_QS5C1_5,1
5a8c85de2a842c0001fcf9f1,3_QS5C1_5,1
613c0e82eb8a33d00b0fca7b,3_QS5C1_5,0
5cac98d7592f340013412681,3_QS5C1_5,0
6171809ed83c5413d1594bfc,3_QS5C1_6,0
60ddf21b4ee3ce9c69712fe4,3_QS5C1_6,1
5c62a91524035400014b69dc,3_QS5C1_6,0
5a8c85de2a842c0001fcf9f1,3_QS5C1_6,0
613c0e82eb8a33d00b0fca7b,3_QS5C1_6,0
5cac98d7592f340013412681,3_QS5C1_6,1
6171809ed83c5413d1594bfc,3_QS5C1_7,0
60ddf21b4ee3ce9c69712fe4,3_QS5C1_7,0
5c62a91524035400014b69dc,3_QS5C1_7,0
5a8c85de2a842c0001fcf9f1,3_QS5C1_7,0
613c0e82eb8a33d00b0fca7b,3_QS5C1_7,0
5cac98d7592f340013412681,3_QS5C1_7,0
6171809ed83c5413d1594bfc,3_QS5C1_8,1
60ddf21b4ee3ce9c69712fe4,3_QS5C1_8,0
5c62a91524035400014b69dc,3_QS5C1_8,0
5a8c85de2a842c0001fcf9f1,3_QS5C1_8,0
613c0e82eb8a33d00b0fca7b,3_QS5C1_8,0
5cac98d7592f340013412681,3_QS5C1_8,0
6171809ed83c5413d1594bfc,3_QS5C1_9,1
60ddf21b4ee3ce9c69712fe4,3_QS5C1_9,0
5c62a91524035400014b69dc,3_QS5C1_9,1
5a8c85de2a842c0001fcf9f1,3_QS5C1_9,0
613c0e82eb8a33d00b0fca7b,3_QS5C1_9,0
5cac98d7592f340013412681,3_QS5C1_9,0
6171809ed83c5413d1594bfc,3_QS5C1_10,0
60ddf21b4ee3ce9c69712fe4,3_QS5C1_10,1
5c62a91524035400014b69dc,3_QS5C1_10,0
5a8c85de2a842c0001fcf9f1,3_QS5C1_10,0
613c0e82eb8a33d00b0fca7b,3_QS5C1_10,0
5cac98d7592f340013412681,3_QS5C1_10,0
6171809ed83c5413d1594bfc,3_QS5C1_11,0
60ddf21b4ee3ce9c69712fe4,3_QS5C1_11,0
5c62a91524035400014b69dc,3_QS5C1_11,0
5a8c85de2a842c0001fcf9f1,3_QS5C1_11,0
613c0e82eb8a33d00b0fca7b,3_QS5C1_11,0
5cac98d7592f340013412681,3_QS5C1_11,0
6171809ed83c5413d1594bfc,4_QS5C1_1,2
60ddf21b4ee3ce9c69712fe4,4_QS5C1_1,0
5c62a91524035400014b69dc,4_QS5C1_1,0
5a8c85de2a842c0001fcf9f1,4_QS5C1_1,1
613c0e82eb8a33d00b0fca7b,4_QS5C1_1,0
5cac98d7592f340013412681,4_QS5C1_1,0
6171809ed83c5413d1594bfc,4_QS5C1_2,1
60ddf21b4ee3ce9c69712fe4,4_QS5C1_2,0
5c62a91524035400014b69dc,4_QS5C1_2,1
5a8c85de2a842c0001fcf9f1,4_QS5C1_2,0
613c0e82eb8a33d00b0fca7b,4_QS5C1_2,1
5cac98d7592f340013412681,4_QS5C1_2,1
6171809ed83c5413d1594bfc,4_QS5C1_3,1
60ddf21b4ee3ce9c69712fe4,4_QS5C1_3,0
5c62a91524035400014b69dc,4_QS5C1_3,1
5a8c85de2a842c0001fcf9f1,4_QS5C1_3,0
613c0e82eb8a33d00b0fca7b,4_QS5C1_3,0
5cac98d7592f340013412681,4_QS5C1_3,0
6171809ed83c5413d1594bfc,4_QS5C1_4,2
60ddf21b4ee3ce9c69712fe4,4_QS5C1_4,0
5c62a91524035400014b69dc,4_QS5C1_4,0
5a8c85de2a842c0001fcf9f1,4_QS5C1_4,0
613c0e82eb8a33d00b0fca7b,4_QS5C1_4,0
5cac98d7592f340013412681,4_QS5C1_4,0
6171809ed83c5413d1594bfc,4_QS5C1_5,1
60ddf21b4ee3ce9c69712fe4,4_QS5C1_5,0
5c62a91524035400014b69dc,4_QS5C1_5,2
5a8c85de2a842c0001fcf9f1,4_QS5C1_5,0
613c0e82eb8a33d00b0fca7b,4_QS5C1_5,0
5cac98d7592f340013412681,4_QS5C1_5,0
6171809ed83c5413d1594bfc,4_QS5C1_6,2
60ddf21b4ee3ce9c69712fe4,4_QS5C1_6,0
5c62a91524035400014b69dc,4_QS5C1_6,0
5a8c85de2a842c0001fcf9f1,4_QS5C1_6,0
613c0e82eb8a33d00b0fca7b,4_QS5C1_6,0
5cac98d7592f340013412681,4_QS5C1_6,1
6171809ed83c5413d1594bfc,4_QS5C1_7,0
60ddf21b4ee3ce9c69712fe4,4_QS5C1_7,0
5c62a91524035400014b69dc,4_QS5C1_7,0
5a8c85de2a842c0001fcf9f1,4_QS5C1_7,0
613c0e82eb8a33d00b0fca7b,4_QS5C1_7,0
5cac98d7592f340013412681,4_QS5C1_7,0
6171809ed83c5413d1594bfc,4_QS5C1_8,2
60ddf21b4ee3ce9c69712fe4,4_QS5C1_8,1
5c62a91524035400014b69dc,4_QS5C1_8,1
5a8c85de2a842c0001fcf9f1,4_QS5C1_8,0
613c0e82eb8a33d00b0fca7b,4_QS5C1_8,2
5cac98d7592f340013412681,4_QS5C1_8,1
6171809ed83c5413d1594bfc,4_QS5C1_9,2
60ddf21b4ee3ce9c69712fe4,4_QS5C1_9,0
5c62a91524035400014b69dc,4_QS5C1_9,0
5a8c85de2a842c0001fcf9f1,4_QS5C1_9,0
613c0e82eb8a33d00b0fca7b,4_QS5C1_9,0
5cac98d7592f340013412681,4_QS5C1_9,0
6171809ed83c5413d1594bfc,4_QS5C1_10,1
60ddf21b4ee3ce9c69712fe4,4_QS5C1_10,0
5c62a91524035400014b69dc,4_QS5C1_10,0
5a8c85de2a842c0001fcf9f1,4_QS5C1_10,0
613c0e82eb8a33d00b0fca7b,4_QS5C1_10,0
5cac98d7592f340013412681,4_QS5C1_10,0
6171809ed83c5413d1594bfc,4_QS5C1_11,1
60ddf21b4ee3ce9c69712fe4,4_QS5C1_11,0
5c62a91524035400014b69dc,4_QS5C1_11,0
5a8c85de2a842c0001fcf9f1,4_QS5C1_11,0
613c0e82eb8a33d00b0fca7b,4_QS5C1_11,0
5cac98d7592f340013412681,4_QS5C1_11,0
6171809ed83c5413d1594bfc,5_QS5C1_1,0
60ddf21b4ee3ce9c69712fe4,5_QS5C1_1,0
5c62a91524035400014b69dc,5_QS5C1_1,0
5a8c85de2a842c0001fcf9f1,5_QS5C1_1,0
613c0e82eb8a33d00b0fca7b,5_QS5C1_1,0
5cac98d7592f340013412681,5_QS5C1_1,0
6171809ed83c5413d1594bfc,5_QS5C1_2,0
60ddf21b4ee3ce9c69712fe4,5_QS5C1_2,1
5c62a91524035400014b69dc,5_QS5C1_2,1
5a8c85de2a842c0001fcf9f1,5_QS5C1_2,0
613c0e82eb8a33d00b0fca7b,5_QS5C1_2,0
5cac98d7592f340013412681,5_QS5C1_2,1
6171809ed83c5413d1594bfc,5_QS5C1_3,1
60ddf21b4ee3ce9c69712fe4,5_QS5C1_3,1
5c62a91524035400014b69dc,5_QS5C1_3,1
5a8c85de2a842c0001fcf9f1,5_QS5C1_3,0
613c0e82eb8a33d00b0fca7b,5_QS5C1_3,2
5cac98d7592f340013412681,5_QS5C1_3,1
6171809ed83c5413d1594bfc,5_QS5C1_4,1
60ddf21b4ee3ce9c69712fe4,5_QS5C1_4,0
5c62a91524035400014b69dc,5_QS5C1_4,0
5a8c85de2a842c0001fcf9f1,5_QS5C1_4,0
613c0e82eb8a33d00b0fca7b,5_QS5C1_4,0
5cac98d7592f340013412681,5_QS5C1_4,0
6171809ed83c5413d1594bfc,5_QS5C1_5,1
60ddf21b4ee3ce9c69712fe4,5_QS5C1_5,1
5c62a91524035400014b69dc,5_QS5C1_5,0
5a8c85de2a842c0001fcf9f1,5_QS5C1_5,0
613c0e82eb8a33d00b0fca7b,5_QS5C1_5,0
5cac98d7592f340013412681,5_QS5C1_5,1
6171809ed83c5413d1594bfc,5_QS5C1_6,1
60ddf21b4ee3ce9c69712fe4,5_QS5C1_6,1
5c62a91524035400014b69dc,5_QS5C1_6,2
5a8c85de2a842c0001fcf9f1,5_QS5C1_6,0
613c0e82eb8a33d00b0fca7b,5_QS5C1_6,1
5cac98d7592f340013412681,5_QS5C1_6,1
6171809ed83c5413d1594bfc,5_QS5C1_7,0
60ddf21b4ee3ce9c69712fe4,5_QS5C1_7,0
5c62a91524035400014b69dc,5_QS5C1_7,0
5a8c85de2a842c0001fcf9f1,5_QS5C1_7,0
613c0e82eb8a33d00b0fca7b,5_QS5C1_7,0
5cac98d7592f340013412681,5_QS5C1_7,0
6171809ed83c5413d1594bfc,5_QS5C1_8,1
60ddf21b4ee3ce9c69712fe4,5_QS5C1_8,0
5c62a91524035400014b69dc,5_QS5C1_8,0
5a8c85de2a842c0001fcf9f1,5_QS5C1_8,0
613c0e82eb8a33d00b0fca7b,5_QS5C1_8,0
5cac98d7592f340013412681,5_QS5C1_8,0
6171809ed83c5413d1594bfc,5_QS5C1_9,0
60ddf21b4ee3ce9c69712fe4,5_QS5C1_9,0
5c62a91524035400014b69dc,5_QS5C1_9,0
5a8c85de2a842c0001fcf9f1,5_QS5C1_9,0
613c0e82eb8a33d00b0fca7b,5_QS5C1_9,0
5cac98d7592f340013412681,5_QS5C1_9,0
6171809ed83c5413d1594bfc,5_QS5C1_10,1
60ddf21b4ee3ce9c69712fe4,5_QS5C1_10,0
5c62a91524035400014b69dc,5_QS5C1_10,0
5a8c85de2a842c0001fcf9f1,5_QS5C1_10,0
613c0e82eb8a33d00b0fca7b,5_QS5C1_10,0
5cac98d7592f340013412681,5_QS5C1_10,0
6171809ed83c5413d1594bfc,5_QS5C1_11,1
60ddf21b4ee3ce9c69712fe4,5_QS5C1_11,1
5c62a91524035400014b69dc,5_QS5C1_11,0
5a8c85de2a842c0001fcf9f1,5_QS5C1_11,1
613c0e82eb8a33d00b0fca7b,5_QS5C1_11,0
5cac98d7592f340013412681,5_QS5C1_11,1
6171809ed83c5413d1594bfc,6_QS5C1_1,0
60ddf21b4ee3ce9c69712fe4,6_QS5C1_1,0
5c62a91524035400014b69dc,6_QS5C1_1,1
5a8c85de2a842c0001fcf9f1,6_QS5C1_1,1
613c0e82eb8a33d00b0fca7b,6_QS5C1_1,1
5cac98d7592f340013412681,6_QS5C1_1,0
6171809ed83c5413d1594bfc,6_QS5C1_2,1
60ddf21b4ee3ce9c69712fe4,6_QS5C1_2,1
5c62a91524035400014b69dc,6_QS5C1_2,0
5a8c85de2a842c0001fcf9f1,6_QS5C1_2,0
613c0e82eb8a33d00b0fca7b,6_QS5C1_2,0
5cac98d7592f340013412681,6_QS5C1_2,0
6171809ed83c5413d1594bfc,6_QS5C1_3,1
60ddf21b4ee3ce9c69712fe4,6_QS5C1_3,1
5c62a91524035400014b69dc,6_QS5C1_3,0
5a8c85de2a842c0001fcf9f1,6_QS5C1_3,0
613c0e82eb8a33d00b0fca7b,6_QS5C1_3,0
5cac98d7592f340013412681,6_QS5C1_3,0
6171809ed83c5413d1594bfc,6_QS5C1_4,0
60ddf21b4ee3ce9c69712fe4,6_QS5C1_4,0
5c62a91524035400014b69dc,6_QS5C1_4,0
5a8c85de2a842c0001fcf9f1,6_QS5C1_4,1
613c0e82eb8a33d00b0fca7b,6_QS5C1_4,2
5cac98d7592f340013412681,6_QS5C1_4,0
6171809ed83c5413d1594bfc,6_QS5C1_5,0
60ddf21b4ee3ce9c69712fe4,6_QS5C1_5,0
5c62a91524035400014b69dc,6_QS5C1_5,0
5a8c85de2a842c0001fcf9f1,6_QS5C1_5,1
613c0e82eb8a33d00b0fca7b,6_QS5C1_5,0
5cac98d7592f340013412681,6_QS5C1_5,0
6171809ed83c5413d1594bfc,6_QS5C1_6,1
60ddf21b4ee3ce9c69712fe4,6_QS5C1_6,1
5c62a91524035400014b69dc,6_QS5C1_6,1
5a8c85de2a842c0001fcf9f1,6_QS5C1_6,0
613c0e82eb8a33d00b0fca7b,6_QS5C1_6,0
5cac98d7592f340013412681,6_QS5C1_6,0
6171809ed83c5413d1594bfc,6_QS5C1_7,0
60ddf21b4ee3ce9c69712fe4,6_QS5C1_7,1
5c62a91524035400014b69dc,6_QS5C1_7,0
5a8c85de2a842c0001fcf9f1,6_QS5C1_7,0
613c0e82eb8a33d00b0fca7b,6_QS5C1_7,0
5cac98d7592f340013412681,6_QS5C1_7,0
6171809ed83c5413d1594bfc,6_QS5C1_8,0
60ddf21b4ee3ce9c69712fe4,6_QS5C1_8,0
5c62a91524035400014b69dc,6_QS5C1_8,0
5a8c85de2a842c0001fcf9f1,6_QS5C1_8,0
613c0e82eb8a33d00b0fca7b,6_QS5C1_8,0
5cac98d7592f340013412681,6_QS5C1_8,0
6171809ed83c5413d1594bfc,6_QS5C1_9,0
60ddf21b4ee3ce9c69712fe4,6_QS5C1_9,0
5c62a91524035400014b69dc,6_QS5C1_9,0
5a8c85de2a842c0001fcf9f1,6_QS5C1_9,0
613c0e82eb8a33d00b0fca7b,6_QS5C1_9,0
5cac98d7592f340013412681,6_QS5C1_9,0
6171809ed83c5413d1594bfc,6_QS5C1_10,0
60ddf21b4ee3ce9c69712fe4,6_QS5C1_10,0
5c62a91524035400014b69dc,6_QS5C1_10,0
5a8c85de2a842c0001fcf9f1,6_QS5C1_10,0
613c0e82eb8a33d00b0fca7b,6_QS5C1_10,0
5cac98d7592f340013412681,6_QS5C1_10,0
6171809ed83c5413d1594bfc,6_QS5C1_11,0
60ddf21b4ee3ce9c69712fe4,6_QS5C1_11,0
5c62a91524035400014b69dc,6_QS5C1_11,0
5a8c85de2a842c0001fcf9f1,6_QS5C1_11,0
613c0e82eb8a33d00b0fca7b,6_QS5C1_11,0
5cac98d7592f340013412681,6_QS5C1_11,0
6171809ed83c5413d1594bfc,7_QS5C1_1,0
60ddf21b4ee3ce9c69712fe4,7_QS5C1_1,0
5c62a91524035400014b69dc,7_QS5C1_1,0
5a8c85de2a842c0001fcf9f1,7_QS5C1_1,0
613c0e82eb8a33d00b0fca7b,7_QS5C1_1,0
5cac98d7592f340013412681,7_QS5C1_1,0
6171809ed83c5413d1594bfc,7_QS5C1_2,1
60ddf21b4ee3ce9c69712fe4,7_QS5C1_2,1
5c62a91524035400014b69dc,7_QS5C1_2,0
5a8c85de2a842c0001fcf9f1,7_QS5C1_2,0
613c0e82eb8a33d00b0fca7b,7_QS5C1_2,1
5cac98d7592f340013412681,7_QS5C1_2,1
6171809ed83c5413d1594bfc,7_QS5C1_3,2
60ddf21b4ee3ce9c69712fe4,7_QS5C1_3,1
5c62a91524035400014b69dc,7_QS5C1_3,2
5a8c85de2a842c0001fcf9f1,7_QS5C1_3,0
613c0e82eb8a33d00b0fca7b,7_QS5C1_3,0
5cac98d7592f340013412681,7_QS5C1_3,0
6171809ed83c5413d1594bfc,7_QS5C1_4,1
60ddf21b4ee3ce9c69712fe4,7_QS5C1_4,1
5c62a91524035400014b69dc,7_QS5C1_4,1
5a8c85de2a842c0001fcf9f1,7_QS5C1_4,0
613c0e82eb8a33d00b0fca7b,7_QS5C1_4,2
5cac98d7592f340013412681,7_QS5C1_4,1
6171809ed83c5413d1594bfc,7_QS5C1_5,1
60ddf21b4ee3ce9c69712fe4,7_QS5C1_5,1
5c62a91524035400014b69dc,7_QS5C1_5,0
5a8c85de2a842c0001fcf9f1,7_QS5C1_5,0
613c0e82eb8a33d00b0fca7b,7_QS5C1_5,0
5cac98d7592f340013412681,7_QS5C1_5,1
6171809ed83c5413d1594bfc,7_QS5C1_6,2
60ddf21b4ee3ce9c69712fe4,7_QS5C1_6,1
5c62a91524035400014b69dc,7_QS5C1_6,1
5a8c85de2a842c0001fcf9f1,7_QS5C1_6,0
613c0e82eb8a33d00b0fca7b,7_QS5C1_6,0
5cac98d7592f340013412681,7_QS5C1_6,1
6171809ed83c5413d1594bfc,7_QS5C1_7,0
60ddf21b4ee3ce9c69712fe4,7_QS5C1_7,0
5c62a91524035400014b69dc,7_QS5C1_7,0
5a8c85de2a842c0001fcf9f1,7_QS5C1_7,0
613c0e82eb8a33d00b0fca7b,7_QS5C1_7,0
5cac98d7592f340013412681,7_QS5C1_7,0
6171809ed83c5413d1594bfc,7_QS5C1_8,0
60ddf21b4ee3ce9c69712fe4,7_QS5C1_8,0
5c62a91524035400014b69dc,7_QS5C1_8,0
5a8c85de2a842c0001fcf9f1,7_QS5C1_8,0
613c0e82eb8a33d00b0fca7b,7_QS5C1_8,0
5cac98d7592f340013412681,7_QS5C1_8,0
6171809ed83c5413d1594bfc,7_QS5C1_9,0
60ddf21b4ee3ce9c69712fe4,7_QS5C1_9,0
5c62a91524035400014b69dc,7_QS5C1_9,0
5a8c85de2a842c0001fcf9f1,7_QS5C1_9,0
613c0e82eb8a33d00b0fca7b,7_QS5C1_9,0
5cac98d7592f340013412681,7_QS5C1_9,0
6171809ed83c5413d1594bfc,7_QS5C1_10,0
60ddf21b4ee3ce9c69712fe4,7_QS5C1_10,0
5c62a91524035400014b69dc,7_QS5C1_10,0
5a8c85de2a842c0001fcf9f1,7_QS5C1_10,0
613c0e82eb8a33d00b0fca7b,7_QS5C1_10,0
5cac98d7592f340013412681,7_QS5C1_10,0
6171809ed83c5413d1594bfc,7_QS5C1_11,0
60ddf21b4ee3ce9c69712fe4,7_QS5C1_11,0
5c62a91524035400014b69dc,7_QS5C1_11,0
5a8c85de2a842c0001fcf9f1,7_QS5C1_11,0
613c0e82eb8a33d00b0fca7b,7_QS5C1_11,0
5cac98d7592f340013412681,7_QS5C1_11,0
6171809ed83c5413d1594bfc,8_QS5C1_1,0
60ddf21b4ee3ce9c69712fe4,8_QS5C1_1,0
5c62a91524035400014b69dc,8_QS5C1_1,0
5a8c85de2a842c0001fcf9f1,8_QS5C1_1,0
613c0e82eb8a33d00b0fca7b,8_QS5C1_1,0
5cac98d7592f340013412681,8_QS5C1_1,0
6171809ed83c5413d1594bfc,8_QS5C1_2,0
60ddf21b4ee3ce9c69712fe4,8_QS5C1_2,1
5c62a91524035400014b69dc,8_QS5C1_2,0
5a8c85de2a842c0001fcf9f1,8_QS5C1_2,0
613c0e82eb8a33d00b0fca7b,8_QS5C1_2,0
5cac98d7592f340013412681,8_QS5C1_2,1
6171809ed83c5413d1594bfc,8_QS5C1_3,1
60ddf21b4ee3ce9c69712fe4,8_QS5C1_3,0
5c62a91524035400014b69dc,8_QS5C1_3,1
5a8c85de2a842c0001fcf9f1,8_QS5C1_3,0
613c0e82eb8a33d00b0fca7b,8_QS5C1_3,0
5cac98d7592f340013412681,8_QS5C1_3,0
6171809ed83c5413d1594bfc,8_QS5C1_4,0
60ddf21b4ee3ce9c69712fe4,8_QS5C1_4,0
5c62a91524035400014b69dc,8_QS5C1_4,0
5a8c85de2a842c0001fcf9f1,8_QS5C1_4,0
