Rater,Object,Score
5cb5320ae585bc001773bd20,3_QS3C2_6,0
60637f3a33096c04b8f15b74,3_QS3C2_7,1
5bdfe96918f1b9000174975a,3_QS3C2_7,1
60fceb58bc5eb94204507a49,3_QS3C2_7,1
5e66e983f2d266000b688184,3_QS3C2_7,1
5e5bf32829348a3cb01ffaa1,3_QS3C2_7,0
5cb5320ae585bc001773bd20,3_QS3C2_7,2
60637f3a33096c04b8f15b74,3_QS3C2_8,0
5bdfe96918f1b9000174975a,3_QS3C2_8,0
60fceb58bc5eb94204507a49,3_QS3C2_8,0
5e66e983f2d266000b688184,3_QS3C2_8,1
5e5bf32829348a3cb01ffaa1,3_QS3C2_8,0
5cb5320ae585bc001773bd20,3_QS3C2_8,0
60637f3a33096c04b8f15b74,3_QS3C2_9,0
5bdfe96918f1b9000174975a,3_QS3C2_9,0
60fceb58bc5eb94204507a49,3_QS3C2_9,0
5e66e983f2d266000b688184,3_QS3C2_9,1
5e5bf32829348a3cb01ffaa1,3_QS3C2_9,0
5cb5320ae585bc001773bd20,3_QS3C2_9,0
60637f3a33096c04b8f15b74,3_QS3C2_10,1
5bdfe96918f1b9000174975a,3_QS3C2_10,0
60fceb58bc5eb94204507a49,3_QS3C2_10,0
5e66e983f2d266000b688184,3_QS3C2_10,0
5e5bf32829348a3cb01ffaa1,3_QS3C2_10,0
5cb5320ae585bc001773bd20,3_QS3C2_10,1
60637f3a33096c04b8f15b74,3_QS3C2_11,1
5bdfe96918f1b9000174975a,3_QS3C2_11,1
60fceb58bc5eb94204507a49,3_QS3C2_11,1
5e66e983f2d266000b688184,3_QS3C2_11,1
5e5bf32829348a3cb01ffaa1,3_QS3C2_11,0
5cb5320ae585bc001773bd20,3_QS3C2_11,0
60637f3a33096c04b8f15b74,4_QS3C2_1,1
5bdfe96918f1b9000174975a,4_QS3C2_1,1
60fceb58bc5eb94204507a49,4_QS3C2_1,0
5e66e983f2d266000b688184,4_QS3C2_1,0
5e5bf32829348a3cb01ffaa1,4_QS3C2_1,0
5cb5320ae585bc001773bd20,4_QS3C2_1,2
60637f3a33096c04b8f15b74,4_QS3C2_2,2
5bdfe96918f1b9000174975a,4_QS3C2_2,2
60fceb58bc5eb94204507a49,4_QS3C2_2,2
5e66e983f2d266000b688184,4_QS3C2_2,1
5e5bf32829348a3cb01ffaa1,4_QS3C2_2,2
5cb5320ae585bc001773bd20,4_QS3C2_2,2
60637f3a33096c04b8f15b74,4_QS3C2_3,1
5bdfe96918f1b9000174975a,4_QS3C2_3,1
60fceb58bc5eb94204507a49,4_QS3C2_3,0
5e66e983f2d266000b688184,4_QS3C2_3,0
5e5bf32829348a3cb01ffaa1,4_QS3C2_3,1
5cb5320ae585bc001773bd20,4_QS3C2_3,0
60637f3a33096c04b8f15b74,4_QS3C2_4,1
5bdfe96918f1b9000174975a,4_QS3C2_4,1
60fceb58bc5eb94204507a49,4_QS3C2_4,0
5e66e983f2d266000b688184,4_QS3C2_4,1
5e5bf32829348a3cb01ffaa1,4_QS3C2_4,1
5cb5320ae585bc001773bd20,4_QS3C2_4,1
60637f3a33096c04b8f15b74,4_QS3C2_5,2
5bdfe96918f1b9000174975a,4_QS3C2_5,2
60fceb58bc5eb94204507a49,4_QS3C2_5,2
5e66e983f2d266000b688184,4_QS3C2_5,1
5e5bf32829348a3cb01ffaa1,4_QS3C2_5,2
5cb5320ae585bc001773bd20,4_QS3C2_5,1
60637f3a33096c04b8f15b74,4_QS3C2_6,1
5bdfe96918f1b9000174975a,4_QS3C2_6,0
60fceb58bc5eb94204507a49,4_QS3C2_6,0
5e66e983f2d266000b688184,4_QS3C2_6,0
5e5bf32829348a3cb01ffaa1,4_QS3C2_6,0
5cb5320ae585bc001773bd20,4_QS3C2_6,0
60637f3a33096c04b8f15b74,4_QS3C2_7,1
5bdfe96918f1b9000174975a,4_QS3C2_7,1
60fceb58bc5eb94204507a49,4_QS3C2_7,1
5e66e983f2d266000b688184,4_QS3C2_7,0
5e5bf32829348a3cb01ffaa1,4_QS3C2_7,2
5cb5320ae585bc001773bd20,4_QS3C2_7,1
60637f3a33096c04b8f15b74,4_QS3C2_8,1
5bdfe96918f1b9000174975a,4_QS3C2_8,0
60fceb58bc5eb94204507a49,4_QS3C2_8,1
5e66e983f2d266000b688184,4_QS3C2_8,1
5e5bf32829348a3cb01ffaa1,4_QS3C2_8,1
5cb5320ae585bc001773bd20,4_QS3C2_8,1
60637f3a33096c04b8f15b74,4_QS3C2_9,0
5bdfe96918f1b9000174975a,4_QS3C2_9,0
60fceb58bc5eb94204507a49,4_QS3C2_9,0
5e66e983f2d266000b688184,4_QS3C2_9,0
5e5bf32829348a3cb01ffaa1,4_QS3C2_9,0
5cb5320ae585bc001773bd20,4_QS3C2_9,0
60637f3a33096c04b8f15b74,4_QS3C2_10,1
5bdfe96918f1b9000174975a,4_QS3C2_10,0
60fceb58bc5eb94204507a49,4_QS3C2_10,0
5e66e983f2d266000b688184,4_QS3C2_10,0
5e5bf32829348a3cb01ffaa1,4_QS3C2_10,0
5cb5320ae585bc001773bd20,4_QS3C2_10,0
60637f3a33096c04b8f15b74,4_QS3C2_11,1
5bdfe96918f1b9000174975a,4_QS3C2_11,1
60fceb58bc5eb94204507a49,4_QS3C2_11,0
5e66e983f2d266000b688184,4_QS3C2_11,1
5e5bf32829348a3cb01ffaa1,4_QS3C2_11,1
5cb5320ae585bc001773bd20,4_QS3C2_11,0
60637f3a33096c04b8f15b74,5_QS3C2_1,0
5bdfe96918f1b9000174975a,5_QS3C2_1,0
60fceb58bc5eb94204507a49,5_QS3C2_1,0
5e66e983f2d266000b688184,5_QS3C2_1,0
5e5bf32829348a3cb01ffaa1,5_QS3C2_1,0
5cb5320ae585bc001773bd20,5_QS3C2_1,0
60637f3a33096c04b8f15b74,5_QS3C2_2,0
5bdfe96918f1b9000174975a,5_QS3C2_2,0
60fceb58bc5eb94204507a49,5_QS3C2_2,0
5e66e983f2d266000b688184,5_QS3C2_2,0
5e5bf32829348a3cb01ffaa1,5_QS3C2_2,0
5cb5320ae585bc001773bd20,5_QS3C2_2,1
60637f3a33096c04b8f15b74,5_QS3C2_3,1
5bdfe96918f1b9000174975a,5_QS3C2_3,1
60fceb58bc5eb94204507a49,5_QS3C2_3,0
5e66e983f2d266000b688184,5_QS3C2_3,0
5e5bf32829348a3cb01ffaa1,5_QS3C2_3,1
5cb5320ae585bc001773bd20,5_QS3C2_3,0
60637f3a33096c04b8f15b74,5_QS3C2_4,1
5bdfe96918f1b9000174975a,5_QS3C2_4,0
60fceb58bc5eb94204507a49,5_QS3C2_4,2
5e66e983f2d266000b688184,5_QS3C2_4,0
5e5bf32829348a3cb01ffaa1,5_QS3C2_4,0
5cb5320ae585bc001773bd20,5_QS3C2_4,0
60637f3a33096c04b8f15b74,5_QS3C2_5,2
5bdfe96918f1b9000174975a,5_QS3C2_5,0
60fceb58bc5eb94204507a49,5_QS3C2_5,0
5e66e983f2d266000b688184,5_QS3C2_5,1
5e5bf32829348a3cb01ffaa1,5_QS3C2_5,1
5cb5320ae585bc001773bd20,5_QS3C2_5,1
60637f3a33096c04b8f15b74,5_QS3C2_6,1
5bdfe96918f1b9000174975a,5_QS3C2_6,0
60fceb58bc5eb94204507a49,5_QS3C2_6,0
5e66e983f2d266000b688184,5_QS3C2_6,0
5e5bf32829348a3cb01ffaa1,5_QS3C2_6,0
5cb5320ae585bc001773bd20,5_QS3C2_6,1
60637f3a33096c04b8f15b74,5_QS3C2_7,1
5bdfe96918f1b9000174975a,5_QS3C2_7,2
60fceb58bc5eb94204507a49,5_QS3C2_7,0
5e66e983f2d266000b688184,5_QS3C2_7,0
5e5bf32829348a3cb01ffaa1,5_QS3C2_7,1
5cb5320ae585bc001773bd20,5_QS3C2_7,0
60637f3a33096c04b8f15b74,5_QS3C2_8,1
5bdfe96918f1b9000174975a,5_QS3C2_8,0
60fceb58bc5eb94204507a49,5_QS3C2_8,0
5e66e983f2d266000b688184,5_QS3C2_8,0
5e5bf32829348a3cb01ffaa1,5_QS3C2_8,0
5cb5320ae585bc001773bd20,5_QS3C2_8,0
60637f3a33096c04b8f15b74,5_QS3C2_9,0
5bdfe96918f1b9000174975a,5_QS3C2_9,0
60fceb58bc5eb94204507a49,5_QS3C2_9,0
5e66e983f2d266000b688184,5_QS3C2_9,0
5e5bf32829348a3cb01ffaa1,5_QS3C2_9,0
5cb5320ae585bc001773bd20,5_QS3C2_9,1
60637f3a33096c04b8f15b74,5_QS3C2_10,1
5bdfe96918f1b9000174975a,5_QS3C2_10,0
60fceb58bc5eb94204507a49,5_QS3C2_10,1
5e66e983f2d266000b688184,5_QS3C2_10,1
5e5bf32829348a3cb01ffaa1,5_QS3C2_10,1
5cb5320ae585bc001773bd20,5_QS3C2_10,1
60637f3a33096c04b8f15b74,5_QS3C2_11,1
5bdfe96918f1b9000174975a,5_QS3C2_11,1
60fceb58bc5eb94204507a49,5_QS3C2_11,1
5e66e983f2d266000b688184,5_QS3C2_11,1
5e5bf32829348a3cb01ffaa1,5_QS3C2_11,2
5cb5320ae585bc001773bd20,5_QS3C2_11,1
60637f3a33096c04b8f15b74,6_QS3C2_1,1
5bdfe96918f1b9000174975a,6_QS3C2_1,2
60fceb58bc5eb94204507a49,6_QS3C2_1,0
5e66e983f2d266000b688184,6_QS3C2_1,1
5e5bf32829348a3cb01ffaa1,6_QS3C2_1,1
5cb5320ae585bc001773bd20,6_QS3C2_1,2
60637f3a33096c04b8f15b74,6_QS3C2_2,1
5bdfe96918f1b9000174975a,6_QS3C2_2,0
60fceb58bc5eb94204507a49,6_QS3C2_2,0
5e66e983f2d266000b688184,6_QS3C2_2,0
5e5bf32829348a3cb01ffaa1,6_QS3C2_2,0
5cb5320ae585bc001773bd20,6_QS3C2_2,1
60637f3a33096c04b8f15b74,6_QS3C2_3,2
5bdfe96918f1b9000174975a,6_QS3C2_3,2
60fceb58bc5eb94204507a49,6_QS3C2_3,2
5e66e983f2d266000b688184,6_QS3C2_3,1
5e5bf32829348a3cb01ffaa1,6_QS3C2_3,1
5cb5320ae585bc001773bd20,6_QS3C2_3,2
60637f3a33096c04b8f15b74,6_QS3C2_4,1
5bdfe96918f1b9000174975a,6_QS3C2_4,0
60fceb58bc5eb94204507a49,6_QS3C2_4,0
5e66e983f2d266000b688184,6_QS3C2_4,0
5e5bf32829348a3cb01ffaa1,6_QS3C2_4,0
5cb5320ae585bc001773bd20,6_QS3C2_4,1
60637f3a33096c04b8f15b74,6_QS3C2_5,2
5bdfe96918f1b9000174975a,6_QS3C2_5,1
60fceb58bc5eb94204507a49,6_QS3C2_5,1
5e66e983f2d266000b688184,6_QS3C2_5,1
5e5bf32829348a3cb01ffaa1,6_QS3C2_5,1
5cb5320ae585bc001773bd20,6_QS3C2_5,1
60637f3a33096c04b8f15b74,6_QS3C2_6,1
5bdfe96918f1b9000174975a,6_QS3C2_6,0
60fceb58bc5eb94204507a49,6_QS3C2_6,0
5e66e983f2d266000b688184,6_QS3C2_6,0
5e5bf32829348a3cb01ffaa1,6_QS3C2_6,0
5cb5320ae585bc001773bd20,6_QS3C2_6,0
60637f3a33096c04b8f15b74,6_QS3C2_7,2
5bdfe96918f1b9000174975a,6_QS3C2_7,1
60fceb58bc5eb94204507a49,6_QS3C2_7,1
5e66e983f2d266000b688184,6_QS3C2_7,1
5e5bf32829348a3cb01ffaa1,6_QS3C2_7,1
5cb5320ae585bc001773bd20,6_QS3C2_7,1
60637f3a33096c04b8f15b74,6_QS3C2_8,1
5bdfe96918f1b9000174975a,6_QS3C2_8,0
60fceb58bc5eb94204507a49,6_QS3C2_8,1
5e66e983f2d266000b688184,6_QS3C2_8,1
5e5bf32829348a3cb01ffaa1,6_QS3C2_8,0
5cb5320ae585bc001773bd20,6_QS3C2_8,1
60637f3a33096c04b8f15b74,6_QS3C2_9,0
5bdfe96918f1b9000174975a,6_QS3C2_9,0
60fceb58bc5eb94204507a49,6_QS3C2_9,0
5e66e983f2d266000b688184,6_QS3C2_9,0
5e5bf32829348a3cb01ffaa1,6_QS3C2_9,0
5cb5320ae585bc001773bd20,6_QS3C2_9,0
60637f3a33096c04b8f15b74,6_QS3C2_10,1
5bdfe96918f1b9000174975a,6_QS3C2_10,0
60fceb58bc5eb94204507a49,6_QS3C2_10,1
5e66e983f2d266000b688184,6_QS3C2_10,0
5e5bf32829348a3cb01ffaa1,6_QS3C2_10,0
5cb5320ae585bc001773bd20,6_QS3C2_10,0
60637f3a33096c04b8f15b74,6_QS3C2_11,1
5bdfe96918f1b9000174975a,6_QS3C2_11,1
60fceb58bc5eb94204507a49,6_QS3C2_11,0
5e66e983f2d266000b688184,6_QS3C2_11,0
5e5bf32829348a3cb01ffaa1,6_QS3C2_11,1
5cb5320ae585bc001773bd20,6_QS3C2_11,0
60637f3a33096c04b8f15b74,7_QS3C2_1,2
5bdfe96918f1b9000174975a,7_QS3C2_1,1
60fceb58bc5eb94204507a49,7_QS3C2_1,0
5e66e983f2d266000b688184,7_QS3C2_1,0
5e5bf32829348a3cb01ffaa1,7_QS3C2_1,0
5cb5320ae585bc001773bd20,7_QS3C2_1,1
60637f3a33096c04b8f15b74,7_QS3C2_2,1
5bdfe96918f1b9000174975a,7_QS3C2_2,0
60fceb58bc5eb94204507a49,7_QS3C2_2,0
5e66e983f2d266000b688184,7_QS3C2_2,0
5e5bf32829348a3cb01ffaa1,7_QS3C2_2,0
5cb5320ae585bc001773bd20,7_QS3C2_2,0
60637f3a33096c04b8f15b74,7_QS3C2_3,1
5bdfe96918f1b9000174975a,7_QS3C2_3,1
60fceb58bc5eb94204507a49,7_QS3C2_3,0
5e66e983f2d266000b688184,7_QS3C2_3,0
5e5bf32829348a3cb01ffaa1,7_QS3C2_3,0
5cb5320ae585bc001773bd20,7_QS3C2_3,0
60637f3a33096c04b8f15b74,7_QS3C2_4,1
5bdfe96918f1b9000174975a,7_QS3C2_4,0
60fceb58bc5eb94204507a49,7_QS3C2_4,0
5e66e983f2d266000b688184,7_QS3C2_4,0
5e5bf32829348a3cb01ffaa1,7_QS3C2_4,0
5cb5320ae585bc001773bd20,7_QS3C2_4,0
60637f3a33096c04b8f15b74,7_QS3C2_5,2
5bdfe96918f1b9000174975a,7_QS3C2_5,2
60fceb58bc5eb94204507a49,7_QS3C2_5,1
5e66e983f2d266000b688184,7_QS3C2_5,2
5e5bf32829348a3cb01ffaa1,7_QS3C2_5,0
5cb5320ae585bc001773bd20,7_QS3C2_5,1
60637f3a33096c04b8f15b74,7_QS3C2_6,1
5bdfe96918f1b9000174975a,7_QS3C2_6,0
60fceb58bc5eb94204507a49,7_QS3C2_6,0
5e66e983f2d266000b688184,7_QS3C2_6,0
5e5bf32829348a3cb01ffaa1,7_QS3C2_6,0
5cb5320ae585bc001773bd20,7_QS3C2_6,0
60637f3a33096c04b8f15b74,7_QS3C2_7,1
5bdfe96918f1b9000174975a,7_QS3C2_7,2
60fceb58bc5eb94204507a49,7_QS3C2_7,0
5e66e983f2d266000b688184,7_QS3C2_7,0
5e5bf32829348a3cb01ffaa1,7_QS3C2_7,0
5cb5320ae585bc001773bd20,7_QS3C2_7,0
60637f3a33096c04b8f15b74,7_QS3C2_8,1
5bdfe96918f1b9000174975a,7_QS3C2_8,0
60fceb58bc5eb94204507a49,7_QS3C2_8,0
5e66e983f2d266000b688184,7_QS3C2_8,0
5e5bf32829348a3cb01ffaa1,7_QS3C2_8,0
5cb5320ae585bc001773bd20,7_QS3C2_8,0
60637f3a33096c04b8f15b74,7_QS3C2_9,0
5bdfe96918f1b9000174975a,7_QS3C2_9,0
60fceb58bc5eb94204507a49,7_QS3C2_9,0
5e66e983f2d266000b688184,7_QS3C2_9,0
5e5bf32829348a3cb01ffaa1,7_QS3C2_9,0
5cb5320ae585bc001773bd20,7_QS3C2_9,0
60637f3a33096c04b8f15b74,7_QS3C2_10,0
5bdfe96918f1b9000174975a,7_QS3C2_10,0
60fceb58bc5eb94204507a49,7_QS3C2_10,0
5e66e983f2d266000b688184,7_QS3C2_10,1
5e5bf32829348a3cb01ffaa1,7_QS3C2_10,0
5cb5320ae585bc001773bd20,7_QS3C2_10,1
60637f3a33096c04b8f15b74,7_QS3C2_11,1
5bdfe96918f1b9000174975a,7_QS3C2_11,1
60fceb58bc5eb94204507a49,7_QS3C2_11,0
5e66e983f2d266000b688184,7_QS3C2_11,0
5e5bf32829348a3cb01ffaa1,7_QS3C2_11,1
5cb5320ae585bc001773bd20,7_QS3C2_11,1
60637f3a33096c04b8f15b74,8_QS3C2_1,2
5bdfe96918f1b9000174975a,8_QS3C2_1,2
60fceb58bc5eb94204507a49,8_QS3C2_1,2
5e66e983f2d266000b688184,8_QS3C2_1,2
5e5bf32829348a3cb01ffaa1,8_QS3C2_1,2
5cb5320ae585bc001773bd20,8_QS3C2_1,2
60637f3a33096c04b8f15b74,8_QS3C2_2,1
5bdfe96918f1b9000174975a,8_QS3C2_2,0
60fceb58bc5eb94204507a49,8_QS3C2_2,0
5e66e983f2d266000b688184,8_QS3C2_2,1
5e5bf32829348a3cb01ffaa1,8_QS3C2_2,1
5cb5320ae585bc001773bd20,8_QS3C2_2,1
60637f3a33096c04b8f15b74,8_QS3C2_3,1
5bdfe96918f1b9000174975a,8_QS3C2_3,1
60fceb58bc5eb94204507a49,8_QS3C2_3,1
5e66e983f2d266000b688184,8_QS3C2_3,1
5e5bf32829348a3cb01ffaa1,8_QS3C2_3,1
5cb5320ae585bc001773bd20,8_QS3C2_3,0
60637f3a33096c04b8f15b74,8_QS3C2_4,1
5bdfe96918f1b9000174975a,8_QS3C2_4,0
60fceb58bc5eb94204507a49,8_QS3C2_4,0
5e66e983f2d266000b688184,8_QS3C2_4,0
5e5bf32829348a3cb01ffaa1,8_QS3C2_4,0
5cb5320ae585bc001773bd20,8_QS3C2_4,0
60637f3a33096c04b8f15b74,8_QS3C2_5,1
5bdfe96918f1b9000174975a,8_QS3C2_5,1
60fceb58bc5eb94204507a49,8_QS3C2_5,0
5e66e983f2d266000b688184,8_QS3C2_5,1
5e5bf32829348a3cb01ffaa1,8_QS3C2_5,1
5cb5320ae585bc001773bd20,8_QS3C2_5,0
60637f3a33096c04b8f15b74,8_QS3C2_6,1
5bdfe96918f1b9000174975a,8_QS3C2_6,0
60fceb58bc5eb94204507a49,8_QS3C2_6,0
5e66e983f2d266000b688184,8_QS3C2_6,0
