Rater,Object,Score
5a9562db1eda410001362f2e,3_QS1C1_6,1
54e32a60fdf99b3eae9de85b,3_QS1C1_7,0
5fd315b7f2515a150aad2a10,3_QS1C1_7,0
60185baa7d10160c486bc4bc,3_QS1C1_7,0
605bb7f97212c7234a94ae2f,3_QS1C1_7,1
60ac1b946ef8bf926c020001,3_QS1C1_7,0
5a9562db1eda410001362f2e,3_QS1C1_7,0
54e32a60fdf99b3eae9de85b,3_QS1C1_8,0
5fd315b7f2515a150aad2a10,3_QS1C1_8,1
60185baa7d10160c486bc4bc,3_QS1C1_8,0
605bb7f97212c7234a94ae2f,3_QS1C1_8,2
60ac1b946ef8bf926c020001,3_QS1C1_8,0
5a9562db1eda410001362f2e,3_QS1C1_8,0
54e32a60fdf99b3eae9de85b,3_QS1C1_9,0
5fd315b7f2515a150aad2a10,3_QS1C1_9,0
60185baa7d10160c486bc4bc,3_QS1C1_9,1
605bb7f97212c7234a94ae2f,3_QS1C1_9,1
60ac1b946ef8bf926c020001,3_QS1C1_9,0
5a9562db1eda410001362f2e,3_QS1C1_9,0
54e32a60fdf99b3eae9de85b,3_QS1C1_10,0
5fd315b7f2515a150aad2a10,3_QS1C1_10,1
60185baa7d10160c486bc4bc,3_QS1C1_10,2
605bb7f97212c7234a94ae2f,3_QS1C1_10,1
60ac1b946ef8bf926c020001,3_QS1C1_10,0
5a9562db1eda410001362f2e,3_QS1C1_10,2
54e32a60fdf99b3eae9de85b,3_QS1C1_11,0
5fd315b7f2515a150aad2a10,3_QS1C1_11,1
60185baa7d10160c486bc4bc,3_QS1C1_11,2
605bb7f97212c7234a94ae2f,3_QS1C1_11,2
60ac1b946ef8bf926c020001,3_QS1C1_11,2
5a9562db1eda410001362f2e,3_QS1C1_11,2
54e32a60fdf99b3eae9de85b,4_QS1C1_1,0
5fd315b7f2515a150aad2a10,4_QS1C1_1,1
60185baa7d10160c486bc4bc,4_QS1C1_1,1
605bb7f97212c7234a94ae2f,4_QS1C1_1,0
60ac1b946ef8bf926c020001,4_QS1C1_1,0
5a9562db1eda410001362f2e,4_QS1C1_1,0
54e32a60fdf99b3eae9de85b,4_QS1C1_2,0
5fd315b7f2515a150aad2a10,4_QS1C1_2,0
60185baa7d10160c486bc4bc,4_QS1C1_2,0
605bb7f97212c7234a94ae2f,4_QS1C1_2,1
60ac1b946ef8bf926c020001,4_QS1C1_2,0
5a9562db1eda410001362f2e,4_QS1C1_2,0
54e32a60fdf99b3eae9de85b,4_QS1C1_3,0
5fd315b7f2515a150aad2a10,4_QS1C1_3,0
60185baa7d10160c486bc4bc,4_QS1C1_3,1
605bb7f97212c7234a94ae2f,4_QS1C1_3,1
60ac1b946ef8bf926c020001,4_QS1C1_3,2
5a9562db1eda410001362f2e,4_QS1C1_3,0
54e32a60fdf99b3eae9de85b,4_QS1C1_4,0
5fd315b7f2515a150aad2a10,4_QS1C1_4,0
60185baa7d10160c486bc4bc,4_QS1C1_4,2
605bb7f97212c7234a94ae2f,4_QS1C1_4,2
60ac1b946ef8bf926c020001,4_QS1C1_4,0
5a9562db1eda410001362f2e,4_QS1C1_4,0
54e32a60fdf99b3eae9de85b,4_QS1C1_5,0
5fd315b7f2515a150aad2a10,4_QS1C1_5,0
60185baa7d10160c486bc4bc,4_QS1C1_5,0
605bb7f97212c7234a94ae2f,4_QS1C1_5,1
60ac1b946ef8bf926c020001,4_QS1C1_5,0
5a9562db1eda410001362f2e,4_QS1C1_5,0
54e32a60fdf99b3eae9de85b,4_QS1C1_6,0
5fd315b7f2515a150aad2a10,4_QS1C1_6,1
60185baa7d10160c486bc4bc,4_QS1C1_6,1
605bb7f97212c7234a94ae2f,4_QS1C1_6,1
60ac1b946ef8bf926c020001,4_QS1C1_6,2
5a9562db1eda410001362f2e,4_QS1C1_6,0
54e32a60fdf99b3eae9de85b,4_QS1C1_7,0
5fd315b7f2515a150aad2a10,4_QS1C1_7,0
60185baa7d10160c486bc4bc,4_QS1C1_7,0
605bb7f97212c7234a94ae2f,4_QS1C1_7,1
60ac1b946ef8bf926c020001,4_QS1C1_7,0
5a9562db1eda410001362f2e,4_QS1C1_7,0
54e32a60fdf99b3eae9de85b,4_QS1C1_8,0
5fd315b7f2515a150aad2a10,4_QS1C1_8,0
60185baa7d10160c486bc4bc,4_QS1C1_8,0
605bb7f97212c7234a94ae2f,4_QS1C1_8,1
60ac1b946ef8bf926c020001,4_QS1C1_8,0
5a9562db1eda410001362f2e,4_QS1C1_8,0
54e32a60fdf99b3eae9de85b,4_QS1C1_9,0
5fd315b7f2515a150aad2a10,4_QS1C1_9,0
60185baa7d10160c486bc4bc,4_QS1C1_9,0
605bb7f97212c7234a94ae2f,4_QS1C1_9,0
60ac1b946ef8bf926c020001,4_QS1C1_9,0
5a9562db1eda410001362f2e,4_QS1C1_9,0
54e32a60fdf99b3eae9de85b,4_QS1C1_10,0
5fd315b7f2515a150aad2a10,4_QS1C1_10,1
60185baa7d10160c486bc4bc,4_QS1C1_10,0
605bb7f97212c7234a94ae2f,4_QS1C1_10,0
60ac1b946ef8bf926c020001,4_QS1C1_10,0
5a9562db1eda410001362f2e,4_QS1C1_10,1
54e32a60fdf99b3eae9de85b,4_QS1C1_11,0
5fd315b7f2515a150aad2a10,4_QS1C1_11,1
60185baa7d10160c486bc4bc,4_QS1C1_11,0
605bb7f97212c7234a94ae2f,4_QS1C1_11,1
60ac1b946ef8bf926c020001,4_QS1C1_11,0
5a9562db1eda410001362f2e,4_QS1C1_11,0
54e32a60fdf99b3eae9de85b,5_QS1C1_1,0
5fd315b7f2515a150aad2a10,5_QS1C1_1,1
60185baa7d10160c486bc4bc,5_QS1C1_1,0
605bb7f97212c7234a94ae2f,5_QS1C1_1,2
60ac1b946ef8bf926c020001,5_QS1C1_1,2
5a9562db1eda410001362f2e,5_QS1C1_1,0
54e32a60fdf99b3eae9de85b,5_QS1C1_2,0
5fd315b7f2515a150aad2a10,5_QS1C1_2,1
60185baa7d10160c486bc4bc,5_QS1C1_2,1
605bb7f97212c7234a94ae2f,5_QS1C1_2,1
60ac1b946ef8bf926c020001,5_QS1C1_2,2
5a9562db1eda410001362f2e,5_QS1C1_2,1
54e32a60fdf99b3eae9de85b,5_QS1C1_3,0
5fd315b7f2515a150aad2a10,5_QS1C1_3,1
60185baa7d10160c486bc4bc,5_QS1C1_3,0
605bb7f97212c7234a94ae2f,5_QS1C1_3,2
60ac1b946ef8bf926c020001,5_QS1C1_3,2
5a9562db1eda410001362f2e,5_QS1C1_3,0
54e32a60fdf99b3eae9de85b,5_QS1C1_4,0
5fd315b7f2515a150aad2a10,5_QS1C1_4,1
60185baa7d10160c486bc4bc,5_QS1C1_4,0
605bb7f97212c7234a94ae2f,5_QS1C1_4,0
60ac1b946ef8bf926c020001,5_QS1C1_4,2
5a9562db1eda410001362f2e,5_QS1C1_4,0
54e32a60fdf99b3eae9de85b,5_QS1C1_5,0
5fd315b7f2515a150aad2a10,5_QS1C1_5,1
60185baa7d10160c486bc4bc,5_QS1C1_5,1
605bb7f97212c7234a94ae2f,5_QS1C1_5,1
60ac1b946ef8bf926c020001,5_QS1C1_5,2
5a9562db1eda410001362f2e,5_QS1C1_5,1
54e32a60fdf99b3eae9de85b,5_QS1C1_6,0
5fd315b7f2515a150aad2a10,5_QS1C1_6,1
60185baa7d10160c486bc4bc,5_QS1C1_6,0
605bb7f97212c7234a94ae2f,5_QS1C1_6,2
60ac1b946ef8bf926c020001,5_QS1C1_6,2
5a9562db1eda410001362f2e,5_QS1C1_6,1
54e32a60fdf99b3eae9de85b,5_QS1C1_7,0
5fd315b7f2515a150aad2a10,5_QS1C1_7,0
60185baa7d10160c486bc4bc,5_QS1C1_7,0
605bb7f97212c7234a94ae2f,5_QS1C1_7,2
60ac1b946ef8bf926c020001,5_QS1C1_7,1
5a9562db1eda410001362f2e,5_QS1C1_7,0
54e32a60fdf99b3eae9de85b,5_QS1C1_8,0
5fd315b7f2515a150aad2a10,5_QS1C1_8,1
60185baa7d10160c486bc4bc,5_QS1C1_8,0
605bb7f97212c7234a94ae2f,5_QS1C1_8,2
60ac1b946ef8bf926c020001,5_QS1C1_8,2
5a9562db1eda410001362f2e,5_QS1C1_8,0
54e32a60fdf99b3eae9de85b,5_QS1C1_9,0
5fd315b7f2515a150aad2a10,5_QS1C1_9,1
60185baa7d10160c486bc4bc,5_QS1C1_9,0
605bb7f97212c7234a94ae2f,5_QS1C1_9,1
60ac1b946ef8bf926c020001,5_QS1C1_9,0
5a9562db1eda410001362f2e,5_QS1C1_9,0
54e32a60fdf99b3eae9de85b,5_QS1C1_10,0
5fd315b7f2515a150aad2a10,5_QS1C1_10,1
60185baa7d10160c486bc4bc,5_QS1C1_10,1
605bb7f97212c7234a94ae2f,5_QS1C1_10,2
60ac1b946ef8bf926c020001,5_QS1C1_10,0
5a9562db1eda410001362f2e,5_QS1C1_10,1
54e32a60fdf99b3eae9de85b,5_QS1C1_11,0
5fd315b7f2515a150aad2a10,5_QS1C1_11,1
60185baa7d10160c486bc4bc,5_QS1C1_11,1
605bb7f97212c7234a94ae2f,5_QS1C1_11,2
60ac1b946ef8bf926c020001,5_QS1C1_11,0
5a9562db1eda410001362f2e,5_QS1C1_11,1
54e32a60fdf99b3eae9de85b,6_QS1C1_1,0
5fd315b7f2515a150aad2a10,6_QS1C1_1,0
60185baa7d10160c486bc4bc,6_QS1C1_1,0
605bb7f97212c7234a94ae2f,6_QS1C1_1,1
60ac1b946ef8bf926c020001,6_QS1C1_1,1
5a9562db1eda410001362f2e,6_QS1C1_1,0
54e32a60fdf99b3eae9de85b,6_QS1C1_2,0
5fd315b7f2515a150aad2a10,6_QS1C1_2,1
60185baa7d10160c486bc4bc,6_QS1C1_2,0
605bb7f97212c7234a94ae2f,6_QS1C1_2,0
60ac1b946ef8bf926c020001,6_QS1C1_2,0
5a9562db1eda410001362f2e,6_QS1C1_2,0
54e32a60fdf99b3eae9de85b,6_QS1C1_3,0
5fd315b7f2515a150aad2a10,6_QS1C1_3,1
60185baa7d10160c486bc4bc,6_QS1C1_3,0
605bb7f97212c7234a94ae2f,6_QS1C1_3,1
60ac1b946ef8bf926c020001,6_QS1C1_3,1
5a9562db1eda410001362f2e,6_QS1C1_3,0
54e32a60fdf99b3eae9de85b,6_QS1C1_4,0
5fd315b7f2515a150aad2a10,6_QS1C1_4,1
60185baa7d10160c486bc4bc,6_QS1C1_4,2
605bb7f97212c7234a94ae2f,6_QS1C1_4,1
60ac1b946ef8bf926c020001,6_QS1C1_4,0
5a9562db1eda410001362f2e,6_QS1C1_4,1
54e32a60fdf99b3eae9de85b,6_QS1C1_5,0
5fd315b7f2515a150aad2a10,6_QS1C1_5,1
60185baa7d10160c486bc4bc,6_QS1C1_5,0
605bb7f97212c7234a94ae2f,6_QS1C1_5,0
60ac1b946ef8bf926c020001,6_QS1C1_5,1
5a9562db1eda410001362f2e,6_QS1C1_5,1
54e32a60fdf99b3eae9de85b,6_QS1C1_6,1
5fd315b7f2515a150aad2a10,6_QS1C1_6,1
60185baa7d10160c486bc4bc,6_QS1C1_6,1
605bb7f97212c7234a94ae2f,6_QS1C1_6,1
60ac1b946ef8bf926c020001,6_QS1C1_6,2
5a9562db1eda410001362f2e,6_QS1C1_6,0
54e32a60fdf99b3eae9de85b,6_QS1C1_7,0
5fd315b7f2515a150aad2a10,6_QS1C1_7,0
60185baa7d10160c486bc4bc,6_QS1C1_7,0
605bb7f97212c7234a94ae2f,6_QS1C1_7,2
60ac1b946ef8bf926c020001,6_QS1C1_7,0
5a9562db1eda410001362f2e,6_QS1C1_7,0
54e32a60fdf99b3eae9de85b,6_QS1C1_8,0
5fd315b7f2515a150aad2a10,6_QS1C1_8,0
60185baa7d10160c486bc4bc,6_QS1C1_8,1
605bb7f97212c7234a94ae2f,6_QS1C1_8,2
60ac1b946ef8bf926c020001,6_QS1C1_8,0
5a9562db1eda410001362f2e,6_QS1C1_8,0
54e32a60fdf99b3eae9de85b,6_QS1C1_9,0
5fd315b7f2515a150aad2a10,6_QS1C1_9,1
60185baa7d10160c486bc4bc,6_QS1C1_9,2
605bb7f97212c7234a94ae2f,6_QS1C1_9,1
60ac1b946ef8bf926c020001,6_QS1C1_9,2
5a9562db1eda410001362f2e,6_QS1C1_9,0
54e32a60fdf99b3eae9de85b,6_QS1C1_10,0
5fd315b7f2515a150aad2a10,6_QS1C1_10,0
60185baa7d10160c486bc4bc,6_QS1C1_10,2
605bb7f97212c7234a94ae2f,6_QS1C1_10,2
60ac1b946ef8bf926c020001,6_QS1C1_10,1
5a9562db1eda410001362f2e,6_QS1C1_10,1
54e32a60fdf99b3eae9de85b,6_QS1C1_11,0
5fd315b7f2515a150aad2a10,6_QS1C1_11,0
60185baa7d10160c486bc4bc,6_QS1C1_11,1
605bb7f97212c7234a94ae2f,6_QS1C1_11,2
60ac1b946ef8bf926c020001,6_QS1C1_11,1
5a9562db1eda410001362f2e,6_QS1C1_11,1
54e32a60fdf99b3eae9de85b,7_QS1C1_1,0
5fd315b7f2515a150aad2a10,7_QS1C1_1,0
60185baa7d10160c486bc4bc,7_QS1C1_1,1
605bb7f97212c7234a94ae2f,7_QS1C1_1,0
60ac1b946ef8bf926c020001,7_QS1C1_1,0
5a9562db1eda410001362f2e,7_QS1C1_1,0
54e32a60fdf99b3eae9de85b,7_QS1C1_2,1
5fd315b7f2515a150aad2a10,7_QS1C1_2,1
60185baa7d10160c486bc4bc,7_QS1C1_2,1
605bb7f97212c7234a94ae2f,7_QS1C1_2,1
60ac1b946ef8bf926c020001,7_QS1C1_2,1
5a9562db1eda410001362f2e,7_QS1C1_2,1
54e32a60fdf99b3eae9de85b,7_QS1C1_3,1
5fd315b7f2515a150aad2a10,7_QS1C1_3,1
60185baa7d10160c486bc4bc,7_QS1C1_3,2
605bb7f97212c7234a94ae2f,7_QS1C1_3,1
60ac1b946ef8bf926c020001,7_QS1C1_3,1
5a9562db1eda410001362f2e,7_QS1C1_3,0
54e32a60fdf99b3eae9de85b,7_QS1C1_4,2
5fd315b7f2515a150aad2a10,7_QS1C1_4,2
60185baa7d10160c486bc4bc,7_QS1C1_4,2
605bb7f97212c7234a94ae2f,7_QS1C1_4,0
60ac1b946ef8bf926c020001,7_QS1C1_4,2
5a9562db1eda410001362f2e,7_QS1C1_4,1
54e32a60fdf99b3eae9de85b,7_QS1C1_5,0
5fd315b7f2515a150aad2a10,7_QS1C1_5,1
60185baa7d10160c486bc4bc,7_QS1C1_5,0
605bb7f97212c7234a94ae2f,7_QS1C1_5,2
60ac1b946ef8bf926c020001,7_QS1C1_5,2
5a9562db1eda410001362f2e,7_QS1C1_5,0
54e32a60fdf99b3eae9de85b,7_QS1C1_6,2
5fd315b7f2515a150aad2a10,7_QS1C1_6,1
60185baa7d10160c486bc4bc,7_QS1C1_6,2
605bb7f97212c7234a94ae2f,7_QS1C1_6,2
60ac1b946ef8bf926c020001,7_QS1C1_6,1
5a9562db1eda410001362f2e,7_QS1C1_6,0
54e32a60fdf99b3eae9de85b,7_QS1C1_7,0
5fd315b7f2515a150aad2a10,7_QS1C1_7,0
60185baa7d10160c486bc4bc,7_QS1C1_7,0
605bb7f97212c7234a94ae2f,7_QS1C1_7,0
60ac1b946ef8bf926c020001,7_QS1C1_7,0
5a9562db1eda410001362f2e,7_QS1C1_7,0
54e32a60fdf99b3eae9de85b,7_QS1C1_8,0
5fd315b7f2515a150aad2a10,7_QS1C1_8,0
60185baa7d10160c486bc4bc,7_QS1C1_8,0
605bb7f97212c7234a94ae2f,7_QS1C1_8,0
60ac1b946ef8bf926c020001,7_QS1C1_8,1
5a9562db1eda410001362f2e,7_QS1C1_8,0
54e32a60fdf99b3eae9de85b,7_QS1C1_9,0
5fd315b7f2515a150aad2a10,7_QS1C1_9,2
60185baa7d10160c486bc4bc,7_QS1C1_9,0
605bb7f97212c7234a94ae2f,7_QS1C1_9,2
60ac1b946ef8bf926c020001,7_QS1C1_9,1
5a9562db1eda410001362f2e,7_QS1C1_9,0
54e32a60fdf99b3eae9de85b,7_QS1C1_10,0
5fd315b7f2515a150aad2a10,7_QS1C1_10,1
60185baa7d10160c486bc4bc,7_QS1C1_10,1
605bb7f97212c7234a94ae2f,7_QS1C1_10,1
60ac1b946ef8bf926c020001,7_QS1C1_10,1
5a9562db1eda410001362f2e,7_QS1C1_10,0
54e32a60fdf99b3eae9de85b,7_QS1C1_11,0
5fd315b7f2515a150aad2a10,7_QS1C1_11,1
60185baa7d10160c486bc4bc,7_QS1C1_11,1
605bb7f97212c7234a94ae2f,7_QS1C1_11,1
60ac1b946ef8bf926c020001,7_QS1C1_11,2
5a9562db1eda410001362f2e,7_QS1C1_11,0
54e32a60fdf99b3eae9de85b,8_QS1C1_1,0
5fd315b7f2515a150aad2a10,8_QS1C1_1,0
60185baa7d10160c486bc4bc,8_QS1C1_1,2
605bb7f97212c7234a94ae2f,8_QS1C1_1,1
60ac1b946ef8bf926c020001,8_QS1C1_1,0
5a9562db1eda410001362f2e,8_QS1C1_1,0
54e32a60fdf99b3eae9de85b,8_QS1C1_2,0
5fd315b7f2515a150aad2a10,8_QS1C1_2,1
60185baa7d10160c486bc4bc,8_QS1C1_2,0
605bb7f97212c7234a94ae2f,8_QS1C1_2,1
60ac1b946ef8bf926c020001,8_QS1C1_2,2
5a9562db1eda410001362f2e,8_QS1C1_2,0
54e32a60fdf99b3eae9de85b,8_QS1C1_3,1
5fd315b7f2515a150aad2a10,8_QS1C1_3,1
60185baa7d10160c486bc4bc,8_QS1C1_3,1
605bb7f97212c7234a94ae2f,8_QS1C1_3,2
60ac1b946ef8bf926c020001,8_QS1C1_3,2
5a9562db1eda410001362f2e,8_QS1C1_3,1
54e32a60fdf99b3eae9de85b,8_QS1C1_4,0
5fd315b7f2515a150aad2a10,8_QS1C1_4,0
60185baa7d10160c486bc4bc,8_QS1C1_4,1
605bb7f97212c7234a94ae2f,8_QS1C1_4,1
60ac1b946ef8bf926c020001,8_QS1C1_4,0
5a9562db1eda410001362f2e,8_QS1C1_4,0
54e32a60fdf99b3eae9de85b,8_QS1C1_5,0
5fd315b7f2515a150aad2a10,8_QS1C1_5,1
60185baa7d10160c486bc4bc,8_QS1C1_5,0
605bb7f97212c7234a94ae2f,8_QS1C1_5,2
