Rater,Object,Score
610844f8fbe30946464b0821,2_QS3C1_11,1
5fbe4c413d5f6a0e8a594bb0,2_QS3C1_11,2
5d2a25f9e5af0b00197f4b8b,3_QS3C1_1,0
60ce883c3c26eae7cd4ebc1c,3_QS3C1_1,1
5c071ea87967600001637beb,3_QS3C1_1,0
5f24227c55217f000a870161,3_QS3C1_1,0
610844f8fbe30946464b0821,3_QS3C1_1,1
5fbe4c413d5f6a0e8a594bb0,3_QS3C1_1,0
5d2a25f9e5af0b00197f4b8b,3_QS3C1_2,0
60ce883c3c26eae7cd4ebc1c,3_QS3C1_2,1
5c071ea87967600001637beb,3_QS3C1_2,0
5f24227c55217f000a870161,3_QS3C1_2,0
610844f8fbe30946464b0821,3_QS3C1_2,0
5fbe4c413d5f6a0e8a594bb0,3_QS3C1_2,0
5d2a25f9e5af0b00197f4b8b,3_QS3C1_3,0
60ce883c3c26eae7cd4ebc1c,3_QS3C1_3,1
5c071ea87967600001637beb,3_QS3C1_3,0
5f24227c55217f000a870161,3_QS3C1_3,0
610844f8fbe30946464b0821,3_QS3C1_3,1
5fbe4c413d5f6a0e8a594bb0,3_QS3C1_3,0
5d2a25f9e5af0b00197f4b8b,3_QS3C1_4,0
60ce883c3c26eae7cd4ebc1c,3_QS3C1_4,0
5c071ea87967600001637beb,3_QS3C1_4,0
5f24227c55217f000a870161,3_QS3C1_4,1
610844f8fbe30946464b0821,3_QS3C1_4,2
5fbe4c413d5f6a0e8a594bb0,3_QS3C1_4,0
5d2a25f9e5af0b00197f4b8b,3_QS3C1_5,0
60ce883c3c26eae7cd4ebc1c,3_QS3C1_5,1
5c071ea87967600001637beb,3_QS3C1_5,0
5f24227c55217f000a870161,3_QS3C1_5,0
610844f8fbe30946464b0821,3_QS3C1_5,0
5fbe4c413d5f6a0e8a594bb0,3_QS3C1_5,0
5d2a25f9e5af0b00197f4b8b,3_QS3C1_6,0
60ce883c3c26eae7cd4ebc1c,3_QS3C1_6,1
5c071ea87967600001637beb,3_QS3C1_6,0
5f24227c55217f000a870161,3_QS3C1_6,1
610844f8fbe30946464b0821,3_QS3C1_6,0
5fbe4c413d5f6a0e8a594bb0,3_QS3C1_6,0
5d2a25f9e5af0b00197f4b8b,3_QS3C1_7,0
60ce883c3c26eae7cd4ebc1c,3_QS3C1_7,0
5c071ea87967600001637beb,3_QS3C1_7,0
5f24227c55217f000a870161,3_QS3C1_7,0
610844f8fbe30946464b0821,3_QS3C1_7,0
5fbe4c413d5f6a0e8a594bb0,3_QS3C1_7,0
5d2a25f9e5af0b00197f4b8b,3_QS3C1_8,0
60ce883c3c26eae7cd4ebc1c,3_QS3C1_8,0
5c071ea87967600001637beb,3_QS3C1_8,0
5f24227c55217f000a870161,3_QS3C1_8,0
610844f8fbe30946464b0821,3_QS3C1_8,0
5fbe4c413d5f6a0e8a594bb0,3_QS3C1_8,0
5d2a25f9e5af0b00197f4b8b,3_QS3C1_9,1
60ce883c3c26eae7cd4ebc1c,3_QS3C1_9,1
5c071ea87967600001637beb,3_QS3C1_9,0
5f24227c55217f000a870161,3_QS3C1_9,0
610844f8fbe30946464b0821,3_QS3C1_9,1
5fbe4c413d5f6a0e8a594bb0,3_QS3C1_9,0
5d2a25f9e5af0b00197f4b8b,3_QS3C1_10,1
60ce883c3c26eae7cd4ebc1c,3_QS3C1_10,1
5c071ea87967600001637beb,3_QS3C1_10,0
5f24227c55217f000a870161,3_QS3C1_10,0
610844f8fbe30946464b0821,3_QS3C1_10,0
5fbe4c413d5f6a0e8a594bb0,3_QS3C1_10,0
5d2a25f9e5af0b00197f4b8b,3_QS3C1_11,1
60ce883c3c26eae7cd4ebc1c,3_QS3C1_11,1
5c071ea87967600001637beb,3_QS3C1_11,0
5f24227c55217f000a870161,3_QS3C1_11,0
610844f8fbe30946464b0821,3_QS3C1_11,0
5fbe4c413d5f6a0e8a594bb0,3_QS3C1_11,0
5d2a25f9e5af0b00197f4b8b,4_QS3C1_1,0
60ce883c3c26eae7cd4ebc1c,4_QS3C1_1,1
5c071ea87967600001637beb,4_QS3C1_1,0
5f24227c55217f000a870161,4_QS3C1_1,1
610844f8fbe30946464b0821,4_QS3C1_1,0
5fbe4c413d5f6a0e8a594bb0,4_QS3C1_1,0
5d2a25f9e5af0b00197f4b8b,4_QS3C1_2,0
60ce883c3c26eae7cd4ebc1c,4_QS3C1_2,1
5c071ea87967600001637beb,4_QS3C1_2,0
5f24227c55217f000a870161,4_QS3C1_2,1
610844f8fbe30946464b0821,4_QS3C1_2,1
5fbe4c413d5f6a0e8a594bb0,4_QS3C1_2,1
5d2a25f9e5af0b00197f4b8b,4_QS3C1_3,0
60ce883c3c26eae7cd4ebc1c,4_QS3C1_3,1
5c071ea87967600001637beb,4_QS3C1_3,0
5f24227c55217f000a870161,4_QS3C1_3,0
610844f8fbe30946464b0821,4_QS3C1_3,1
5fbe4c413d5f6a0e8a594bb0,4_QS3C1_3,1
5d2a25f9e5af0b00197f4b8b,4_QS3C1_4,0
60ce883c3c26eae7cd4ebc1c,4_QS3C1_4,0
5c071ea87967600001637beb,4_QS3C1_4,0
5f24227c55217f000a870161,4_QS3C1_4,2
610844f8fbe30946464b0821,4_QS3C1_4,1
5fbe4c413d5f6a0e8a594bb0,4_QS3C1_4,0
5d2a25f9e5af0b00197f4b8b,4_QS3C1_5,0
60ce883c3c26eae7cd4ebc1c,4_QS3C1_5,1
5c071ea87967600001637beb,4_QS3C1_5,0
5f24227c55217f000a870161,4_QS3C1_5,0
610844f8fbe30946464b0821,4_QS3C1_5,0
5fbe4c413d5f6a0e8a594bb0,4_QS3C1_5,0
5d2a25f9e5af0b00197f4b8b,4_QS3C1_6,2
60ce883c3c26eae7cd4ebc1c,4_QS3C1_6,0
5c071ea87967600001637beb,4_QS3C1_6,0
5f24227c55217f000a870161,4_QS3C1_6,1
610844f8fbe30946464b0821,4_QS3C1_6,0
5fbe4c413d5f6a0e8a594bb0,4_QS3C1_6,1
5d2a25f9e5af0b00197f4b8b,4_QS3C1_7,0
60ce883c3c26eae7cd4ebc1c,4_QS3C1_7,0
5c071ea87967600001637beb,4_QS3C1_7,0
5f24227c55217f000a870161,4_QS3C1_7,0
610844f8fbe30946464b0821,4_QS3C1_7,0
5fbe4c413d5f6a0e8a594bb0,4_QS3C1_7,0
5d2a25f9e5af0b00197f4b8b,4_QS3C1_8,0
60ce883c3c26eae7cd4ebc1c,4_QS3C1_8,0
5c071ea87967600001637beb,4_QS3C1_8,0
5f24227c55217f000a870161,4_QS3C1_8,0
610844f8fbe30946464b0821,4_QS3C1_8,0
5fbe4c413d5f6a0e8a594bb0,4_QS3C1_8,0
5d2a25f9e5af0b00197f4b8b,4_QS3C1_9,0
60ce883c3c26eae7cd4ebc1c,4_QS3C1_9,1
5c071ea87967600001637beb,4_QS3C1_9,0
5f24227c55217f000a870161,4_QS3C1_9,2
610844f8fbe30946464b0821,4_QS3C1_9,0
5fbe4c413d5f6a0e8a594bb0,4_QS3C1_9,1
5d2a25f9e5af0b00197f4b8b,4_QS3C1_10,1
60ce883c3c26eae7cd4ebc1c,4_QS3C1_10,1
5c071ea87967600001637beb,4_QS3C1_10,0
5f24227c55217f000a870161,4_QS3C1_10,0
610844f8fbe30946464b0821,4_QS3C1_10,1
5fbe4c413d5f6a0e8a594bb0,4_QS3C1_10,0
5d2a25f9e5af0b00197f4b8b,4_QS3C1_11,1
60ce883c3c26eae7cd4ebc1c,4_QS3C1_11,1
5c071ea87967600001637beb,4_QS3C1_11,0
5f24227c55217f000a870161,4_QS3C1_11,0
610844f8fbe30946464b0821,4_QS3C1_11,2
5fbe4c413d5f6a0e8a594bb0,4_QS3C1_11,1
5d2a25f9e5af0b00197f4b8b,5_QS3C1_1,0
60ce883c3c26eae7cd4ebc1c,5_QS3C1_1,2
5c071ea87967600001637beb,5_QS3C1_1,0
5f24227c55217f000a870161,5_QS3C1_1,0
610844f8fbe30946464b0821,5_QS3C1_1,2
5fbe4c413d5f6a0e8a594bb0,5_QS3C1_1,0
5d2a25f9e5af0b00197f4b8b,5_QS3C1_2,0
60ce883c3c26eae7cd4ebc1c,5_QS3C1_2,0
5c071ea87967600001637beb,5_QS3C1_2,0
5f24227c55217f000a870161,5_QS3C1_2,0
610844f8fbe30946464b0821,5_QS3C1_2,1
5fbe4c413d5f6a0e8a594bb0,5_QS3C1_2,1
5d2a25f9e5af0b00197f4b8b,5_QS3C1_3,1
60ce883c3c26eae7cd4ebc1c,5_QS3C1_3,0
5c071ea87967600001637beb,5_QS3C1_3,0
5f24227c55217f000a870161,5_QS3C1_3,0
610844f8fbe30946464b0821,5_QS3C1_3,1
5fbe4c413d5f6a0e8a594bb0,5_QS3C1_3,1
5d2a25f9e5af0b00197f4b8b,5_QS3C1_4,0
60ce883c3c26eae7cd4ebc1c,5_QS3C1_4,0
5c071ea87967600001637beb,5_QS3C1_4,0
5f24227c55217f000a870161,5_QS3C1_4,0
610844f8fbe30946464b0821,5_QS3C1_4,1
5fbe4c413d5f6a0e8a594bb0,5_QS3C1_4,0
5d2a25f9e5af0b00197f4b8b,5_QS3C1_5,0
60ce883c3c26eae7cd4ebc1c,5_QS3C1_5,0
5c071ea87967600001637beb,5_QS3C1_5,0
5f24227c55217f000a870161,5_QS3C1_5,0
610844f8fbe30946464b0821,5_QS3C1_5,0
5fbe4c413d5f6a0e8a594bb0,5_QS3C1_5,0
5d2a25f9e5af0b00197f4b8b,5_QS3C1_6,1
60ce883c3c26eae7cd4ebc1c,5_QS3C1_6,0
5c071ea87967600001637beb,5_QS3C1_6,0
5f24227c55217f000a870161,5_QS3C1_6,0
610844f8fbe30946464b0821,5_QS3C1_6,1
5fbe4c413d5f6a0e8a594bb0,5_QS3C1_6,1
5d2a25f9e5af0b00197f4b8b,5_QS3C1_7,0
60ce883c3c26eae7cd4ebc1c,5_QS3C1_7,0
5c071ea87967600001637beb,5_QS3C1_7,0
5f24227c55217f000a870161,5_QS3C1_7,0
610844f8fbe30946464b0821,5_QS3C1_7,0
5fbe4c413d5f6a0e8a594bb0,5_QS3C1_7,0
5d2a25f9e5af0b00197f4b8b,5_QS3C1_8,0
60ce883c3c26eae7cd4ebc1c,5_QS3C1_8,0
5c071ea87967600001637beb,5_QS3C1_8,0
5f24227c55217f000a870161,5_QS3C1_8,1
610844f8fbe30946464b0821,5_QS3C1_8,1
5fbe4c413d5f6a0e8a594bb0,5_QS3C1_8,1
5d2a25f9e5af0b00197f4b8b,5_QS3C1_9,0
60ce883c3c26eae7cd4ebc1c,5_QS3C1_9,1
5c071ea87967600001637beb,5_QS3C1_9,0
5f24227c55217f000a870161,5_QS3C1_9,1
610844f8fbe30946464b0821,5_QS3C1_9,0
5fbe4c413d5f6a0e8a594bb0,5_QS3C1_9,0
5d2a25f9e5af0b00197f4b8b,5_QS3C1_10,0
60ce883c3c26eae7cd4ebc1c,5_QS3C1_10,1
5c071ea87967600001637beb,5_QS3C1_10,0
5f24227c55217f000a870161,5_QS3C1_10,0
610844f8fbe30946464b0821,5_QS3C1_10,0
5fbe4c413d5f6a0e8a594bb0,5_QS3C1_10,0
5d2a25f9e5af0b00197f4b8b,5_QS3C1_11,1
60ce883c3c26eae7cd4ebc1c,5_QS3C1_11,1
5c071ea87967600001637beb,5_QS3C1_11,0
5f24227c55217f000a870161,5_QS3C1_11,0
610844f8fbe30946464b0821,5_QS3C1_11,0
5fbe4c413d5f6a0e8a594bb0,5_QS3C1_11,0
5d2a25f9e5af0b00197f4b8b,6_QS3C1_1,0
60ce883c3c26eae7cd4ebc1c,6_QS3C1_1,1
5c071ea87967600001637beb,6_QS3C1_1,0
5f24227c55217f000a870161,6_QS3C1_1,0
610844f8fbe30946464b0821,6_QS3C1_1,0
5fbe4c413d5f6a0e8a594bb0,6_QS3C1_1,0
5d2a25f9e5af0b00197f4b8b,6_QS3C1_2,0
60ce883c3c26eae7cd4ebc1c,6_QS3C1_2,0
5c071ea87967600001637beb,6_QS3C1_2,0
5f24227c55217f000a870161,6_QS3C1_2,0
610844f8fbe30946464b0821,6_QS3C1_2,0
5fbe4c413d5f6a0e8a594bb0,6_QS3C1_2,1
5d2a25f9e5af0b00197f4b8b,6_QS3C1_3,1
60ce883c3c26eae7cd4ebc1c,6_QS3C1_3,0
5c071ea87967600001637beb,6_QS3C1_3,0
5f24227c55217f000a870161,6_QS3C1_3,1
610844f8fbe30946464b0821,6_QS3C1_3,0
5fbe4c413d5f6a0e8a594bb0,6_QS3C1_3,1
5d2a25f9e5af0b00197f4b8b,6_QS3C1_4,0
60ce883c3c26eae7cd4ebc1c,6_QS3C1_4,0
5c071ea87967600001637beb,6_QS3C1_4,0
5f24227c55217f000a870161,6_QS3C1_4,0
610844f8fbe30946464b0821,6_QS3C1_4,1
5fbe4c413d5f6a0e8a594bb0,6_QS3C1_4,0
5d2a25f9e5af0b00197f4b8b,6_QS3C1_5,0
60ce883c3c26eae7cd4ebc1c,6_QS3C1_5,0
5c071ea87967600001637beb,6_QS3C1_5,0
5f24227c55217f000a870161,6_QS3C1_5,0
610844f8fbe30946464b0821,6_QS3C1_5,0
5fbe4c413d5f6a0e8a594bb0,6_QS3C1_5,0
5d2a25f9e5af0b00197f4b8b,6_QS3C1_6,1
60ce883c3c26eae7cd4ebc1c,6_QS3C1_6,0
5c071ea87967600001637beb,6_QS3C1_6,0
5f24227c55217f000a870161,6_QS3C1_6,2
610844f8fbe30946464b0821,6_QS3C1_6,1
5fbe4c413d5f6a0e8a594bb0,6_QS3C1_6,1
5d2a25f9e5af0b00197f4b8b,6_QS3C1_7,0
60ce883c3c26eae7cd4ebc1c,6_QS3C1_7,0
5c071ea87967600001637beb,6_QS3C1_7,0
5f24227c55217f000a870161,6_QS3C1_7,0
610844f8fbe30946464b0821,6_QS3C1_7,0
5fbe4c413d5f6a0e8a594bb0,6_QS3C1_7,0
5d2a25f9e5af0b00197f4b8b,6_QS3C1_8,0
60ce883c3c26eae7cd4ebc1c,6_QS3C1_8,0
5c071ea87967600001637beb,6_QS3C1_8,0
5f24227c55217f000a870161,6_QS3C1_8,0
610844f8fbe30946464b0821,6_QS3C1_8,0
5fbe4c413d5f6a0e8a594bb0,6_QS3C1_8,0
5d2a25f9e5af0b00197f4b8b,6_QS3C1_9,0
60ce883c3c26eae7cd4ebc1c,6_QS3C1_9,1
5c071ea87967600001637beb,6_QS3C1_9,0
5f24227c55217f000a870161,6_QS3C1_9,0
610844f8fbe30946464b0821,6_QS3C1_9,0
5fbe4c413d5f6a0e8a594bb0,6_QS3C1_9,0
5d2a25f9e5af0b00197f4b8b,6_QS3C1_10,1
60ce883c3c26eae7cd4ebc1c,6_QS3C1_10,1
5c071ea87967600001637beb,6_QS3C1_10,0
5f24227c55217f000a870161,6_QS3C1_10,0
610844f8fbe30946464b0821,6_QS3C1_10,2
5fbe4c413d5f6a0e8a594bb0,6_QS3C1_10,0
5d2a25f9e5af0b00197f4b8b,6_QS3C1_11,1
60ce883c3c26eae7cd4ebc1c,6_QS3C1_11,1
5c071ea87967600001637beb,6_QS3C1_11,0
5f24227c55217f000a870161,6_QS3C1_11,0
610844f8fbe30946464b0821,6_QS3C1_11,2
5fbe4c413d5f6a0e8a594bb0,6_QS3C1_11,0
5d2a25f9e5af0b00197f4b8b,7_QS3C1_1,0
60ce883c3c26eae7cd4ebc1c,7_QS3C1_1,1
5c071ea87967600001637beb,7_QS3C1_1,0
5f24227c55217f000a870161,7_QS3C1_1,1
610844f8fbe30946464b0821,7_QS3C1_1,2
5fbe4c413d5f6a0e8a594bb0,7_QS3C1_1,0
5d2a25f9e5af0b00197f4b8b,7_QS3C1_2,0
60ce883c3c26eae7cd4ebc1c,7_QS3C1_2,1
5c071ea87967600001637beb,7_QS3C1_2,0
5f24227c55217f000a870161,7_QS3C1_2,0
610844f8fbe30946464b0821,7_QS3C1_2,2
5fbe4c413d5f6a0e8a594bb0,7_QS3C1_2,0
5d2a25f9e5af0b00197f4b8b,7_QS3C1_3,1
60ce883c3c26eae7cd4ebc1c,7_QS3C1_3,0
5c071ea87967600001637beb,7_QS3C1_3,0
5f24227c55217f000a870161,7_QS3C1_3,0
610844f8fbe30946464b0821,7_QS3C1_3,1
5fbe4c413d5f6a0e8a594bb0,7_QS3C1_3,0
5d2a25f9e5af0b00197f4b8b,7_QS3C1_4,0
60ce883c3c26eae7cd4ebc1c,7_QS3C1_4,1
5c071ea87967600001637beb,7_QS3C1_4,0
5f24227c55217f000a870161,7_QS3C1_4,1
610844f8fbe30946464b0821,7_QS3C1_4,1
5fbe4c413d5f6a0e8a594bb0,7_QS3C1_4,0
5d2a25f9e5af0b00197f4b8b,7_QS3C1_5,1
60ce883c3c26eae7cd4ebc1c,7_QS3C1_5,0
5c071ea87967600001637beb,7_QS3C1_5,0
5f24227c55217f000a870161,7_QS3C1_5,0
610844f8fbe30946464b0821,7_QS3C1_5,0
5fbe4c413d5f6a0e8a594bb0,7_QS3C1_5,0
5d2a25f9e5af0b00197f4b8b,7_QS3C1_6,0
60ce883c3c26eae7cd4ebc1c,7_QS3C1_6,1
5c071ea87967600001637beb,7_QS3C1_6,0
5f24227c55217f000a870161,7_QS3C1_6,1
610844f8fbe30946464b0821,7_QS3C1_6,2
5fbe4c413d5f6a0e8a594bb0,7_QS3C1_6,1
5d2a25f9e5af0b00197f4b8b,7_QS3C1_7,0
60ce883c3c26eae7cd4ebc1c,7_QS3C1_7,0
5c071ea87967600001637beb,7_QS3C1_7,0
5f24227c55217f000a870161,7_QS3C1_7,0
610844f8fbe30946464b0821,7_QS3C1_7,1
5fbe4c413d5f6a0e8a594bb0,7_QS3C1_7,0
5d2a25f9e5af0b00197f4b8b,7_QS3C1_8,0
60ce883c3c26eae7cd4ebc1c,7_QS3C1_8,0
5c071ea87967600001637beb,7_QS3C1_8,0
5f24227c55217f000a870161,7_QS3C1_8,0
610844f8fbe30946464b0821,7_QS3C1_8,2
5fbe4c413d5f6a0e8a594bb0,7_QS3C1_8,0
5d2a25f9e5af0b00197f4b8b,7_QS3C1_9,0
60ce883c3c26eae7cd4ebc1c,7_QS3C1_9,1
5c071ea87967600001637beb,7_QS3C1_9,0
5f24227c55217f000a870161,7_QS3C1_9,0
610844f8fbe30946464b0821,7_QS3C1_9,0
5fbe4c413d5f6a0e8a594bb0,7_QS3C1_9,1
5d2a25f9e5af0b00197f4b8b,7_QS3C1_10,1
60ce883c3c26eae7cd4ebc1c,7_QS3C1_10,1
5c071ea87967600001637beb,7_QS3C1_10,0
5f24227c55217f000a870161,7_QS3C1_10,0
610844f8fbe30946464b0821,7_QS3C1_10,0
5fbe4c413d5f6a0e8a594bb0,7_QS3C1_10,0
5d2a25f9e5af0b00197f4b8b,7_QS3C1_11,1
60ce883c3c26eae7cd4ebc1c,7_QS3C1_11,1
5c071ea87967600001637beb,7_QS3C1_11,0
5f24227c55217f000a870161,7_QS3C1_11,0
610844f8fbe30946464b0821,7_QS3C1_11,1
5fbe4c413d5f6a0e8a594bb0,7_QS3C1_11,0
5d2a25f9e5af0b00197f4b8b,8_QS3C1_1,0
60ce883c3c26eae7cd4ebc1c,8_QS3C1_1,1
5c071ea87967600001637beb,8_QS3C1_1,0
5f24227c55217f000a870161,8_QS3C1_1,0
610844f8fbe30946464b0821,8_QS3C1_1,1
5fbe4c413d5f6a0e8a594bb0,8_QS3C1_1,0
5d2a25f9e5af0b00197f4b8b,8_QS3C1_2,0
60ce883c3c26eae7cd4ebc1c,8_QS3C1_2,0
5c071ea87967600001637beb,8_QS3C1_2,0
5f24227c55217f000a870161,8_QS3C1_2,0
610844f8fbe30946464b0821,8_QS3C1_2,0
5fbe4c413d5f6a0e8a594bb0,8_QS3C1_2,0
5d2a25f9e5af0b00197f4b8b,8_QS3C1_3,0
60ce883c3c26eae7cd4ebc1c,8_QS3C1_3,0
5c071ea87967600001637beb,8_QS3C1_3,0
5f24227c55217f000a870161,8_QS3C1_3,0
610844f8fbe30946464b0821,8_QS3C1_3,1
5fbe4c413d5f6a0e8a594bb0,8_QS3C1_3,1
5d2a25f9e5af0b00197f4b8b,8_QS3C1_4,0
60ce883c3c26eae7cd4ebc1c,8_QS3C1_4,0
5c071ea87967600001637beb,8_QS3C1_4,0
5f24227c55217f000a870161,8_QS3C1_4,0
610844f8fbe30946464b0821,8_QS3C1_4,0
