Rater,Object,Score
60173c3dd4e20d98d894aa6d,3_QS2C5_5,1
5eade7ab7ea9de0d70b23eca,3_QS2C5_6,1
57ca4b09993b08000192297b,3_QS2C5_6,0
5c994ca30225a000167bd288,3_QS2C5_6,0
60da1446814a2768b6fe739b,3_QS2C5_6,1
623485c9b9fbf4e35884f97f,3_QS2C5_6,0
60173c3dd4e20d98d894aa6d,3_QS2C5_6,0
5eade7ab7ea9de0d70b23eca,3_QS2C5_7,2
57ca4b09993b08000192297b,3_QS2C5_7,0
5c994ca30225a000167bd288,3_QS2C5_7,1
60da1446814a2768b6fe739b,3_QS2C5_7,1
623485c9b9fbf4e35884f97f,3_QS2C5_7,2
60173c3dd4e20d98d894aa6d,3_QS2C5_7,1
5eade7ab7ea9de0d70b23eca,3_QS2C5_8,0
57ca4b09993b08000192297b,3_QS2C5_8,0
5c994ca30225a000167bd288,3_QS2C5_8,0
60da1446814a2768b6fe739b,3_QS2C5_8,1
623485c9b9fbf4e35884f97f,3_QS2C5_8,1
60173c3dd4e20d98d894aa6d,3_QS2C5_8,0
5eade7ab7ea9de0d70b23eca,4_QS2C5_1,2
57ca4b09993b08000192297b,4_QS2C5_1,2
5c994ca30225a000167bd288,4_QS2C5_1,2
60da1446814a2768b6fe739b,4_QS2C5_1,2
623485c9b9fbf4e35884f97f,4_QS2C5_1,2
60173c3dd4e20d98d894aa6d,4_QS2C5_1,1
5eade7ab7ea9de0d70b23eca,4_QS2C5_2,1
57ca4b09993b08000192297b,4_QS2C5_2,0
5c994ca30225a000167bd288,4_QS2C5_2,1
60da1446814a2768b6fe739b,4_QS2C5_2,1
623485c9b9fbf4e35884f97f,4_QS2C5_2,1
60173c3dd4e20d98d894aa6d,4_QS2C5_2,1
5eade7ab7ea9de0d70b23eca,4_QS2C5_3,0
57ca4b09993b08000192297b,4_QS2C5_3,0
5c994ca30225a000167bd288,4_QS2C5_3,0
60da1446814a2768b6fe739b,4_QS2C5_3,1
623485c9b9fbf4e35884f97f,4_QS2C5_3,0
60173c3dd4e20d98d894aa6d,4_QS2C5_3,2
5eade7ab7ea9de0d70b23eca,4_QS2C5_4,0
57ca4b09993b08000192297b,4_QS2C5_4,0
5c994ca30225a000167bd288,4_QS2C5_4,0
60da1446814a2768b6fe739b,4_QS2C5_4,1
623485c9b9fbf4e35884f97f,4_QS2C5_4,0
60173c3dd4e20d98d894aa6d,4_QS2C5_4,0
5eade7ab7ea9de0d70b23eca,4_QS2C5_5,0
57ca4b09993b08000192297b,4_QS2C5_5,1
5c994ca30225a000167bd288,4_QS2C5_5,0
60da1446814a2768b6fe739b,4_QS2C5_5,1
623485c9b9fbf4e35884f97f,4_QS2C5_5,1
60173c3dd4e20d98d894aa6d,4_QS2C5_5,0
5eade7ab7ea9de0d70b23eca,4_QS2C5_6,0
57ca4b09993b08000192297b,4_QS2C5_6,0
5c994ca30225a000167bd288,4_QS2C5_6,1
60da1446814a2768b6fe739b,4_QS2C5_6,1
623485c9b9fbf4e35884f97f,4_QS2C5_6,0
60173c3dd4e20d98d894aa6d,4_QS2C5_6,0
5eade7ab7ea9de0d70b23eca,4_QS2C5_7,1
57ca4b09993b08000192297b,4_QS2C5_7,2
5c994ca30225a000167bd288,4_QS2C5_7,2
60da1446814a2768b6fe739b,4_QS2C5_7,1
623485c9b9fbf4e35884f97f,4_QS2C5_7,2
60173c3dd4e20d98d894aa6d,4_QS2C5_7,1
5eade7ab7ea9de0d70b23eca,4_QS2C5_8,0
57ca4b09993b08000192297b,4_QS2C5_8,0
5c994ca30225a000167bd288,4_QS2C5_8,0
60da1446814a2768b6fe739b,4_QS2C5_8,1
623485c9b9fbf4e35884f97f,4_QS2C5_8,1
60173c3dd4e20d98d894aa6d,4_QS2C5_8,0
5eade7ab7ea9de0d70b23eca,5_QS2C5_1,2
57ca4b09993b08000192297b,5_QS2C5_1,2
5c994ca30225a000167bd288,5_QS2C5_1,1
60da1446814a2768b6fe739b,5_QS2C5_1,1
623485c9b9fbf4e35884f97f,5_QS2C5_1,2
60173c3dd4e20d98d894aa6d,5_QS2C5_1,1
5eade7ab7ea9de0d70b23eca,5_QS2C5_2,1
57ca4b09993b08000192297b,5_QS2C5_2,0
5c994ca30225a000167bd288,5_QS2C5_2,1
60da1446814a2768b6fe739b,5_QS2C5_2,1
623485c9b9fbf4e35884f97f,5_QS2C5_2,2
60173c3dd4e20d98d894aa6d,5_QS2C5_2,1
5eade7ab7ea9de0d70b23eca,5_QS2C5_3,0
57ca4b09993b08000192297b,5_QS2C5_3,0
5c994ca30225a000167bd288,5_QS2C5_3,0
60da1446814a2768b6fe739b,5_QS2C5_3,1
623485c9b9fbf4e35884f97f,5_QS2C5_3,0
60173c3dd4e20d98d894aa6d,5_QS2C5_3,0
5eade7ab7ea9de0d70b23eca,5_QS2C5_4,0
57ca4b09993b08000192297b,5_QS2C5_4,0
5c994ca30225a000167bd288,5_QS2C5_4,0
60da1446814a2768b6fe739b,5_QS2C5_4,1
623485c9b9fbf4e35884f97f,5_QS2C5_4,0
60173c3dd4e20d98d894aa6d,5_QS2C5_4,0
5eade7ab7ea9de0d70b23eca,5_QS2C5_5,2
57ca4b09993b08000192297b,5_QS2C5_5,0
5c994ca30225a000167bd288,5_QS2C5_5,0
60da1446814a2768b6fe739b,5_QS2C5_5,1
623485c9b9fbf4e35884f97f,5_QS2C5_5,1
60173c3dd4e20d98d894aa6d,5_QS2C5_5,1
5eade7ab7ea9de0d70b23eca,5_QS2C5_6,0
57ca4b09993b08000192297b,5_QS2C5_6,0
5c994ca30225a000167bd288,5_QS2C5_6,0
60da1446814a2768b6fe739b,5_QS2C5_6,1
623485c9b9fbf4e35884f97f,5_QS2C5_6,0
60173c3dd4e20d98d894aa6d,5_QS2C5_6,0
5eade7ab7ea9de0d70b23eca,5_QS2C5_7,0
57ca4b09993b08000192297b,5_QS2C5_7,0
5c994ca30225a000167bd288,5_QS2C5_7,0
60da1446814a2768b6fe739b,5_QS2C5_7,1
623485c9b9fbf4e35884f97f,5_QS2C5_7,0
60173c3dd4e20d98d894aa6d,5_QS2C5_7,0
5eade7ab7ea9de0d70b23eca,5_QS2C5_8,0
57ca4b09993b08000192297b,5_QS2C5_8,0
5c994ca30225a000167bd288,5_QS2C5_8,0
60da1446814a2768b6fe739b,5_QS2C5_8,1
623485c9b9fbf4e35884f97f,5_QS2C5_8,1
60173c3dd4e20d98d894aa6d,5_QS2C5_8,0
5eade7ab7ea9de0d70b23eca,6_QS2C5_1,1
57ca4b09993b08000192297b,6_QS2C5_1,0
5c994ca30225a000167bd288,6_QS2C5_1,1
60da1446814a2768b6fe739b,6_QS2C5_1,1
623485c9b9fbf4e35884f97f,6_QS2C5_1,2
60173c3dd4e20d98d894aa6d,6_QS2C5_1,1
5eade7ab7ea9de0d70b23eca,6_QS2C5_2,0
57ca4b09993b08000192297b,6_QS2C5_2,0
5c994ca30225a000167bd288,6_QS2C5_2,0
60da1446814a2768b6fe739b,6_QS2C5_2,1
623485c9b9fbf4e35884f97f,6_QS2C5_2,0
60173c3dd4e20d98d894aa6d,6_QS2C5_2,0
5eade7ab7ea9de0d70b23eca,6_QS2C5_3,0
57ca4b09993b08000192297b,6_QS2C5_3,0
5c994ca30225a000167bd288,6_QS2C5_3,0
60da1446814a2768b6fe739b,6_QS2C5_3,1
623485c9b9fbf4e35884f97f,6_QS2C5_3,0
60173c3dd4e20d98d894aa6d,6_QS2C5_3,0
5eade7ab7ea9de0d70b23eca,6_QS2C5_4,1
57ca4b09993b08000192297b,6_QS2C5_4,0
5c994ca30225a000167bd288,6_QS2C5_4,0
60da1446814a2768b6fe739b,6_QS2C5_4,1
623485c9b9fbf4e35884f97f,6_QS2C5_4,0
60173c3dd4e20d98d894aa6d,6_QS2C5_4,1
5eade7ab7ea9de0d70b23eca,6_QS2C5_5,2
57ca4b09993b08000192297b,6_QS2C5_5,2
5c994ca30225a000167bd288,6_QS2C5_5,1
60da1446814a2768b6fe739b,6_QS2C5_5,1
623485c9b9fbf4e35884f97f,6_QS2C5_5,2
60173c3dd4e20d98d894aa6d,6_QS2C5_5,1
5eade7ab7ea9de0d70b23eca,6_QS2C5_6,0
57ca4b09993b08000192297b,6_QS2C5_6,0
5c994ca30225a000167bd288,6_QS2C5_6,0
60da1446814a2768b6fe739b,6_QS2C5_6,1
623485c9b9fbf4e35884f97f,6_QS2C5_6,0
60173c3dd4e20d98d894aa6d,6_QS2C5_6,1
5eade7ab7ea9de0d70b23eca,6_QS2C5_7,2
57ca4b09993b08000192297b,6_QS2C5_7,0
5c994ca30225a000167bd288,6_QS2C5_7,2
60da1446814a2768b6fe739b,6_QS2C5_7,1
623485c9b9fbf4e35884f97f,6_QS2C5_7,1
60173c3dd4e20d98d894aa6d,6_QS2C5_7,1
5eade7ab7ea9de0d70b23eca,6_QS2C5_8,1
57ca4b09993b08000192297b,6_QS2C5_8,0
5c994ca30225a000167bd288,6_QS2C5_8,0
60da1446814a2768b6fe739b,6_QS2C5_8,1
623485c9b9fbf4e35884f97f,6_QS2C5_8,1
60173c3dd4e20d98d894aa6d,6_QS2C5_8,0
5eade7ab7ea9de0d70b23eca,7_QS2C5_1,1
57ca4b09993b08000192297b,7_QS2C5_1,1
5c994ca30225a000167bd288,7_QS2C5_1,1
60da1446814a2768b6fe739b,7_QS2C5_1,1
623485c9b9fbf4e35884f97f,7_QS2C5_1,0
60173c3dd4e20d98d894aa6d,7_QS2C5_1,0
5eade7ab7ea9de0d70b23eca,7_QS2C5_2,0
57ca4b09993b08000192297b,7_QS2C5_2,0
5c994ca30225a000167bd288,7_QS2C5_2,2
60da1446814a2768b6fe739b,7_QS2C5_2,1
623485c9b9fbf4e35884f97f,7_QS2C5_2,1
60173c3dd4e20d98d894aa6d,7_QS2C5_2,1
5eade7ab7ea9de0d70b23eca,7_QS2C5_3,0
57ca4b09993b08000192297b,7_QS2C5_3,0
5c994ca30225a000167bd288,7_QS2C5_3,0
60da1446814a2768b6fe739b,7_QS2C5_3,1
623485c9b9fbf4e35884f97f,7_QS2C5_3,1
60173c3dd4e20d98d894aa6d,7_QS2C5_3,1
5eade7ab7ea9de0d70b23eca,7_QS2C5_4,0
57ca4b09993b08000192297b,7_QS2C5_4,0
5c994ca30225a000167bd288,7_QS2C5_4,0
60da1446814a2768b6fe739b,7_QS2C5_4,1
623485c9b9fbf4e35884f97f,7_QS2C5_4,0
60173c3dd4e20d98d894aa6d,7_QS2C5_4,0
5eade7ab7ea9de0d70b23eca,7_QS2C5_5,1
57ca4b09993b08000192297b,7_QS2C5_5,1
5c994ca30225a000167bd288,7_QS2C5_5,1
60da1446814a2768b6fe739b,7_QS2C5_5,1
623485c9b9fbf4e35884f97f,7_QS2C5_5,2
60173c3dd4e20d98d894aa6d,7_QS2C5_5,0
5eade7ab7ea9de0d70b23eca,7_QS2C5_6,0
57ca4b09993b08000192297b,7_QS2C5_6,0
5c994ca30225a000167bd288,7_QS2C5_6,0
60da1446814a2768b6fe739b,7_QS2C5_6,1
623485c9b9fbf4e35884f97f,7_QS2C5_6,1
60173c3dd4e20d98d894aa6d,7_QS2C5_6,1
5eade7ab7ea9de0d70b23eca,7_QS2C5_7,0
57ca4b09993b08000192297b,7_QS2C5_7,1
5c994ca30225a000167bd288,7_QS2C5_7,0
60da1446814a2768b6fe739b,7_QS2C5_7,1
623485c9b9fbf4e35884f97f,7_QS2C5_7,1
60173c3dd4e20d98d894aa6d,7_QS2C5_7,0
5eade7ab7ea9de0d70b23eca,7_QS2C5_8,1
57ca4b09993b08000192297b,7_QS2C5_8,2
5c994ca30225a000167bd288,7_QS2C5_8,2
60da1446814a2768b6fe739b,7_QS2C5_8,1
623485c9b9fbf4e35884f97f,7_QS2C5_8,2
60173c3dd4e20d98d894aa6d,7_QS2C5_8,0
5eade7ab7ea9de0d70b23eca,8_QS2C5_1,1
57ca4b09993b08000192297b,8_QS2C5_1,1
5c994ca30225a000167bd288,8_QS2C5_1,2
60da1446814a2768b6fe739b,8_QS2C5_1,1
623485c9b9fbf4e35884f97f,8_QS2C5_1,1
60173c3dd4e20d98d894aa6d,8_QS2C5_1,0
5eade7ab7ea9de0d70b23eca,8_QS2C5_2,0
57ca4b09993b08000192297b,8_QS2C5_2,0
5c994ca30225a000167bd288,8_QS2C5_2,1
60da1446814a2768b6fe739b,8_QS2C5_2,1
623485c9b9fbf4e35884f97f,8_QS2C5_2,1
60173c3dd4e20d98d894aa6d,8_QS2C5_2,1
5eade7ab7ea9de0d70b23eca,8_QS2C5_3,0
57ca4b09993b08000192297b,8_QS2C5_3,0
5c994ca30225a000167bd288,8_QS2C5_3,0
60da1446814a2768b6fe739b,8_QS2C5_3,1
623485c9b9fbf4e35884f97f,8_QS2C5_3,0
60173c3dd4e20d98d894aa6d,8_QS2C5_3,0
5eade7ab7ea9de0d70b23eca,8_QS2C5_4,0
57ca4b09993b08000192297b,8_QS2C5_4,0
5c994ca30225a000167bd288,8_QS2C5_4,0
60da1446814a2768b6fe739b,8_QS2C5_4,1
623485c9b9fbf4e35884f97f,8_QS2C5_4,0
60173c3dd4e20d98d894aa6d,8_QS2C5_4,0
5eade7ab7ea9de0d70b23eca,8_QS2C5_5,2
57ca4b09993b08000192297b,8_QS2C5_5,2
5c994ca30225a000167bd288,8_QS2C5_5,1
60da1446814a2768b6fe739b,8_QS2C5_5,1
623485c9b9fbf4e35884f97f,8_QS2C5_5,1
60173c3dd4e20d98d894aa6d,8_QS2C5_5,0
5eade7ab7ea9de0d70b23eca,8_QS2C5_6,0
57ca4b09993b08000192297b,8_QS2C5_6,0
5c994ca30225a000167bd288,8_QS2C5_6,0
60da1446814a2768b6fe739b,8_QS2C5_6,1
623485c9b9fbf4e35884f97f,8_QS2C5_6,0
60173c3dd4e20d98d894aa6d,8_QS2C5_6,0
5eade7ab7ea9de0d70b23eca,8_QS2C5_7,1
57ca4b09993b08000192297b,8_QS2C5_7,0
5c994ca30225a000167bd288,8_QS2C5_7,0
60da1446814a2768b6fe739b,8_QS2C5_7,1
623485c9b9fbf4e35884f97f,8_QS2C5_7,1
60173c3dd4e20d98d894aa6d,8_QS2C5_7,0
5eade7ab7ea9de0d70b23eca,8_QS2C5_8,1
57ca4b09993b08000192297b,8_QS2C5_8,2
5c994ca30225a000167bd288,8_QS2C5_8,1
60da1446814a2768b6fe739b,8_QS2C5_8,1
623485c9b9fbf4e35884f97f,8_QS2C5_8,1
60173c3dd4e20d98d894aa6d,8_QS2C5_8,1
5eade7ab7ea9de0d70b23eca,9_QS2C5_1,1
57ca4b09993b08000192297b,9_QS2C5_1,1
5c994ca30225a000167bd288,9_QS2C5_1,0
60da1446814a2768b6fe739b,9_QS2C5_1,1
623485c9b9fbf4e35884f97f,9_QS2C5_1,1
60173c3dd4e20d98d894aa6d,9_QS2C5_1,1
5eade7ab7ea9de0d70b23eca,9_QS2C5_2,0
57ca4b09993b08000192297b,9_QS2C5_2,0
5c994ca30225a000167bd288,9_QS2C5_2,1
60da1446814a2768b6fe739b,9_QS2C5_2,1
623485c9b9fbf4e35884f97f,9_QS2C5_2,0
60173c3dd4e20d98d894aa6d,9_QS2C5_2,0
5eade7ab7ea9de0d70b23eca,9_QS2C5_3,0
57ca4b09993b08000192297b,9_QS2C5_3,0
5c994ca30225a000167bd288,9_QS2C5_3,0
60da1446814a2768b6fe739b,9_QS2C5_3,1
623485c9b9fbf4e35884f97f,9_QS2C5_3,1
60173c3dd4e20d98d894aa6d,9_QS2C5_3,0
5eade7ab7ea9de0d70b23eca,9_QS2C5_4,0
57ca4b09993b08000192297b,9_QS2C5_4,0
5c994ca30225a000167bd288,9_QS2C5_4,0
60da1446814a2768b6fe739b,9_QS2C5_4,1
623485c9b9fbf4e35884f97f,9_QS2C5_4,0
60173c3dd4e20d98d894aa6d,9_QS2C5_4,2
5eade7ab7ea9de0d70b23eca,9_QS2C5_5,1
57ca4b09993b08000192297b,9_QS2C5_5,1
5c994ca30225a000167bd288,9_QS2C5_5,2
60da1446814a2768b6fe739b,9_QS2C5_5,1
623485c9b9fbf4e35884f97f,9_QS2C5_5,2
60173c3dd4e20d98d894aa6d,9_QS2C5_5,1
5eade7ab7ea9de0d70b23eca,9_QS2C5_6,0
57ca4b09993b08000192297b,9_QS2C5_6,0
5c994ca30225a000167bd288,9_QS2C5_6,1
60da1446814a2768b6fe739b,9_QS2C5_6,1
623485c9b9fbf4e35884f97f,9_QS2C5_6,0
60173c3dd4e20d98d894aa6d,9_QS2C5_6,1
5eade7ab7ea9de0d70b23eca,9_QS2C5_7,0
57ca4b09993b08000192297b,9_QS2C5_7,0
5c994ca30225a000167bd288,9_QS2C5_7,0
60da1446814a2768b6fe739b,9_QS2C5_7,1
623485c9b9fbf4e35884f97f,9_QS2C5_7,1
60173c3dd4e20d98d894aa6d,9_QS2C5_7,1
5eade7ab7ea9de0d70b23eca,9_QS2C5_8,0
57ca4b09993b08000192297b,9_QS2C5_8,0
5c994ca30225a000167bd288,9_QS2C5_8,0
60da1446814a2768b6fe739b,9_QS2C5_8,1
623485c9b9fbf4e35884f97f,9_QS2C5_8,2
60173c3dd4e20d98d894aa6d,9_QS2C5_8,2
5eade7ab7ea9de0d70b23eca,10_QS2C5_1,1
57ca4b09993b08000192297b,10_QS2C5_1,0
5c994ca30225a000167bd288,10_QS2C5_1,0
60da1446814a2768b6fe739b,10_QS2C5_1,0
623485c9b9fbf4e35884f97f,10_QS2C5_1,0
60173c3dd4e20d98d894aa6d,10_QS2C5_1,0
5eade7ab7ea9de0d70b23eca,10_QS2C5_2,1
57ca4b09993b08000192297b,10_QS2C5_2,0
5c994ca30225a000167bd288,10_QS2C5_2,0
60da1446814a2768b6fe739b,10_QS2C5_2,0
623485c9b9fbf4e35884f97f,10_QS2C5_2,0
60173c3dd4e20d98d894aa6d,10_QS2C5_2,1
5eade7ab7ea9de0d70b23eca,10_QS2C5_3,0
57ca4b09993b08000192297b,10_QS2C5_3,0
5c994ca30225a000167bd288,10_QS2C5_3,0
60da1446814a2768b6fe739b,10_QS2C5_3,1
623485c9b9fbf4e35884f97f,10_QS2C5_3,1
60173c3dd4e20d98d894aa6d,10_QS2C5_3,0
5eade7ab7ea9de0d70b23eca,10_QS2C5_4,1
57ca4b09993b08000192297b,10_QS2C5_4,0
5c994ca30225a000167bd288,10_QS2C5_4,0
60da1446814a2768b6fe739b,10_QS2C5_4,1
623485c9b9fbf4e35884f97f,10_QS2C5_4,0
60173c3dd4e20d98d894aa6d,10_QS2C5_4,0
5eade7ab7ea9de0d70b23eca,10_QS2C5_5,2
57ca4b09993b08000192297b,10_QS2C5_5,0
5c994ca30225a000167bd288,10_QS2C5_5,0
60da1446814a2768b6fe739b,10_QS2C5_5,1
623485c9b9fbf4e35884f97f,10_QS2C5_5,2
60173c3dd4e20d98d894aa6d,10_QS2C5_5,1
5eade7ab7ea9de0d70b23eca,10_QS2C5_6,2
57ca4b09993b08000192297b,10_QS2C5_6,0
5c994ca30225a000167bd288,10_QS2C5_6,2
60da1446814a2768b6fe739b,10_QS2C5_6,1
623485c9b9fbf4e35884f97f,10_QS2C5_6,1
60173c3dd4e20d98d894aa6d,10_QS2C5_6,2
5eade7ab7ea9de0d70b23eca,10_QS2C5_7,2
57ca4b09993b08000192297b,10_QS2C5_7,0
5c994ca30225a000167bd288,10_QS2C5_7,1
60da1446814a2768b6fe739b,10_QS2C5_7,1
623485c9b9fbf4e35884f97f,10_QS2C5_7,1
60173c3dd4e20d98d894aa6d,10_QS2C5_7,1
5eade7ab7ea9de0d70b23eca,10_QS2C5_8,1
57ca4b09993b08000192297b,10_QS2C5_8,1
5c994ca30225a000167bd288,10_QS2C5_8,0
60da1446814a2768b6fe739b,10_QS2C5_8,1
623485c9b9fbf4e35884f97f,10_QS2C5_8,1
60173c3dd4e20d98d894aa6d,10_QS2C5_8,1
5eade7ab7ea9de0d70b23eca,11_QS2C5_1,1
57ca4b09993b08000192297b,11_QS2C5_1,0
5c994ca30225a000167bd288,11_QS2C5_1,1
60da1446814a2768b6fe739b,11_QS2C5_1,1
623485c9b9fbf4e35884f97f,11_QS2C5_1,1
60173c3dd4e20d98d894aa6d,11_QS2C5_1,0
5eade7ab7ea9de0d70b23eca,11_QS2C5_2,0
57ca4b09993b08000192297b,11_QS2C5_2,0
5c994ca30225a000167bd288,11_QS2C5_2,0
60da1446814a2768b6fe739b,11_QS2C5_2,1
623485c9b9fbf4e35884f97f,11_QS2C5_2,0
60173c3dd4e20d98d894aa6d,11_QS2C5_2,0
5eade7ab7ea9de0d70b23eca,11_QS2C5_3,0
57ca4b09993b08000192297b,11_QS2C5_3,0
5c994ca30225a000167bd288,11_QS2C5_3,0
60da1446814a2768b6fe739b,11_QS2C5_3,1
