Rater,Object,Score
57ca4b09993b08000192297b,1_QS2C1_8,0
596f003434773e0001fc0d28,1_QS2C1_8,1
60623cf264dd26a69362ccde,1_QS2C1_9,0
60a348f57b14d0e81672a315,1_QS2C1_9,0
6122ddf464220826332329bd,1_QS2C1_9,0
616f7e4fe1bc32943c724024,1_QS2C1_9,0
57ca4b09993b08000192297b,1_QS2C1_9,0
596f003434773e0001fc0d28,1_QS2C1_9,0
60623cf264dd26a69362ccde,1_QS2C1_10,0
60a348f57b14d0e81672a315,1_QS2C1_10,0
6122ddf464220826332329bd,1_QS2C1_10,0
616f7e4fe1bc32943c724024,1_QS2C1_10,0
57ca4b09993b08000192297b,1_QS2C1_10,0
596f003434773e0001fc0d28,1_QS2C1_10,0
60623cf264dd26a69362ccde,1_QS2C1_11,0
60a348f57b14d0e81672a315,1_QS2C1_11,0
6122ddf464220826332329bd,1_QS2C1_11,0
616f7e4fe1bc32943c724024,1_QS2C1_11,0
57ca4b09993b08000192297b,1_QS2C1_11,1
596f003434773e0001fc0d28,1_QS2C1_11,1
60623cf264dd26a69362ccde,2_QS2C1_1,1
60a348f57b14d0e81672a315,2_QS2C1_1,0
6122ddf464220826332329bd,2_QS2C1_1,0
616f7e4fe1bc32943c724024,2_QS2C1_1,0
57ca4b09993b08000192297b,2_QS2C1_1,0
596f003434773e0001fc0d28,2_QS2C1_1,0
60623cf264dd26a69362ccde,2_QS2C1_2,2
60a348f57b14d0e81672a315,2_QS2C1_2,1
6122ddf464220826332329bd,2_QS2C1_2,0
616f7e4fe1bc32943c724024,2_QS2C1_2,1
57ca4b09993b08000192297b,2_QS2C1_2,0
596f003434773e0001fc0d28,2_QS2C1_2,1
60623cf264dd26a69362ccde,2_QS2C1_3,2
60a348f57b14d0e81672a315,2_QS2C1_3,1
6122ddf464220826332329bd,2_QS2C1_3,1
616f7e4fe1bc32943c724024,2_QS2C1_3,0
57ca4b09993b08000192297b,2_QS2C1_3,1
596f003434773e0001fc0d28,2_QS2C1_3,0
60623cf264dd26a69362ccde,2_QS2C1_4,0
60a348f57b14d0e81672a315,2_QS2C1_4,0
6122ddf464220826332329bd,2_QS2C1_4,0
616f7e4fe1bc32943c724024,2_QS2C1_4,0
57ca4b09993b08000192297b,2_QS2C1_4,0
596f003434773e0001fc0d28,2_QS2C1_4,0
60623cf264dd26a69362ccde,2_QS2C1_5,1
60a348f57b14d0e81672a315,2_QS2C1_5,0
6122ddf464220826332329bd,2_QS2C1_5,0
616f7e4fe1bc32943c724024,2_QS2C1_5,0
57ca4b09993b08000192297b,2_QS2C1_5,0
596f003434773e0001fc0d28,2_QS2C1_5,1
60623cf264dd26a69362ccde,2_QS2C1_6,2
60a348f57b14d0e81672a315,2_QS2C1_6,0
6122ddf464220826332329bd,2_QS2C1_6,1
616f7e4fe1bc32943c724024,2_QS2C1_6,0
57ca4b09993b08000192297b,2_QS2C1_6,1
596f003434773e0001fc0d28,2_QS2C1_6,1
60623cf264dd26a69362ccde,2_QS2C1_7,1
60a348f57b14d0e81672a315,2_QS2C1_7,0
6122ddf464220826332329bd,2_QS2C1_7,0
616f7e4fe1bc32943c724024,2_QS2C1_7,0
57ca4b09993b08000192297b,2_QS2C1_7,0
596f003434773e0001fc0d28,2_QS2C1_7,0
60623cf264dd26a69362ccde,2_QS2C1_8,1
60a348f57b14d0e81672a315,2_QS2C1_8,0
6122ddf464220826332329bd,2_QS2C1_8,0
616f7e4fe1bc32943c724024,2_QS2C1_8,0
57ca4b09993b08000192297b,2_QS2C1_8,0
596f003434773e0001fc0d28,2_QS2C1_8,0
60623cf264dd26a69362ccde,2_QS2C1_9,2
60a348f57b14d0e81672a315,2_QS2C1_9,0
6122ddf464220826332329bd,2_QS2C1_9,2
616f7e4fe1bc32943c724024,2_QS2C1_9,0
57ca4b09993b08000192297b,2_QS2C1_9,0
596f003434773e0001fc0d28,2_QS2C1_9,0
60623cf264dd26a69362ccde,2_QS2C1_10,1
60a348f57b14d0e81672a315,2_QS2C1_10,0
6122ddf464220826332329bd,2_QS2C1_10,1
616f7e4fe1bc32943c724024,2_QS2C1_10,0
57ca4b09993b08000192297b,2_QS2C1_10,0
596f003434773e0001fc0d28,2_QS2C1_10,0
60623cf264dd26a69362ccde,2_QS2C1_11,2
60a348f57b14d0e81672a315,2_QS2C1_11,0
6122ddf464220826332329bd,2_QS2C1_11,1
616f7e4fe1bc32943c724024,2_QS2C1_11,0
57ca4b09993b08000192297b,2_QS2C1_11,1
596f003434773e0001fc0d28,2_QS2C1_11,1
60623cf264dd26a69362ccde,3_QS2C1_1,0
60a348f57b14d0e81672a315,3_QS2C1_1,0
6122ddf464220826332329bd,3_QS2C1_1,2
616f7e4fe1bc32943c724024,3_QS2C1_1,0
57ca4b09993b08000192297b,3_QS2C1_1,0
596f003434773e0001fc0d28,3_QS2C1_1,1
60623cf264dd26a69362ccde,3_QS2C1_2,1
60a348f57b14d0e81672a315,3_QS2C1_2,0
6122ddf464220826332329bd,3_QS2C1_2,2
616f7e4fe1bc32943c724024,3_QS2C1_2,1
57ca4b09993b08000192297b,3_QS2C1_2,2
596f003434773e0001fc0d28,3_QS2C1_2,1
60623cf264dd26a69362ccde,3_QS2C1_3,1
60a348f57b14d0e81672a315,3_QS2C1_3,1
6122ddf464220826332329bd,3_QS2C1_3,2
616f7e4fe1bc32943c724024,3_QS2C1_3,0
57ca4b09993b08000192297b,3_QS2C1_3,0
596f003434773e0001fc0d28,3_QS2C1_3,0
60623cf264dd26a69362ccde,3_QS2C1_4,0
60a348f57b14d0e81672a315,3_QS2C1_4,0
6122ddf464220826332329bd,3_QS2C1_4,1
616f7e4fe1bc32943c724024,3_QS2C1_4,0
57ca4b09993b08000192297b,3_QS2C1_4,0
596f003434773e0001fc0d28,3_QS2C1_4,0
60623cf264dd26a69362ccde,3_QS2C1_5,1
60a348f57b14d0e81672a315,3_QS2C1_5,0
6122ddf464220826332329bd,3_QS2C1_5,1
616f7e4fe1bc32943c724024,3_QS2C1_5,0
57ca4b09993b08000192297b,3_QS2C1_5,2
596f003434773e0001fc0d28,3_QS2C1_5,1
60623cf264dd26a69362ccde,3_QS2C1_6,0
60a348f57b14d0e81672a315,3_QS2C1_6,0
6122ddf464220826332329bd,3_QS2C1_6,1
616f7e4fe1bc32943c724024,3_QS2C1_6,0
57ca4b09993b08000192297b,3_QS2C1_6,0
596f003434773e0001fc0d28,3_QS2C1_6,1
60623cf264dd26a69362ccde,3_QS2C1_7,0
60a348f57b14d0e81672a315,3_QS2C1_7,0
6122ddf464220826332329bd,3_QS2C1_7,0
616f7e4fe1bc32943c724024,3_QS2C1_7,0
57ca4b09993b08000192297b,3_QS2C1_7,0
596f003434773e0001fc0d28,3_QS2C1_7,0
60623cf264dd26a69362ccde,3_QS2C1_8,1
60a348f57b14d0e81672a315,3_QS2C1_8,0
6122ddf464220826332329bd,3_QS2C1_8,0
616f7e4fe1bc32943c724024,3_QS2C1_8,0
57ca4b09993b08000192297b,3_QS2C1_8,0
596f003434773e0001fc0d28,3_QS2C1_8,0
60623cf264dd26a69362ccde,3_QS2C1_9,0
60a348f57b14d0e81672a315,3_QS2C1_9,0
6122ddf464220826332329bd,3_QS2C1_9,1
616f7e4fe1bc32943c724024,3_QS2C1_9,0
57ca4b09993b08000192297b,3_QS2C1_9,0
596f003434773e0001fc0d28,3_QS2C1_9,0
60623cf264dd26a69362ccde,3_QS2C1_10,0
60a348f57b14d0e81672a315,3_QS2C1_10,0
6122ddf464220826332329bd,3_QS2C1_10,1
616f7e4fe1bc32943c724024,3_QS2C1_10,0
57ca4b09993b08000192297b,3_QS2C1_10,0
596f003434773e0001fc0d28,3_QS2C1_10,1
60623cf264dd26a69362ccde,3_QS2C1_11,0
60a348f57b14d0e81672a315,3_QS2C1_11,0
6122ddf464220826332329bd,3_QS2C1_11,1
616f7e4fe1bc32943c724024,3_QS2C1_11,0
57ca4b09993b08000192297b,3_QS2C1_11,0
596f003434773e0001fc0d28,3_QS2C1_11,2
60623cf264dd26a69362ccde,4_QS2C1_1,1
60a348f57b14d0e81672a315,4_QS2C1_1,0
6122ddf464220826332329bd,4_QS2C1_1,0
616f7e4fe1bc32943c724024,4_QS2C1_1,0
57ca4b09993b08000192297b,4_QS2C1_1,0
596f003434773e0001fc0d28,4_QS2C1_1,1
60623cf264dd26a69362ccde,4_QS2C1_2,2
60a348f57b14d0e81672a315,4_QS2C1_2,0
6122ddf464220826332329bd,4_QS2C1_2,1
616f7e4fe1bc32943c724024,4_QS2C1_2,0
57ca4b09993b08000192297b,4_QS2C1_2,0
596f003434773e0001fc0d28,4_QS2C1_2,1
60623cf264dd26a69362ccde,4_QS2C1_3,2
60a348f57b14d0e81672a315,4_QS2C1_3,1
6122ddf464220826332329bd,4_QS2C1_3,2
616f7e4fe1bc32943c724024,4_QS2C1_3,1
57ca4b09993b08000192297b,4_QS2C1_3,0
596f003434773e0001fc0d28,4_QS2C1_3,1
60623cf264dd26a69362ccde,4_QS2C1_4,0
60a348f57b14d0e81672a315,4_QS2C1_4,0
6122ddf464220826332329bd,4_QS2C1_4,0
616f7e4fe1bc32943c724024,4_QS2C1_4,0
57ca4b09993b08000192297b,4_QS2C1_4,0
596f003434773e0001fc0d28,4_QS2C1_4,0
60623cf264dd26a69362ccde,4_QS2C1_5,2
60a348f57b14d0e81672a315,4_QS2C1_5,1
6122ddf464220826332329bd,4_QS2C1_5,2
616f7e4fe1bc32943c724024,4_QS2C1_5,0
57ca4b09993b08000192297b,4_QS2C1_5,2
596f003434773e0001fc0d28,4_QS2C1_5,2
60623cf264dd26a69362ccde,4_QS2C1_6,2
60a348f57b14d0e81672a315,4_QS2C1_6,0
6122ddf464220826332329bd,4_QS2C1_6,2
616f7e4fe1bc32943c724024,4_QS2C1_6,0
57ca4b09993b08000192297b,4_QS2C1_6,0
596f003434773e0001fc0d28,4_QS2C1_6,2
60623cf264dd26a69362ccde,4_QS2C1_7,0
60a348f57b14d0e81672a315,4_QS2C1_7,0
6122ddf464220826332329bd,4_QS2C1_7,0
616f7e4fe1bc32943c724024,4_QS2C1_7,0
57ca4b09993b08000192297b,4_QS2C1_7,0
596f003434773e0001fc0d28,4_QS2C1_7,0
60623cf264dd26a69362ccde,4_QS2C1_8,0
60a348f57b14d0e81672a315,4_QS2C1_8,0
6122ddf464220826332329bd,4_QS2C1_8,2
616f7e4fe1bc32943c724024,4_QS2C1_8,0
57ca4b09993b08000192297b,4_QS2C1_8,0
596f003434773e0001fc0d28,4_QS2C1_8,0
60623cf264dd26a69362ccde,4_QS2C1_9,2
60a348f57b14d0e81672a315,4_QS2C1_9,0
6122ddf464220826332329bd,4_QS2C1_9,2
616f7e4fe1bc32943c724024,4_QS2C1_9,2
57ca4b09993b08000192297b,4_QS2C1_9,1
596f003434773e0001fc0d28,4_QS2C1_9,0
60623cf264dd26a69362ccde,4_QS2C1_10,0
60a348f57b14d0e81672a315,4_QS2C1_10,0
6122ddf464220826332329bd,4_QS2C1_10,0
616f7e4fe1bc32943c724024,4_QS2C1_10,0
57ca4b09993b08000192297b,4_QS2C1_10,0
596f003434773e0001fc0d28,4_QS2C1_10,0
60623cf264dd26a69362ccde,4_QS2C1_11,0
60a348f57b14d0e81672a315,4_QS2C1_11,0
6122ddf464220826332329bd,4_QS2C1_11,0
616f7e4fe1bc32943c724024,4_QS2C1_11,0
57ca4b09993b08000192297b,4_QS2C1_11,0
596f003434773e0001fc0d28,4_QS2C1_11,0
60623cf264dd26a69362ccde,5_QS2C1_1,0
60a348f57b14d0e81672a315,5_QS2C1_1,0
6122ddf464220826332329bd,5_QS2C1_1,0
616f7e4fe1bc32943c724024,5_QS2C1_1,0
57ca4b09993b08000192297b,5_QS2C1_1,0
596f003434773e0001fc0d28,5_QS2C1_1,0
60623cf264dd26a69362ccde,5_QS2C1_2,1
60a348f57b14d0e81672a315,5_QS2C1_2,0
6122ddf464220826332329bd,5_QS2C1_2,0
616f7e4fe1bc32943c724024,5_QS2C1_2,0
57ca4b09993b08000192297b,5_QS2C1_2,0
596f003434773e0001fc0d28,5_QS2C1_2,0
60623cf264dd26a69362ccde,5_QS2C1_3,2
60a348f57b14d0e81672a315,5_QS2C1_3,0
6122ddf464220826332329bd,5_QS2C1_3,1
616f7e4fe1bc32943c724024,5_QS2C1_3,1
57ca4b09993b08000192297b,5_QS2C1_3,0
596f003434773e0001fc0d28,5_QS2C1_3,0
60623cf264dd26a69362ccde,5_QS2C1_4,0
60a348f57b14d0e81672a315,5_QS2C1_4,0
6122ddf464220826332329bd,5_QS2C1_4,0
616f7e4fe1bc32943c724024,5_QS2C1_4,0
57ca4b09993b08000192297b,5_QS2C1_4,0
596f003434773e0001fc0d28,5_QS2C1_4,0
60623cf264dd26a69362ccde,5_QS2C1_5,1
60a348f57b14d0e81672a315,5_QS2C1_5,0
6122ddf464220826332329bd,5_QS2C1_5,0
616f7e4fe1bc32943c724024,5_QS2C1_5,0
57ca4b09993b08000192297b,5_QS2C1_5,0
596f003434773e0001fc0d28,5_QS2C1_5,0
60623cf264dd26a69362ccde,5_QS2C1_6,2
60a348f57b14d0e81672a315,5_QS2C1_6,1
6122ddf464220826332329bd,5_QS2C1_6,1
616f7e4fe1bc32943c724024,5_QS2C1_6,0
57ca4b09993b08000192297b,5_QS2C1_6,1
596f003434773e0001fc0d28,5_QS2C1_6,2
60623cf264dd26a69362ccde,5_QS2C1_7,0
60a348f57b14d0e81672a315,5_QS2C1_7,0
6122ddf464220826332329bd,5_QS2C1_7,1
616f7e4fe1bc32943c724024,5_QS2C1_7,0
57ca4b09993b08000192297b,5_QS2C1_7,0
596f003434773e0001fc0d28,5_QS2C1_7,0
60623cf264dd26a69362ccde,5_QS2C1_8,0
60a348f57b14d0e81672a315,5_QS2C1_8,0
6122ddf464220826332329bd,5_QS2C1_8,1
616f7e4fe1bc32943c724024,5_QS2C1_8,0
57ca4b09993b08000192297b,5_QS2C1_8,0
596f003434773e0001fc0d28,5_QS2C1_8,0
60623cf264dd26a69362ccde,5_QS2C1_9,0
60a348f57b14d0e81672a315,5_QS2C1_9,0
6122ddf464220826332329bd,5_QS2C1_9,0
616f7e4fe1bc32943c724024,5_QS2C1_9,0
57ca4b09993b08000192297b,5_QS2C1_9,0
596f003434773e0001fc0d28,5_QS2C1_9,0
60623cf264dd26a69362ccde,5_QS2C1_10,0
60a348f57b14d0e81672a315,5_QS2C1_10,0
6122ddf464220826332329bd,5_QS2C1_10,0
616f7e4fe1bc32943c724024,5_QS2C1_10,0
57ca4b09993b08000192297b,5_QS2C1_10,0
596f003434773e0001fc0d28,5_QS2C1_10,2
60623cf264dd26a69362ccde,5_QS2C1_11,0
60a348f57b14d0e81672a315,5_QS2C1_11,0
6122ddf464220826332329bd,5_QS2C1_11,0
616f7e4fe1bc32943c724024,5_QS2C1_11,0
57ca4b09993b08000192297b,5_QS2C1_11,0
596f003434773e0001fc0d28,5_QS2C1_11,2
60623cf264dd26a69362ccde,6_QS2C1_1,0
60a348f57b14d0e81672a315,6_QS2C1_1,0
6122ddf464220826332329bd,6_QS2C1_1,0
616f7e4fe1bc32943c724024,6_QS2C1_1,0
57ca4b09993b08000192297b,6_QS2C1_1,0
596f003434773e0001fc0d28,6_QS2C1_1,0
60623cf264dd26a69362ccde,6_QS2C1_2,1
60a348f57b14d0e81672a315,6_QS2C1_2,0
6122ddf464220826332329bd,6_QS2C1_2,1
616f7e4fe1bc32943c724024,6_QS2C1_2,0
57ca4b09993b08000192297b,6_QS2C1_2,0
596f003434773e0001fc0d28,6_QS2C1_2,0
60623cf264dd26a69362ccde,6_QS2C1_3,1
60a348f57b14d0e81672a315,6_QS2C1_3,1
6122ddf464220826332329bd,6_QS2C1_3,2
616f7e4fe1bc32943c724024,6_QS2C1_3,0
57ca4b09993b08000192297b,6_QS2C1_3,1
596f003434773e0001fc0d28,6_QS2C1_3,1
60623cf264dd26a69362ccde,6_QS2C1_4,2
60a348f57b14d0e81672a315,6_QS2C1_4,0
6122ddf464220826332329bd,6_QS2C1_4,1
616f7e4fe1bc32943c724024,6_QS2C1_4,0
57ca4b09993b08000192297b,6_QS2C1_4,0
596f003434773e0001fc0d28,6_QS2C1_4,0
60623cf264dd26a69362ccde,6_QS2C1_5,1
60a348f57b14d0e81672a315,6_QS2C1_5,2
6122ddf464220826332329bd,6_QS2C1_5,1
616f7e4fe1bc32943c724024,6_QS2C1_5,0
57ca4b09993b08000192297b,6_QS2C1_5,0
596f003434773e0001fc0d28,6_QS2C1_5,1
60623cf264dd26a69362ccde,6_QS2C1_6,1
60a348f57b14d0e81672a315,6_QS2C1_6,1
6122ddf464220826332329bd,6_QS2C1_6,2
616f7e4fe1bc32943c724024,6_QS2C1_6,0
57ca4b09993b08000192297b,6_QS2C1_6,0
596f003434773e0001fc0d28,6_QS2C1_6,1
60623cf264dd26a69362ccde,6_QS2C1_7,0
60a348f57b14d0e81672a315,6_QS2C1_7,0
6122ddf464220826332329bd,6_QS2C1_7,0
616f7e4fe1bc32943c724024,6_QS2C1_7,0
57ca4b09993b08000192297b,6_QS2C1_7,0
596f003434773e0001fc0d28,6_QS2C1_7,0
60623cf264dd26a69362ccde,6_QS2C1_8,0
60a348f57b14d0e81672a315,6_QS2C1_8,0
6122ddf464220826332329bd,6_QS2C1_8,0
616f7e4fe1bc32943c724024,6_QS2C1_8,0
57ca4b09993b08000192297b,6_QS2C1_8,0
596f003434773e0001fc0d28,6_QS2C1_8,0
60623cf264dd26a69362ccde,6_QS2C1_9,0
60a348f57b14d0e81672a315,6_QS2C1_9,0
6122ddf464220826332329bd,6_QS2C1_9,1
616f7e4fe1bc32943c724024,6_QS2C1_9,0
57ca4b09993b08000192297b,6_QS2C1_9,0
596f003434773e0001fc0d28,6_QS2C1_9,0
60623cf264dd26a69362ccde,6_QS2C1_10,0
60a348f57b14d0e81672a315,6_QS2C1_10,0
6122ddf464220826332329bd,6_QS2C1_10,1
616f7e4fe1bc32943c724024,6_QS2C1_10,0
57ca4b09993b08000192297b,6_QS2C1_10,0
596f003434773e0001fc0d28,6_QS2C1_10,1
60623cf264dd26a69362ccde,6_QS2C1_11,0
60a348f57b14d0e81672a315,6_QS2C1_11,0
6122ddf464220826332329bd,6_QS2C1_11,1
616f7e4fe1bc32943c724024,6_QS2C1_11,0
57ca4b09993b08000192297b,6_QS2C1_11,0
596f003434773e0001fc0d28,6_QS2C1_11,2
60623cf264dd26a69362ccde,7_QS2C1_1,2
60a348f57b14d0e81672a315,7_QS2C1_1,0
6122ddf464220826332329bd,7_QS2C1_1,0
616f7e4fe1bc32943c724024,7_QS2C1_1,0
57ca4b09993b08000192297b,7_QS2C1_1,0
596f003434773e0001fc0d28,7_QS2C1_1,1
60623cf264dd26a69362ccde,7_QS2C1_2,0
60a348f57b14d0e81672a315,7_QS2C1_2,0
6122ddf464220826332329bd,7_QS2C1_2,1
616f7e4fe1bc32943c724024,7_QS2C1_2,0
57ca4b09993b08000192297b,7_QS2C1_2,0
596f003434773e0001fc0d28,7_QS2C1_2,1
60623cf264dd26a69362ccde,7_QS2C1_3,0
60a348f57b14d0e81672a315,7_QS2C1_3,0
6122ddf464220826332329bd,7_QS2C1_3,1
616f7e4fe1bc32943c724024,7_QS2C1_3,0
57ca4b09993b08000192297b,7_QS2C1_3,0
596f003434773e0001fc0d28,7_QS2C1_3,0
60623cf264dd26a69362ccde,7_QS2C1_4,2
60a348f57b14d0e81672a315,7_QS2C1_4,0
6122ddf464220826332329bd,7_QS2C1_4,0
616f7e4fe1bc32943c724024,7_QS2C1_4,0
57ca4b09993b08000192297b,7_QS2C1_4,1
596f003434773e0001fc0d28,7_QS2C1_4,0
60623cf264dd26a69362ccde,7_QS2C1_5,0
60a348f57b14d0e81672a315,7_QS2C1_5,1
6122ddf464220826332329bd,7_QS2C1_5,0
616f7e4fe1bc32943c724024,7_QS2C1_5,0
57ca4b09993b08000192297b,7_QS2C1_5,0
596f003434773e0001fc0d28,7_QS2C1_5,1
60623cf264dd26a69362ccde,7_QS2C1_6,0
60a348f57b14d0e81672a315,7_QS2C1_6,0
6122ddf464220826332329bd,7_QS2C1_6,1
616f7e4fe1bc32943c724024,7_QS2C1_6,0
57ca4b09993b08000192297b,7_QS2C1_6,0
596f003434773e0001fc0d28,7_QS2C1_6,1
60623cf264dd26a69362ccde,7_QS2C1_7,0
60a348f57b14d0e81672a315,7_QS2C1_7,0
6122ddf464220826332329bd,7_QS2C1_7,1
616f7e4fe1bc32943c724024,7_QS2C1_7,0
57ca4b09993b08000192297b,7_QS2C1_7,0
596f003434773e0001fc0d28,7_QS2C1_7,0
60623cf264dd26a69362ccde,7_QS2C1_8,0
60a348f57b14d0e81672a315,7_QS2C1_8,0
6122ddf464220826332329bd,7_QS2C1_8,0
616f7e4fe1bc32943c724024,7_QS2C1_8,0
57ca4b09993b08000192297b,7_QS2C1_8,0
596f003434773e0001fc0d28,7_QS2C1_8,0
60623cf264dd26a69362ccde,7_QS2C1_9,0
60a348f57b14d0e81672a315,7_QS2C1_9,0
6122ddf464220826332329bd,7_QS2C1_9,1
616f7e4fe1bc32943c724024,7_QS2C1_9,0
57ca4b09993b08000192297b,7_QS2C1_9,0
596f003434773e0001fc0d28,7_QS2C1_9,0
60623cf264dd26a69362ccde,7_QS2C1_10,0
60a348f57b14d0e81672a315,7_QS2C1_10,1
6122ddf464220826332329bd,7_QS2C1_10,2
616f7e4fe1bc32943c724024,7_QS2C1_10,0
57ca4b09993b08000192297b,7_QS2C1_10,0
596f003434773e0001fc0d28,7_QS2C1_10,1
60623cf264dd26a69362ccde,7_QS2C1_11,1
60a348f57b14d0e81672a315,7_QS2C1_11,2
6122ddf464220826332329bd,7_QS2C1_11,2
616f7e4fe1bc32943c724024,7_QS2C1_11,0
57ca4b09993b08000192297b,7_QS2C1_11,0
596f003434773e0001fc0d28,7_QS2C1_11,1
60623cf264dd26a69362ccde,8_QS2C1_1,1
60a348f57b14d0e81672a315,8_QS2C1_1,0
6122ddf464220826332329bd,8_QS2C1_1,1
616f7e4fe1bc32943c724024,8_QS2C1_1,1
57ca4b09993b08000192297b,8_QS2C1_1,0
596f003434773e0001fc0d28,8_QS2C1_1,0
60623cf264dd26a69362ccde,8_QS2C1_2,1
60a348f57b14d0e81672a315,8_QS2C1_2,0
6122ddf464220826332329bd,8_QS2C1_2,2
616f7e4fe1bc32943c724024,8_QS2C1_2,0
57ca4b09993b08000192297b,8_QS2C1_2,1
596f003434773e0001fc0d28,8_QS2C1_2,1
60623cf264dd26a69362ccde,8_QS2C1_3,0
60a348f57b14d0e81672a315,8_QS2C1_3,1
6122ddf464220826332329bd,8_QS2C1_3,2
616f7e4fe1bc32943c724024,8_QS2C1_3,0
57ca4b09993b08000192297b,8_QS2C1_3,0
596f003434773e0001fc0d28,8_QS2C1_3,0
60623cf264dd26a69362ccde,8_QS2C1_4,2
60a348f57b14d0e81672a315,8_QS2C1_4,1
6122ddf464220826332329bd,8_QS2C1_4,0
616f7e4fe1bc32943c724024,8_QS2C1_4,0
57ca4b09993b08000192297b,8_QS2C1_4,1
596f003434773e0001fc0d28,8_QS2C1_4,0
60623cf264dd26a69362ccde,8_QS2C1_5,0
60a348f57b14d0e81672a315,8_QS2C1_5,1
6122ddf464220826332329bd,8_QS2C1_5,2
616f7e4fe1bc32943c724024,8_QS2C1_5,0
57ca4b09993b08000192297b,8_QS2C1_5,1
596f003434773e0001fc0d28,8_QS2C1_5,1
60623cf264dd26a69362ccde,8_QS2C1_6,0
60a348f57b14d0e81672a315,8_QS2C1_6,1
6122ddf464220826332329bd,8_QS2C1_6,2
616f7e4fe1bc32943c724024,8_QS2C1_6,0
57ca4b09993b08000192297b,8_QS2C1_6,0
596f003434773e0001fc0d28,8_QS2C1_6,1
60623cf264dd26a69362ccde,8_QS2C1_7,0
60a348f57b14d0e81672a315,8_QS2C1_7,0
6122ddf464220826332329bd,8_QS2C1_7,0
616f7e4fe1bc32943c724024,8_QS2C1_7,0
57ca4b09993b08000192297b,8_QS2C1_7,0
596f003434773e0001fc0d28,8_QS2C1_7,1
60623cf264dd26a69362ccde,8_QS2C1_8,1
60a348f57b14d0e81672a315,8_QS2C1_8,0
6122ddf464220826332329bd,8_QS2C1_8,0
616f7e4fe1bc32943c724024,8_QS2C1_8,0
57ca4b09993b08000192297b,8_QS2C1_8,0
596f003434773e0001fc0d28,8_QS2C1_8,0
60623cf264dd26a69362ccde,8_QS2C1_9,0
60a348f57b14d0e81672a315,8_QS2C1_9,0
6122ddf464220826332329bd,8_QS2C1_9,1
616f7e4fe1bc32943c724024,8_QS2C1_9,0
57ca4b09993b08000192297b,8_QS2C1_9,0
596f003434773e0001fc0d28,8_QS2C1_9,0
60623cf264dd26a69362ccde,8_QS2C1_10,0
60a348f57b14d0e81672a315,8_QS2C1_10,0
6122ddf464220826332329bd,8_QS2C1_10,1
616f7e4fe1bc32943c724024,8_QS2C1_10,0
57ca4b09993b08000192297b,8_QS2C1_10,0
596f003434773e0001fc0d28,8_QS2C1_10,1
60623cf264dd26a69362ccde,8_QS2C1_11,0
60a348f57b14d0e81672a315,8_QS2C1_11,0
6122ddf464220826332329bd,8_QS2C1_11,1
616f7e4fe1bc32943c724024,8_QS2C1_11,0
57ca4b09993b08000192297b,8_QS2C1_11,0
