Rater,Object,Score
60bec913d9eba6913a4122ce,3_QS5C3_3,1
5d15b34e0b1f87000115ec96,3_QS5C3_3,1
61471f8edca4e11ac9523c4a,3_QS5C3_3,1
5899f28198a077000137289b,3_QS5C3_3,0
62728749cc289a89544ba651,3_QS5C3_4,0
5fb46dd5d9ece50422838e7a,3_QS5C3_4,0
60bec913d9eba6913a4122ce,3_QS5C3_4,1
5d15b34e0b1f87000115ec96,3_QS5C3_4,1
61471f8edca4e11ac9523c4a,3_QS5C3_4,1
5899f28198a077000137289b,3_QS5C3_4,0
62728749cc289a89544ba651,3_QS5C3_5,0
5fb46dd5d9ece50422838e7a,3_QS5C3_5,0
60bec913d9eba6913a4122ce,3_QS5C3_5,1
5d15b34e0b1f87000115ec96,3_QS5C3_5,1
61471f8edca4e11ac9523c4a,3_QS5C3_5,1
5899f28198a077000137289b,3_QS5C3_5,0
62728749cc289a89544ba651,3_QS5C3_6,0
5fb46dd5d9ece50422838e7a,3_QS5C3_6,1
60bec913d9eba6913a4122ce,3_QS5C3_6,0
5d15b34e0b1f87000115ec96,3_QS5C3_6,1
61471f8edca4e11ac9523c4a,3_QS5C3_6,1
5899f28198a077000137289b,3_QS5C3_6,2
62728749cc289a89544ba651,3_QS5C3_7,0
5fb46dd5d9ece50422838e7a,3_QS5C3_7,0
60bec913d9eba6913a4122ce,3_QS5C3_7,0
5d15b34e0b1f87000115ec96,3_QS5C3_7,0
61471f8edca4e11ac9523c4a,3_QS5C3_7,0
5899f28198a077000137289b,3_QS5C3_7,0
62728749cc289a89544ba651,3_QS5C3_8,0
5fb46dd5d9ece50422838e7a,3_QS5C3_8,0
60bec913d9eba6913a4122ce,3_QS5C3_8,0
5d15b34e0b1f87000115ec96,3_QS5C3_8,0
61471f8edca4e11ac9523c4a,3_QS5C3_8,0
5899f28198a077000137289b,3_QS5C3_8,0
62728749cc289a89544ba651,3_QS5C3_9,1
5fb46dd5d9ece50422838e7a,3_QS5C3_9,0
60bec913d9eba6913a4122ce,3_QS5C3_9,2
5d15b34e0b1f87000115ec96,3_QS5C3_9,1
61471f8edca4e11ac9523c4a,3_QS5C3_9,1
5899f28198a077000137289b,3_QS5C3_9,1
62728749cc289a89544ba651,3_QS5C3_10,0
5fb46dd5d9ece50422838e7a,3_QS5C3_10,1
60bec913d9eba6913a4122ce,3_QS5C3_10,2
5d15b34e0b1f87000115ec96,3_QS5C3_10,1
61471f8edca4e11ac9523c4a,3_QS5C3_10,1
5899f28198a077000137289b,3_QS5C3_10,2
62728749cc289a89544ba651,3_QS5C3_11,0
5fb46dd5d9ece50422838e7a,3_QS5C3_11,0
60bec913d9eba6913a4122ce,3_QS5C3_11,1
5d15b34e0b1f87000115ec96,3_QS5C3_11,2
61471f8edca4e11ac9523c4a,3_QS5C3_11,1
5899f28198a077000137289b,3_QS5C3_11,0
62728749cc289a89544ba651,4_QS5C3_1,2
5fb46dd5d9ece50422838e7a,4_QS5C3_1,2
60bec913d9eba6913a4122ce,4_QS5C3_1,2
5d15b34e0b1f87000115ec96,4_QS5C3_1,0
61471f8edca4e11ac9523c4a,4_QS5C3_1,1
5899f28198a077000137289b,4_QS5C3_1,2
62728749cc289a89544ba651,4_QS5C3_2,0
5fb46dd5d9ece50422838e7a,4_QS5C3_2,0
60bec913d9eba6913a4122ce,4_QS5C3_2,0
5d15b34e0b1f87000115ec96,4_QS5C3_2,1
61471f8edca4e11ac9523c4a,4_QS5C3_2,0
5899f28198a077000137289b,4_QS5C3_2,0
62728749cc289a89544ba651,4_QS5C3_3,0
5fb46dd5d9ece50422838e7a,4_QS5C3_3,1
60bec913d9eba6913a4122ce,4_QS5C3_3,0
5d15b34e0b1f87000115ec96,4_QS5C3_3,2
61471f8edca4e11ac9523c4a,4_QS5C3_3,1
5899f28198a077000137289b,4_QS5C3_3,2
62728749cc289a89544ba651,4_QS5C3_4,0
5fb46dd5d9ece50422838e7a,4_QS5C3_4,1
60bec913d9eba6913a4122ce,4_QS5C3_4,1
5d15b34e0b1f87000115ec96,4_QS5C3_4,1
61471f8edca4e11ac9523c4a,4_QS5C3_4,1
5899f28198a077000137289b,4_QS5C3_4,0
62728749cc289a89544ba651,4_QS5C3_5,0
5fb46dd5d9ece50422838e7a,4_QS5C3_5,1
60bec913d9eba6913a4122ce,4_QS5C3_5,1
5d15b34e0b1f87000115ec96,4_QS5C3_5,1
61471f8edca4e11ac9523c4a,4_QS5C3_5,1
5899f28198a077000137289b,4_QS5C3_5,0
62728749cc289a89544ba651,4_QS5C3_6,0
5fb46dd5d9ece50422838e7a,4_QS5C3_6,1
60bec913d9eba6913a4122ce,4_QS5C3_6,0
5d15b34e0b1f87000115ec96,4_QS5C3_6,2
61471f8edca4e11ac9523c4a,4_QS5C3_6,1
5899f28198a077000137289b,4_QS5C3_6,2
62728749cc289a89544ba651,4_QS5C3_7,0
5fb46dd5d9ece50422838e7a,4_QS5C3_7,0
60bec913d9eba6913a4122ce,4_QS5C3_7,0
5d15b34e0b1f87000115ec96,4_QS5C3_7,1
61471f8edca4e11ac9523c4a,4_QS5C3_7,1
5899f28198a077000137289b,4_QS5C3_7,0
62728749cc289a89544ba651,4_QS5C3_8,1
5fb46dd5d9ece50422838e7a,4_QS5C3_8,0
60bec913d9eba6913a4122ce,4_QS5C3_8,0
5d15b34e0b1f87000115ec96,4_QS5C3_8,1
61471f8edca4e11ac9523c4a,4_QS5C3_8,1
5899f28198a077000137289b,4_QS5C3_8,2
62728749cc289a89544ba651,4_QS5C3_9,2
5fb46dd5d9ece50422838e7a,4_QS5C3_9,2
60bec913d9eba6913a4122ce,4_QS5C3_9,0
5d15b34e0b1f87000115ec96,4_QS5C3_9,1
61471f8edca4e11ac9523c4a,4_QS5C3_9,1
5899f28198a077000137289b,4_QS5C3_9,2
62728749cc289a89544ba651,4_QS5C3_10,1
5fb46dd5d9ece50422838e7a,4_QS5C3_10,1
60bec913d9eba6913a4122ce,4_QS5C3_10,2
5d15b34e0b1f87000115ec96,4_QS5C3_10,2
61471f8edca4e11ac9523c4a,4_QS5C3_10,1
5899f28198a077000137289b,4_QS5C3_10,2
62728749cc289a89544ba651,4_QS5C3_11,2
5fb46dd5d9ece50422838e7a,4_QS5C3_11,2
60bec913d9eba6913a4122ce,4_QS5C3_11,2
5d15b34e0b1f87000115ec96,4_QS5C3_11,2
61471f8edca4e11ac9523c4a,4_QS5C3_11,1
5899f28198a077000137289b,4_QS5C3_11,2
62728749cc289a89544ba651,5_QS5C3_1,0
5fb46dd5d9ece50422838e7a,5_QS5C3_1,0
60bec913d9eba6913a4122ce,5_QS5C3_1,2
5d15b34e0b1f87000115ec96,5_QS5C3_1,1
61471f8edca4e11ac9523c4a,5_QS5C3_1,1
5899f28198a077000137289b,5_QS5C3_1,0
62728749cc289a89544ba651,5_QS5C3_2,0
5fb46dd5d9ece50422838e7a,5_QS5C3_2,0
60bec913d9eba6913a4122ce,5_QS5C3_2,2
5d15b34e0b1f87000115ec96,5_QS5C3_2,2
61471f8edca4e11ac9523c4a,5_QS5C3_2,1
5899f28198a077000137289b,5_QS5C3_2,1
62728749cc289a89544ba651,5_QS5C3_3,0
5fb46dd5d9ece50422838e7a,5_QS5C3_3,1
60bec913d9eba6913a4122ce,5_QS5C3_3,2
5d15b34e0b1f87000115ec96,5_QS5C3_3,2
61471f8edca4e11ac9523c4a,5_QS5C3_3,2
5899f28198a077000137289b,5_QS5C3_3,2
62728749cc289a89544ba651,5_QS5C3_4,0
5fb46dd5d9ece50422838e7a,5_QS5C3_4,0
60bec913d9eba6913a4122ce,5_QS5C3_4,0
5d15b34e0b1f87000115ec96,5_QS5C3_4,0
61471f8edca4e11ac9523c4a,5_QS5C3_4,1
5899f28198a077000137289b,5_QS5C3_4,0
62728749cc289a89544ba651,5_QS5C3_5,0
5fb46dd5d9ece50422838e7a,5_QS5C3_5,1
60bec913d9eba6913a4122ce,5_QS5C3_5,2
5d15b34e0b1f87000115ec96,5_QS5C3_5,2
61471f8edca4e11ac9523c4a,5_QS5C3_5,2
5899f28198a077000137289b,5_QS5C3_5,0
62728749cc289a89544ba651,5_QS5C3_6,0
5fb46dd5d9ece50422838e7a,5_QS5C3_6,2
60bec913d9eba6913a4122ce,5_QS5C3_6,1
5d15b34e0b1f87000115ec96,5_QS5C3_6,2
61471f8edca4e11ac9523c4a,5_QS5C3_6,2
5899f28198a077000137289b,5_QS5C3_6,2
62728749cc289a89544ba651,5_QS5C3_7,0
5fb46dd5d9ece50422838e7a,5_QS5C3_7,0
60bec913d9eba6913a4122ce,5_QS5C3_7,0
5d15b34e0b1f87000115ec96,5_QS5C3_7,0
61471f8edca4e11ac9523c4a,5_QS5C3_7,0
5899f28198a077000137289b,5_QS5C3_7,0
62728749cc289a89544ba651,5_QS5C3_8,0
5fb46dd5d9ece50422838e7a,5_QS5C3_8,0
60bec913d9eba6913a4122ce,5_QS5C3_8,0
5d15b34e0b1f87000115ec96,5_QS5C3_8,0
61471f8edca4e11ac9523c4a,5_QS5C3_8,0
5899f28198a077000137289b,5_QS5C3_8,0
62728749cc289a89544ba651,5_QS5C3_9,0
5fb46dd5d9ece50422838e7a,5_QS5C3_9,0
60bec913d9eba6913a4122ce,5_QS5C3_9,0
5d15b34e0b1f87000115ec96,5_QS5C3_9,1
61471f8edca4e11ac9523c4a,5_QS5C3_9,1
5899f28198a077000137289b,5_QS5C3_9,1
62728749cc289a89544ba651,5_QS5C3_10,2
5fb46dd5d9ece50422838e7a,5_QS5C3_10,2
60bec913d9eba6913a4122ce,5_QS5C3_10,2
5d15b34e0b1f87000115ec96,5_QS5C3_10,2
61471f8edca4e11ac9523c4a,5_QS5C3_10,2
5899f28198a077000137289b,5_QS5C3_10,2
62728749cc289a89544ba651,5_QS5C3_11,0
5fb46dd5d9ece50422838e7a,5_QS5C3_11,0
60bec913d9eba6913a4122ce,5_QS5C3_11,2
5d15b34e0b1f87000115ec96,5_QS5C3_11,2
61471f8edca4e11ac9523c4a,5_QS5C3_11,2
5899f28198a077000137289b,5_QS5C3_11,0
62728749cc289a89544ba651,6_QS5C3_1,0
5fb46dd5d9ece50422838e7a,6_QS5C3_1,0
60bec913d9eba6913a4122ce,6_QS5C3_1,2
5d15b34e0b1f87000115ec96,6_QS5C3_1,0
61471f8edca4e11ac9523c4a,6_QS5C3_1,1
5899f28198a077000137289b,6_QS5C3_1,0
62728749cc289a89544ba651,6_QS5C3_2,0
5fb46dd5d9ece50422838e7a,6_QS5C3_2,1
60bec913d9eba6913a4122ce,6_QS5C3_2,1
5d15b34e0b1f87000115ec96,6_QS5C3_2,1
61471f8edca4e11ac9523c4a,6_QS5C3_2,1
5899f28198a077000137289b,6_QS5C3_2,1
62728749cc289a89544ba651,6_QS5C3_3,0
5fb46dd5d9ece50422838e7a,6_QS5C3_3,0
60bec913d9eba6913a4122ce,6_QS5C3_3,1
5d15b34e0b1f87000115ec96,6_QS5C3_3,1
61471f8edca4e11ac9523c4a,6_QS5C3_3,0
5899f28198a077000137289b,6_QS5C3_3,1
62728749cc289a89544ba651,6_QS5C3_4,0
5fb46dd5d9ece50422838e7a,6_QS5C3_4,0
60bec913d9eba6913a4122ce,6_QS5C3_4,0
5d15b34e0b1f87000115ec96,6_QS5C3_4,0
61471f8edca4e11ac9523c4a,6_QS5C3_4,1
5899f28198a077000137289b,6_QS5C3_4,0
62728749cc289a89544ba651,6_QS5C3_5,0
5fb46dd5d9ece50422838e7a,6_QS5C3_5,1
60bec913d9eba6913a4122ce,6_QS5C3_5,1
5d15b34e0b1f87000115ec96,6_QS5C3_5,1
61471f8edca4e11ac9523c4a,6_QS5C3_5,1
5899f28198a077000137289b,6_QS5C3_5,1
62728749cc289a89544ba651,6_QS5C3_6,0
5fb46dd5d9ece50422838e7a,6_QS5C3_6,0
60bec913d9eba6913a4122ce,6_QS5C3_6,1
5d15b34e0b1f87000115ec96,6_QS5C3_6,1
61471f8edca4e11ac9523c4a,6_QS5C3_6,1
5899f28198a077000137289b,6_QS5C3_6,1
62728749cc289a89544ba651,6_QS5C3_7,0
5fb46dd5d9ece50422838e7a,6_QS5C3_7,0
60bec913d9eba6913a4122ce,6_QS5C3_7,0
5d15b34e0b1f87000115ec96,6_QS5C3_7,1
61471f8edca4e11ac9523c4a,6_QS5C3_7,1
5899f28198a077000137289b,6_QS5C3_7,0
62728749cc289a89544ba651,6_QS5C3_8,0
5fb46dd5d9ece50422838e7a,6_QS5C3_8,0
60bec913d9eba6913a4122ce,6_QS5C3_8,0
5d15b34e0b1f87000115ec96,6_QS5C3_8,1
61471f8edca4e11ac9523c4a,6_QS5C3_8,1
5899f28198a077000137289b,6_QS5C3_8,0
62728749cc289a89544ba651,6_QS5C3_9,0
5fb46dd5d9ece50422838e7a,6_QS5C3_9,0
60bec913d9eba6913a4122ce,6_QS5C3_9,1
5d15b34e0b1f87000115ec96,6_QS5C3_9,1
61471f8edca4e11ac9523c4a,6_QS5C3_9,1
5899f28198a077000137289b,6_QS5C3_9,1
62728749cc289a89544ba651,6_QS5C3_10,1
5fb46dd5d9ece50422838e7a,6_QS5C3_10,1
60bec913d9eba6913a4122ce,6_QS5C3_10,2
5d15b34e0b1f87000115ec96,6_QS5C3_10,2
61471f8edca4e11ac9523c4a,6_QS5C3_10,1
5899f28198a077000137289b,6_QS5C3_10,2
62728749cc289a89544ba651,6_QS5C3_11,2
5fb46dd5d9ece50422838e7a,6_QS5C3_11,2
60bec913d9eba6913a4122ce,6_QS5C3_11,2
5d15b34e0b1f87000115ec96,6_QS5C3_11,2
61471f8edca4e11ac9523c4a,6_QS5C3_11,1
5899f28198a077000137289b,6_QS5C3_11,2
62728749cc289a89544ba651,7_QS5C3_1,2
5fb46dd5d9ece50422838e7a,7_QS5C3_1,1
60bec913d9eba6913a4122ce,7_QS5C3_1,2
5d15b34e0b1f87000115ec96,7_QS5C3_1,1
61471f8edca4e11ac9523c4a,7_QS5C3_1,1
5899f28198a077000137289b,7_QS5C3_1,2
62728749cc289a89544ba651,7_QS5C3_2,0
5fb46dd5d9ece50422838e7a,7_QS5C3_2,1
60bec913d9eba6913a4122ce,7_QS5C3_2,1
5d15b34e0b1f87000115ec96,7_QS5C3_2,2
61471f8edca4e11ac9523c4a,7_QS5C3_2,2
5899f28198a077000137289b,7_QS5C3_2,1
62728749cc289a89544ba651,7_QS5C3_3,0
5fb46dd5d9ece50422838e7a,7_QS5C3_3,1
60bec913d9eba6913a4122ce,7_QS5C3_3,1
5d15b34e0b1f87000115ec96,7_QS5C3_3,2
61471f8edca4e11ac9523c4a,7_QS5C3_3,1
5899f28198a077000137289b,7_QS5C3_3,2
62728749cc289a89544ba651,7_QS5C3_4,0
5fb46dd5d9ece50422838e7a,7_QS5C3_4,0
60bec913d9eba6913a4122ce,7_QS5C3_4,1
5d15b34e0b1f87000115ec96,7_QS5C3_4,0
61471f8edca4e11ac9523c4a,7_QS5C3_4,1
5899f28198a077000137289b,7_QS5C3_4,0
62728749cc289a89544ba651,7_QS5C3_5,0
5fb46dd5d9ece50422838e7a,7_QS5C3_5,1
60bec913d9eba6913a4122ce,7_QS5C3_5,1
5d15b34e0b1f87000115ec96,7_QS5C3_5,1
61471f8edca4e11ac9523c4a,7_QS5C3_5,1
5899f28198a077000137289b,7_QS5C3_5,1
62728749cc289a89544ba651,7_QS5C3_6,0
5fb46dd5d9ece50422838e7a,7_QS5C3_6,1
60bec913d9eba6913a4122ce,7_QS5C3_6,0
5d15b34e0b1f87000115ec96,7_QS5C3_6,2
61471f8edca4e11ac9523c4a,7_QS5C3_6,1
5899f28198a077000137289b,7_QS5C3_6,2
62728749cc289a89544ba651,7_QS5C3_7,0
5fb46dd5d9ece50422838e7a,7_QS5C3_7,0
60bec913d9eba6913a4122ce,7_QS5C3_7,1
5d15b34e0b1f87000115ec96,7_QS5C3_7,0
61471f8edca4e11ac9523c4a,7_QS5C3_7,1
5899f28198a077000137289b,7_QS5C3_7,0
62728749cc289a89544ba651,7_QS5C3_8,0
5fb46dd5d9ece50422838e7a,7_QS5C3_8,0
60bec913d9eba6913a4122ce,7_QS5C3_8,0
5d15b34e0b1f87000115ec96,7_QS5C3_8,0
61471f8edca4e11ac9523c4a,7_QS5C3_8,1
5899f28198a077000137289b,7_QS5C3_8,0
62728749cc289a89544ba651,7_QS5C3_9,0
5fb46dd5d9ece50422838e7a,7_QS5C3_9,0
60bec913d9eba6913a4122ce,7_QS5C3_9,0
5d15b34e0b1f87000115ec96,7_QS5C3_9,1
61471f8edca4e11ac9523c4a,7_QS5C3_9,2
5899f28198a077000137289b,7_QS5C3_9,1
62728749cc289a89544ba651,7_QS5C3_10,2
5fb46dd5d9ece50422838e7a,7_QS5C3_10,1
60bec913d9eba6913a4122ce,7_QS5C3_10,2
5d15b34e0b1f87000115ec96,7_QS5C3_10,2
61471f8edca4e11ac9523c4a,7_QS5C3_10,2
5899f28198a077000137289b,7_QS5C3_10,2
62728749cc289a89544ba651,7_QS5C3_11,0
5fb46dd5d9ece50422838e7a,7_QS5C3_11,0
60bec913d9eba6913a4122ce,7_QS5C3_11,2
5d15b34e0b1f87000115ec96,7_QS5C3_11,2
61471f8edca4e11ac9523c4a,7_QS5C3_11,2
5899f28198a077000137289b,7_QS5C3_11,1
62728749cc289a89544ba651,8_QS5C3_1,0
5fb46dd5d9ece50422838e7a,8_QS5C3_1,0
60bec913d9eba6913a4122ce,8_QS5C3_1,2
5d15b34e0b1f87000115ec96,8_QS5C3_1,0
61471f8edca4e11ac9523c4a,8_QS5C3_1,1
5899f28198a077000137289b,8_QS5C3_1,0
62728749cc289a89544ba651,8_QS5C3_2,0
5fb46dd5d9ece50422838e7a,8_QS5C3_2,1
60bec913d9eba6913a4122ce,8_QS5C3_2,1
5d15b34e0b1f87000115ec96,8_QS5C3_2,1
61471f8edca4e11ac9523c4a,8_QS5C3_2,0
5899f28198a077000137289b,8_QS5C3_2,1
62728749cc289a89544ba651,8_QS5C3_3,0
5fb46dd5d9ece50422838e7a,8_QS5C3_3,1
60bec913d9eba6913a4122ce,8_QS5C3_3,1
5d15b34e0b1f87000115ec96,8_QS5C3_3,2
61471f8edca4e11ac9523c4a,8_QS5C3_3,1
5899f28198a077000137289b,8_QS5C3_3,2
62728749cc289a89544ba651,8_QS5C3_4,0
5fb46dd5d9ece50422838e7a,8_QS5C3_4,0
60bec913d9eba6913a4122ce,8_QS5C3_4,0
5d15b34e0b1f87000115ec96,8_QS5C3_4,1
61471f8edca4e11ac9523c4a,8_QS5C3_4,1
5899f28198a077000137289b,8_QS5C3_4,0
62728749cc289a89544ba651,8_QS5C3_5,0
5fb46dd5d9ece50422838e7a,8_QS5C3_5,1
60bec913d9eba6913a4122ce,8_QS5C3_5,1
5d15b34e0b1f87000115ec96,8_QS5C3_5,1
61471f8edca4e11ac9523c4a,8_QS5C3_5,1
5899f28198a077000137289b,8_QS5C3_5,0
62728749cc289a89544ba651,8_QS5C3_6,0
5fb46dd5d9ece50422838e7a,8_QS5C3_6,0
60bec913d9eba6913a4122ce,8_QS5C3_6,1
5d15b34e0b1f87000115ec96,8_QS5C3_6,2
61471f8edca4e11ac9523c4a,8_QS5C3_6,1
5899f28198a077000137289b,8_QS5C3_6,2
62728749cc289a89544ba651,8_QS5C3_7,0
5fb46dd5d9ece50422838e7a,8_QS5C3_7,0
60bec913d9eba6913a4122ce,8_QS5C3_7,0
5d15b34e0b1f87000115ec96,8_QS5C3_7,1
61471f8edca4e11ac9523c4a,8_QS5C3_7,1
5899f28198a077000137289b,8_QS5C3_7,0
62728749cc289a89544ba651,8_QS5C3_8,0
5fb46dd5d9ece50422838e7a,8_QS5C3_8,0
60bec913d9eba6913a4122ce,8_QS5C3_8,0
5d15b34e0b1f87000115ec96,8_QS5C3_8,1
