Rater,Object,Score
5c6ddaeababd45000113287f,1_QS2C3_8,0
60fd9de7ba0e275915259979,1_QS2C3_8,0
61002ef4ba7f23e160d1fb62,1_QS2C3_8,0
616f7e4fe1bc32943c724024,1_QS2C3_8,0
5c06665755614800012bd1d9,1_QS2C3_8,0
5bd6395029363700019b184b,1_QS2C3_8,0
5c6ddaeababd45000113287f,1_QS2C3_9,1
60fd9de7ba0e275915259979,1_QS2C3_9,0
61002ef4ba7f23e160d1fb62,1_QS2C3_9,2
616f7e4fe1bc32943c724024,1_QS2C3_9,0
5c06665755614800012bd1d9,1_QS2C3_9,1
5bd6395029363700019b184b,1_QS2C3_9,1
5c6ddaeababd45000113287f,1_QS2C3_10,1
60fd9de7ba0e275915259979,1_QS2C3_10,2
61002ef4ba7f23e160d1fb62,1_QS2C3_10,2
616f7e4fe1bc32943c724024,1_QS2C3_10,0
5c06665755614800012bd1d9,1_QS2C3_10,1
5bd6395029363700019b184b,1_QS2C3_10,2
5c6ddaeababd45000113287f,1_QS2C3_11,2
60fd9de7ba0e275915259979,1_QS2C3_11,2
61002ef4ba7f23e160d1fb62,1_QS2C3_11,2
616f7e4fe1bc32943c724024,1_QS2C3_11,1
5c06665755614800012bd1d9,1_QS2C3_11,2
5bd6395029363700019b184b,1_QS2C3_11,1
5c6ddaeababd45000113287f,2_QS2C3_1,0
60fd9de7ba0e275915259979,2_QS2C3_1,1
61002ef4ba7f23e160d1fb62,2_QS2C3_1,0
616f7e4fe1bc32943c724024,2_QS2C3_1,1
5c06665755614800012bd1d9,2_QS2C3_1,2
5bd6395029363700019b184b,2_QS2C3_1,1
5c6ddaeababd45000113287f,2_QS2C3_2,0
60fd9de7ba0e275915259979,2_QS2C3_2,1
61002ef4ba7f23e160d1fb62,2_QS2C3_2,0
616f7e4fe1bc32943c724024,2_QS2C3_2,1
5c06665755614800012bd1d9,2_QS2C3_2,1
5bd6395029363700019b184b,2_QS2C3_2,2
5c6ddaeababd45000113287f,2_QS2C3_3,2
60fd9de7ba0e275915259979,2_QS2C3_3,2
61002ef4ba7f23e160d1fb62,2_QS2C3_3,0
616f7e4fe1bc32943c724024,2_QS2C3_3,2
5c06665755614800012bd1d9,2_QS2C3_3,2
5bd6395029363700019b184b,2_QS2C3_3,2
5c6ddaeababd45000113287f,2_QS2C3_4,2
60fd9de7ba0e275915259979,2_QS2C3_4,1
61002ef4ba7f23e160d1fb62,2_QS2C3_4,1
616f7e4fe1bc32943c724024,2_QS2C3_4,2
5c06665755614800012bd1d9,2_QS2C3_4,1
5bd6395029363700019b184b,2_QS2C3_4,1
5c6ddaeababd45000113287f,2_QS2C3_5,2
60fd9de7ba0e275915259979,2_QS2C3_5,1
61002ef4ba7f23e160d1fb62,2_QS2C3_5,0
616f7e4fe1bc32943c724024,2_QS2C3_5,1
5c06665755614800012bd1d9,2_QS2C3_5,1
5bd6395029363700019b184b,2_QS2C3_5,1
5c6ddaeababd45000113287f,2_QS2C3_6,1
60fd9de7ba0e275915259979,2_QS2C3_6,2
61002ef4ba7f23e160d1fb62,2_QS2C3_6,0
616f7e4fe1bc32943c724024,2_QS2C3_6,2
5c06665755614800012bd1d9,2_QS2C3_6,2
5bd6395029363700019b184b,2_QS2C3_6,1
5c6ddaeababd45000113287f,2_QS2C3_7,0
60fd9de7ba0e275915259979,2_QS2C3_7,1
61002ef4ba7f23e160d1fb62,2_QS2C3_7,0
616f7e4fe1bc32943c724024,2_QS2C3_7,0
5c06665755614800012bd1d9,2_QS2C3_7,0
5bd6395029363700019b184b,2_QS2C3_7,0
5c6ddaeababd45000113287f,2_QS2C3_8,0
60fd9de7ba0e275915259979,2_QS2C3_8,0
61002ef4ba7f23e160d1fb62,2_QS2C3_8,0
616f7e4fe1bc32943c724024,2_QS2C3_8,0
5c06665755614800012bd1d9,2_QS2C3_8,0
5bd6395029363700019b184b,2_QS2C3_8,0
5c6ddaeababd45000113287f,2_QS2C3_9,0
60fd9de7ba0e275915259979,2_QS2C3_9,1
61002ef4ba7f23e160d1fb62,2_QS2C3_9,0
616f7e4fe1bc32943c724024,2_QS2C3_9,0
5c06665755614800012bd1d9,2_QS2C3_9,0
5bd6395029363700019b184b,2_QS2C3_9,1
5c6ddaeababd45000113287f,2_QS2C3_10,2
60fd9de7ba0e275915259979,2_QS2C3_10,2
61002ef4ba7f23e160d1fb62,2_QS2C3_10,0
616f7e4fe1bc32943c724024,2_QS2C3_10,0
5c06665755614800012bd1d9,2_QS2C3_10,2
5bd6395029363700019b184b,2_QS2C3_10,1
5c6ddaeababd45000113287f,2_QS2C3_11,2
60fd9de7ba0e275915259979,2_QS2C3_11,1
61002ef4ba7f23e160d1fb62,2_QS2C3_11,0
616f7e4fe1bc32943c724024,2_QS2C3_11,0
5c06665755614800012bd1d9,2_QS2C3_11,2
5bd6395029363700019b184b,2_QS2C3_11,1
5c6ddaeababd45000113287f,3_QS2C3_1,2
60fd9de7ba0e275915259979,3_QS2C3_1,1
61002ef4ba7f23e160d1fb62,3_QS2C3_1,1
616f7e4fe1bc32943c724024,3_QS2C3_1,2
5c06665755614800012bd1d9,3_QS2C3_1,1
5bd6395029363700019b184b,3_QS2C3_1,1
5c6ddaeababd45000113287f,3_QS2C3_2,0
60fd9de7ba0e275915259979,3_QS2C3_2,1
61002ef4ba7f23e160d1fb62,3_QS2C3_2,1
616f7e4fe1bc32943c724024,3_QS2C3_2,2
5c06665755614800012bd1d9,3_QS2C3_2,1
5bd6395029363700019b184b,3_QS2C3_2,2
5c6ddaeababd45000113287f,3_QS2C3_3,0
60fd9de7ba0e275915259979,3_QS2C3_3,1
61002ef4ba7f23e160d1fb62,3_QS2C3_3,0
616f7e4fe1bc32943c724024,3_QS2C3_3,2
5c06665755614800012bd1d9,3_QS2C3_3,0
5bd6395029363700019b184b,3_QS2C3_3,0
5c6ddaeababd45000113287f,3_QS2C3_4,0
60fd9de7ba0e275915259979,3_QS2C3_4,0
61002ef4ba7f23e160d1fb62,3_QS2C3_4,0
616f7e4fe1bc32943c724024,3_QS2C3_4,0
5c06665755614800012bd1d9,3_QS2C3_4,0
5bd6395029363700019b184b,3_QS2C3_4,0
5c6ddaeababd45000113287f,3_QS2C3_5,0
60fd9de7ba0e275915259979,3_QS2C3_5,1
61002ef4ba7f23e160d1fb62,3_QS2C3_5,0
616f7e4fe1bc32943c724024,3_QS2C3_5,2
5c06665755614800012bd1d9,3_QS2C3_5,0
5bd6395029363700019b184b,3_QS2C3_5,2
5c6ddaeababd45000113287f,3_QS2C3_6,0
60fd9de7ba0e275915259979,3_QS2C3_6,1
61002ef4ba7f23e160d1fb62,3_QS2C3_6,0
616f7e4fe1bc32943c724024,3_QS2C3_6,2
5c06665755614800012bd1d9,3_QS2C3_6,0
5bd6395029363700019b184b,3_QS2C3_6,0
5c6ddaeababd45000113287f,3_QS2C3_7,0
60fd9de7ba0e275915259979,3_QS2C3_7,0
61002ef4ba7f23e160d1fb62,3_QS2C3_7,0
616f7e4fe1bc32943c724024,3_QS2C3_7,1
5c06665755614800012bd1d9,3_QS2C3_7,0
5bd6395029363700019b184b,3_QS2C3_7,1
5c6ddaeababd45000113287f,3_QS2C3_8,0
60fd9de7ba0e275915259979,3_QS2C3_8,0
61002ef4ba7f23e160d1fb62,3_QS2C3_8,0
616f7e4fe1bc32943c724024,3_QS2C3_8,1
5c06665755614800012bd1d9,3_QS2C3_8,0
5bd6395029363700019b184b,3_QS2C3_8,1
5c6ddaeababd45000113287f,3_QS2C3_9,0
60fd9de7ba0e275915259979,3_QS2C3_9,1
61002ef4ba7f23e160d1fb62,3_QS2C3_9,0
616f7e4fe1bc32943c724024,3_QS2C3_9,1
5c06665755614800012bd1d9,3_QS2C3_9,0
5bd6395029363700019b184b,3_QS2C3_9,1
5c6ddaeababd45000113287f,3_QS2C3_10,0
60fd9de7ba0e275915259979,3_QS2C3_10,2
61002ef4ba7f23e160d1fb62,3_QS2C3_10,0
616f7e4fe1bc32943c724024,3_QS2C3_10,0
5c06665755614800012bd1d9,3_QS2C3_10,0
5bd6395029363700019b184b,3_QS2C3_10,2
5c6ddaeababd45000113287f,3_QS2C3_11,2
60fd9de7ba0e275915259979,3_QS2C3_11,2
61002ef4ba7f23e160d1fb62,3_QS2C3_11,2
616f7e4fe1bc32943c724024,3_QS2C3_11,0
5c06665755614800012bd1d9,3_QS2C3_11,0
5bd6395029363700019b184b,3_QS2C3_11,1
5c6ddaeababd45000113287f,4_QS2C3_1,1
60fd9de7ba0e275915259979,4_QS2C3_1,1
61002ef4ba7f23e160d1fb62,4_QS2C3_1,0
616f7e4fe1bc32943c724024,4_QS2C3_1,0
5c06665755614800012bd1d9,4_QS2C3_1,1
5bd6395029363700019b184b,4_QS2C3_1,0
5c6ddaeababd45000113287f,4_QS2C3_2,0
60fd9de7ba0e275915259979,4_QS2C3_2,0
61002ef4ba7f23e160d1fb62,4_QS2C3_2,1
616f7e4fe1bc32943c724024,4_QS2C3_2,0
5c06665755614800012bd1d9,4_QS2C3_2,1
5bd6395029363700019b184b,4_QS2C3_2,1
5c6ddaeababd45000113287f,4_QS2C3_3,0
60fd9de7ba0e275915259979,4_QS2C3_3,1
61002ef4ba7f23e160d1fb62,4_QS2C3_3,0
616f7e4fe1bc32943c724024,4_QS2C3_3,0
5c06665755614800012bd1d9,4_QS2C3_3,0
5bd6395029363700019b184b,4_QS2C3_3,0
5c6ddaeababd45000113287f,4_QS2C3_4,0
60fd9de7ba0e275915259979,4_QS2C3_4,0
61002ef4ba7f23e160d1fb62,4_QS2C3_4,0
616f7e4fe1bc32943c724024,4_QS2C3_4,0
5c06665755614800012bd1d9,4_QS2C3_4,0
5bd6395029363700019b184b,4_QS2C3_4,0
5c6ddaeababd45000113287f,4_QS2C3_5,0
60fd9de7ba0e275915259979,4_QS2C3_5,0
61002ef4ba7f23e160d1fb62,4_QS2C3_5,0
616f7e4fe1bc32943c724024,4_QS2C3_5,0
5c06665755614800012bd1d9,4_QS2C3_5,0
5bd6395029363700019b184b,4_QS2C3_5,0
5c6ddaeababd45000113287f,4_QS2C3_6,0
60fd9de7ba0e275915259979,4_QS2C3_6,1
61002ef4ba7f23e160d1fb62,4_QS2C3_6,0
616f7e4fe1bc32943c724024,4_QS2C3_6,0
5c06665755614800012bd1d9,4_QS2C3_6,0
5bd6395029363700019b184b,4_QS2C3_6,1
5c6ddaeababd45000113287f,4_QS2C3_7,0
60fd9de7ba0e275915259979,4_QS2C3_7,0
61002ef4ba7f23e160d1fb62,4_QS2C3_7,0
616f7e4fe1bc32943c724024,4_QS2C3_7,0
5c06665755614800012bd1d9,4_QS2C3_7,0
5bd6395029363700019b184b,4_QS2C3_7,0
5c6ddaeababd45000113287f,4_QS2C3_8,0
60fd9de7ba0e275915259979,4_QS2C3_8,1
61002ef4ba7f23e160d1fb62,4_QS2C3_8,0
616f7e4fe1bc32943c724024,4_QS2C3_8,0
5c06665755614800012bd1d9,4_QS2C3_8,0
5bd6395029363700019b184b,4_QS2C3_8,0
5c6ddaeababd45000113287f,4_QS2C3_9,0
60fd9de7ba0e275915259979,4_QS2C3_9,1
61002ef4ba7f23e160d1fb62,4_QS2C3_9,0
616f7e4fe1bc32943c724024,4_QS2C3_9,0
5c06665755614800012bd1d9,4_QS2C3_9,0
5bd6395029363700019b184b,4_QS2C3_9,1
5c6ddaeababd45000113287f,4_QS2C3_10,1
60fd9de7ba0e275915259979,4_QS2C3_10,1
61002ef4ba7f23e160d1fb62,4_QS2C3_10,0
616f7e4fe1bc32943c724024,4_QS2C3_10,0
5c06665755614800012bd1d9,4_QS2C3_10,1
5bd6395029363700019b184b,4_QS2C3_10,0
5c6ddaeababd45000113287f,4_QS2C3_11,0
60fd9de7ba0e275915259979,4_QS2C3_11,1
61002ef4ba7f23e160d1fb62,4_QS2C3_11,0
616f7e4fe1bc32943c724024,4_QS2C3_11,0
5c06665755614800012bd1d9,4_QS2C3_11,1
5bd6395029363700019b184b,4_QS2C3_11,0
5c6ddaeababd45000113287f,5_QS2C3_1,0
60fd9de7ba0e275915259979,5_QS2C3_1,1
61002ef4ba7f23e160d1fb62,5_QS2C3_1,0
616f7e4fe1bc32943c724024,5_QS2C3_1,0
5c06665755614800012bd1d9,5_QS2C3_1,0
5bd6395029363700019b184b,5_QS2C3_1,1
5c6ddaeababd45000113287f,5_QS2C3_2,0
60fd9de7ba0e275915259979,5_QS2C3_2,1
61002ef4ba7f23e160d1fb62,5_QS2C3_2,1
616f7e4fe1bc32943c724024,5_QS2C3_2,0
5c06665755614800012bd1d9,5_QS2C3_2,1
5bd6395029363700019b184b,5_QS2C3_2,1
5c6ddaeababd45000113287f,5_QS2C3_3,1
60fd9de7ba0e275915259979,5_QS2C3_3,2
61002ef4ba7f23e160d1fb62,5_QS2C3_3,0
616f7e4fe1bc32943c724024,5_QS2C3_3,1
5c06665755614800012bd1d9,5_QS2C3_3,2
5bd6395029363700019b184b,5_QS2C3_3,2
5c6ddaeababd45000113287f,5_QS2C3_4,0
60fd9de7ba0e275915259979,5_QS2C3_4,0
61002ef4ba7f23e160d1fb62,5_QS2C3_4,0
616f7e4fe1bc32943c724024,5_QS2C3_4,0
5c06665755614800012bd1d9,5_QS2C3_4,0
5bd6395029363700019b184b,5_QS2C3_4,1
5c6ddaeababd45000113287f,5_QS2C3_5,0
60fd9de7ba0e275915259979,5_QS2C3_5,1
61002ef4ba7f23e160d1fb62,5_QS2C3_5,0
616f7e4fe1bc32943c724024,5_QS2C3_5,1
5c06665755614800012bd1d9,5_QS2C3_5,0
5bd6395029363700019b184b,5_QS2C3_5,1
5c6ddaeababd45000113287f,5_QS2C3_6,1
60fd9de7ba0e275915259979,5_QS2C3_6,2
61002ef4ba7f23e160d1fb62,5_QS2C3_6,0
616f7e4fe1bc32943c724024,5_QS2C3_6,2
5c06665755614800012bd1d9,5_QS2C3_6,2
5bd6395029363700019b184b,5_QS2C3_6,2
5c6ddaeababd45000113287f,5_QS2C3_7,0
60fd9de7ba0e275915259979,5_QS2C3_7,0
61002ef4ba7f23e160d1fb62,5_QS2C3_7,0
616f7e4fe1bc32943c724024,5_QS2C3_7,0
5c06665755614800012bd1d9,5_QS2C3_7,0
5bd6395029363700019b184b,5_QS2C3_7,1
5c6ddaeababd45000113287f,5_QS2C3_8,0
60fd9de7ba0e275915259979,5_QS2C3_8,0
61002ef4ba7f23e160d1fb62,5_QS2C3_8,0
616f7e4fe1bc32943c724024,5_QS2C3_8,0
5c06665755614800012bd1d9,5_QS2C3_8,0
5bd6395029363700019b184b,5_QS2C3_8,1
5c6ddaeababd45000113287f,5_QS2C3_9,0
60fd9de7ba0e275915259979,5_QS2C3_9,1
61002ef4ba7f23e160d1fb62,5_QS2C3_9,0
616f7e4fe1bc32943c724024,5_QS2C3_9,0
5c06665755614800012bd1d9,5_QS2C3_9,0
5bd6395029363700019b184b,5_QS2C3_9,1
5c6ddaeababd45000113287f,5_QS2C3_10,1
60fd9de7ba0e275915259979,5_QS2C3_10,1
61002ef4ba7f23e160d1fb62,5_QS2C3_10,1
616f7e4fe1bc32943c724024,5_QS2C3_10,0
5c06665755614800012bd1d9,5_QS2C3_10,0
5bd6395029363700019b184b,5_QS2C3_10,2
5c6ddaeababd45000113287f,5_QS2C3_11,0
60fd9de7ba0e275915259979,5_QS2C3_11,1
61002ef4ba7f23e160d1fb62,5_QS2C3_11,1
616f7e4fe1bc32943c724024,5_QS2C3_11,0
5c06665755614800012bd1d9,5_QS2C3_11,0
5bd6395029363700019b184b,5_QS2C3_11,0
5c6ddaeababd45000113287f,6_QS2C3_1,0
60fd9de7ba0e275915259979,6_QS2C3_1,1
61002ef4ba7f23e160d1fb62,6_QS2C3_1,0
616f7e4fe1bc32943c724024,6_QS2C3_1,1
5c06665755614800012bd1d9,6_QS2C3_1,1
5bd6395029363700019b184b,6_QS2C3_1,0
5c6ddaeababd45000113287f,6_QS2C3_2,0
60fd9de7ba0e275915259979,6_QS2C3_2,1
61002ef4ba7f23e160d1fb62,6_QS2C3_2,1
616f7e4fe1bc32943c724024,6_QS2C3_2,1
5c06665755614800012bd1d9,6_QS2C3_2,0
5bd6395029363700019b184b,6_QS2C3_2,1
5c6ddaeababd45000113287f,6_QS2C3_3,2
60fd9de7ba0e275915259979,6_QS2C3_3,2
61002ef4ba7f23e160d1fb62,6_QS2C3_3,0
616f7e4fe1bc32943c724024,6_QS2C3_3,2
5c06665755614800012bd1d9,6_QS2C3_3,2
5bd6395029363700019b184b,6_QS2C3_3,2
5c6ddaeababd45000113287f,6_QS2C3_4,1
60fd9de7ba0e275915259979,6_QS2C3_4,1
61002ef4ba7f23e160d1fb62,6_QS2C3_4,0
616f7e4fe1bc32943c724024,6_QS2C3_4,2
5c06665755614800012bd1d9,6_QS2C3_4,0
5bd6395029363700019b184b,6_QS2C3_4,0
5c6ddaeababd45000113287f,6_QS2C3_5,0
60fd9de7ba0e275915259979,6_QS2C3_5,1
61002ef4ba7f23e160d1fb62,6_QS2C3_5,0
616f7e4fe1bc32943c724024,6_QS2C3_5,1
5c06665755614800012bd1d9,6_QS2C3_5,0
5bd6395029363700019b184b,6_QS2C3_5,0
5c6ddaeababd45000113287f,6_QS2C3_6,1
60fd9de7ba0e275915259979,6_QS2C3_6,2
61002ef4ba7f23e160d1fb62,6_QS2C3_6,0
616f7e4fe1bc32943c724024,6_QS2C3_6,2
5c06665755614800012bd1d9,6_QS2C3_6,1
5bd6395029363700019b184b,6_QS2C3_6,2
5c6ddaeababd45000113287f,6_QS2C3_7,0
60fd9de7ba0e275915259979,6_QS2C3_7,1
61002ef4ba7f23e160d1fb62,6_QS2C3_7,0
616f7e4fe1bc32943c724024,6_QS2C3_7,0
5c06665755614800012bd1d9,6_QS2C3_7,0
5bd6395029363700019b184b,6_QS2C3_7,0
5c6ddaeababd45000113287f,6_QS2C3_8,0
60fd9de7ba0e275915259979,6_QS2C3_8,1
61002ef4ba7f23e160d1fb62,6_QS2C3_8,0
616f7e4fe1bc32943c724024,6_QS2C3_8,0
5c06665755614800012bd1d9,6_QS2C3_8,0
5bd6395029363700019b184b,6_QS2C3_8,0
5c6ddaeababd45000113287f,6_QS2C3_9,1
60fd9de7ba0e275915259979,6_QS2C3_9,1
61002ef4ba7f23e160d1fb62,6_QS2C3_9,0
616f7e4fe1bc32943c724024,6_QS2C3_9,0
5c06665755614800012bd1d9,6_QS2C3_9,0
5bd6395029363700019b184b,6_QS2C3_9,0
5c6ddaeababd45000113287f,6_QS2C3_10,1
60fd9de7ba0e275915259979,6_QS2C3_10,1
61002ef4ba7f23e160d1fb62,6_QS2C3_10,0
616f7e4fe1bc32943c724024,6_QS2C3_10,0
5c06665755614800012bd1d9,6_QS2C3_10,0
5bd6395029363700019b184b,6_QS2C3_10,0
5c6ddaeababd45000113287f,6_QS2C3_11,0
60fd9de7ba0e275915259979,6_QS2C3_11,1
61002ef4ba7f23e160d1fb62,6_QS2C3_11,0
616f7e4fe1bc32943c724024,6_QS2C3_11,0
5c06665755614800012bd1d9,6_QS2C3_11,0
5bd6395029363700019b184b,6_QS2C3_11,0
5c6ddaeababd45000113287f,7_QS2C3_1,0
60fd9de7ba0e275915259979,7_QS2C3_1,1
61002ef4ba7f23e160d1fb62,7_QS2C3_1,0
616f7e4fe1bc32943c724024,7_QS2C3_1,0
5c06665755614800012bd1d9,7_QS2C3_1,1
5bd6395029363700019b184b,7_QS2C3_1,1
5c6ddaeababd45000113287f,7_QS2C3_2,0
60fd9de7ba0e275915259979,7_QS2C3_2,1
61002ef4ba7f23e160d1fb62,7_QS2C3_2,1
616f7e4fe1bc32943c724024,7_QS2C3_2,0
5c06665755614800012bd1d9,7_QS2C3_2,0
5bd6395029363700019b184b,7_QS2C3_2,1
5c6ddaeababd45000113287f,7_QS2C3_3,0
60fd9de7ba0e275915259979,7_QS2C3_3,1
61002ef4ba7f23e160d1fb62,7_QS2C3_3,0
616f7e4fe1bc32943c724024,7_QS2C3_3,0
5c06665755614800012bd1d9,7_QS2C3_3,0
5bd6395029363700019b184b,7_QS2C3_3,1
5c6ddaeababd45000113287f,7_QS2C3_4,0
60fd9de7ba0e275915259979,7_QS2C3_4,1
61002ef4ba7f23e160d1fb62,7_QS2C3_4,1
616f7e4fe1bc32943c724024,7_QS2C3_4,2
5c06665755614800012bd1d9,7_QS2C3_4,2
5bd6395029363700019b184b,7_QS2C3_4,2
5c6ddaeababd45000113287f,7_QS2C3_5,1
60fd9de7ba0e275915259979,7_QS2C3_5,1
61002ef4ba7f23e160d1fb62,7_QS2C3_5,1
616f7e4fe1bc32943c724024,7_QS2C3_5,2
5c06665755614800012bd1d9,7_QS2C3_5,1
5bd6395029363700019b184b,7_QS2C3_5,1
5c6ddaeababd45000113287f,7_QS2C3_6,0
60fd9de7ba0e275915259979,7_QS2C3_6,1
61002ef4ba7f23e160d1fb62,7_QS2C3_6,0
616f7e4fe1bc32943c724024,7_QS2C3_6,0
5c06665755614800012bd1d9,7_QS2C3_6,0
5bd6395029363700019b184b,7_QS2C3_6,1
5c6ddaeababd45000113287f,7_QS2C3_7,0
60fd9de7ba0e275915259979,7_QS2C3_7,0
61002ef4ba7f23e160d1fb62,7_QS2C3_7,0
616f7e4fe1bc32943c724024,7_QS2C3_7,0
5c06665755614800012bd1d9,7_QS2C3_7,0
5bd6395029363700019b184b,7_QS2C3_7,1
5c6ddaeababd45000113287f,7_QS2C3_8,0
60fd9de7ba0e275915259979,7_QS2C3_8,0
61002ef4ba7f23e160d1fb62,7_QS2C3_8,0
616f7e4fe1bc32943c724024,7_QS2C3_8,0
5c06665755614800012bd1d9,7_QS2C3_8,0
5bd6395029363700019b184b,7_QS2C3_8,1
5c6ddaeababd45000113287f,7_QS2C3_9,0
60fd9de7ba0e275915259979,7_QS2C3_9,1
61002ef4ba7f23e160d1fb62,7_QS2C3_9,0
616f7e4fe1bc32943c724024,7_QS2C3_9,0
5c06665755614800012bd1d9,7_QS2C3_9,0
5bd6395029363700019b184b,7_QS2C3_9,1
5c6ddaeababd45000113287f,7_QS2C3_10,0
60fd9de7ba0e275915259979,7_QS2C3_10,2
61002ef4ba7f23e160d1fb62,7_QS2C3_10,1
616f7e4fe1bc32943c724024,7_QS2C3_10,0
5c06665755614800012bd1d9,7_QS2C3_10,0
5bd6395029363700019b184b,7_QS2C3_10,2
5c6ddaeababd45000113287f,7_QS2C3_11,2
60fd9de7ba0e275915259979,7_QS2C3_11,1
61002ef4ba7f23e160d1fb62,7_QS2C3_11,1
616f7e4fe1bc32943c724024,7_QS2C3_11,0
5c06665755614800012bd1d9,7_QS2C3_11,2
5bd6395029363700019b184b,7_QS2C3_11,1
5c6ddaeababd45000113287f,8_QS2C3_1,2
60fd9de7ba0e275915259979,8_QS2C3_1,2
61002ef4ba7f23e160d1fb62,8_QS2C3_1,1
616f7e4fe1bc32943c724024,8_QS2C3_1,2
5c06665755614800012bd1d9,8_QS2C3_1,2
5bd6395029363700019b184b,8_QS2C3_1,1
5c6ddaeababd45000113287f,8_QS2C3_2,0
60fd9de7ba0e275915259979,8_QS2C3_2,1
61002ef4ba7f23e160d1fb62,8_QS2C3_2,1
616f7e4fe1bc32943c724024,8_QS2C3_2,2
5c06665755614800012bd1d9,8_QS2C3_2,0
5bd6395029363700019b184b,8_QS2C3_2,2
5c6ddaeababd45000113287f,8_QS2C3_3,0
60fd9de7ba0e275915259979,8_QS2C3_3,1
61002ef4ba7f23e160d1fb62,8_QS2C3_3,0
616f7e4fe1bc32943c724024,8_QS2C3_3,1
5c06665755614800012bd1d9,8_QS2C3_3,0
5bd6395029363700019b184b,8_QS2C3_3,0
5c6ddaeababd45000113287f,8_QS2C3_4,0
60fd9de7ba0e275915259979,8_QS2C3_4,0
61002ef4ba7f23e160d1fb62,8_QS2C3_4,0
616f7e4fe1bc32943c724024,8_QS2C3_4,1
5c06665755614800012bd1d9,8_QS2C3_4,0
5bd6395029363700019b184b,8_QS2C3_4,0
5c6ddaeababd45000113287f,8_QS2C3_5,0
60fd9de7ba0e275915259979,8_QS2C3_5,1
61002ef4ba7f23e160d1fb62,8_QS2C3_5,1
616f7e4fe1bc32943c724024,8_QS2C3_5,0
5c06665755614800012bd1d9,8_QS2C3_5,0
5bd6395029363700019b184b,8_QS2C3_5,2
5c6ddaeababd45000113287f,8_QS2C3_6,0
60fd9de7ba0e275915259979,8_QS2C3_6,1
61002ef4ba7f23e160d1fb62,8_QS2C3_6,0
616f7e4fe1bc32943c724024,8_QS2C3_6,1
5c06665755614800012bd1d9,8_QS2C3_6,0
5bd6395029363700019b184b,8_QS2C3_6,0
5c6ddaeababd45000113287f,8_QS2C3_7,0
60fd9de7ba0e275915259979,8_QS2C3_7,1
61002ef4ba7f23e160d1fb62,8_QS2C3_7,0
616f7e4fe1bc32943c724024,8_QS2C3_7,1
5c06665755614800012bd1d9,8_QS2C3_7,0
5bd6395029363700019b184b,8_QS2C3_7,1
5c6ddaeababd45000113287f,8_QS2C3_8,0
60fd9de7ba0e275915259979,8_QS2C3_8,1
61002ef4ba7f23e160d1fb62,8_QS2C3_8,0
616f7e4fe1bc32943c724024,8_QS2C3_8,1
5c06665755614800012bd1d9,8_QS2C3_8,0
5bd6395029363700019b184b,8_QS2C3_8,1
5c6ddaeababd45000113287f,8_QS2C3_9,0
60fd9de7ba0e275915259979,8_QS2C3_9,1
61002ef4ba7f23e160d1fb62,8_QS2C3_9,0
616f7e4fe1bc32943c724024,8_QS2C3_9,0
