Rater,Object,Score
5b9b1de4d2599000010fb247,3_QS3C5_1,1
5f068670dc94461f19f55f77,3_QS3C5_1,0
5c071ea87967600001637beb,3_QS3C5_1,0
60dc77a0684f892da794c91e,3_QS3C5_1,0
614d673e3a5fd5cb2b5b6eb7,3_QS3C5_1,1
60fd23b6b8ad3982145c56e3,3_QS3C5_2,2
5b9b1de4d2599000010fb247,3_QS3C5_2,0
5f068670dc94461f19f55f77,3_QS3C5_2,1
5c071ea87967600001637beb,3_QS3C5_2,0
60dc77a0684f892da794c91e,3_QS3C5_2,0
614d673e3a5fd5cb2b5b6eb7,3_QS3C5_2,0
60fd23b6b8ad3982145c56e3,3_QS3C5_3,0
5b9b1de4d2599000010fb247,3_QS3C5_3,0
5f068670dc94461f19f55f77,3_QS3C5_3,0
5c071ea87967600001637beb,3_QS3C5_3,0
60dc77a0684f892da794c91e,3_QS3C5_3,0
614d673e3a5fd5cb2b5b6eb7,3_QS3C5_3,0
60fd23b6b8ad3982145c56e3,3_QS3C5_4,1
5b9b1de4d2599000010fb247,3_QS3C5_4,0
5f068670dc94461f19f55f77,3_QS3C5_4,0
5c071ea87967600001637beb,3_QS3C5_4,0
60dc77a0684f892da794c91e,3_QS3C5_4,0
614d673e3a5fd5cb2b5b6eb7,3_QS3C5_4,0
60fd23b6b8ad3982145c56e3,3_QS3C5_5,1
5b9b1de4d2599000010fb247,3_QS3C5_5,1
5f068670dc94461f19f55f77,3_QS3C5_5,1
5c071ea87967600001637beb,3_QS3C5_5,1
60dc77a0684f892da794c91e,3_QS3C5_5,2
614d673e3a5fd5cb2b5b6eb7,3_QS3C5_5,1
60fd23b6b8ad3982145c56e3,3_QS3C5_6,0
5b9b1de4d2599000010fb247,3_QS3C5_6,1
5f068670dc94461f19f55f77,3_QS3C5_6,2
5c071ea87967600001637beb,3_QS3C5_6,0
60dc77a0684f892da794c91e,3_QS3C5_6,0
614d673e3a5fd5cb2b5b6eb7,3_QS3C5_6,0
60fd23b6b8ad3982145c56e3,3_QS3C5_7,0
5b9b1de4d2599000010fb247,3_QS3C5_7,2
5f068670dc94461f19f55f77,3_QS3C5_7,1
5c071ea87967600001637beb,3_QS3C5_7,1
60dc77a0684f892da794c91e,3_QS3C5_7,0
614d673e3a5fd5cb2b5b6eb7,3_QS3C5_7,2
60fd23b6b8ad3982145c56e3,3_QS3C5_8,2
5b9b1de4d2599000010fb247,3_QS3C5_8,2
5f068670dc94461f19f55f77,3_QS3C5_8,1
5c071ea87967600001637beb,3_QS3C5_8,1
60dc77a0684f892da794c91e,3_QS3C5_8,1
614d673e3a5fd5cb2b5b6eb7,3_QS3C5_8,2
60fd23b6b8ad3982145c56e3,4_QS3C5_1,0
5b9b1de4d2599000010fb247,4_QS3C5_1,0
5f068670dc94461f19f55f77,4_QS3C5_1,0
5c071ea87967600001637beb,4_QS3C5_1,0
60dc77a0684f892da794c91e,4_QS3C5_1,0
614d673e3a5fd5cb2b5b6eb7,4_QS3C5_1,0
60fd23b6b8ad3982145c56e3,4_QS3C5_2,1
5b9b1de4d2599000010fb247,4_QS3C5_2,0
5f068670dc94461f19f55f77,4_QS3C5_2,0
5c071ea87967600001637beb,4_QS3C5_2,0
60dc77a0684f892da794c91e,4_QS3C5_2,0
614d673e3a5fd5cb2b5b6eb7,4_QS3C5_2,0
60fd23b6b8ad3982145c56e3,4_QS3C5_3,1
5b9b1de4d2599000010fb247,4_QS3C5_3,0
5f068670dc94461f19f55f77,4_QS3C5_3,1
5c071ea87967600001637beb,4_QS3C5_3,0
60dc77a0684f892da794c91e,4_QS3C5_3,1
614d673e3a5fd5cb2b5b6eb7,4_QS3C5_3,1
60fd23b6b8ad3982145c56e3,4_QS3C5_4,0
5b9b1de4d2599000010fb247,4_QS3C5_4,0
5f068670dc94461f19f55f77,4_QS3C5_4,0
5c071ea87967600001637beb,4_QS3C5_4,0
60dc77a0684f892da794c91e,4_QS3C5_4,0
614d673e3a5fd5cb2b5b6eb7,4_QS3C5_4,0
60fd23b6b8ad3982145c56e3,4_QS3C5_5,2
5b9b1de4d2599000010fb247,4_QS3C5_5,1
5f068670dc94461f19f55f77,4_QS3C5_5,1
5c071ea87967600001637beb,4_QS3C5_5,1
60dc77a0684f892da794c91e,4_QS3C5_5,0
614d673e3a5fd5cb2b5b6eb7,4_QS3C5_5,1
60fd23b6b8ad3982145c56e3,4_QS3C5_6,2
5b9b1de4d2599000010fb247,4_QS3C5_6,1
5f068670dc94461f19f55f77,4_QS3C5_6,2
5c071ea87967600001637beb,4_QS3C5_6,0
60dc77a0684f892da794c91e,4_QS3C5_6,0
614d673e3a5fd5cb2b5b6eb7,4_QS3C5_6,0
60fd23b6b8ad3982145c56e3,4_QS3C5_7,2
5b9b1de4d2599000010fb247,4_QS3C5_7,1
5f068670dc94461f19f55f77,4_QS3C5_7,1
5c071ea87967600001637beb,4_QS3C5_7,0
60dc77a0684f892da794c91e,4_QS3C5_7,0
614d673e3a5fd5cb2b5b6eb7,4_QS3C5_7,1
60fd23b6b8ad3982145c56e3,4_QS3C5_8,2
5b9b1de4d2599000010fb247,4_QS3C5_8,2
5f068670dc94461f19f55f77,4_QS3C5_8,1
5c071ea87967600001637beb,4_QS3C5_8,1
60dc77a0684f892da794c91e,4_QS3C5_8,2
614d673e3a5fd5cb2b5b6eb7,4_QS3C5_8,1
60fd23b6b8ad3982145c56e3,5_QS3C5_1,2
5b9b1de4d2599000010fb247,5_QS3C5_1,2
5f068670dc94461f19f55f77,5_QS3C5_1,2
5c071ea87967600001637beb,5_QS3C5_1,2
60dc77a0684f892da794c91e,5_QS3C5_1,2
614d673e3a5fd5cb2b5b6eb7,5_QS3C5_1,2
60fd23b6b8ad3982145c56e3,5_QS3C5_2,0
5b9b1de4d2599000010fb247,5_QS3C5_2,0
5f068670dc94461f19f55f77,5_QS3C5_2,2
5c071ea87967600001637beb,5_QS3C5_2,0
60dc77a0684f892da794c91e,5_QS3C5_2,0
614d673e3a5fd5cb2b5b6eb7,5_QS3C5_2,0
60fd23b6b8ad3982145c56e3,5_QS3C5_3,2
5b9b1de4d2599000010fb247,5_QS3C5_3,1
5f068670dc94461f19f55f77,5_QS3C5_3,2
5c071ea87967600001637beb,5_QS3C5_3,0
60dc77a0684f892da794c91e,5_QS3C5_3,0
614d673e3a5fd5cb2b5b6eb7,5_QS3C5_3,0
60fd23b6b8ad3982145c56e3,5_QS3C5_4,1
5b9b1de4d2599000010fb247,5_QS3C5_4,0
5f068670dc94461f19f55f77,5_QS3C5_4,1
5c071ea87967600001637beb,5_QS3C5_4,0
60dc77a0684f892da794c91e,5_QS3C5_4,1
614d673e3a5fd5cb2b5b6eb7,5_QS3C5_4,0
60fd23b6b8ad3982145c56e3,5_QS3C5_5,2
5b9b1de4d2599000010fb247,5_QS3C5_5,1
5f068670dc94461f19f55f77,5_QS3C5_5,1
5c071ea87967600001637beb,5_QS3C5_5,2
60dc77a0684f892da794c91e,5_QS3C5_5,2
614d673e3a5fd5cb2b5b6eb7,5_QS3C5_5,2
60fd23b6b8ad3982145c56e3,5_QS3C5_6,1
5b9b1de4d2599000010fb247,5_QS3C5_6,0
5f068670dc94461f19f55f77,5_QS3C5_6,0
5c071ea87967600001637beb,5_QS3C5_6,0
60dc77a0684f892da794c91e,5_QS3C5_6,0
614d673e3a5fd5cb2b5b6eb7,5_QS3C5_6,1
60fd23b6b8ad3982145c56e3,5_QS3C5_7,2
5b9b1de4d2599000010fb247,5_QS3C5_7,0
5f068670dc94461f19f55f77,5_QS3C5_7,1
5c071ea87967600001637beb,5_QS3C5_7,0
60dc77a0684f892da794c91e,5_QS3C5_7,0
614d673e3a5fd5cb2b5b6eb7,5_QS3C5_7,1
60fd23b6b8ad3982145c56e3,5_QS3C5_8,2
5b9b1de4d2599000010fb247,5_QS3C5_8,1
5f068670dc94461f19f55f77,5_QS3C5_8,1
5c071ea87967600001637beb,5_QS3C5_8,0
60dc77a0684f892da794c91e,5_QS3C5_8,0
614d673e3a5fd5cb2b5b6eb7,5_QS3C5_8,1
60fd23b6b8ad3982145c56e3,6_QS3C5_1,0
5b9b1de4d2599000010fb247,6_QS3C5_1,1
5f068670dc94461f19f55f77,6_QS3C5_1,1
5c071ea87967600001637beb,6_QS3C5_1,0
60dc77a0684f892da794c91e,6_QS3C5_1,0
614d673e3a5fd5cb2b5b6eb7,6_QS3C5_1,0
60fd23b6b8ad3982145c56e3,6_QS3C5_2,0
5b9b1de4d2599000010fb247,6_QS3C5_2,0
5f068670dc94461f19f55f77,6_QS3C5_2,1
5c071ea87967600001637beb,6_QS3C5_2,0
60dc77a0684f892da794c91e,6_QS3C5_2,0
614d673e3a5fd5cb2b5b6eb7,6_QS3C5_2,0
60fd23b6b8ad3982145c56e3,6_QS3C5_3,1
5b9b1de4d2599000010fb247,6_QS3C5_3,0
5f068670dc94461f19f55f77,6_QS3C5_3,1
5c071ea87967600001637beb,6_QS3C5_3,0
60dc77a0684f892da794c91e,6_QS3C5_3,0
614d673e3a5fd5cb2b5b6eb7,6_QS3C5_3,0
60fd23b6b8ad3982145c56e3,6_QS3C5_4,0
5b9b1de4d2599000010fb247,6_QS3C5_4,0
5f068670dc94461f19f55f77,6_QS3C5_4,1
5c071ea87967600001637beb,6_QS3C5_4,0
60dc77a0684f892da794c91e,6_QS3C5_4,0
614d673e3a5fd5cb2b5b6eb7,6_QS3C5_4,0
60fd23b6b8ad3982145c56e3,6_QS3C5_5,1
5b9b1de4d2599000010fb247,6_QS3C5_5,1
5f068670dc94461f19f55f77,6_QS3C5_5,1
5c071ea87967600001637beb,6_QS3C5_5,1
60dc77a0684f892da794c91e,6_QS3C5_5,1
614d673e3a5fd5cb2b5b6eb7,6_QS3C5_5,0
60fd23b6b8ad3982145c56e3,6_QS3C5_6,0
5b9b1de4d2599000010fb247,6_QS3C5_6,0
5f068670dc94461f19f55f77,6_QS3C5_6,0
5c071ea87967600001637beb,6_QS3C5_6,0
60dc77a0684f892da794c91e,6_QS3C5_6,0
614d673e3a5fd5cb2b5b6eb7,6_QS3C5_6,0
60fd23b6b8ad3982145c56e3,6_QS3C5_7,1
5b9b1de4d2599000010fb247,6_QS3C5_7,2
5f068670dc94461f19f55f77,6_QS3C5_7,1
5c071ea87967600001637beb,6_QS3C5_7,0
60dc77a0684f892da794c91e,6_QS3C5_7,0
614d673e3a5fd5cb2b5b6eb7,6_QS3C5_7,0
60fd23b6b8ad3982145c56e3,6_QS3C5_8,2
5b9b1de4d2599000010fb247,6_QS3C5_8,1
5f068670dc94461f19f55f77,6_QS3C5_8,2
5c071ea87967600001637beb,6_QS3C5_8,1
60dc77a0684f892da794c91e,6_QS3C5_8,1
614d673e3a5fd5cb2b5b6eb7,6_QS3C5_8,1
60fd23b6b8ad3982145c56e3,7_QS3C5_1,1
5b9b1de4d2599000010fb247,7_QS3C5_1,1
5f068670dc94461f19f55f77,7_QS3C5_1,1
5c071ea87967600001637beb,7_QS3C5_1,1
60dc77a0684f892da794c91e,7_QS3C5_1,2
614d673e3a5fd5cb2b5b6eb7,7_QS3C5_1,1
60fd23b6b8ad3982145c56e3,7_QS3C5_2,1
5b9b1de4d2599000010fb247,7_QS3C5_2,0
5f068670dc94461f19f55f77,7_QS3C5_2,1
5c071ea87967600001637beb,7_QS3C5_2,0
60dc77a0684f892da794c91e,7_QS3C5_2,0
614d673e3a5fd5cb2b5b6eb7,7_QS3C5_2,0
60fd23b6b8ad3982145c56e3,7_QS3C5_3,0
5b9b1de4d2599000010fb247,7_QS3C5_3,0
5f068670dc94461f19f55f77,7_QS3C5_3,1
5c071ea87967600001637beb,7_QS3C5_3,0
60dc77a0684f892da794c91e,7_QS3C5_3,0
614d673e3a5fd5cb2b5b6eb7,7_QS3C5_3,0
60fd23b6b8ad3982145c56e3,7_QS3C5_4,0
5b9b1de4d2599000010fb247,7_QS3C5_4,0
5f068670dc94461f19f55f77,7_QS3C5_4,1
5c071ea87967600001637beb,7_QS3C5_4,0
60dc77a0684f892da794c91e,7_QS3C5_4,0
614d673e3a5fd5cb2b5b6eb7,7_QS3C5_4,0
60fd23b6b8ad3982145c56e3,7_QS3C5_5,1
5b9b1de4d2599000010fb247,7_QS3C5_5,0
5f068670dc94461f19f55f77,7_QS3C5_5,1
5c071ea87967600001637beb,7_QS3C5_5,1
60dc77a0684f892da794c91e,7_QS3C5_5,1
614d673e3a5fd5cb2b5b6eb7,7_QS3C5_5,1
60fd23b6b8ad3982145c56e3,7_QS3C5_6,0
5b9b1de4d2599000010fb247,7_QS3C5_6,0
5f068670dc94461f19f55f77,7_QS3C5_6,0
5c071ea87967600001637beb,7_QS3C5_6,0
60dc77a0684f892da794c91e,7_QS3C5_6,0
614d673e3a5fd5cb2b5b6eb7,7_QS3C5_6,1
60fd23b6b8ad3982145c56e3,7_QS3C5_7,1
5b9b1de4d2599000010fb247,7_QS3C5_7,0
5f068670dc94461f19f55f77,7_QS3C5_7,2
5c071ea87967600001637beb,7_QS3C5_7,0
60dc77a0684f892da794c91e,7_QS3C5_7,0
614d673e3a5fd5cb2b5b6eb7,7_QS3C5_7,1
60fd23b6b8ad3982145c56e3,7_QS3C5_8,1
5b9b1de4d2599000010fb247,7_QS3C5_8,1
5f068670dc94461f19f55f77,7_QS3C5_8,1
5c071ea87967600001637beb,7_QS3C5_8,1
60dc77a0684f892da794c91e,7_QS3C5_8,1
614d673e3a5fd5cb2b5b6eb7,7_QS3C5_8,2
60fd23b6b8ad3982145c56e3,8_QS3C5_1,0
5b9b1de4d2599000010fb247,8_QS3C5_1,0
5f068670dc94461f19f55f77,8_QS3C5_1,0
5c071ea87967600001637beb,8_QS3C5_1,0
60dc77a0684f892da794c91e,8_QS3C5_1,0
614d673e3a5fd5cb2b5b6eb7,8_QS3C5_1,0
60fd23b6b8ad3982145c56e3,8_QS3C5_2,0
5b9b1de4d2599000010fb247,8_QS3C5_2,0
5f068670dc94461f19f55f77,8_QS3C5_2,2
5c071ea87967600001637beb,8_QS3C5_2,0
60dc77a0684f892da794c91e,8_QS3C5_2,0
614d673e3a5fd5cb2b5b6eb7,8_QS3C5_2,0
60fd23b6b8ad3982145c56e3,8_QS3C5_3,2
5b9b1de4d2599000010fb247,8_QS3C5_3,2
5f068670dc94461f19f55f77,8_QS3C5_3,1
5c071ea87967600001637beb,8_QS3C5_3,1
60dc77a0684f892da794c91e,8_QS3C5_3,2
614d673e3a5fd5cb2b5b6eb7,8_QS3C5_3,1
60fd23b6b8ad3982145c56e3,8_QS3C5_4,0
5b9b1de4d2599000010fb247,8_QS3C5_4,0
5f068670dc94461f19f55f77,8_QS3C5_4,1
5c071ea87967600001637beb,8_QS3C5_4,0
60dc77a0684f892da794c91e,8_QS3C5_4,0
614d673e3a5fd5cb2b5b6eb7,8_QS3C5_4,0
60fd23b6b8ad3982145c56e3,8_QS3C5_5,1
5b9b1de4d2599000010fb247,8_QS3C5_5,0
5f068670dc94461f19f55f77,8_QS3C5_5,1
5c071ea87967600001637beb,8_QS3C5_5,0
60dc77a0684f892da794c91e,8_QS3C5_5,0
614d673e3a5fd5cb2b5b6eb7,8_QS3C5_5,0
60fd23b6b8ad3982145c56e3,8_QS3C5_6,0
5b9b1de4d2599000010fb247,8_QS3C5_6,0
5f068670dc94461f19f55f77,8_QS3C5_6,0
5c071ea87967600001637beb,8_QS3C5_6,0
60dc77a0684f892da794c91e,8_QS3C5_6,0
614d673e3a5fd5cb2b5b6eb7,8_QS3C5_6,0
60fd23b6b8ad3982145c56e3,8_QS3C5_7,0
5b9b1de4d2599000010fb247,8_QS3C5_7,0
5f068670dc94461f19f55f77,8_QS3C5_7,0
5c071ea87967600001637beb,8_QS3C5_7,0
60dc77a0684f892da794c91e,8_QS3C5_7,0
614d673e3a5fd5cb2b5b6eb7,8_QS3C5_7,1
60fd23b6b8ad3982145c56e3,8_QS3C5_8,2
5b9b1de4d2599000010fb247,8_QS3C5_8,1
5f068670dc94461f19f55f77,8_QS3C5_8,1
5c071ea87967600001637beb,8_QS3C5_8,0
60dc77a0684f892da794c91e,8_QS3C5_8,1
614d673e3a5fd5cb2b5b6eb7,8_QS3C5_8,2
60fd23b6b8ad3982145c56e3,9_QS3C5_1,1
5b9b1de4d2599000010fb247,9_QS3C5_1,2
5f068670dc94461f19f55f77,9_QS3C5_1,1
5c071ea87967600001637beb,9_QS3C5_1,1
60dc77a0684f892da794c91e,9_QS3C5_1,1
614d673e3a5fd5cb2b5b6eb7,9_QS3C5_1,1
60fd23b6b8ad3982145c56e3,9_QS3C5_2,0
5b9b1de4d2599000010fb247,9_QS3C5_2,0
5f068670dc94461f19f55f77,9_QS3C5_2,2
5c071ea87967600001637beb,9_QS3C5_2,0
60dc77a0684f892da794c91e,9_QS3C5_2,0
614d673e3a5fd5cb2b5b6eb7,9_QS3C5_2,0
60fd23b6b8ad3982145c56e3,9_QS3C5_3,2
5b9b1de4d2599000010fb247,9_QS3C5_3,1
5f068670dc94461f19f55f77,9_QS3C5_3,0
5c071ea87967600001637beb,9_QS3C5_3,1
60dc77a0684f892da794c91e,9_QS3C5_3,2
614d673e3a5fd5cb2b5b6eb7,9_QS3C5_3,2
60fd23b6b8ad3982145c56e3,9_QS3C5_4,0
5b9b1de4d2599000010fb247,9_QS3C5_4,0
5f068670dc94461f19f55f77,9_QS3C5_4,1
5c071ea87967600001637beb,9_QS3C5_4,0
60dc77a0684f892da794c91e,9_QS3C5_4,0
614d673e3a5fd5cb2b5b6eb7,9_QS3C5_4,0
60fd23b6b8ad3982145c56e3,9_QS3C5_5,1
5b9b1de4d2599000010fb247,9_QS3C5_5,1
5f068670dc94461f19f55f77,9_QS3C5_5,1
5c071ea87967600001637beb,9_QS3C5_5,1
60dc77a0684f892da794c91e,9_QS3C5_5,1
614d673e3a5fd5cb2b5b6eb7,9_QS3C5_5,2
60fd23b6b8ad3982145c56e3,9_QS3C5_6,0
5b9b1de4d2599000010fb247,9_QS3C5_6,0
5f068670dc94461f19f55f77,9_QS3C5_6,2
5c071ea87967600001637beb,9_QS3C5_6,0
60dc77a0684f892da794c91e,9_QS3C5_6,0
614d673e3a5fd5cb2b5b6eb7,9_QS3C5_6,0
60fd23b6b8ad3982145c56e3,9_QS3C5_7,2
5b9b1de4d2599000010fb247,9_QS3C5_7,2
5f068670dc94461f19f55f77,9_QS3C5_7,2
5c071ea87967600001637beb,9_QS3C5_7,1
60dc77a0684f892da794c91e,9_QS3C5_7,1
614d673e3a5fd5cb2b5b6eb7,9_QS3C5_7,1
60fd23b6b8ad3982145c56e3,9_QS3C5_8,2
5b9b1de4d2599000010fb247,9_QS3C5_8,0
5f068670dc94461f19f55f77,9_QS3C5_8,1
5c071ea87967600001637beb,9_QS3C5_8,1
60dc77a0684f892da794c91e,9_QS3C5_8,0
614d673e3a5fd5cb2b5b6eb7,9_QS3C5_8,2
60fd23b6b8ad3982145c56e3,10_QS3C5_1,2
5b9b1de4d2599000010fb247,10_QS3C5_1,0
5f068670dc94461f19f55f77,10_QS3C5_1,1
5c071ea87967600001637beb,10_QS3C5_1,1
60dc77a0684f892da794c91e,10_QS3C5_1,1
614d673e3a5fd5cb2b5b6eb7,10_QS3C5_1,1
60fd23b6b8ad3982145c56e3,10_QS3C5_2,1
5b9b1de4d2599000010fb247,10_QS3C5_2,1
5f068670dc94461f19f55f77,10_QS3C5_2,2
5c071ea87967600001637beb,10_QS3C5_2,0
60dc77a0684f892da794c91e,10_QS3C5_2,0
614d673e3a5fd5cb2b5b6eb7,10_QS3C5_2,0
60fd23b6b8ad3982145c56e3,10_QS3C5_3,1
5b9b1de4d2599000010fb247,10_QS3C5_3,0
5f068670dc94461f19f55f77,10_QS3C5_3,2
5c071ea87967600001637beb,10_QS3C5_3,1
60dc77a0684f892da794c91e,10_QS3C5_3,1
614d673e3a5fd5cb2b5b6eb7,10_QS3C5_3,2
60fd23b6b8ad3982145c56e3,10_QS3C5_4,0
5b9b1de4d2599000010fb247,10_QS3C5_4,0
5f068670dc94461f19f55f77,10_QS3C5_4,1
5c071ea87967600001637beb,10_QS3C5_4,0
60dc77a0684f892da794c91e,10_QS3C5_4,0
614d673e3a5fd5cb2b5b6eb7,10_QS3C5_4,0
60fd23b6b8ad3982145c56e3,10_QS3C5_5,2
5b9b1de4d2599000010fb247,10_QS3C5_5,0
5f068670dc94461f19f55f77,10_QS3C5_5,2
5c071ea87967600001637beb,10_QS3C5_5,1
60dc77a0684f892da794c91e,10_QS3C5_5,0
614d673e3a5fd5cb2b5b6eb7,10_QS3C5_5,1
60fd23b6b8ad3982145c56e3,10_QS3C5_6,0
5b9b1de4d2599000010fb247,10_QS3C5_6,0
5f068670dc94461f19f55f77,10_QS3C5_6,0
5c071ea87967600001637beb,10_QS3C5_6,0
60dc77a0684f892da794c91e,10_QS3C5_6,0
614d673e3a5fd5cb2b5b6eb7,10_QS3C5_6,0
60fd23b6b8ad3982145c56e3,10_QS3C5_7,1
5b9b1de4d2599000010fb247,10_QS3C5_7,2
5f068670dc94461f19f55f77,10_QS3C5_7,1
5c071ea87967600001637beb,10_QS3C5_7,1
60dc77a0684f892da794c91e,10_QS3C5_7,2
614d673e3a5fd5cb2b5b6eb7,10_QS3C5_7,2
60fd23b6b8ad3982145c56e3,10_QS3C5_8,0
5b9b1de4d2599000010fb247,10_QS3C5_8,0
5f068670dc94461f19f55f77,10_QS3C5_8,1
5c071ea87967600001637beb,10_QS3C5_8,0
60dc77a0684f892da794c91e,10_QS3C5_8,0
614d673e3a5fd5cb2b5b6eb7,10_QS3C5_8,2
60fd23b6b8ad3982145c56e3,11_QS3C5_1,0
5b9b1de4d2599000010fb247,11_QS3C5_1,0
5f068670dc94461f19f55f77,11_QS3C5_1,0
5c071ea87967600001637beb,11_QS3C5_1,0
60dc77a0684f892da794c91e,11_QS3C5_1,0
614d673e3a5fd5cb2b5b6eb7,11_QS3C5_1,0
60fd23b6b8ad3982145c56e3,11_QS3C5_2,1
5b9b1de4d2599000010fb247,11_QS3C5_2,1
5f068670dc94461f19f55f77,11_QS3C5_2,2
5c071ea87967600001637beb,11_QS3C5_2,0
60dc77a0684f892da794c91e,11_QS3C5_2,0
614d673e3a5fd5cb2b5b6eb7,11_QS3C5_2,2
60fd23b6b8ad3982145c56e3,11_QS3C5_3,1
