Rater,Object,Score
61084046ad6030521d20f46e,2_QS1C5_7,0
5efb456dbf9f7006eb37a89b,2_QS1C5_7,0
6033e14232d8420e2e0d1986,2_QS1C5_8,0
5cb265e54a0e090001cbb2a8,2_QS1C5_8,0
5f8d77f0b348950659f1919e,2_QS1C5_8,1
605bb7f97212c7234a94ae2f,2_QS1C5_8,1
61084046ad6030521d20f46e,2_QS1C5_8,0
5efb456dbf9f7006eb37a89b,2_QS1C5_8,0
6033e14232d8420e2e0d1986,3_QS1C5_1,2
5cb265e54a0e090001cbb2a8,3_QS1C5_1,1
5f8d77f0b348950659f1919e,3_QS1C5_1,1
605bb7f97212c7234a94ae2f,3_QS1C5_1,2
61084046ad6030521d20f46e,3_QS1C5_1,1
5efb456dbf9f7006eb37a89b,3_QS1C5_1,1
6033e14232d8420e2e0d1986,3_QS1C5_2,0
5cb265e54a0e090001cbb2a8,3_QS1C5_2,1
5f8d77f0b348950659f1919e,3_QS1C5_2,1
605bb7f97212c7234a94ae2f,3_QS1C5_2,0
61084046ad6030521d20f46e,3_QS1C5_2,0
5efb456dbf9f7006eb37a89b,3_QS1C5_2,0
6033e14232d8420e2e0d1986,3_QS1C5_3,0
5cb265e54a0e090001cbb2a8,3_QS1C5_3,0
5f8d77f0b348950659f1919e,3_QS1C5_3,0
605bb7f97212c7234a94ae2f,3_QS1C5_3,1
61084046ad6030521d20f46e,3_QS1C5_3,0
5efb456dbf9f7006eb37a89b,3_QS1C5_3,0
6033e14232d8420e2e0d1986,3_QS1C5_4,0
5cb265e54a0e090001cbb2a8,3_QS1C5_4,1
5f8d77f0b348950659f1919e,3_QS1C5_4,0
605bb7f97212c7234a94ae2f,3_QS1C5_4,0
61084046ad6030521d20f46e,3_QS1C5_4,1
5efb456dbf9f7006eb37a89b,3_QS1C5_4,0
6033e14232d8420e2e0d1986,3_QS1C5_5,0
5cb265e54a0e090001cbb2a8,3_QS1C5_5,1
5f8d77f0b348950659f1919e,3_QS1C5_5,1
605bb7f97212c7234a94ae2f,3_QS1C5_5,2
61084046ad6030521d20f46e,3_QS1C5_5,1
5efb456dbf9f7006eb37a89b,3_QS1C5_5,0
6033e14232d8420e2e0d1986,3_QS1C5_6,0
5cb265e54a0e090001cbb2a8,3_QS1C5_6,1
5f8d77f0b348950659f1919e,3_QS1C5_6,0
605bb7f97212c7234a94ae2f,3_QS1C5_6,1
61084046ad6030521d20f46e,3_QS1C5_6,0
5efb456dbf9f7006eb37a89b,3_QS1C5_6,0
6033e14232d8420e2e0d1986,3_QS1C5_7,0
5cb265e54a0e090001cbb2a8,3_QS1C5_7,1
5f8d77f0b348950659f1919e,3_QS1C5_7,1
605bb7f97212c7234a94ae2f,3_QS1C5_7,2
61084046ad6030521d20f46e,3_QS1C5_7,1
5efb456dbf9f7006eb37a89b,3_QS1C5_7,1
6033e14232d8420e2e0d1986,3_QS1C5_8,0
5cb265e54a0e090001cbb2a8,3_QS1C5_8,1
5f8d77f0b348950659f1919e,3_QS1C5_8,1
605bb7f97212c7234a94ae2f,3_QS1C5_8,2
61084046ad6030521d20f46e,3_QS1C5_8,0
5efb456dbf9f7006eb37a89b,3_QS1C5_8,1
6033e14232d8420e2e0d1986,4_QS1C5_1,0
5cb265e54a0e090001cbb2a8,4_QS1C5_1,1
5f8d77f0b348950659f1919e,4_QS1C5_1,0
605bb7f97212c7234a94ae2f,4_QS1C5_1,0
61084046ad6030521d20f46e,4_QS1C5_1,1
5efb456dbf9f7006eb37a89b,4_QS1C5_1,0
6033e14232d8420e2e0d1986,4_QS1C5_2,0
5cb265e54a0e090001cbb2a8,4_QS1C5_2,1
5f8d77f0b348950659f1919e,4_QS1C5_2,0
605bb7f97212c7234a94ae2f,4_QS1C5_2,0
61084046ad6030521d20f46e,4_QS1C5_2,1
5efb456dbf9f7006eb37a89b,4_QS1C5_2,0
6033e14232d8420e2e0d1986,4_QS1C5_3,0
5cb265e54a0e090001cbb2a8,4_QS1C5_3,1
5f8d77f0b348950659f1919e,4_QS1C5_3,0
605bb7f97212c7234a94ae2f,4_QS1C5_3,2
61084046ad6030521d20f46e,4_QS1C5_3,1
5efb456dbf9f7006eb37a89b,4_QS1C5_3,0
6033e14232d8420e2e0d1986,4_QS1C5_4,0
5cb265e54a0e090001cbb2a8,4_QS1C5_4,0
5f8d77f0b348950659f1919e,4_QS1C5_4,0
605bb7f97212c7234a94ae2f,4_QS1C5_4,1
61084046ad6030521d20f46e,4_QS1C5_4,0
5efb456dbf9f7006eb37a89b,4_QS1C5_4,0
6033e14232d8420e2e0d1986,4_QS1C5_5,1
5cb265e54a0e090001cbb2a8,4_QS1C5_5,2
5f8d77f0b348950659f1919e,4_QS1C5_5,2
605bb7f97212c7234a94ae2f,4_QS1C5_5,2
61084046ad6030521d20f46e,4_QS1C5_5,1
5efb456dbf9f7006eb37a89b,4_QS1C5_5,1
6033e14232d8420e2e0d1986,4_QS1C5_6,1
5cb265e54a0e090001cbb2a8,4_QS1C5_6,1
5f8d77f0b348950659f1919e,4_QS1C5_6,1
605bb7f97212c7234a94ae2f,4_QS1C5_6,2
61084046ad6030521d20f46e,4_QS1C5_6,1
5efb456dbf9f7006eb37a89b,4_QS1C5_6,1
6033e14232d8420e2e0d1986,4_QS1C5_7,0
5cb265e54a0e090001cbb2a8,4_QS1C5_7,1
5f8d77f0b348950659f1919e,4_QS1C5_7,1
605bb7f97212c7234a94ae2f,4_QS1C5_7,2
61084046ad6030521d20f46e,4_QS1C5_7,1
5efb456dbf9f7006eb37a89b,4_QS1C5_7,0
6033e14232d8420e2e0d1986,4_QS1C5_8,0
5cb265e54a0e090001cbb2a8,4_QS1C5_8,0
5f8d77f0b348950659f1919e,4_QS1C5_8,1
605bb7f97212c7234a94ae2f,4_QS1C5_8,2
61084046ad6030521d20f46e,4_QS1C5_8,1
5efb456dbf9f7006eb37a89b,4_QS1C5_8,1
6033e14232d8420e2e0d1986,5_QS1C5_1,1
5cb265e54a0e090001cbb2a8,5_QS1C5_1,1
5f8d77f0b348950659f1919e,5_QS1C5_1,1
605bb7f97212c7234a94ae2f,5_QS1C5_1,2
61084046ad6030521d20f46e,5_QS1C5_1,1
5efb456dbf9f7006eb37a89b,5_QS1C5_1,1
6033e14232d8420e2e0d1986,5_QS1C5_2,1
5cb265e54a0e090001cbb2a8,5_QS1C5_2,1
5f8d77f0b348950659f1919e,5_QS1C5_2,2
605bb7f97212c7234a94ae2f,5_QS1C5_2,1
61084046ad6030521d20f46e,5_QS1C5_2,1
5efb456dbf9f7006eb37a89b,5_QS1C5_2,0
6033e14232d8420e2e0d1986,5_QS1C5_3,0
5cb265e54a0e090001cbb2a8,5_QS1C5_3,0
5f8d77f0b348950659f1919e,5_QS1C5_3,1
605bb7f97212c7234a94ae2f,5_QS1C5_3,1
61084046ad6030521d20f46e,5_QS1C5_3,1
5efb456dbf9f7006eb37a89b,5_QS1C5_3,0
6033e14232d8420e2e0d1986,5_QS1C5_4,0
5cb265e54a0e090001cbb2a8,5_QS1C5_4,0
5f8d77f0b348950659f1919e,5_QS1C5_4,0
605bb7f97212c7234a94ae2f,5_QS1C5_4,1
61084046ad6030521d20f46e,5_QS1C5_4,1
5efb456dbf9f7006eb37a89b,5_QS1C5_4,0
6033e14232d8420e2e0d1986,5_QS1C5_5,1
5cb265e54a0e090001cbb2a8,5_QS1C5_5,1
5f8d77f0b348950659f1919e,5_QS1C5_5,1
605bb7f97212c7234a94ae2f,5_QS1C5_5,2
61084046ad6030521d20f46e,5_QS1C5_5,1
5efb456dbf9f7006eb37a89b,5_QS1C5_5,1
6033e14232d8420e2e0d1986,5_QS1C5_6,0
5cb265e54a0e090001cbb2a8,5_QS1C5_6,1
5f8d77f0b348950659f1919e,5_QS1C5_6,0
605bb7f97212c7234a94ae2f,5_QS1C5_6,2
61084046ad6030521d20f46e,5_QS1C5_6,1
5efb456dbf9f7006eb37a89b,5_QS1C5_6,0
6033e14232d8420e2e0d1986,5_QS1C5_7,0
5cb265e54a0e090001cbb2a8,5_QS1C5_7,1
5f8d77f0b348950659f1919e,5_QS1C5_7,0
605bb7f97212c7234a94ae2f,5_QS1C5_7,1
61084046ad6030521d20f46e,5_QS1C5_7,1
5efb456dbf9f7006eb37a89b,5_QS1C5_7,0
6033e14232d8420e2e0d1986,5_QS1C5_8,0
5cb265e54a0e090001cbb2a8,5_QS1C5_8,1
5f8d77f0b348950659f1919e,5_QS1C5_8,2
605bb7f97212c7234a94ae2f,5_QS1C5_8,0
61084046ad6030521d20f46e,5_QS1C5_8,1
5efb456dbf9f7006eb37a89b,5_QS1C5_8,1
6033e14232d8420e2e0d1986,6_QS1C5_1,0
5cb265e54a0e090001cbb2a8,6_QS1C5_1,0
5f8d77f0b348950659f1919e,6_QS1C5_1,0
605bb7f97212c7234a94ae2f,6_QS1C5_1,0
61084046ad6030521d20f46e,6_QS1C5_1,0
5efb456dbf9f7006eb37a89b,6_QS1C5_1,0
6033e14232d8420e2e0d1986,6_QS1C5_2,0
5cb265e54a0e090001cbb2a8,6_QS1C5_2,1
5f8d77f0b348950659f1919e,6_QS1C5_2,0
605bb7f97212c7234a94ae2f,6_QS1C5_2,0
61084046ad6030521d20f46e,6_QS1C5_2,0
5efb456dbf9f7006eb37a89b,6_QS1C5_2,0
6033e14232d8420e2e0d1986,6_QS1C5_3,0
5cb265e54a0e090001cbb2a8,6_QS1C5_3,0
5f8d77f0b348950659f1919e,6_QS1C5_3,0
605bb7f97212c7234a94ae2f,6_QS1C5_3,1
61084046ad6030521d20f46e,6_QS1C5_3,1
5efb456dbf9f7006eb37a89b,6_QS1C5_3,0
6033e14232d8420e2e0d1986,6_QS1C5_4,0
5cb265e54a0e090001cbb2a8,6_QS1C5_4,0
5f8d77f0b348950659f1919e,6_QS1C5_4,0
605bb7f97212c7234a94ae2f,6_QS1C5_4,2
61084046ad6030521d20f46e,6_QS1C5_4,1
5efb456dbf9f7006eb37a89b,6_QS1C5_4,0
6033e14232d8420e2e0d1986,6_QS1C5_5,1
5cb265e54a0e090001cbb2a8,6_QS1C5_5,2
5f8d77f0b348950659f1919e,6_QS1C5_5,2
605bb7f97212c7234a94ae2f,6_QS1C5_5,1
61084046ad6030521d20f46e,6_QS1C5_5,1
5efb456dbf9f7006eb37a89b,6_QS1C5_5,1
6033e14232d8420e2e0d1986,6_QS1C5_6,0
5cb265e54a0e090001cbb2a8,6_QS1C5_6,1
5f8d77f0b348950659f1919e,6_QS1C5_6,1
605bb7f97212c7234a94ae2f,6_QS1C5_6,0
61084046ad6030521d20f46e,6_QS1C5_6,0
5efb456dbf9f7006eb37a89b,6_QS1C5_6,1
6033e14232d8420e2e0d1986,6_QS1C5_7,0
5cb265e54a0e090001cbb2a8,6_QS1C5_7,1
5f8d77f0b348950659f1919e,6_QS1C5_7,0
605bb7f97212c7234a94ae2f,6_QS1C5_7,1
61084046ad6030521d20f46e,6_QS1C5_7,1
5efb456dbf9f7006eb37a89b,6_QS1C5_7,0
6033e14232d8420e2e0d1986,6_QS1C5_8,0
5cb265e54a0e090001cbb2a8,6_QS1C5_8,1
5f8d77f0b348950659f1919e,6_QS1C5_8,1
605bb7f97212c7234a94ae2f,6_QS1C5_8,2
61084046ad6030521d20f46e,6_QS1C5_8,1
5efb456dbf9f7006eb37a89b,6_QS1C5_8,1
6033e14232d8420e2e0d1986,7_QS1C5_1,1
5cb265e54a0e090001cbb2a8,7_QS1C5_1,1
5f8d77f0b348950659f1919e,7_QS1C5_1,1
605bb7f97212c7234a94ae2f,7_QS1C5_1,2
61084046ad6030521d20f46e,7_QS1C5_1,1
5efb456dbf9f7006eb37a89b,7_QS1C5_1,1
6033e14232d8420e2e0d1986,7_QS1C5_2,1
5cb265e54a0e090001cbb2a8,7_QS1C5_2,1
5f8d77f0b348950659f1919e,7_QS1C5_2,0
605bb7f97212c7234a94ae2f,7_QS1C5_2,0
61084046ad6030521d20f46e,7_QS1C5_2,1
5efb456dbf9f7006eb37a89b,7_QS1C5_2,0
6033e14232d8420e2e0d1986,7_QS1C5_3,0
5cb265e54a0e090001cbb2a8,7_QS1C5_3,0
5f8d77f0b348950659f1919e,7_QS1C5_3,1
605bb7f97212c7234a94ae2f,7_QS1C5_3,1
61084046ad6030521d20f46e,7_QS1C5_3,1
5efb456dbf9f7006eb37a89b,7_QS1C5_3,0
6033e14232d8420e2e0d1986,7_QS1C5_4,0
5cb265e54a0e090001cbb2a8,7_QS1C5_4,0
5f8d77f0b348950659f1919e,7_QS1C5_4,1
605bb7f97212c7234a94ae2f,7_QS1C5_4,1
61084046ad6030521d20f46e,7_QS1C5_4,1
5efb456dbf9f7006eb37a89b,7_QS1C5_4,0
6033e14232d8420e2e0d1986,7_QS1C5_5,0
5cb265e54a0e090001cbb2a8,7_QS1C5_5,1
5f8d77f0b348950659f1919e,7_QS1C5_5,1
605bb7f97212c7234a94ae2f,7_QS1C5_5,0
61084046ad6030521d20f46e,7_QS1C5_5,1
5efb456dbf9f7006eb37a89b,7_QS1C5_5,1
6033e14232d8420e2e0d1986,7_QS1C5_6,0
5cb265e54a0e090001cbb2a8,7_QS1C5_6,1
5f8d77f0b348950659f1919e,7_QS1C5_6,0
605bb7f97212c7234a94ae2f,7_QS1C5_6,1
61084046ad6030521d20f46e,7_QS1C5_6,1
5efb456dbf9f7006eb37a89b,7_QS1C5_6,0
6033e14232d8420e2e0d1986,7_QS1C5_7,0
5cb265e54a0e090001cbb2a8,7_QS1C5_7,0
5f8d77f0b348950659f1919e,7_QS1C5_7,0
605bb7f97212c7234a94ae2f,7_QS1C5_7,1
61084046ad6030521d20f46e,7_QS1C5_7,1
5efb456dbf9f7006eb37a89b,7_QS1C5_7,1
6033e14232d8420e2e0d1986,7_QS1C5_8,0
5cb265e54a0e090001cbb2a8,7_QS1C5_8,1
5f8d77f0b348950659f1919e,7_QS1C5_8,2
605bb7f97212c7234a94ae2f,7_QS1C5_8,2
61084046ad6030521d20f46e,7_QS1C5_8,1
5efb456dbf9f7006eb37a89b,7_QS1C5_8,0
6033e14232d8420e2e0d1986,8_QS1C5_1,2
5cb265e54a0e090001cbb2a8,8_QS1C5_1,1
5f8d77f0b348950659f1919e,8_QS1C5_1,2
605bb7f97212c7234a94ae2f,8_QS1C5_1,2
61084046ad6030521d20f46e,8_QS1C5_1,2
5efb456dbf9f7006eb37a89b,8_QS1C5_1,2
6033e14232d8420e2e0d1986,8_QS1C5_2,1
5cb265e54a0e090001cbb2a8,8_QS1C5_2,0
5f8d77f0b348950659f1919e,8_QS1C5_2,1
605bb7f97212c7234a94ae2f,8_QS1C5_2,0
61084046ad6030521d20f46e,8_QS1C5_2,0
5efb456dbf9f7006eb37a89b,8_QS1C5_2,0
6033e14232d8420e2e0d1986,8_QS1C5_3,2
5cb265e54a0e090001cbb2a8,8_QS1C5_3,2
5f8d77f0b348950659f1919e,8_QS1C5_3,2
605bb7f97212c7234a94ae2f,8_QS1C5_3,2
61084046ad6030521d20f46e,8_QS1C5_3,1
5efb456dbf9f7006eb37a89b,8_QS1C5_3,2
6033e14232d8420e2e0d1986,8_QS1C5_4,1
5cb265e54a0e090001cbb2a8,8_QS1C5_4,1
5f8d77f0b348950659f1919e,8_QS1C5_4,1
605bb7f97212c7234a94ae2f,8_QS1C5_4,2
61084046ad6030521d20f46e,8_QS1C5_4,1
5efb456dbf9f7006eb37a89b,8_QS1C5_4,1
6033e14232d8420e2e0d1986,8_QS1C5_5,1
5cb265e54a0e090001cbb2a8,8_QS1C5_5,2
5f8d77f0b348950659f1919e,8_QS1C5_5,1
605bb7f97212c7234a94ae2f,8_QS1C5_5,2
61084046ad6030521d20f46e,8_QS1C5_5,1
5efb456dbf9f7006eb37a89b,8_QS1C5_5,1
6033e14232d8420e2e0d1986,8_QS1C5_6,0
5cb265e54a0e090001cbb2a8,8_QS1C5_6,1
5f8d77f0b348950659f1919e,8_QS1C5_6,1
605bb7f97212c7234a94ae2f,8_QS1C5_6,0
61084046ad6030521d20f46e,8_QS1C5_6,1
5efb456dbf9f7006eb37a89b,8_QS1C5_6,0
6033e14232d8420e2e0d1986,8_QS1C5_7,0
5cb265e54a0e090001cbb2a8,8_QS1C5_7,1
5f8d77f0b348950659f1919e,8_QS1C5_7,1
605bb7f97212c7234a94ae2f,8_QS1C5_7,2
61084046ad6030521d20f46e,8_QS1C5_7,1
5efb456dbf9f7006eb37a89b,8_QS1C5_7,1
6033e14232d8420e2e0d1986,8_QS1C5_8,0
5cb265e54a0e090001cbb2a8,8_QS1C5_8,1
5f8d77f0b348950659f1919e,8_QS1C5_8,1
605bb7f97212c7234a94ae2f,8_QS1C5_8,1
61084046ad6030521d20f46e,8_QS1C5_8,0
5efb456dbf9f7006eb37a89b,8_QS1C5_8,0
6033e14232d8420e2e0d1986,9_QS1C5_1,1
5cb265e54a0e090001cbb2a8,9_QS1C5_1,1
5f8d77f0b348950659f1919e,9_QS1C5_1,1
605bb7f97212c7234a94ae2f,9_QS1C5_1,2
61084046ad6030521d20f46e,9_QS1C5_1,1
5efb456dbf9f7006eb37a89b,9_QS1C5_1,1
6033e14232d8420e2e0d1986,9_QS1C5_2,1
5cb265e54a0e090001cbb2a8,9_QS1C5_2,2
5f8d77f0b348950659f1919e,9_QS1C5_2,1
605bb7f97212c7234a94ae2f,9_QS1C5_2,2
61084046ad6030521d20f46e,9_QS1C5_2,1
5efb456dbf9f7006eb37a89b,9_QS1C5_2,0
6033e14232d8420e2e0d1986,9_QS1C5_3,0
5cb265e54a0e090001cbb2a8,9_QS1C5_3,0
5f8d77f0b348950659f1919e,9_QS1C5_3,0
605bb7f97212c7234a94ae2f,9_QS1C5_3,1
61084046ad6030521d20f46e,9_QS1C5_3,1
5efb456dbf9f7006eb37a89b,9_QS1C5_3,0
6033e14232d8420e2e0d1986,9_QS1C5_4,0
5cb265e54a0e090001cbb2a8,9_QS1C5_4,1
5f8d77f0b348950659f1919e,9_QS1C5_4,0
605bb7f97212c7234a94ae2f,9_QS1C5_4,2
61084046ad6030521d20f46e,9_QS1C5_4,1
5efb456dbf9f7006eb37a89b,9_QS1C5_4,0
6033e14232d8420e2e0d1986,9_QS1C5_5,1
5cb265e54a0e090001cbb2a8,9_QS1C5_5,1
5f8d77f0b348950659f1919e,9_QS1C5_5,1
605bb7f97212c7234a94ae2f,9_QS1C5_5,1
61084046ad6030521d20f46e,9_QS1C5_5,1
5efb456dbf9f7006eb37a89b,9_QS1C5_5,1
6033e14232d8420e2e0d1986,9_QS1C5_6,1
5cb265e54a0e090001cbb2a8,9_QS1C5_6,1
5f8d77f0b348950659f1919e,9_QS1C5_6,0
605bb7f97212c7234a94ae2f,9_QS1C5_6,2
61084046ad6030521d20f46e,9_QS1C5_6,1
5efb456dbf9f7006eb37a89b,9_QS1C5_6,0
6033e14232d8420e2e0d1986,9_QS1C5_7,0
5cb265e54a0e090001cbb2a8,9_QS1C5_7,1
5f8d77f0b348950659f1919e,9_QS1C5_7,1
605bb7f97212c7234a94ae2f,9_QS1C5_7,1
61084046ad6030521d20f46e,9_QS1C5_7,1
5efb456dbf9f7006eb37a89b,9_QS1C5_7,0
6033e14232d8420e2e0d1986,9_QS1C5_8,1
5cb265e54a0e090001cbb2a8,9_QS1C5_8,0
5f8d77f0b348950659f1919e,9_QS1C5_8,1
605bb7f97212c7234a94ae2f,9_QS1C5_8,1
61084046ad6030521d20f46e,9_QS1C5_8,1
5efb456dbf9f7006eb37a89b,9_QS1C5_8,1
6033e14232d8420e2e0d1986,10_QS1C5_1,0
5cb265e54a0e090001cbb2a8,10_QS1C5_1,1
5f8d77f0b348950659f1919e,10_QS1C5_1,0
605bb7f97212c7234a94ae2f,10_QS1C5_1,0
61084046ad6030521d20f46e,10_QS1C5_1,1
5efb456dbf9f7006eb37a89b,10_QS1C5_1,0
6033e14232d8420e2e0d1986,10_QS1C5_2,0
5cb265e54a0e090001cbb2a8,10_QS1C5_2,1
5f8d77f0b348950659f1919e,10_QS1C5_2,0
605bb7f97212c7234a94ae2f,10_QS1C5_2,2
61084046ad6030521d20f46e,10_QS1C5_2,1
5efb456dbf9f7006eb37a89b,10_QS1C5_2,0
6033e14232d8420e2e0d1986,10_QS1C5_3,0
5cb265e54a0e090001cbb2a8,10_QS1C5_3,2
5f8d77f0b348950659f1919e,10_QS1C5_3,2
605bb7f97212c7234a94ae2f,10_QS1C5_3,2
61084046ad6030521d20f46e,10_QS1C5_3,1
5efb456dbf9f7006eb37a89b,10_QS1C5_3,2
6033e14232d8420e2e0d1986,10_QS1C5_4,0
5cb265e54a0e090001cbb2a8,10_QS1C5_4,0
5f8d77f0b348950659f1919e,10_QS1C5_4,0
605bb7f97212c7234a94ae2f,10_QS1C5_4,1
61084046ad6030521d20f46e,10_QS1C5_4,0
5efb456dbf9f7006eb37a89b,10_QS1C5_4,0
6033e14232d8420e2e0d1986,10_QS1C5_5,0
5cb265e54a0e090001cbb2a8,10_QS1C5_5,1
5f8d77f0b348950659f1919e,10_QS1C5_5,1
605bb7f97212c7234a94ae2f,10_QS1C5_5,1
61084046ad6030521d20f46e,10_QS1C5_5,0
5efb456dbf9f7006eb37a89b,10_QS1C5_5,0
6033e14232d8420e2e0d1986,10_QS1C5_6,0
5cb265e54a0e090001cbb2a8,10_QS1C5_6,0
5f8d77f0b348950659f1919e,10_QS1C5_6,0
605bb7f97212c7234a94ae2f,10_QS1C5_6,2
61084046ad6030521d20f46e,10_QS1C5_6,0
5efb456dbf9f7006eb37a89b,10_QS1C5_6,0
6033e14232d8420e2e0d1986,10_QS1C5_7,0
5cb265e54a0e090001cbb2a8,10_QS1C5_7,1
5f8d77f0b348950659f1919e,10_QS1C5_7,0
605bb7f97212c7234a94ae2f,10_QS1C5_7,2
61084046ad6030521d20f46e,10_QS1C5_7,1
5efb456dbf9f7006eb37a89b,10_QS1C5_7,0
6033e14232d8420e2e0d1986,10_QS1C5_8,0
5cb265e54a0e090001cbb2a8,10_QS1C5_8,0
5f8d77f0b348950659f1919e,10_QS1C5_8,1
605bb7f97212c7234a94ae2f,10_QS1C5_8,1
61084046ad6030521d20f46e,10_QS1C5_8,0
5efb456dbf9f7006eb37a89b,10_QS1C5_8,0
6033e14232d8420e2e0d1986,11_QS1C5_1,1
5cb265e54a0e090001cbb2a8,11_QS1C5_1,1
5f8d77f0b348950659f1919e,11_QS1C5_1,1
605bb7f97212c7234a94ae2f,11_QS1C5_1,1
61084046ad6030521d20f46e,11_QS1C5_1,1
5efb456dbf9f7006eb37a89b,11_QS1C5_1,1
6033e14232d8420e2e0d1986,11_QS1C5_2,1
5cb265e54a0e090001cbb2a8,11_QS1C5_2,0
5f8d77f0b348950659f1919e,11_QS1C5_2,0
605bb7f97212c7234a94ae2f,11_QS1C5_2,1
